req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_roster.py::test_anonymous_studio_call_is_denied,pytest:test_roster.py::test_another_house_is_absent_from_every_public_read,pytest:test_roster.py::test_changed_slug_leaves_a_permanent_redirect,pytest:test_roster.py::test_created_record_is_unlisted_with_no_published_at,pytest:test_roster.py::test_cross_house_preview_token_is_refused,pytest:test_roster.py::test_cross_house_studio_read_is_not_found,pytest:test_roster.py::test_cross_house_studio_write_leaves_the_record_unchanged,pytest:test_roster.py::test_deployment_surface_answers_where_the_environment_names_it,pytest:test_roster.py::test_discipline_set_is_derived_in_first_appearance_order,pytest:test_roster.py::test_duplicate_slug_under_concurrency_lands_once,pytest:test_roster.py::test_health_endpoint_reports_ready,pytest:test_roster.py::test_list_endpoints_return_top_level_arrays,pytest:test_roster.py::test_login_returns_bearer_token,pytest:test_roster.py::test_media_ids_are_unguessable_lowercase_hex,pytest:test_roster.py::test_media_of_a_published_record_renders,pytest:test_roster.py::test_media_of_an_unlisted_record_is_not_found,pytest:test_roster.py::test_ordinals_are_contiguous_and_zero_padded,pytest:test_roster.py::test_preview_route_without_a_session_reveals_nothing,pytest:test_roster.py::test_preview_token_does_not_open_another_record,pytest:test_roster.py::test_preview_token_opens_its_own_record,pytest:test_roster.py::test_published_talent_detail_answers_anonymous,pytest:test_roster.py::test_publishing_a_new_discipline_adds_it_to_the_filter,pytest:test_roster.py::test_publishing_stamps_published_at_and_reveals_the_record,pytest:test_roster.py::test_publishing_without_an_alt_is_refused,pytest:test_roster.py::test_rejected_request_changes_no_state,pytest:test_roster.py::test_role_is_never_read_from_a_request_body,pytest:test_roster.py::test_same_media_id_returns_the_same_image,pytest:test_roster.py::test_seeded_corpus_matches_the_pinned_counts,pytest:test_roster.py::test_seeded_records_survive_a_reread,pytest:test_roster.py::test_signup_creates_viewer_with_no_house,pytest:test_roster.py::test_slug_survives_a_title_change,pytest:test_roster.py::test_talent_selected_work_is_derived_from_credits,pytest:test_roster.py::test_trailing_slash_resolves_to_the_same_surface,pytest:test_roster.py::test_unlisted_talent_absent_from_the_roster,pytest:test_roster.py::test_unlisted_talent_detail_is_not_found,pytest:test_roster.py::test_unlisted_work_absent_from_the_public_index,pytest:test_roster.py::test_unlisting_a_work_keeps_ordinals_contiguous,pytest:test_roster.py::test_unlisting_removes_the_record_from_every_public_read,pytest:test_roster.py::test_uppercase_slug_collides_with_its_lowercase_twin,pytest:test_roster.py::test_viewer_token_is_denied_at_every_studio_endpoint,pytest:test_roster.py::test_work_index_returns_twelve_published_works,pytest:test_roster.py::test_work_neighbours_wrap_at_both_ends,pytest:test_roster.py::test_wrong_password_returns_no_token,pytest:a_duplicate_slug_is_rejected_and_an_address_holds[1],pytest:a_duplicate_slug_is_rejected_and_an_address_holds[2],pytest:a_duplicate_slug_is_rejected_and_an_address_holds[3],pytest:a_duplicate_slug_is_rejected_and_an_address_holds[4],pytest:a_duplicate_slug_is_rejected_and_an_address_holds[5],browser:a_duplicate_slug_is_rejected_and_an_address_holds[6],pytest:a_producer_previews_a_draft_before_publishing[1],browser:a_producer_previews_a_draft_before_publishing[2],pytest:a_producer_previews_a_draft_before_publishing[3],pytest:a_producer_previews_a_draft_before_publishing[4],browser:a_producer_previews_a_draft_before_publishing[5],browser:a_producer_signs_in_and_adds_a_talent[1],pytest:a_producer_signs_in_and_adds_a_talent[2],pytest:a_producer_signs_in_and_adds_a_talent[3],browser:a_producer_signs_in_and_adds_a_talent[4],pytest:a_producer_signs_in_and_adds_a_talent[5],browser:a_producer_signs_in_and_adds_a_talent[6],pytest:a_producer_signs_in_and_adds_a_talent[7],pytest:a_producer_signs_in_and_adds_a_talent[8],browser:a_producer_signs_in_and_adds_a_talent[9],pytest:a_producer_signs_in_and_adds_a_talent[10],pytest:a_producer_signs_in_and_adds_a_talent[11],browser:a_producer_signs_in_and_adds_a_talent[12],browser:a_producer_signs_in_and_adds_a_talent[13],pytest:a_viewer_and_an_anonymous_caller_are_denied_at_the_studio[1],pytest:a_viewer_and_an_anonymous_caller_are_denied_at_the_studio[2],pytest:a_viewer_and_an_anonymous_caller_are_denied_at_the_studio[3],pytest:a_viewer_and_an_anonymous_caller_are_denied_at_the_studio[4],browser:a_viewer_and_an_anonymous_caller_are_denied_at_the_studio[5],browser:a_visitor_arrives_at_the_entry_cluster[1],pytest:a_visitor_arrives_at_the_entry_cluster[2],browser:a_visitor_arrives_at_the_entry_cluster[3],pytest:a_visitor_arrives_at_the_entry_cluster[4],browser:a_visitor_arrives_at_the_entry_cluster[5],browser:a_visitor_arrives_at_the_entry_cluster[6],browser:a_visitor_arrives_at_the_entry_cluster[7],browser:a_visitor_arrives_at_the_entry_cluster[8],pytest:another_houses_producer_reaches_nothing[1],pytest:another_houses_producer_reaches_nothing[2],pytest:another_houses_producer_reaches_nothing[3],browser:another_houses_producer_reaches_nothing[4],browser:the_design_system_holds_at_rest[1],browser:the_design_system_holds_at_rest[2],browser:the_design_system_holds_at_rest[3],browser:the_design_system_holds_at_rest[4],browser:the_design_system_holds_at_rest[5],browser:the_house_speaks_on_the_about_route[1],browser:the_house_speaks_on_the_about_route[2],browser:the_house_speaks_on_the_about_route[3],browser:the_house_speaks_on_the_about_route[4],pytest:the_media_layer_answers_only_for_what_is_published[1],pytest:the_media_layer_answers_only_for_what_is_published[2],pytest:the_media_layer_answers_only_for_what_is_published[3],pytest:the_media_layer_answers_only_for_what_is_published[4],pytest:the_media_layer_answers_only_for_what_is_published[5],pytest:the_media_layer_answers_only_for_what_is_published[6],pytest:the_media_layer_answers_only_for_what_is_published[7],browser:the_media_layer_answers_only_for_what_is_published[8],browser:the_media_layer_answers_only_for_what_is_published[9],browser:the_media_layer_answers_only_for_what_is_published[10],browser:the_motion_vocabulary_holds[1],browser:the_motion_vocabulary_holds[2],browser:the_motion_vocabulary_holds[3],browser:the_motion_vocabulary_holds[4],browser:the_motion_vocabulary_holds[5],browser:the_motion_vocabulary_holds[6],browser:the_roster_filters_by_discipline[1],pytest:the_roster_filters_by_discipline[2],pytest:the_roster_filters_by_discipline[3],browser:the_roster_filters_by_discipline[4],pytest:the_roster_filters_by_discipline[5],browser:the_roster_filters_by_discipline[6],browser:the_roster_filters_by_discipline[7],pytest:the_roster_filters_by_discipline[8],pytest:the_roster_filters_by_discipline[9],pytest:the_roster_filters_by_discipline[10],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[1],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[2],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[3],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[4],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[5],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[6],browser:the_site_holds_at_a_narrow_window_and_by_keyboard_alone[7],browser:the_work_index_gives_its_colour_back[1],pytest:the_work_index_gives_its_colour_back[2],pytest:the_work_index_gives_its_colour_back[3],browser:the_work_index_gives_its_colour_back[4],browser:the_work_index_gives_its_colour_back[5],pytest:the_work_index_gives_its_colour_back[6],browser:the_work_index_gives_its_colour_back[7],pytest:the_work_index_gives_its_colour_back[8],pytest:the_work_index_gives_its_colour_back[9],pytest:the_work_index_gives_its_colour_back[10],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The app serves the public site of a production house in Paris ...,9,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,One producer per house adds a talent behind a private studio ...,6,C-OV-10;C-OV-11;C-OV-12;C-OV-13;C-OV-14;C-OV-15,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,An unlisted record is absent rather than merely unlinked ...,3,C-OV-16;C-OV-17;C-OV-18,Overview,Overview para 3,YES,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor with no account reads every public route of the served house ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A signed up `viewer` account reads only what a visitor reads ...,5,C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A `producer` creates a work inside their own house ...,9,C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,User roles table row 3,YES,,,,YES,,,YES,,,,,,,,,,,,,YES,,,YES,,,,,,,,YES,,,,,,YES,YES,,,,,,YES,,,,YES,,YES,,,,,,,,,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"The server enforces authorization on every studio endpoint, reads included ...",5,C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24,User roles,User roles para after table,YES,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Signup is open to anyone ...,5,C-RL-25;C-RL-26;C-RL-27;C-RL-28;C-RL-29,User roles,User roles closing para,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app authenticates an account by email plus password ...,6,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06,Core features,"Core features, auth para",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
