id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A01,Overview,Overview para 1,The app serves a founder letter as the whole of the front page ...,10,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,,YES,yes,concurrent_registration_of_one_serial_allows_exactly_one[2];test_concurrent_registration_of_one_serial_allows_exactly_one,visitor_reads_the_letter_and_reaches_the_shop[1];visitor_reads_the_letter_and_reaches_the_shop[7];guest_buys_a_camera_and_an_accessory_at_checkout[2];guest_buys_a_camera_and_an_accessory_at_checkout[4];owner_reads_the_release_archive_and_the_firmware_row[1];owner_reads_the_release_archive_and_the_firmware_row[2];owner_reads_the_release_archive_and_the_firmware_row[3],
A02,Overview,Constraints,The app excludes a second seller from the product surface ...,15,C-OV-11;C-OV-12;C-OV-13;C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12,,YES,yes,seeded_state_survives_a_restart_with_no_duplicate_rows[3];test_seed_is_idempotent_no_duplicate_rows;visitor_reads_the_letter_and_reaches_the_shop[9];test_seeded_catalogue_rows_exist_as_specified;guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals;confirmed_order_mail_reaches_the_buyer_only[3];test_no_email_sent_for_cart_change_or_device_registration;confirmed_order_mail_reaches_the_buyer_only[2];test_confirmed_order_email_delivered_to_buyer_only;visitor_reads_the_letter_and_reaches_the_shop[8];test_health_route_and_reserved_directories_exist;seeded_state_survives_a_restart_with_no_duplicate_rows[2];test_seeded_devices_and_ownership_rows_exist_as_specified,owner_reads_the_release_archive_and_the_firmware_row[1],
A03,User roles,User roles table row 1,A signed-out visitor reads the letter ...,10,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,,YES,yes,unauthenticated_account_routes_are_denied[2];test_unauthenticated_account_routes_denied_at_api,visitor_reads_the_letter_and_reaches_the_shop[1];visitor_reads_the_letter_and_reaches_the_shop[7];guest_buys_a_camera_and_an_accessory_at_checkout[2];guest_buys_a_camera_and_an_accessory_at_checkout[4];guest_buys_a_camera_and_an_accessory_at_checkout[5];owner_reads_the_release_archive_and_the_firmware_row[1];unauthenticated_account_routes_are_denied[1],
A04,User roles,User roles table row 2,A signed-in customer reads the orders that customer placed ...,7,C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17,,YES,yes,customer_registers_an_unowned_camera[4];test_device_registration_claims_unowned_serial_and_writes_one_ownership_row;registering_a_camera_owned_by_another_account_is_denied[3];test_cross_customer_device_read_denied_at_api;unauthenticated_account_routes_are_denied[3];test_cross_customer_order_read_denied_at_api,concurrent_registration_of_one_serial_allows_exactly_one[1];customer_registers_an_unowned_camera[3];registering_a_camera_owned_by_another_account_is_denied[1],
A05,User roles,"User roles, authorization paragraph",The server rejects an unauthorized request rather than serving the request ...,2,C-RL-18;C-RL-19,,YES,yes,registering_a_camera_owned_by_another_account_is_denied[2];test_registering_serial_owned_by_another_account_denied_and_row_untouched,,
A06,User roles,"User roles, signup paragraph",The app offers an open signup route ...,4,C-RL-20;C-RL-21;C-RL-22;C-RL-23,,YES,,,customer_registers_an_unowned_camera[1];guest_buys_a_camera_and_an_accessory_at_checkout[4],
A07,Core features,"Core features, Auth paragraph",The app exchanges an email with a password for a bearer token ...,5,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05,,YES,yes,unauthenticated_account_routes_are_denied[2];test_unauthenticated_account_routes_denied_at_api,customer_registers_an_unowned_camera[1],
A08,Core features,Core features rule 1,The app stores the unit price on a cart line at the moment of the add ...,6,C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11,,YES,yes,cart_price_change_is_surfaced_before_payment[2];test_cart_price_change_is_surfaced_and_order_refused,cart_price_change_is_surfaced_before_payment[1],
A09,Core features,Core features rule 2,The app re-prices every order line from the current variant price at placement ...,4,C-CF-12;C-CF-13;C-CF-14;C-CF-15,,YES,yes,guest_buys_a_camera_and_an_accessory_at_checkout[6];test_guest_checkout_creates_order_with_pinned_totals;cart_price_change_is_surfaced_before_payment[2];test_cart_price_change_is_surfaced_and_order_refused,,
A10,Core features,Core features rule 3,The app lowers `available` for each line at order placement ...,6,C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21,,YES,yes,confirmed_order_invoice_exists_in_the_billing_platform[3];test_stock_commit_moves_available_and_committed_on_order;concurrent_checkout_for_the_last_unit_allows_exactly_one[2];test_concurrent_checkout_for_last_unit_allows_exactly_one,,
A11,Core features,Core features rule 4,The app creates one billing account for a confirmed order when none exists for the address ...,8,C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29,,YES,yes,confirmed_order_invoice_exists_in_the_billing_platform[2];test_confirmed_order_invoice_exists_in_billing_platform_for_total;duplicate_order_submission_creates_no_second_invoice[2];test_repeat_idempotency_key_creates_no_second_order_or_invoice,,
A12,Core features,Core features rule 5,The app registers a serial whose device exists with no live owner ...,6,C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35,,YES,yes,customer_registers_an_unowned_camera[4];test_device_registration_claims_unowned_serial_and_writes_one_ownership_row;registering_a_camera_owned_by_another_account_is_denied[2];test_registering_serial_owned_by_another_account_denied_and_row_untouched;invalid_and_blocked_serials_are_rejected[3];test_unknown_and_malformed_serial_refused_before_lookup,registering_a_camera_owned_by_another_account_is_denied[1];invalid_and_blocked_serials_are_rejected[2],
A13,Core features,Core features rule 6,The app holds at most one live ownership row per device ...,3,C-CF-36;C-CF-37;C-CF-38,,YES,yes,customer_registers_an_unowned_camera[4];test_device_registration_claims_unowned_serial_and_writes_one_ownership_row;concurrent_registration_of_one_serial_allows_exactly_one[2];test_concurrent_registration_of_one_serial_allows_exactly_one,,
A14,Core features,Core features rule 7,The app refuses a flash session whose target image belongs to a different product than the device ...,4,C-CF-39;C-CF-40;C-CF-41;C-CF-42,,YES,yes,firmware_downgrade_and_model_mismatch_are_rejected[3];test_flash_session_model_mismatch_refused_and_no_session_row;firmware_downgrade_and_model_mismatch_are_rejected[2];test_flash_session_downgrade_below_min_firmware_refused_and_device_untouched,firmware_downgrade_and_model_mismatch_are_rejected[1],
A15,Core features,Core features rule 8,The app records the version read back from the device when a flash session completes ...,3,C-CF-43;C-CF-44;C-CF-45,,YES,yes,firmware_write_records_the_version_read_back[3];test_flash_session_complete_records_reported_version_not_requested;firmware_write_records_the_version_read_back[4];test_flash_session_failure_leaves_device_firmware_unchanged,,
A16,Core features,Core features rule 9,The app sends exactly one mail for a confirmed order ...,14,C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59,,YES,yes,confirmed_order_mail_reaches_the_buyer_only[2];test_confirmed_order_email_delivered_to_buyer_only;confirmed_order_mail_reaches_the_buyer_only[3];test_no_email_sent_for_cart_change_or_device_registration,confirmed_order_mail_reaches_the_buyer_only[1],
A17,Core features,Core features rule 10,The app orders the release archive by build number descending ...,3,C-CF-60;C-CF-61;C-CF-62,,YES,yes,owner_reads_the_release_archive_and_the_firmware_row[4];test_release_archive_orders_by_build_descending_across_shared_date,,
