req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_admin_reads_page_view_log,pytest:test_output.py::test_admin_self_demote_denied,pytest:test_output.py::test_assign_persists_new_assignee,pytest:test_output.py::test_assignment_delivers_one_notification_email,pytest:test_output.py::test_assignment_email_subject_prefix,pytest:test_output.py::test_blank_title_refused,pytest:test_output.py::test_close_cycle_reports_moved_count,pytest:test_output.py::test_close_cycle_returns_unfinished_to_inbox,pytest:test_output.py::test_closed_cycle_refuses_move,pytest:test_output.py::test_comment_records_author,pytest:test_output.py::test_concurrent_cycle_activation_single_winner,pytest:test_output.py::test_cross_team_issue_not_found,pytest:test_output.py::test_cycle_activation_conflict_rejected,pytest:test_output.py::test_denied_move_leaves_state_unchanged,pytest:test_output.py::test_file_issue_assigns_team_key,pytest:test_output.py::test_foreign_move_sends_update_email,pytest:test_output.py::test_health_ready,pytest:test_output.py::test_idempotent_create_issue_replay,pytest:test_output.py::test_issue_keys_unique_under_contention,pytest:test_output.py::test_lead_members_endpoint_denied,pytest:test_output.py::test_lead_reads_inbox,pytest:test_output.py::test_member_inbox_request_denied,pytest:test_output.py::test_member_move_owned_survives_reload,pytest:test_output.py::test_member_move_unowned_denied,pytest:test_output.py::test_minor_change_sends_no_notification_email,pytest:test_output.py::test_new_issue_starts_in_backlog_unassigned,pytest:test_output.py::test_no_frontend_secrets,pytest:test_output.py::test_nosniff_content_type_header,pytest:test_output.py::test_seed_active_cycle_present,pytest:test_output.py::test_seed_closed_cycle_present,pytest:test_output.py::test_seed_team_orbit_has_members,pytest:test_output.py::test_signin_issues_token,pytest:test_output.py::test_signin_wrong_password_refused,pytest:test_output.py::test_single_active_cycle_invariant,pytest:test_output.py::test_state_change_writes_activity_record,pytest:test_output.py::test_strict_transport_security_header,browser:admin_cannot_demote_self[1],pytest:admin_cannot_demote_self[2],pytest:admin_cannot_demote_self[3],browser:assignment_notifies_owner[1],pytest:assignment_notifies_owner[2],pytest:assignment_notifies_owner[3],browser:blank_title_invalid_is_refused[1],pytest:blank_title_invalid_is_refused[2],browser:closed_cycle_is_read_only[1],pytest:closed_cycle_is_read_only[2],browser:concurrent_cycle_activation_conflict[1],pytest:concurrent_cycle_activation_conflict[2],pytest:concurrent_cycle_activation_conflict[3],pytest:concurrent_cycle_activation_conflict[4],browser:cross_team_read_denied[1],pytest:cross_team_read_denied[2],pytest:duplicate_create_is_idempotent[1],pytest:duplicate_create_is_idempotent[2],browser:health_comments_and_page_log[1],pytest:health_comments_and_page_log[2],pytest:health_comments_and_page_log[3],pytest:health_comments_and_page_log[4],browser:lead_assigns_owner[1],pytest:lead_assigns_owner[2],browser:lead_closes_cycle[1],pytest:lead_closes_cycle[2],pytest:lead_closes_cycle[3],browser:lead_triages_inbox[1],pytest:lead_triages_inbox[2],browser:member_cannot_move_unowned_issue[1],pytest:member_cannot_move_unowned_issue[2],pytest:member_cannot_move_unowned_issue[3],browser:member_files_issue[1],pytest:member_files_issue[2],pytest:member_files_issue[3],browser:member_forbidden_from_inbox[1],pytest:member_forbidden_from_inbox[2],browser:member_moves_owned_issue[1],pytest:member_moves_owned_issue[2],pytest:member_moves_owned_issue[3],browser:member_signs_in[1],pytest:member_signs_in[2],pytest:member_signs_in[3],pytest:minor_edit_sends_no_email[1],pytest:minor_edit_sends_no_email[2],browser:no_secrets_and_safe_headers[1],pytest:no_secrets_and_safe_headers[2],pytest:no_secrets_and_safe_headers[3],pytest:no_secrets_and_safe_headers[4],browser:seeded_boundary_present[1],pytest:seeded_boundary_present[2],pytest:seeded_boundary_present[3],pytest:seeded_boundary_present[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The health endpoint returns a ready status.,1,C-CF-01,Core features,Deployment contract,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Signing in with a seeded member issues a bearer token ...,17,C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,,,,YES,YES,,,,,YES,,YES,,YES,YES,,,,,,YES,YES,,,,,,,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,YES,YES,YES,,,YES,YES,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A member moving an issue owned by another member is denied by the server ...,6,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06,User roles,User roles,YES,,YES,,,,,,,,,,YES,,YES,,,,,,YES,,YES,,YES,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,YES,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The seeded team Orbit has four seeded members ...,5,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05,Data model,Data model,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,YES,YES,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,YES
A05,Two requests to activate a second cycle in one team resolve to exactly one active cycle ...,7,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07,Technical requirements,Technical requirements,YES,,,,,,,,,,,YES,,YES,,,,,YES,YES,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,YES
A06,A signed-out visit to a protected route lands on the sign-in page ...,2,C-UF-01;C-UF-02,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES
A07,The layout is a fixed left sidebar beside the board surface ...,11,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES
A08,The product opens onto the cycle board as its main working surface.,1,C-OV-01,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A09,"No font, image or video file is served by the product ...",2,C-CN-01;C-CN-02,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,YES
