req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
,,,,,,grader,pytest:test_output.py::test_audio_edition_persisted_as_object_not_db_blob,pytest:test_output.py::test_author_creates_draft_post,pytest:test_output.py::test_concurrent_duplicate_key_creates_single_subscription,pytest:test_output.py::test_content_images_have_alt_text,pytest:test_output.py::test_discount_resolves_amount,pytest:test_output.py::test_gate_commit_writes_paywall,pytest:test_output.py::test_gate_rejects_unknown_tier,pytest:test_output.py::test_gated_edition_denied_to_free_reader,pytest:test_output.py::test_gated_edition_streams_to_entitled_subscriber,pytest:test_output.py::test_health_ok,pytest:test_output.py::test_internal_links_resolve,pytest:test_output.py::test_ledger_reconciles_debits_equal_credits,pytest:test_output.py::test_no_frontend_secret_in_bundle,pytest:test_output.py::test_posts_pagination_cursor,pytest:test_output.py::test_premium_price_is_eight_hundred,pytest:test_output.py::test_privacy_page_served,pytest:test_output.py::test_projection_reach_counts_cohort,pytest:test_output.py::test_projection_refuses_below_min_cohort,pytest:test_output.py::test_publish_stores_one_audio_object,pytest:test_output.py::test_reader_cannot_author_forbidden,pytest:test_output.py::test_reader_denied_author_endpoint,pytest:test_output.py::test_release_creates_deliveries_no_duplicates,pytest:test_output.py::test_seed_is_idempotent,pytest:test_output.py::test_seeded_accounts_login,pytest:test_output.py::test_signup_rejects_duplicate_email,pytest:test_output.py::test_signup_rejects_short_password,pytest:test_output.py::test_sitemap_lists_public_routes_and_robots,pytest:test_output.py::test_social_preview_tags_present,pytest:test_output.py::test_subscribe_books_balanced_ledger_pair,pytest:test_output.py::test_subscribe_replay_no_second_ledger_transaction,pytest:test_output.py::test_unauthenticated_access_denied,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,
A01,The publisher sets a post's paywall by moving the gate across the real audience.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A02,A gated post's audio edition stays readable only by a subscriber whose paid tier reaches the gate.,1,C-OV-02,Overview,Overview para 2,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A03,"An author writes, gates, publishes posts, reads the audience, reads the ledger.",1,C-RL-01,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A04,"A reader reads free posts, reads gated posts with an active paid tier, never authors.",1,C-RL-02,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A direct call from a reader session to an author only endpoint is refused server side.,1,C-RL-03,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A06,Login with a seeded account returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-17,Core features,Core features Accounts and sessions,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,YES
A07,An author creates a post as a draft ...,2,C-CF-03;C-CF-04,Core features,Core features Posts and the composer,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The projected reach for a gate is the count of subscribers at or above the gated tier ...,4,C-CF-05;C-CF-06;C-CF-07;C-CF-08,Core features,Core features The audience field and the gate,YES,,,,,,YES,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A09,A gated audio edition is refused to a free reader ...,2,C-CF-09;C-CF-10,Core features,Core features The gated audio edition,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
