req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,browser:a_draft_site_stays_private[1],pytest:a_draft_site_stays_private[2],pytest:a_draft_site_stays_private[3],pytest:anonymous_guest_book_sign_is_denied[1],browser:creator_moderates_the_guest_book[1],pytest:creator_moderates_the_guest_book[2],pytest:creator_moderates_the_guest_book[3],browser:creator_reorders_the_rooms[1],pytest:creator_reorders_the_rooms[2],browser:creator_uploads_a_scene_and_publishes[1],pytest:creator_uploads_a_scene_and_publishes[2],pytest:creator_uploads_a_scene_and_publishes[3],pytest:cross_owner_write_is_forbidden[1],browser:duplicate_guest_book_note_is_rejected[1],pytest:duplicate_guest_book_note_is_rejected[2],browser:edit_after_publish_waits_for_republish[1],pytest:edit_after_publish_waits_for_republish[2],pytest:edit_after_publish_waits_for_republish[3],browser:launch_surfaces_are_present[1],pytest:launch_surfaces_are_present[2],pytest:launch_surfaces_are_present[3],pytest:launch_surfaces_are_present[4],browser:studio_forbidden_to_others[1],pytest:studio_forbidden_to_others[2],pytest:studio_forbidden_to_others[3],browser:visitor_plays_the_record[1],pytest:visitor_plays_the_record[2],browser:visitor_reads_a_room_scene[1],pytest:visitor_reads_a_room_scene[2],browser:visitor_reads_the_published_site[1],pytest:visitor_reads_the_published_site[2],pytest:visitor_reads_the_published_site[3],browser:visitor_signs_the_guest_book[1],pytest:visitor_signs_the_guest_book[2],pytest:visitor_signs_the_guest_book[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,The health endpoint returns a ready status.,1,C-CF-01,Core features,Deployment contract,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A02,The published site read returns the rooms in their published order ...,10,C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11,Core features,Core features,YES,,,,,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,YES,YES,,,,,,YES,YES,YES,YES,YES,,YES,YES,YES,,,,,,,,,,,,,,,,YES
A03,A signed-out request for a studio endpoint is refused as not-signed-in ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles,YES,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A guest-book sign missing the note text is refused as something-missing-or-wrong ...,7,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07,Technical requirements,Technical requirements,YES,YES,YES,YES,YES,,,,,,,,,,YES,YES,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A05,The public site read reconciles with the latest published snapshot rows ...,2,C-DM-01;C-DM-02,Data model,Data model,YES,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The site presents the public rooms alongside an owner studio.,1,C-OV-01,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A07,Publishing a room moves the room onto the public site in place ...,2,C-UF-01;C-UF-02,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,YES
A08,A visitor moves through the rooms a whole room at a time ...,10,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,YES,YES,YES,YES,,YES,YES,YES,YES
A09,Interface icons alongside the rail markers are drawn in code rather than shipped as image files.,1,C-CN-01,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9/9
