req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,browser:archive_travels_across_devices[1],pytest:archive_travels_across_devices[2],pytest:cross_owner_route_write_is_denied[1],browser:curator_features_a_route[1],pytest:curator_features_a_route[2],pytest:curator_features_a_route[3],browser:curator_publishes_a_chapter[1],pytest:curator_publishes_a_chapter[2],browser:draft_content_stays_private[1],pytest:draft_content_stays_private[2],pytest:draft_content_stays_private[3],pytest:draft_content_stays_private[4],browser:launch_surfaces_are_present[1],pytest:launch_surfaces_are_present[2],pytest:launch_surfaces_are_present[3],pytest:launch_surfaces_are_present[4],pytest:launch_surfaces_are_present[5],browser:member_and_curator_endpoints_denied[1],pytest:member_and_curator_endpoints_denied[2],pytest:member_and_curator_endpoints_denied[3],browser:member_captures_a_frame[1],pytest:member_captures_a_frame[2],pytest:member_captures_a_frame[3],browser:member_reorders_and_publishes_a_route[1],pytest:member_reorders_and_publishes_a_route[2],pytest:member_reorders_and_publishes_a_route[3],pytest:route_publish_below_two_is_refused[1],browser:visitor_chooses_a_cookie_preference[1],pytest:visitor_chooses_a_cookie_preference[2],browser:visitor_reads_a_chapter_poster[1],pytest:visitor_reads_a_chapter_poster[2],browser:visitor_reads_the_published_story[1],pytest:visitor_reads_the_published_story[2],pytest:visitor_reads_the_published_story[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,The health endpoint returns a ready status.,1,C-CF-01,Core features,Deployment contract,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A02,The chapter list read returns the published chapters in story order ...,9,C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10,Core features,Core features,YES,YES,YES,,YES,YES,,YES,YES,,,,,,,,,,,,,YES,YES,,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,,,,,,,,,,,,,,,YES
A03,A signed-out request for a member endpoint is refused as not-signed-in ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles,YES,,,YES,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A capture missing its title is refused as something-missing-or-wrong ...,9,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09,Technical requirements,Technical requirements,YES,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A05,The public story reconciles with the published chapter rows.,1,C-DM-01,Data model,Data model,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The site presents a public story, a member archive, a curator queue.",1,C-OV-01,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A07,Publishing a chapter moves the chapter onto the public story in place ...,2,C-UF-01;C-UF-02,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,YES
A08,The chapters dissolve through the scene as the visitor scrolls ...,10,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES
A09,Interface icons alongside the studio mark are drawn in code rather than shipped as image files.,1,C-CN-01,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9/9
