req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_editor_endpoint_refused,pytest:test_output.py::test_article_index_published_with_one_pinned,pytest:test_output.py::test_case_study_index_filters_by_industry,pytest:test_output.py::test_case_study_index_lists_published_only,pytest:test_output.py::test_case_study_media_persisted_as_object_not_db_blob,pytest:test_output.py::test_case_study_rejects_unknown_industry,pytest:test_output.py::test_concurrent_duplicate_enquiry_single_record,pytest:test_output.py::test_draft_case_study_detail_not_found,pytest:test_output.py::test_draft_case_study_media_not_publicly_readable,pytest:test_output.py::test_editor_login,pytest:test_output.py::test_enquiries_inbox_editor_only,pytest:test_output.py::test_enquiry_rejects_short_message,pytest:test_output.py::test_enquiry_submission_persists_one_record,pytest:test_output.py::test_experiments_wall_pagination_cursor,pytest:test_output.py::test_health_ok,pytest:test_output.py::test_no_frontend_secret_in_bundle,pytest:test_output.py::test_page_view_recorded_for_public_route,pytest:test_output.py::test_privacy_page_served,pytest:test_output.py::test_publish_makes_case_study_and_media_public,pytest:test_output.py::test_published_case_study_media_served_from_store,pytest:test_output.py::test_seed_is_idempotent,pytest:test_output.py::test_service_detail_shows_proof_row,pytest:test_output.py::test_signup_rejects_duplicate_email,pytest:test_output.py::test_signup_rejects_short_password,pytest:test_output.py::test_sitemap_lists_published_routes,pytest:test_output.py::test_unknown_route_returns_custom_not_found,pytest:test_output.py::test_visitor_reads_published_content,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,
A01,A visitor reads a published case study filtered by its industry.,1,C-OV-01,Overview,Overview para 1,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A draft case study is unreadable by the public until published.,1,C-OV-02,Overview,Overview para 2,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A03,"An editor publishes content, manages records, reads the enquiries.",1,C-RL-01,User roles,User roles table row 1,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor reads published content with no account.,1,C-RL-02,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A05,An anonymous caller to an editor endpoint is refused server side.,1,C-RL-03,User roles,User roles para 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Login with a seeded editor returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,Core features Accounts and sessions,YES,,,,,,,,,,YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES
A07,The case study index lists only published case studies ...,4,C-CF-04;C-CF-05;C-CF-06;C-CF-07,Core features,Core features Case studies filtered by industry,YES,,,YES,YES,,YES,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,,,,,,,,,,YES
A08,A draft case study detail returns not-found to the public ...,3,C-CF-08;C-CF-09;C-CF-10,Core features,Core features Draft protection,YES,,,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,YES
A09,A service detail shows a proof row of case studies that credited the service.,1,C-CF-11,Core features,Core features Services index and detail,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A10,The article index shows published articles with one pinned ...,2,C-CF-12;C-CF-13,Core features,"Core features Articles, the wall and the shelf",YES,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A valid enquiry is persisted as one record ...,2,C-CF-14;C-CF-15,Core features,Core features Project enquiry,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The privacy page renders readable content ...,4,C-CF-16;C-CF-17;C-CF-18;C-CF-19,Core features,Core features Static pages and error handling,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES,YES,,,,,,,,,,,,,YES
A13,A submitted enquiry lands on an acknowledgement page.,1,C-UF-01,User flow,User flow Journeys,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A14,"Each list has a loading state, an empty state with a prompt.",1,C-UF-02,User flow,User flow States,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A15,Every status carries a text label so meaning never rides on colour alone.,1,C-UX-01,UI and UX notes,UI/UX notes Palette,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A16,Motion is held to a minimum with no bounce ...,2,C-UX-02;C-UX-05,UI and UX notes,UI/UX notes Motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES
A17,The grids reflow to a single column at the small breakpoint ...,2,C-UX-03;C-UX-04,UI and UX notes,UI/UX notes Accessibility and responsiveness,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES
A18,A server side secret never reaches the served frontend bundle ...,3,C-TR-01;C-TR-02;C-TR-03,Technical requirements,Technical requirements,YES,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
