req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
,,,,,,grader,pytest:test_output.py::test_api_key_shown_once_on_creation,pytest:test_output.py::test_balance_never_driven_below_zero,pytest:test_output.py::test_catalogue_filters_by_language,pytest:test_output.py::test_catalogue_filters_by_use_case,pytest:test_output.py::test_catalogue_pagination_cursor,pytest:test_output.py::test_concurrent_duplicate_key_creates_single_take,pytest:test_output.py::test_generate_charges_one_hundred_credits,pytest:test_output.py::test_generate_over_balance_rejected,pytest:test_output.py::test_generate_rejects_empty_script,pytest:test_output.py::test_generate_stores_one_object_in_bucket,pytest:test_output.py::test_health_ok,pytest:test_output.py::test_key_generation_records_usage_event,pytest:test_output.py::test_key_list_hides_secret,pytest:test_output.py::test_library_lists_owner_takes_newest_first,pytest:test_output.py::test_no_frontend_secret_in_bundle,pytest:test_output.py::test_privacy_page_served,pytest:test_output.py::test_private_take_object_not_readable_by_non_owner,pytest:test_output.py::test_published_take_appears_in_gallery,pytest:test_output.py::test_reader_cannot_generate_forbidden,pytest:test_output.py::test_reader_denied_author_endpoint,pytest:test_output.py::test_seed_is_idempotent,pytest:test_output.py::test_seeded_accounts_login,pytest:test_output.py::test_signup_rejects_duplicate_email,pytest:test_output.py::test_signup_rejects_short_password,pytest:test_output.py::test_take_audio_persisted_as_object_not_db_blob,pytest:test_output.py::test_terms_page_served,pytest:test_output.py::test_unauthenticated_access_denied,pytest:test_output.py::test_unknown_route_returns_custom_not_found,pytest:test_output.py::test_unpublish_removes_take_from_gallery,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,
A01,A signed in author turns a script into a narrated take saved in their asset library.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A take that has not been published is readable only by its owner.,1,C-OV-02,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A03,"An author generates a take, publishes a take to the gallery, manages their own metered keys.",1,C-RL-01,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A04,A reader plays published gallery takes but is refused generation.,1,C-RL-02,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A05,A direct call from a reader session to an author only endpoint is refused server side.,1,C-RL-03,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A06,Login with a seeded account returns a bearer token ...,2,C-CF-01;C-CF-02,Core features,Core features Accounts and sessions,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES
A07,The voice catalogue narrows when filtered by a use case ...,2,C-CF-03;C-CF-04,Core features,Core features Voice catalogue,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A08,A generate request stores one audio object in the bucket ...,4,C-CF-05;C-CF-06;C-CF-07;C-CF-08,Core features,Core features Generate a take,YES,,,,,,,YES,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,YES
A09,The asset library returns the caller's own takes newest first.,1,C-CF-09,Core features,Core features Asset library,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
