req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,T121,T122,T123,T124,T125,T126,T127,T128,T129,T130,T131,T132,T133,T134,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,covered
,,,,,,grader,pytest:test_output.py::test_account_forms_link_signup_terms_and_privacy,pytest:test_output.py::test_account_forms_reject_invalid_email_inline,pytest:test_output.py::test_adding_an_already_saved_frame_leaves_one_selection_row,pytest:test_output.py::test_administrator_address_answers_not_found,pytest:test_output.py::test_aura_manifesto_returns_the_three_pinned_paragraphs,pytest:test_output.py::test_aura_wordmark_names_bodoni_moda_first,pytest:test_output.py::test_backend_serves_json_under_the_api_prefix,pytest:test_output.py::test_booked_places_never_exceed_capacity_under_concurrency,pytest:test_output.py::test_cancelling_a_reservation_returns_cancelled_status,pytest:test_output.py::test_cancelling_a_reservation_returns_its_places,pytest:test_output.py::test_cancelling_a_reservation_sends_no_email,pytest:test_output.py::test_cancelling_a_started_reservation_is_rejected,pytest:test_output.py::test_cancelling_an_already_cancelled_reservation_is_rejected,pytest:test_output.py::test_cancelling_an_unknown_reservation_answers_not_found,pytest:test_output.py::test_cancelling_another_visitors_reservation_is_denied,pytest:test_output.py::test_chooser_covers_link_to_both_introductions,pytest:test_output.py::test_chooser_prompt_and_not_found_lines_name_inter_light,pytest:test_output.py::test_colour_scheme_preference_changes_nothing,pytest:test_output.py::test_concurrent_requests_for_the_last_place_confirm_exactly_one,pytest:test_output.py::test_concurrent_saves_of_one_frame_leave_one_selection_row,pytest:test_output.py::test_confirmation_body_names_venue_date_time_party_and_code,pytest:test_output.py::test_confirmation_email_carries_no_cc_or_bcc,pytest:test_output.py::test_confirmation_email_reaches_the_reservation_address,pytest:test_output.py::test_confirmation_subject_begins_visit_reserved_with_the_code,pytest:test_output.py::test_confirmed_reservation_row_is_stored_in_reservations,pytest:test_output.py::test_document_titles_name_each_exhibition_route,pytest:test_output.py::test_every_entry_time_is_stored_in_utc,pytest:test_output.py::test_every_exhibition_route_answers_for_a_signed_out_visitor,pytest:test_output.py::test_every_list_endpoint_returns_a_top_level_json_array,pytest:test_output.py::test_exhibition_api_returns_title_venue_city_run,pytest:test_output.py::test_failed_save_returns_the_control_to_save_to_selection,pytest:test_output.py::test_first_run_day_entry_times_read_past,pytest:test_output.py::test_frame_alternative_text_names_subject_and_photographer,pytest:test_output.py::test_frame_api_returns_subject_photographer_publication_year,pytest:test_output.py::test_frame_detail_controls_carry_text_labels,pytest:test_output.py::test_galleries_api_returns_two_galleries_in_order,pytest:test_output.py::test_gallery_api_returns_frames_in_column_order,pytest:test_output.py::test_gallery_scroll_prompt_reads_scroll_to_explore,pytest:test_output.py::test_gazette_manifesto_returns_the_three_pinned_paragraphs,pytest:test_output.py::test_gazette_wordmark_names_playfair_display_italic,pytest:test_output.py::test_go_to_gallery_holds_14px_narrow_and_16px_wide,pytest:test_output.py::test_header_controls_offer_touch_targets_of_44_by_44,pytest:test_output.py::test_health_route_answers_ok_without_a_token,pytest:test_output.py::test_interface_controls_name_inter_light,pytest:test_output.py::test_introduction_credits_name_each_photographer,pytest:test_output.py::test_introduction_heading_holds_50px_narrow_and_100px_wide,pytest:test_output.py::test_landing_carries_no_menu_control,pytest:test_output.py::test_landing_copy_carries_lockup_subtitle_and_prompt,pytest:test_output.py::test_lockup_connector_names_pinyon_script,pytest:test_output.py::test_login_returns_access_token,pytest:test_output.py::test_malformed_bearer_token_is_denied,pytest:test_output.py::test_manifesto_body_holds_16px_narrow_and_20px_wide,pytest:test_output.py::test_manifesto_names_bodoni_moda_at_the_wordmark_weight,pytest:test_output.py::test_mastheads_are_live_text_over_each_photograph,pytest:test_output.py::test_me_returns_the_tokens_own_visitor,pytest:test_output.py::test_menu_control_appears_on_the_exhibition_routes,pytest:test_output.py::test_menu_overlay_links_every_route,pytest:test_output.py::test_menu_overlay_states_exhibition_facts,pytest:test_output.py::test_narrow_viewport_scrolls_nothing_sideways,pytest:test_output.py::test_no_image_font_audio_or_video_file_loads,pytest:test_output.py::test_no_sound_plays_before_a_gesture,pytest:test_output.py::test_nothing_the_browser_downloads_carries_a_credential,pytest:test_output.py::test_party_larger_than_places_left_is_rejected,pytest:test_output.py::test_party_size_outside_one_to_four_is_rejected,pytest:test_output.py::test_password_is_stored_hashed_rather_than_as_written,pytest:test_output.py::test_places_left_equals_capacity_minus_confirmed_party_sizes,pytest:test_output.py::test_pointer_mark_and_grain_never_intercept_pointer_events,pytest:test_output.py::test_privacy_page_names_what_is_kept,pytest:test_output.py::test_public_endpoints_answer_without_a_token,pytest:test_output.py::test_reduced_motion_keeps_the_page_text_and_its_order,pytest:test_output.py::test_reduced_motion_landing_presents_the_settled_chooser,pytest:test_output.py::test_reduced_motion_page_scrolls_natively,pytest:test_output.py::test_reduced_motion_runs_no_looping_animation,pytest:test_output.py::test_rejected_reservation_sends_no_email,pytest:test_output.py::test_removing_a_saved_frame_deletes_the_selection_row,pytest:test_output.py::test_removing_an_unsaved_frame_returns_success,pytest:test_output.py::test_request_breaking_several_rules_names_the_first_failing_field,pytest:test_output.py::test_reservation_code_is_eight_capitals_or_digits,pytest:test_output.py::test_reservation_codes_are_unique_across_reservations,pytest:test_output.py::test_reservation_for_a_full_entry_time_is_rejected,pytest:test_output.py::test_reservation_for_a_past_entry_time_is_rejected,pytest:test_output.py::test_reservation_list_holds_only_the_callers_reservations,pytest:test_output.py::test_reservation_list_returns_earliest_entry_first,pytest:test_output.py::test_reservation_missing_the_name_is_rejected,pytest:test_output.py::test_reservation_name_longer_than_eighty_characters_is_rejected,pytest:test_output.py::test_reservation_request_confirms_with_a_code,pytest:test_output.py::test_reservation_with_a_malformed_email_is_rejected,pytest:test_output.py::test_root_element_carries_fonts_ready_and_scrolled_classes,pytest:test_output.py::test_routes_arrive_server_rendered_with_their_copy,pytest:test_output.py::test_saving_a_frame_persists_a_selection_row,pytest:test_output.py::test_scroll_prompt_names_inter_at_400_or_500,pytest:test_output.py::test_second_reservation_for_the_same_entry_time_is_rejected,pytest:test_output.py::test_seeded_frames_match_the_frame_table,pytest:test_output.py::test_seeded_full_entry_time_reads_full,pytest:test_output.py::test_seeded_reservations_match_the_seed,pytest:test_output.py::test_seeded_rows_appear_exactly_once,pytest:test_output.py::test_seeded_rows_live_in_the_postgres_database,pytest:test_output.py::test_seeded_selections_match_the_seed,pytest:test_output.py::test_seeded_visitors_carry_their_display_names,pytest:test_output.py::test_seeded_visitors_sign_in_with_the_corpus_password,pytest:test_output.py::test_selection_list_holds_only_the_callers_frames,pytest:test_output.py::test_selection_list_returns_saved_frames_newest_first,pytest:test_output.py::test_selection_survives_a_new_sign_in,pytest:test_output.py::test_selection_write_returns_the_whole_selection,pytest:test_output.py::test_selection_write_with_mismatched_gallery_is_rejected,pytest:test_output.py::test_selection_write_with_unknown_action_is_rejected,pytest:test_output.py::test_selection_write_with_unknown_frame_is_rejected,pytest:test_output.py::test_signed_out_reservation_request_is_denied,pytest:test_output.py::test_signed_out_selection_read_is_denied,pytest:test_output.py::test_signed_out_selection_write_is_denied,pytest:test_output.py::test_signup_and_saving_a_frame_send_no_email,pytest:test_output.py::test_signup_creates_visitor_row_carrying_display_name,pytest:test_output.py::test_signup_password_shorter_than_ten_characters_is_rejected,pytest:test_output.py::test_signup_stores_the_email_lowercased,pytest:test_output.py::test_signup_with_empty_or_long_display_name_is_rejected,pytest:test_output.py::test_signup_with_malformed_email_is_rejected,pytest:test_output.py::test_signup_with_registered_email_in_another_case_is_rejected,pytest:test_output.py::test_slot_rows_store_no_places_left_or_status,pytest:test_output.py::test_slots_api_lists_every_run_day_at_five_entry_times,pytest:test_output.py::test_sound_control_starts_off,pytest:test_output.py::test_started_visit_shows_no_cancel_control,pytest:test_output.py::test_tab_icon_is_an_inline_vector_data_address,pytest:test_output.py::test_token_only_endpoints_deny_a_missing_token,pytest:test_output.py::test_touch_landing_presents_the_settled_chooser,pytest:test_output.py::test_type_never_steps_at_a_breakpoint,pytest:test_output.py::test_type_roles_hold_their_pinned_ranges,pytest:test_output.py::test_unknown_address_renders_the_not_found_document,pytest:test_output.py::test_unknown_address_serves_no_development_debug_page,pytest:test_output.py::test_unknown_frame_id_answers_not_found,pytest:test_output.py::test_unknown_gallery_slug_answers_not_found,pytest:test_output.py::test_visit_figures_use_tabular_numerals,pytest:test_output.py::test_visit_grid_cells_carry_slot_id_and_slot_state,pytest:test_output.py::test_wordmark_holds_50px_narrow_and_100px_wide,pytest:test_output.py::test_wrong_password_refusal_matches_unregistered_email_refusal,browser:concurrent_requests_for_the_last_place_confirm_at_most_one[1],browser:invalid_or_duplicate_reservation_is_refused[1],browser:reduced_motion_and_narrow_viewport_visitor_keeps_the_exhibition[1],browser:unauthenticated_visitor_is_denied_selection_and_reservation_writes[1],browser:unauthenticated_visitor_is_denied_selection_and_reservation_writes[2],browser:unauthenticated_visitor_is_denied_selection_and_reservation_writes[3],browser:unauthenticated_visitor_is_denied_selection_and_reservation_writes[4],browser:unauthenticated_visitor_is_denied_selection_and_reservation_writes[5],browser:unauthenticated_visitor_is_denied_selection_and_reservation_writes[6],browser:unknown_address_renders_the_not_found_page[2],browser:visitor_cancels_a_visit_and_the_places_return[1],browser:visitor_cancels_a_visit_and_the_places_return[2],browser:visitor_cannot_cancel_or_read_another_visitors_rows[1],browser:visitor_enters_title_sequence_and_chooses_a_gallery[1],browser:visitor_enters_title_sequence_and_chooses_a_gallery[2],browser:visitor_enters_title_sequence_and_chooses_a_gallery[3],browser:visitor_enters_title_sequence_and_chooses_a_gallery[4],browser:visitor_enters_title_sequence_and_chooses_a_gallery[6],browser:visitor_reads_an_introduction_and_goes_to_the_gallery[1],browser:visitor_reads_an_introduction_and_goes_to_the_gallery[3],browser:visitor_reads_an_introduction_and_goes_to_the_gallery[4],browser:visitor_reads_an_introduction_and_goes_to_the_gallery[5],browser:visitor_reads_an_introduction_and_goes_to_the_gallery[6],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[1],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[2],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[3],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[4],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[5],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[6],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[7],browser:visitor_reserves_a_timed_visit_with_a_confirmation_email[8],browser:visitor_saves_a_frame_to_the_selection[2],browser:visitor_saves_a_frame_to_the_selection[3],browser:visitor_saves_a_frame_to_the_selection[4],browser:visitor_saves_a_frame_to_the_selection[5],browser:visitor_saves_a_frame_to_the_selection[6],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[1],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[2],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[3],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[4],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[5],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[6],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[7],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[8],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[9],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[10],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[11],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[12],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[13],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[14],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[15],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[16],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[17],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[18],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[19],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[20],browser:visitor_scrolls_the_aura_column_and_opens_a_frame[21],browser:visitor_signs_up_and_signs_in[1],browser:visitor_signs_up_and_signs_in[2],browser:visitor_signs_up_and_signs_in[3],browser:visitor_signs_up_and_signs_in[4],browser:visitor_signs_up_and_signs_in[5],browser:visitor_signs_up_and_signs_in[6],browser:visitor_signs_up_and_signs_in[7],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[1],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[2],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[3],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[4],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[5],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[6],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[7],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[8],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[9],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[10],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[11],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[12],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[13],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[14],browser:visitor_walks_the_gazette_gallery_and_opens_the_menu[15],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,rubric:R36,rubric:R37,rubric:R38,rubric:R39,rubric:R40,rubric:R41,rubric:R42,rubric:R43,rubric:R44,rubric:R45,rubric:R46,rubric:R47,rubric:R48,rubric:R49,rubric:R50,rubric:R51,rubric:R52,rubric:R53,rubric:R54,rubric:R55,rubric:R56,rubric:R57,rubric:R58,rubric:R59,rubric:R60,rubric:R61,rubric:R62,
A01,A visitor scrolls the title sequence into the gallery chooser ...,2,C-OV-01;C-OV-02,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A signed-out visitor opens every exhibition route other than the selection route without an account ...,4,C-RL-01;C-RL-04;C-RL-05;C-RL-06,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A signed-out API call saving a frame is denied ...,2,C-RL-02;C-RL-03,User roles,User roles authorization paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,One visitor cancelling another visitor's reservation is denied ...,5,C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11,User roles,User roles ownership paragraph,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Anyone creates a visitor account at the signup route ...,5,C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16,User roles,User roles signup paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Signup creates a visitor row carrying the display name ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A signup with a registered email in another letter case is rejected,1,C-CF-04,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A signup password shorter than 10 characters is rejected naming `password` ...,4,C-CF-05;C-CF-06;C-CF-07;C-CF-08,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Login with the correct password returns an `access_token` ...,3,C-CF-09;C-CF-10;C-CF-11,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
