req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_author_reads_the_per_route_view_totals,pytest:test_output.py::test_band_positions_are_gapless_within_a_page,pytest:test_output.py::test_booking_page_for_the_seeded_author_is_public,pytest:test_output.py::test_concurrent_publish_to_one_route_leaves_one_winner,pytest:test_output.py::test_draft_media_object_is_refused_without_author_session,pytest:test_output.py::test_draft_page_is_absent_by_slug_without_author_session,pytest:test_output.py::test_draft_route_renders_not_found_for_anonymous,pytest:test_output.py::test_duplicate_upload_creates_one_object_row,pytest:test_output.py::test_every_content_image_carries_alternative_text,pytest:test_output.py::test_every_public_route_declares_a_preview_image_that_resolves,pytest:test_output.py::test_every_public_route_declares_a_unique_description,pytest:test_output.py::test_failed_publish_leaves_no_orphaned_media_row,pytest:test_output.py::test_fifteen_public_routes_answer_without_a_session,pytest:test_output.py::test_first_response_carries_the_page_text,pytest:test_output.py::test_health_route_answers_ok,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_invalid_body_is_refused_as_a_client_error,pytest:test_output.py::test_list_endpoint_returns_a_top_level_array,pytest:test_output.py::test_login_with_wrong_password_is_denied,pytest:test_output.py::test_media_row_holds_the_object_key_only,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_new_page_row_is_stored_as_draft,pytest:test_output.py::test_no_third_party_script_blocks_the_first_paint,pytest:test_output.py::test_page_list_hides_drafts_from_anonymous,pytest:test_output.py::test_page_view_log_only_ever_grows,pytest:test_output.py::test_page_view_rows_are_recorded_per_route,pytest:test_output.py::test_password_is_not_stored_in_readable_form,pytest:test_output.py::test_publish_records_the_published_moment,pytest:test_output.py::test_published_media_file_streams_to_anyone,pytest:test_output.py::test_reader_cannot_read_page_view_totals,pytest:test_output.py::test_reader_publish_is_denied_and_row_unchanged,pytest:test_output.py::test_reader_session_is_refused_at_the_studio,pytest:test_output.py::test_reserved_browser_screenshots_directory_exists,pytest:test_output.py::test_reserved_downloads_directory_exists,pytest:test_output.py::test_response_carries_a_request_id_header,pytest:test_output.py::test_second_published_route_is_refused,pytest:test_output.py::test_seed_is_present_and_survives_a_reload,pytest:test_output.py::test_seeded_author_can_sign_in,pytest:test_output.py::test_seeded_draft_page_record_carries_one_media_object,pytest:test_output.py::test_seeded_reader_can_sign_in,pytest:test_output.py::test_signup_body_role_is_ignored,pytest:test_output.py::test_signup_creates_a_reader_account,pytest:test_output.py::test_signup_creates_one_booking_page_row,pytest:test_output.py::test_signup_with_taken_username_is_refused,pytest:test_output.py::test_studio_routes_refuse_an_anonymous_caller,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unknown_bearer_token_is_refused,pytest:test_output.py::test_unpublish_returns_the_page_row_to_draft,pytest:test_output.py::test_upload_lands_in_the_bucket_under_the_key_scheme,pytest:test_output.py::test_upload_without_alternative_text_is_refused,pytest:test_output.py::test_user_readme_records_the_seeded_accounts,pytest:test_output.py::test_username_uniqueness_is_case_folded,pytest:test_output.py::test_wizard_step_data_survives_a_return_visit,browser:author_composes_and_publishes_a_page[1],browser:author_composes_and_publishes_a_page[2],browser:author_composes_and_publishes_a_page[3],browser:author_reads_page_view_totals[1],browser:author_reads_page_view_totals[2],browser:author_uploads_media_to_a_page[1],browser:author_uploads_media_to_a_page[2],browser:concurrent_publish_leaves_at_most_one_winner[1],browser:deployment_contract_is_honoured[1],browser:deployment_contract_is_honoured[2],browser:draft_media_cannot_be_read_without_an_author_session[1],browser:draft_page_is_denied_to_an_anonymous_visitor[1],browser:draft_page_is_denied_to_an_anonymous_visitor[2],browser:duplicate_upload_of_one_image_creates_one_object[1],browser:reader_publish_attempt_is_rejected[1],browser:reader_publish_attempt_is_rejected[2],browser:signup_with_an_invalid_username_is_refused[1],browser:signup_with_an_invalid_username_is_refused[2],browser:site_holds_at_a_narrow_viewport[1],browser:site_holds_at_a_narrow_viewport[2],browser:unauthenticated_caller_is_denied_at_the_interface[1],browser:unauthenticated_caller_is_denied_at_the_interface[2],browser:unknown_address_renders_the_not_found_page[1],browser:unknown_address_renders_the_not_found_page[2],browser:visitor_reads_every_public_route[1],browser:visitor_reads_every_public_route[2],browser:visitor_reads_every_public_route[3],browser:visitor_reads_every_public_route[4],browser:visitor_reads_every_public_route[5],browser:visitor_reads_every_public_route[6],browser:visitor_reads_every_public_route[7],browser:visitor_reads_the_home_page[1],browser:visitor_reads_the_home_page[2],browser:visitor_reads_the_home_page[3],browser:visitor_reads_the_home_page[4],browser:visitor_starts_a_trial_and_gets_a_booking_page[1],browser:visitor_starts_a_trial_and_gets_a_booking_page[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,The product presents a public marketing site whose pages are composed inside the product rather than shipped in a deploy.,1,C-OV-01,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A02,"The product omits the scheduling application, so no event type, no availability, no booking, no reminder, no webhook, no payment exists.",1,C-OV-02,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A03,"A page in state `draft` stays invisible to anyone without an author session, at the interface as well at the object store.",1,C-OV-03,Overview,Overview para 4,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,An author reads every page in any state ...,4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,User roles table row 1,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A reader is denied every page mutation by the server ...,2,C-RL-05;C-RL-06,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"An anonymous caller reads published pages, their media too.",1,C-RL-07,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"Signup is open, so anyone may create an account.",1,C-RL-08,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A08,The seeded author account is `author@example.com` ...,3,C-RL-09;C-RL-10;C-RL-11,User roles,"User roles, seeded accounts",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"`POST /api/auth/login` takes an email with a password, returning `{""access_token""}` ...",4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,"Core features, Auth para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,"A signup whose username is already taken is rejected as invalid, creating no account.",1,C-CF-05,Core features,"Core features, Auth rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A signup body carrying a `role` field still creates a `reader`.,1,C-CF-06,Core features,"Core features, Auth rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,"A login with the wrong password is denied, returning no token.",1,C-CF-07,Core features,"Core features, Auth rule 3",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
