req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_alias_paths_serve_the_home_document,pytest:test_output.py::test_concurrent_publish_leaves_one_live_revision,pytest:test_output.py::test_domain_availability_answers_free_name_price,pytest:test_output.py::test_domain_availability_answers_registered_name,pytest:test_output.py::test_domain_query_empty_is_refused,pytest:test_output.py::test_domain_query_normalises_padding_and_case,pytest:test_output.py::test_domain_suggestions_are_stable_across_two_calls,pytest:test_output.py::test_draft_media_file_is_denied_to_anonymous,pytest:test_output.py::test_draft_media_upload_is_denied_to_second_owner,pytest:test_output.py::test_draft_site_public_read_is_not_found,pytest:test_output.py::test_duplicate_media_upload_leaves_one_file,pytest:test_output.py::test_empty_owner_sites_returns_empty_array,pytest:test_output.py::test_favicon_is_served,pytest:test_output.py::test_health_endpoint_is_ready,pytest:test_output.py::test_invalid_call_is_rejected_as_client_error,pytest:test_output.py::test_media_upload_file_key_follows_the_scheme,pytest:test_output.py::test_media_upload_stores_object_in_the_bucket,pytest:test_output.py::test_no_credentials_in_browser_downloads,pytest:test_output.py::test_not_found_route_answers_with_not_found_status,pytest:test_output.py::test_owner_login_returns_access_token,pytest:test_output.py::test_publish_makes_site_and_media_file_public,pytest:test_output.py::test_publish_rollback_keeps_one_stored_row_per_site,pytest:test_output.py::test_response_carries_a_request_identifier,pytest:test_output.py::test_rollback_returns_site_to_draft,pytest:test_output.py::test_route_titles_and_descriptions_are_distinct,pytest:test_output.py::test_second_owner_cannot_read_first_owner_site,pytest:test_output.py::test_seeded_sites_stored_rows_match_the_brief,pytest:test_output.py::test_signup_creates_account_workspace_and_draft_site,pytest:test_output.py::test_signup_decoy_field_submission_is_refused,pytest:test_output.py::test_signup_replay_creates_no_second_account,pytest:test_output.py::test_signup_short_password_is_refused,pytest:test_output.py::test_sites_row_is_persisted_for_owner_only,pytest:test_output.py::test_slug_conflict_is_refused,pytest:test_output.py::test_social_preview_image_resolves,pytest:test_output.py::test_templates_library_holds_thirty_three_rows,pytest:test_output.py::test_templates_listing_carries_facets_and_cap,pytest:test_output.py::test_templates_unknown_category_is_refused,pytest:test_output.py::test_terms_page_is_reachable,pytest:test_output.py::test_visitor_cannot_list_owner_sites,pytest:test_output.py::test_wrong_password_is_denied,browser:anonymous_request_for_a_draft_picture_is_denied[1],browser:domain_answers_are_stable_and_an_empty_label_is_invalid[1],browser:domain_answers_are_stable_and_an_empty_label_is_invalid[4],browser:duplicate_signup_creates_no_second_tenant[1],browser:interface_conventions_hold_on_every_endpoint[8],browser:owner_adds_a_site_as_an_inline_row[1],browser:owner_adds_a_site_as_an_inline_row[2],browser:owner_adds_a_site_as_an_inline_row[3],browser:owner_publishes_a_draft_site_with_a_picture[1],browser:owner_publishes_a_draft_site_with_a_picture[2],browser:owner_publishes_a_draft_site_with_a_picture[3],browser:platform_claims_ship_without_the_platform[1],browser:platform_claims_ship_without_the_platform[2],browser:platform_claims_ship_without_the_platform[3],browser:platform_claims_ship_without_the_platform[4],browser:platform_claims_ship_without_the_platform[5],browser:platform_claims_ship_without_the_platform[6],browser:point_of_sale_route_inverts_on_the_dark_band[1],browser:point_of_sale_route_inverts_on_the_dark_band[2],browser:second_owner_is_forbidden_from_the_first_owners_site[1],browser:unknown_address_renders_the_not_found_page[1],browser:unknown_address_renders_the_not_found_page[2],browser:unknown_address_renders_the_not_found_page[3],browser:visitor_cannot_open_the_owner_console[1],browser:visitor_filters_the_template_rail[1],browser:visitor_filters_the_template_rail[2],browser:visitor_opens_the_accordions_and_the_galleries[1],browser:visitor_opens_the_accordions_and_the_galleries[2],browser:visitor_opens_the_accordions_and_the_galleries[3],browser:visitor_opens_the_accordions_and_the_galleries[4],browser:visitor_reads_the_long_home_route[1],browser:visitor_reads_the_long_home_route[2],browser:visitor_reads_the_long_home_route[3],browser:visitor_reads_the_long_home_route[4],browser:visitor_reads_the_long_home_route[5],browser:visitor_reads_the_long_home_route[6],browser:visitor_reads_the_long_home_route[7],browser:visitor_reads_the_long_home_route[8],browser:visitor_reads_the_long_home_route[9],browser:visitor_searches_a_domain_then_opens_a_free_account[1],browser:visitor_searches_a_domain_then_opens_a_free_account[2],browser:visitor_searches_a_domain_then_opens_a_free_account[3],browser:visitor_searches_a_domain_then_opens_a_free_account[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,"The product is a public marketing surface joined to a sign-up surface, plus a small console for whoever owns a site ...",3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A02,A visitor reads every marketing route without signing in ...,7,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07,User roles,User roles,YES,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,`POST /api/auth/login` returns an access token for a correct email-password pair ...,63,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63,Core features,Core features,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,YES,YES,,YES,YES,YES,,,YES,,YES,,YES,YES,YES,YES,,YES,,YES,YES,YES,,,YES,,YES,YES,YES,YES,YES,,,,YES,YES,,,,,,,YES,YES,,YES,,,,YES,YES,YES,YES,YES,YES,,YES,,YES,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,YES
A04,"Ten named routes answer, beside the nine aliases, beside the catch-all ...",8,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A05,"The page ground reads near-white, the headlines near-black, the body copy mid neutral ...",14,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,YES,YES,YES,YES,,,,,,,,,YES,,YES,YES
A06,Every scaled value is the canvas value times window width over canvas width ...,26,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,YES,YES,,,YES,YES,,,,,,,,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,,YES
A07,One Node process serves the rendered routes beside the HTTP interface ...,14,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14,Technical requirements,Technical requirements,YES,,,,,,,,,,,,,YES,YES,,,YES,YES,,,,,YES,,YES,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"Eight tables carry the product, under timestamps in UTC ...",9,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09,Data model,Data model,YES,,YES,,,,,,,,,,YES,,,,YES,,,,,,YES,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"No page editor ships: no node tree, no session protocol, no undo ...",8,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
