req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_a_caller_over_the_send_budget_is_refused,pytest:test_output.py::test_a_credential_minting_another_credential_is_denied,pytest:test_output.py::test_a_deferred_message_records_its_attempt_number,pytest:test_output.py::test_a_delivery_attempt_writes_one_notification_row,pytest:test_output.py::test_a_deprecated_interface_version_answers_with_sunset_headers,pytest:test_output.py::test_a_late_event_is_recorded_without_moving_the_state_backwards,pytest:test_output.py::test_a_member_composes_a_broadcast_draft,pytest:test_output.py::test_a_member_minting_a_credential_writes_no_credential_row,pytest:test_output.py::test_a_member_sending_a_broadcast_leaves_the_broadcast_unsent,pytest:test_output.py::test_a_message_detail_returns_events_in_occurrence_order,pytest:test_output.py::test_a_notification_replay_keeps_the_original_event_identifier,pytest:test_output.py::test_a_password_below_the_stated_minimum_length_is_refused,pytest:test_output.py::test_a_payment_processor_route_is_absent,pytest:test_output.py::test_a_pinned_credential_sending_from_another_domain_is_refused,pytest:test_output.py::test_a_send_past_the_monthly_allowance_is_refused,pytest:test_output.py::test_a_send_to_a_suppressed_address_is_refused_before_queueing,pytest:test_output.py::test_a_sending_scope_credential_reading_domains_is_denied,pytest:test_output.py::test_a_signup_form_refuses_an_invalid_address_inline,pytest:test_output.py::test_a_validation_failure_reports_every_failing_field,pytest:test_output.py::test_a_versioned_list_response_carries_a_cursor_page_envelope,pytest:test_output.py::test_adding_domain_creates_pending_domain,pytest:test_output.py::test_an_address_is_normalised_before_comparison,pytest:test_output.py::test_an_admin_verifies_a_sending_domain,pytest:test_output.py::test_an_authenticated_response_carries_a_no_store_cache_header,pytest:test_output.py::test_an_error_body_carries_a_type_beside_a_request_identifier,pytest:test_output.py::test_an_open_tracking_setting_is_absent,pytest:test_output.py::test_an_ordinary_recipient_receives_real_mail,pytest:test_output.py::test_an_owner_changes_the_workspace_plan,pytest:test_output.py::test_an_unauthorized_call_is_rejected_as_a_client_error,pytest:test_output.py::test_an_unknown_address_renders_the_product_not_found_page,pytest:test_output.py::test_an_unknown_field_on_a_write_is_refused,pytest:test_output.py::test_cancelling_a_queued_message_reaches_the_canceled_state,pytest:test_output.py::test_console_request_carrying_no_bearer_token_is_denied,pytest:test_output.py::test_created_domain_generates_three_publication_records,pytest:test_output.py::test_creating_a_notification_endpoint_returns_a_signing_secret_once,pytest:test_output.py::test_deleting_a_domain_keeps_every_message_already_sent,pytest:test_output.py::test_deleting_a_referenced_audience_is_refused,pytest:test_output.py::test_domain_owned_by_another_workspace_answers_as_not_found,pytest:test_output.py::test_domain_whose_records_read_correct_becomes_verified,pytest:test_output.py::test_duplicate_signup_address_is_rejected,pytest:test_output.py::test_every_external_identifier_carries_a_type_prefix,pytest:test_output.py::test_every_internal_link_on_a_reachable_route_resolves,pytest:test_output.py::test_every_list_endpoint_returns_a_top_level_json_array,pytest:test_output.py::test_every_response_carries_a_nosniff_content_type_header,pytest:test_output.py::test_every_response_carries_a_request_identifier_header,pytest:test_output.py::test_every_response_carries_a_strict_transport_security_header,pytest:test_output.py::test_every_response_carries_the_rate_limit_budget_headers,pytest:test_output.py::test_every_stored_timestamp_is_utc,pytest:test_output.py::test_listing_credentials_omits_every_secret,pytest:test_output.py::test_login_returns_access_token,pytest:test_output.py::test_login_signup_health_answer_without_a_bearer_token,pytest:test_output.py::test_minting_credential_returns_the_secret_exactly_once,pytest:test_output.py::test_nothing_the_browser_downloads_carries_a_credential,pytest:test_output.py::test_overview_buckets_sum_to_the_counters_exactly,pytest:test_output.py::test_overview_counters_match_the_underlying_message_rows,pytest:test_output.py::test_replayed_idempotency_key_carrying_a_different_body_is_refused,pytest:test_output.py::test_replayed_idempotency_key_produces_no_second_message_row,pytest:test_output.py::test_reserved_relay_addresses_stay_unmetered,pytest:test_output.py::test_retrieving_a_message_returns_its_current_state,pytest:test_output.py::test_revoked_credential_presented_for_sending_is_denied,pytest:test_output.py::test_send_from_an_unverified_domain_is_refused,pytest:test_output.py::test_send_missing_the_idempotency_key_header_is_refused,pytest:test_output.py::test_sending_a_broadcast_writes_a_message_per_subscribed_contact,pytest:test_output.py::test_sending_interface_accepts_a_message_from_a_verified_domain,pytest:test_output.py::test_signup_creates_person_carrying_display_name,pytest:test_output.py::test_the_backend_serves_json_under_the_api_prefix,pytest:test_output.py::test_the_datastore_is_reached_at_the_database_environment_variable,pytest:test_output.py::test_the_frontend_ships_as_a_built_production_bundle,pytest:test_output.py::test_the_health_route_answers_without_a_token,pytest:test_output.py::test_the_log_filters_server_side_by_message_state,pytest:test_output.py::test_the_log_reflects_message_rows_stored_in_the_named_datastore,pytest:test_output.py::test_the_permissions_policy_denies_camera_access,pytest:test_output.py::test_the_post_sign_in_return_path_stays_relative_to_the_serving_origin,pytest:test_output.py::test_the_reserved_bounced_address_produces_a_diagnostic,pytest:test_output.py::test_the_reserved_complained_address_produces_a_complaint_event,pytest:test_output.py::test_the_reserved_delivered_address_produces_a_delivered_event,pytest:test_output.py::test_the_seeded_workspace_rows_persisted_with_three_membership_roles,pytest:test_output.py::test_the_server_outlives_the_session_that_started_the_process,pytest:test_output.py::test_the_terms_route_is_readable_by_a_signed_out_visitor,pytest:test_output.py::test_two_simultaneous_contact_creates_admit_exactly_one_row,pytest:test_output.py::test_two_simultaneous_sends_under_one_key_admit_exactly_one_message,pytest:test_output.py::test_upserting_a_contact_by_address_writes_no_duplicate_row,pytest:test_output.py::test_usage_returns_the_metered_count_beside_the_allowance,pytest:test_output.py::test_verification_pass_refreshes_every_record_status,pytest:test_output.py::test_wrong_password_login_is_denied,browser:admin_adds_and_verifies_a_sending_domain[3],browser:api_headers_and_error_shape[2],browser:developer_signs_up_and_lands_on_overview[1],browser:developer_signs_up_and_lands_on_overview[2],browser:developer_signs_up_and_lands_on_overview[3],browser:invalid_send_requests_are_refused[2],browser:log_filters_and_timeline_read_server_side[3],browser:overview_counters_reconcile_with_rows[1],browser:overview_counters_reconcile_with_rows[2],browser:public_surface_and_deployment_contract_hold[1],browser:public_surface_and_deployment_contract_hold[2],browser:public_surface_and_deployment_contract_hold[3],browser:public_surface_and_deployment_contract_hold[4],browser:unauthenticated_and_cross_workspace_requests_are_denied[4],browser:unauthenticated_and_cross_workspace_requests_are_denied[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,A developer hands a message to the sending interface over HTTP ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A02,An owner changes the workspace plan ...,8,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles,YES,,,,,,,YES,YES,YES,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Signup creates a person carrying a display name ...,56,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56,Core features,Core features,YES,,YES,,YES,,YES,,YES,YES,YES,YES,,,YES,YES,YES,YES,YES,,,YES,,,,,,YES,,,YES,,YES,YES,YES,YES,,YES,YES,YES,YES,,YES,,,,,,,YES,YES,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,YES,,,,YES,YES,YES,,,YES,,YES,YES,YES,YES,YES,,,,,YES,,,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,YES
A04,An unauthenticated console request redirects to the login route ...,6,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES
A05,The page ground is a near-black neutral edge to edge ...,6,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,YES,,,YES,,YES,,,,,YES
A06,The backend serves JSON under the api prefix ...,27,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27,Technical requirements,Technical requirements,YES,YES,,YES,,YES,,,,,,YES,YES,,,,,,,YES,YES,,YES,,YES,YES,,YES,,,,YES,,,,,,,,,,YES,,,YES,YES,YES,YES,,,,,,YES,YES,,,,,,,,,,,,YES,YES,YES,YES,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A07,Every stored timestamp is UTC ...,6,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06,Data model,Data model,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Identifiers sit in a monospace face with tabular figures ...,6,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,YES,,YES,,YES,,,,YES
A09,The build omits a payment processor ...,2,C-CN-01;C-CN-02,Constraints,Constraints,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
