req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_accounts_lists_only_memberships_held,pytest:test_output.py::test_administrator_cannot_create_refund_denied,pytest:test_output.py::test_api_key_creation_returns_secret_once,pytest:test_output.py::test_api_key_list_never_returns_secret,pytest:test_output.py::test_app_root_carries_readme_and_reserved_directories,pytest:test_output.py::test_approval_executes_exactly_one_refund,pytest:test_output.py::test_audit_record_hash_links_to_previous,pytest:test_output.py::test_audit_sequence_has_no_gap,pytest:test_output.py::test_balance_row_equals_sum_of_ledger_entries,pytest:test_output.py::test_balances_sum_to_zero_per_environment,pytest:test_output.py::test_concurrent_approvals_produce_one_refund,pytest:test_output.py::test_cross_account_payment_read_denied,pytest:test_output.py::test_custom_not_found_page_answers_404,pytest:test_output.py::test_duplicate_approval_creates_no_second_refund,pytest:test_output.py::test_duplicate_lead_returns_first_identifier,pytest:test_output.py::test_empty_filtered_queue_returns_empty_array,pytest:test_output.py::test_expired_request_cannot_be_approved,pytest:test_output.py::test_favicon_is_served,pytest:test_output.py::test_gated_route_shows_waitlist_action,pytest:test_output.py::test_health_endpoint_returns_200,pytest:test_output.py::test_home_route_carries_pinned_hero_copy,pytest:test_output.py::test_idempotency_conflict_on_changed_body,pytest:test_output.py::test_idempotent_refund_replay_creates_no_second_row,pytest:test_output.py::test_lead_decoy_field_writes_no_row,pytest:test_output.py::test_ledger_transaction_entries_sum_to_zero,pytest:test_output.py::test_login_returns_bearer_token,pytest:test_output.py::test_me_lists_every_membership,pytest:test_output.py::test_out_of_scope_routes_are_absent,pytest:test_output.py::test_payout_reconciles_to_its_transactions,pytest:test_output.py::test_pending_request_moves_no_balance,pytest:test_output.py::test_public_routes_declare_social_preview,pytest:test_output.py::test_refund_above_ceiling_requires_approval,pytest:test_output.py::test_refund_of_disputed_payment_is_refused,pytest:test_output.py::test_refund_over_remainder_is_refused,pytest:test_output.py::test_refund_reduces_available_by_exact_amount,pytest:test_output.py::test_refund_request_is_created_pending,pytest:test_output.py::test_refund_within_ceiling_is_persisted,pytest:test_output.py::test_rejected_request_writes_no_refund,pytest:test_output.py::test_robots_names_the_sitemap,pytest:test_output.py::test_sandbox_payment_is_not_found_under_live,pytest:test_output.py::test_seeded_live_payments_are_stored,pytest:test_output.py::test_seeded_northbeam_balance_row_is_stored,pytest:test_output.py::test_seeded_sandbox_balance_row_is_stored,pytest:test_output.py::test_seeded_wellspring_balance_row_is_stored,pytest:test_output.py::test_self_approval_is_forbidden,pytest:test_output.py::test_sitemap_lists_every_public_route,pytest:test_output.py::test_support_cannot_approve_request_denied,pytest:test_output.py::test_support_cannot_read_api_keys_denied,pytest:test_output.py::test_support_cannot_read_audit_log_denied,pytest:test_output.py::test_unauthenticated_console_read_denied,pytest:test_output.py::test_unknown_event_type_is_refused,pytest:test_output.py::test_webhook_loopback_address_is_forbidden,pytest:test_output.py::test_webhook_plain_transport_is_refused,pytest:test_output.py::test_wellspring_member_cannot_read_northbeam_denied,pytest:test_output.py::test_withdrawn_request_is_closed_by_its_requester,pytest:test_output.py::test_wrong_password_is_refused,browser:audit_log_is_append_only[1],browser:developer_credentials_are_shown_once[1],browser:empty_states_and_the_gated_product[1],browser:empty_states_and_the_gated_product[2],browser:finance_approves_refund_request[1],browser:finance_approves_refund_request[2],browser:finance_approves_refund_request[3],browser:ledger_and_balances_reconcile[1],browser:sandbox_and_live_rows_stay_separate[1],browser:storefront_chrome_and_the_type_scale[1],browser:storefront_chrome_and_the_type_scale[2],browser:storefront_chrome_and_the_type_scale[3],browser:storefront_chrome_and_the_type_scale[4],browser:storefront_chrome_and_the_type_scale[5],browser:storefront_chrome_and_the_type_scale[6],browser:storefront_chrome_and_the_type_scale[7],browser:storefront_chrome_and_the_type_scale[8],browser:storefront_chrome_and_the_type_scale[9],browser:storefront_chrome_and_the_type_scale[10],browser:storefront_lead_capture_and_launch_surface[1],browser:storefront_lead_capture_and_launch_surface[2],browser:storefront_lead_capture_and_launch_surface[3],browser:support_cannot_approve_request_denied[1],browser:support_refund_above_ceiling_becomes_request[1],browser:support_refund_above_ceiling_becomes_request[2],browser:support_refunds_within_ceiling[1],browser:support_refunds_within_ceiling[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,A public India storefront plus an authenticated console are served from one deployment ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A `support` member may create a refund at or below a ceiling of `500000` paise ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table,YES,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,YES,,YES,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Authorization is enforced server-side on every mutating endpoint.,1,C-RL-10,User roles,User roles,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Every seeded account signs in with the password `deku-demo-pw-2026`.,1,C-RL-11,User roles,User roles seeded accounts,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Login at `POST /api/auth/login` returns a bearer access token ...,2,C-CF-01;C-CF-02,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,`GET /api/me` returns the signed-in person with every membership held.,1,C-CF-03,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,`GET /api/accounts` returns only organisations the caller belongs to.,1,C-CF-04,Core features,Core features rule 4,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A member of one organisation reading another organisation's payment receives a not-found answer.,1,C-CF-05,Core features,Core features rule 5,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A console read defaults to the live environment when no environment parameter is given.,1,C-CF-06,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
