req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_assignee_change_delivers_confirmation_email,pytest:test_output.py::test_drag_writes_transition_and_history,pytest:test_output.py::test_health_endpoint_returns_ok,pytest:test_output.py::test_history_entry_is_appended_not_rewritten,pytest:test_output.py::test_invalid_transition_leaves_status_unchanged,pytest:test_output.py::test_member_denied_other_project_board,pytest:test_output.py::test_not_found_answers_not_found_status,pytest:test_output.py::test_notification_subject_names_item,pytest:test_output.py::test_page_view_log_denied_to_member,pytest:test_output.py::test_pricing_graduated_bands_worked_example,pytest:test_output.py::test_project_summary_count_scoped_to_visible_set,pytest:test_output.py::test_public_routes_render_without_script,pytest:test_output.py::test_reorder_changes_one_item_rank,pytest:test_output.py::test_requester_cannot_transition_item,pytest:test_output.py::test_rule_does_not_reenter_its_own_chain,pytest:test_output.py::test_rule_execution_meters_one_unit,pytest:test_output.py::test_saved_filter_resolves_as_caller,pytest:test_output.py::test_seeded_accounts_sign_in,pytest:test_output.py::test_signup_outcome_named_for_each_domain,pytest:test_output.py::test_simultaneous_transitions_yield_one_winner,pytest:test_output.py::test_terms_page_linked_from_every_footer,pytest:test_output.py::test_transition_persists_across_reread,pytest:test_output.py::test_unauthenticated_items_request_denied,pytest:test_output.py::test_unchanged_assignee_sends_no_email,pytest:test_output.py::test_unknown_query_field_is_refused,browser:bound_rule_assigns_the_lead_and_notifies[1],browser:bound_rule_assigns_the_lead_and_notifies[2],browser:bound_rule_assigns_the_lead_and_notifies[3],pytest:bound_rule_assigns_the_lead_and_notifies[4],pytest:bound_rule_assigns_the_lead_and_notifies[5],pytest:concurrent_drags_resolve_to_one_winner[1],browser:invalid_transition_is_refused_and_nothing_moves[1],browser:invalid_transition_is_refused_and_nothing_moves[2],pytest:invalid_transition_is_refused_and_nothing_moves[3],browser:member_denied_another_projects_board[1],pytest:member_denied_another_projects_board[2],pytest:member_denied_another_projects_board[3],browser:member_drags_item_into_the_next_column[1],browser:member_drags_item_into_the_next_column[2],browser:member_drags_item_into_the_next_column[3],browser:member_drags_item_into_the_next_column[4],browser:member_drags_item_into_the_next_column[5],browser:member_drags_item_into_the_next_column[6],browser:member_drags_item_into_the_next_column[7],browser:member_drags_item_into_the_next_column[8],browser:member_drags_item_into_the_next_column[9],browser:member_drags_item_into_the_next_column[10],pytest:member_drags_item_into_the_next_column[11],pytest:member_drags_item_into_the_next_column[12],browser:member_move_appends_rather_than_rewrites_history[1],pytest:member_move_appends_rather_than_rewrites_history[2],browser:member_reorders_a_card_without_moving_others[1],pytest:member_reorders_a_card_without_moving_others[2],pytest:member_runs_a_shared_filter_as_themselves[1],browser:member_signs_in_and_opens_the_board[1],browser:member_signs_in_and_opens_the_board[2],browser:member_signs_in_and_opens_the_board[3],browser:member_signs_in_and_opens_the_board[4],browser:member_signs_in_and_opens_the_board[5],browser:member_signs_in_and_opens_the_board[6],browser:member_signs_in_and_opens_the_board[7],browser:member_signs_in_and_opens_the_board[8],browser:member_signs_in_and_opens_the_board[9],browser:member_signs_in_and_opens_the_board[10],browser:member_signs_in_and_opens_the_board[11],browser:member_signs_in_and_opens_the_board[12],browser:member_signs_in_and_opens_the_board[13],browser:member_signs_in_and_opens_the_board[14],browser:member_signs_in_and_opens_the_board[15],browser:member_signs_in_and_opens_the_board[16],browser:member_signs_in_and_opens_the_board[17],browser:member_signs_in_and_opens_the_board[18],browser:member_signs_in_and_opens_the_board[19],browser:member_signs_in_and_opens_the_board[20],browser:member_signs_in_and_opens_the_board[21],browser:member_signs_in_and_opens_the_board[22],browser:member_signs_in_and_opens_the_board[23],browser:member_signs_in_and_opens_the_board[24],pytest:member_signs_in_and_opens_the_board[25],pytest:member_signs_in_and_opens_the_board[26],browser:page_view_log_is_forbidden_to_a_member[1],browser:page_view_log_is_forbidden_to_a_member[2],pytest:page_view_log_is_forbidden_to_a_member[3],browser:requester_cannot_transition_a_work_item[1],pytest:requester_cannot_transition_a_work_item[2],pytest:requester_cannot_transition_a_work_item[3],pytest:rule_meters_one_unit_per_execution[1],pytest:rule_meters_one_unit_per_execution[2],browser:signup_reports_which_outcome_it_reached[1],pytest:signup_reports_which_outcome_it_reached[2],pytest:transition_without_assignee_change_sends_no_mail[1],pytest:unknown_query_field_is_refused_by_name[1],browser:visitor_meets_an_empty_address_and_is_offered_a_way_back[1],pytest:visitor_meets_an_empty_address_and_is_offered_a_way_back[2],browser:visitor_narrows_the_template_catalogue[1],browser:visitor_narrows_the_template_catalogue[2],browser:visitor_narrows_the_template_catalogue[3],browser:visitor_narrows_the_template_catalogue[4],browser:visitor_narrows_the_template_catalogue[5],browser:visitor_opens_the_mega_menu[1],browser:visitor_opens_the_mega_menu[2],browser:visitor_opens_the_mega_menu[3],browser:visitor_opens_the_mega_menu[4],browser:visitor_prices_a_team_of_three_hundred[1],browser:visitor_prices_a_team_of_three_hundred[2],browser:visitor_prices_a_team_of_three_hundred[3],browser:visitor_prices_a_team_of_three_hundred[4],browser:visitor_prices_a_team_of_three_hundred[5],browser:visitor_prices_a_team_of_three_hundred[6],browser:visitor_prices_a_team_of_three_hundred[7],pytest:visitor_prices_a_team_of_three_hundred[8],browser:visitor_reads_a_customer_story[1],browser:visitor_reads_a_customer_story[2],pytest:visitor_reads_a_customer_story[3],browser:visitor_reads_the_product_family_chrome[1],browser:visitor_reads_the_product_family_chrome[2],browser:visitor_reads_the_product_family_chrome[3],browser:visitor_reads_the_product_family_chrome[4],browser:visitor_reads_the_product_family_chrome[5],browser:visitor_reads_the_public_estate[1],browser:visitor_reads_the_public_estate[2],browser:visitor_reads_the_public_estate[3],browser:visitor_reads_the_public_estate[4],browser:visitor_reads_the_public_estate[5],browser:visitor_reads_the_public_estate[6],browser:visitor_reads_the_public_estate[7],browser:visitor_reads_the_public_estate[8],browser:visitor_reads_the_public_estate[9],browser:visitor_reads_the_public_estate[10],browser:visitor_reads_the_public_estate[11],browser:visitor_reads_the_public_estate[12],browser:visitor_reads_the_public_estate[13],browser:visitor_reads_the_public_estate[14],browser:visitor_reads_the_public_estate[15],browser:visitor_reads_the_public_estate[16],browser:visitor_reads_the_public_estate[17],browser:visitor_reads_the_public_estate[18],browser:visitor_reads_the_public_estate[19],browser:visitor_reads_the_public_estate[20],pytest:visitor_reads_the_public_estate[21],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,The product ships a public marketing estate of sixteen routes ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A `requester` reads only the requests raised by that same account ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Every seeded account signs in with the password `deku-demo-pw-2026` ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The console work surface is a split detail pane beside the board columns ...,2,C-CF-04;C-CF-05,Core features,"Core features, The board",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,YES
A05,A drag succeeds only where a transition joins the two statuses ...,3,C-CF-06;C-CF-07;C-CF-08,Core features,Core features rule 1,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"A successful transition writes the new status, appending one history entry ...",3,C-CF-09;C-CF-10;C-CF-11,Core features,Core features rule 2,YES,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A transition attempted by a `requester` is denied,1,C-CF-12,Core features,Core features rule 3,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Two simultaneous drags of one card yield exactly one written move,1,C-CF-13,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Reordering one card changes the rank of that one card alone,1,C-CF-14,Core features,Core features rule 5,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
