req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,pytest:test_output.py::test_archive_and_piece_routes_ship_no_drawing_code,pytest:test_output.py::test_band_sequence_tiles_the_document,pytest:test_output.py::test_body_text_meets_the_contrast_bar,pytest:test_output.py::test_contact_panel_validates_and_keeps_what_was_typed,pytest:test_output.py::test_cookie_choice_is_asked_once_and_persists,pytest:test_output.py::test_counter_climbs_without_resetting,pytest:test_output.py::test_desk_shows_three_lanes_with_the_breakdown,pytest:test_output.py::test_diagram_render_is_deterministic,pytest:test_output.py::test_diagram_renders_both_layouts_from_one_structure,pytest:test_output.py::test_diagram_validation_refuses_illegal_structure,pytest:test_output.py::test_draft_piece_and_its_still_answer_only_their_owner,pytest:test_output.py::test_empty_states_name_the_absence,pytest:test_output.py::test_every_internal_link_resolves,pytest:test_output.py::test_expired_confirmation_token_is_refused,pytest:test_output.py::test_export_into_another_account_is_denied,pytest:test_output.py::test_export_is_refused_while_validation_fails,pytest:test_output.py::test_favicon_resolves_at_its_declared_address,pytest:test_output.py::test_field_is_decorative_and_stops_when_covered,pytest:test_output.py::test_focus_is_visible_and_the_panel_traps_it,pytest:test_output.py::test_form_validation_refuses_invalid_input,pytest:test_output.py::test_health_and_deployment_contract,pytest:test_output.py::test_index_carries_its_seeded_records,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_no_outbound_message_leaves_the_app,pytest:test_output.py::test_no_secret_reaches_the_browser,pytest:test_output.py::test_not_found_page_is_the_products_own,pytest:test_output.py::test_note_rate_limit_refuses_the_fourth_in_an_hour,pytest:test_output.py::test_note_returns_a_thread_token_reaching_one_note,pytest:test_output.py::test_note_sorting_places_each_lane,pytest:test_output.py::test_page_views_record_route_day_and_deepest_band,pytest:test_output.py::test_panel_is_reachable_at_its_own_address,pytest:test_output.py::test_persisted_account_row_carries_its_role,pytest:test_output.py::test_privacy_page_states_what_is_recorded,pytest:test_output.py::test_public_routes_render_complete_documents,pytest:test_output.py::test_publish_opens_the_row_the_page_and_the_object,pytest:test_output.py::test_publish_without_a_still_is_refused,pytest:test_output.py::test_published_listing_is_newest_first,pytest:test_output.py::test_publishing_another_account_piece_is_denied,pytest:test_output.py::test_rail_names_the_current_band,pytest:test_output.py::test_reduced_motion_holds_the_field_and_finishes_the_diagrams,pytest:test_output.py::test_repeated_publish_leaves_one_piece_and_one_object,pytest:test_output.py::test_reply_reaches_the_thread_only_when_sent,pytest:test_output.py::test_role_boundaries_are_enforced_server_side,pytest:test_output.py::test_run_log_and_text_alternative,pytest:test_output.py::test_seeded_content_is_complete_and_idempotent,pytest:test_output.py::test_sender_adds_a_message_to_their_thread,pytest:test_output.py::test_series_number_independently,pytest:test_output.py::test_signed_out_request_returns_to_the_route_asked_for,pytest:test_output.py::test_signup_creates_account_and_rejects_duplicate,pytest:test_output.py::test_simultaneous_publishes_accept_exactly_one,pytest:test_output.py::test_slot_hold_and_double_booking,pytest:test_output.py::test_still_bytes_live_in_the_bucket_at_their_key,pytest:test_output.py::test_studio_grid_and_inline_banner,pytest:test_output.py::test_subscription_confirms_before_anything_is_recorded,pytest:test_output.py::test_top_bar_scrolls_to_a_band_and_moves_focus,pytest:test_output.py::test_unsubscribe_needs_no_sign_in,browser:author_exports_a_still_into_the_object_store[1],browser:author_exports_a_still_into_the_object_store[2],pytest:author_exports_a_still_into_the_object_store[3],pytest:author_exports_a_still_into_the_object_store[4],pytest:author_exports_a_still_into_the_object_store[5],browser:author_publishes_a_piece_and_it_reaches_the_archive[1],browser:author_publishes_a_piece_and_it_reaches_the_archive[2],browser:author_publishes_a_piece_and_it_reaches_the_archive[3],browser:author_publishes_a_piece_and_it_reaches_the_archive[4],pytest:author_publishes_a_piece_and_it_reaches_the_archive[5],pytest:author_publishes_a_piece_and_it_reaches_the_archive[6],pytest:author_publishes_a_piece_and_it_reaches_the_archive[7],pytest:author_publishes_a_piece_and_it_reaches_the_archive[8],pytest:author_publishes_a_piece_and_it_reaches_the_archive[9],pytest:concurrent_publishes_of_one_draft_accept_at_most_one[1],pytest:concurrent_publishes_of_one_draft_accept_at_most_one[2],browser:cookie_choice_and_the_empty_surfaces_hold_at_any_width[1],browser:cookie_choice_and_the_empty_surfaces_hold_at_any_width[2],browser:cookie_choice_and_the_empty_surfaces_hold_at_any_width[3],browser:cookie_choice_and_the_empty_surfaces_hold_at_any_width[4],browser:cookie_choice_and_the_empty_surfaces_hold_at_any_width[5],browser:cookie_choice_and_the_empty_surfaces_hold_at_any_width[6],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[7],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[8],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[9],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[10],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[11],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[12],pytest:cookie_choice_and_the_empty_surfaces_hold_at_any_width[13],browser:desk_sorts_notes_and_two_choosers_conflict_on_one_slot[1],browser:desk_sorts_notes_and_two_choosers_conflict_on_one_slot[2],pytest:desk_sorts_notes_and_two_choosers_conflict_on_one_slot[3],pytest:desk_sorts_notes_and_two_choosers_conflict_on_one_slot[4],pytest:desk_sorts_notes_and_two_choosers_conflict_on_one_slot[5],pytest:desk_sorts_notes_and_two_choosers_conflict_on_one_slot[6],browser:diagram_structure_with_an_invalid_kind_is_refused[1],browser:diagram_structure_with_an_invalid_kind_is_refused[2],pytest:diagram_structure_with_an_invalid_kind_is_refused[3],pytest:diagram_structure_with_an_invalid_kind_is_refused[4],browser:draft_piece_cannot_be_read_by_anyone_else[1],pytest:draft_piece_cannot_be_read_by_anyone_else[2],pytest:draft_piece_cannot_be_read_by_anyone_else[3],pytest:draft_piece_cannot_be_read_by_anyone_else[4],browser:fourth_note_in_an_hour_hits_the_rate_limit[1],pytest:fourth_note_in_an_hour_hits_the_rate_limit[2],pytest:fourth_note_in_an_hour_hits_the_rate_limit[3],browser:index_plays_its_nine_bands_in_order[1],browser:index_plays_its_nine_bands_in_order[2],browser:index_plays_its_nine_bands_in_order[3],browser:index_plays_its_nine_bands_in_order[4],browser:index_plays_its_nine_bands_in_order[5],browser:index_plays_its_nine_bands_in_order[6],browser:index_plays_its_nine_bands_in_order[7],browser:index_plays_its_nine_bands_in_order[8],browser:index_plays_its_nine_bands_in_order[9],browser:index_plays_its_nine_bands_in_order[10],pytest:index_plays_its_nine_bands_in_order[11],pytest:index_plays_its_nine_bands_in_order[12],pytest:index_plays_its_nine_bands_in_order[13],pytest:index_plays_its_nine_bands_in_order[14],browser:one_structure_renders_both_diagram_layouts[1],browser:one_structure_renders_both_diagram_layouts[2],browser:one_structure_renders_both_diagram_layouts[3],pytest:one_structure_renders_both_diagram_layouts[4],pytest:one_structure_renders_both_diagram_layouts[5],pytest:one_structure_renders_both_diagram_layouts[6],browser:site_boots_and_serves_its_public_routes[1],browser:site_boots_and_serves_its_public_routes[2],browser:site_boots_and_serves_its_public_routes[3],browser:site_boots_and_serves_its_public_routes[4],browser:site_boots_and_serves_its_public_routes[5],pytest:site_boots_and_serves_its_public_routes[6],pytest:site_boots_and_serves_its_public_routes[7],pytest:site_boots_and_serves_its_public_routes[8],pytest:site_boots_and_serves_its_public_routes[9],pytest:site_boots_and_serves_its_public_routes[10],browser:subscription_records_nobody_until_the_link_is_followed[1],pytest:subscription_records_nobody_until_the_link_is_followed[2],pytest:subscription_records_nobody_until_the_link_is_followed[3],pytest:subscription_records_nobody_until_the_link_is_followed[4],browser:unauthenticated_request_for_a_protected_route_is_denied[1],pytest:unauthenticated_request_for_a_protected_route_is_denied[2],pytest:unauthenticated_request_for_a_protected_route_is_denied[3],pytest:unauthenticated_request_for_a_protected_route_is_denied[4],browser:visitor_sends_a_note_and_opens_the_thread[1],browser:visitor_sends_a_note_and_opens_the_thread[2],pytest:visitor_sends_a_note_and_opens_the_thread[3],pytest:visitor_sends_a_note_and_opens_the_thread[4],pytest:visitor_sends_a_note_and_opens_the_thread[5],pytest:visitor_sends_a_note_and_opens_the_thread[6],pytest:visitor_sends_a_note_and_opens_the_thread[7],browser:visitor_signs_up_and_invalid_input_is_refused[1],browser:visitor_signs_up_and_invalid_input_is_refused[2],pytest:visitor_signs_up_and_invalid_input_is_refused[3],pytest:visitor_signs_up_and_invalid_input_is_refused[4],pytest:visitor_signs_up_and_invalid_input_is_refused[5],browser:wireframe_field_stops_drawing_once_it_is_covered[1],browser:wireframe_field_stops_drawing_once_it_is_covered[2],browser:wireframe_field_stops_drawing_once_it_is_covered[3],browser:wireframe_field_stops_drawing_once_it_is_covered[4],pytest:wireframe_field_stops_drawing_once_it_is_covered[5],pytest:wireframe_field_stops_drawing_once_it_is_covered[6],pytest:wireframe_field_stops_drawing_once_it_is_covered[7],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,The product is one personal portfolio read on a single continuous scroll ...,3,C-OV-1;C-OV-2;C-OV-3,Overview,Overview p1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,An unpublished piece stays closed until the owning author publishes ...,2,C-OV-4;C-OV-5,Overview,Overview p5,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"The only state a visitor creates is a note, a subscription, a page-view tally",1,C-OV-6,Overview,Overview p4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-out visitor reads any published piece ...,10,C-RL-1;C-RL-2;C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7;C-RL-8;C-RL-9;C-RL-10,User roles,User roles table,YES,,,,,,,YES,,,,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Signup is open to anyone from the sign-up route,1,C-CF-1,Core features,User roles signup policy,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Every seeded account signs in with the password `deku-demo-pw-2026` ...,4,C-CF-2;C-CF-3;C-CF-4;C-CF-5,Core features,User roles seeded table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A successful sign in returns a bearer token ...,5,C-CF-6;C-CF-7;C-CF-8;C-CF-9;C-CF-10,Core features,Core features auth,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A second signup on a taken email is rejected as invalid ...,2,C-CF-11;C-CF-12,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,An invalid form submission names the field that is wrong ...,2,C-CF-13;C-CF-14,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
