req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
,,,,,,grader,pytest:test_output.py::test_a_forged_token_is_denied,pytest:test_output.py::test_absent_surfaces_answer_not_found,pytest:test_output.py::test_access_log_records_a_chart_read,pytest:test_output.py::test_addendum_without_a_reason_is_refused,pytest:test_output.py::test_allergy_states_stay_distinct,pytest:test_output.py::test_announcement_bar_is_home_route_only,pytest:test_output.py::test_appointment_request_holds_no_slot,pytest:test_output.py::test_as_known_at_returns_the_superseded_value,pytest:test_output.py::test_audit_entries_are_chained_and_only_added,pytest:test_output.py::test_availability_is_computed_from_the_template,pytest:test_output.py::test_balancing_remittance_posts_and_sets_patient_balance,pytest:test_output.py::test_biller_condition_count_excludes_the_restricted_row,pytest:test_output.py::test_booking_with_a_taken_room_leaves_no_occupancy,pytest:test_output.py::test_bounded_observation_keeps_its_comparator,pytest:test_output.py::test_break_glass_opens_one_patient_and_withholds_the_label,pytest:test_output.py::test_break_glass_requires_a_typed_reason,pytest:test_output.py::test_cancel_releases_the_slot_immediately,pytest:test_output.py::test_claim_line_pointer_outside_the_list_is_refused,pytest:test_output.py::test_claim_lines_name_diagnoses_by_position,pytest:test_output.py::test_closing_a_worklist_item_requires_an_outcome,pytest:test_output.py::test_coded_values_carry_all_four_fields,pytest:test_output.py::test_conflict_with_a_withheld_fact_names_nothing,pytest:test_output.py::test_credentials_file_is_written_at_the_app_root,pytest:test_output.py::test_demographic_proposal_applies_nothing,pytest:test_output.py::test_denied_read_is_recorded_too,pytest:test_output.py::test_draft_note_is_invisible_to_another_clinician,pytest:test_output.py::test_eligibility_snapshot_is_dated,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_front_desk_cannot_read_a_clinical_note,pytest:test_output.py::test_guarded_endpoint_denies_a_call_without_a_token,pytest:test_output.py::test_health_endpoint_answers_two_hundred,pytest:test_output.py::test_identifier_uniqueness_is_over_the_tuple,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_ledger_entries_sum_to_zero,pytest:test_output.py::test_list_endpoints_return_a_top_level_array,pytest:test_output.py::test_login_returns_a_token_for_every_seeded_account,pytest:test_output.py::test_login_with_a_wrong_password_returns_no_token,pytest:test_output.py::test_merged_identifier_resolves_to_the_survivor,pytest:test_output.py::test_minor_unit_allocation_is_deterministic,pytest:test_output.py::test_module_category_filter_is_a_route,pytest:test_output.py::test_module_core_versions_are_ordered_numerically,pytest:test_output.py::test_module_directory_states_licence_source_and_egress,pytest:test_output.py::test_no_credential_appears_in_downloaded_markup,pytest:test_output.py::test_no_endpoint_creates_an_account,pytest:test_output.py::test_no_endpoint_returns_a_password_hash,pytest:test_output.py::test_observation_history_returns_both_potassium_versions,pytest:test_output.py::test_page_view_rows_carry_no_visitor_identifier,pytest:test_output.py::test_patient_amendment_request_changes_no_entry,pytest:test_output.py::test_patient_cannot_reach_a_workspace_endpoint,pytest:test_output.py::test_patient_cannot_read_another_patient_record,pytest:test_output.py::test_pinned_site_copy_is_served_on_its_own_route,pytest:test_output.py::test_portal_record_is_released_without_delay,pytest:test_output.py::test_prescription_renders_its_instruction_from_structured_fields,pytest:test_output.py::test_public_documents_are_rendered_on_the_server,pytest:test_output.py::test_public_documents_reach_no_third_party_origin,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_public_routes_declare_a_resolving_preview_image,pytest:test_output.py::test_release_record_is_one_row_carrying_two_digests,pytest:test_output.py::test_repeated_control_id_creates_no_second_observation,pytest:test_output.py::test_reschedule_onto_a_taken_time_keeps_the_original,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_retracted_fact_leaves_the_chart_and_stays_in_history,pytest:test_output.py::test_role_is_read_from_the_stored_account_row,pytest:test_output.py::test_route_titles_end_with_the_product_name,pytest:test_output.py::test_second_signing_queues_no_second_claim,pytest:test_output.py::test_seeded_prescription_keeps_its_two_quantities_apart,pytest:test_output.py::test_seeded_records_are_persisted,pytest:test_output.py::test_seeded_remittances_carry_their_pinned_states,pytest:test_output.py::test_seeded_status_ladders_are_stored_as_pinned,pytest:test_output.py::test_seeding_is_idempotent_for_the_pinned_records,pytest:test_output.py::test_sender_reference_range_is_stored_with_the_observation,pytest:test_output.py::test_signed_note_cannot_be_edited,pytest:test_output.py::test_signed_rendering_survives_a_later_medication,pytest:test_output.py::test_signing_locks_releases_and_queues,pytest:test_output.py::test_signing_without_a_diagnosis_changes_nothing,pytest:test_output.py::test_site_articles_are_seeded_and_readable,pytest:test_output.py::test_stale_note_save_is_refused_with_the_current_version,pytest:test_output.py::test_stale_result_does_not_become_current,pytest:test_output.py::test_submit_outside_queued_leaves_the_status_unchanged,pytest:test_output.py::test_the_deployed_app_answers_from_outside_its_own_container,pytest:test_output.py::test_timestamps_are_utc_with_a_z_suffix,pytest:test_output.py::test_twin_registration_opens_a_review_without_naming_the_match,pytest:test_output.py::test_two_simultaneous_bookings_leave_exactly_one_appointment,pytest:test_output.py::test_unbalanced_remittance_posts_nothing,pytest:test_output.py::test_unknown_path_answers_not_found_and_records_a_page_view,pytest:test_output.py::test_unmatched_result_is_queued_rather_than_filed,pytest:test_output.py::test_unrelated_clinician_cannot_distinguish_a_real_chart,pytest:test_output.py::test_worklists_carry_depth_and_oldest_age,pytest:test_output.py::test_year_precision_birth_date_is_never_rendered_as_a_day,browser:administrator_verifies_a_release_digest[1],browser:administrator_verifies_a_release_digest[2],browser:administrator_verifies_a_release_digest[3],browser:biller_posts_a_balancing_remittance[1],browser:biller_posts_a_balancing_remittance[2],browser:clinician_writes_and_signs_an_encounter[2],browser:clinician_writes_and_signs_an_encounter[3],browser:clinician_writes_and_signs_an_encounter[4],browser:concurrent_bookings_leave_one_appointment[1],browser:concurrent_bookings_leave_one_appointment[2],browser:draft_note_is_forbidden_to_another_clinician[1],browser:duplicate_result_is_recorded_once[1],browser:evaluator_reads_the_demonstration_notice[1],browser:evaluator_reads_the_demonstration_notice[2],browser:evaluator_reads_the_demonstration_notice[3],browser:front_desk_cancels_and_reschedules[1],browser:front_desk_cancels_and_reschedules[2],browser:front_desk_registers_a_patient[1],browser:front_desk_registers_a_patient[2],browser:front_desk_registers_a_patient[3],browser:front_desk_registers_a_patient[4],browser:integrator_filters_the_module_directory[1],browser:integrator_filters_the_module_directory[2],browser:integrator_filters_the_module_directory[3],browser:integrator_filters_the_module_directory[4],browser:patient_reads_their_own_record_and_the_access_log[1],browser:patient_reads_their_own_record_and_the_access_log[2],browser:prescriber_is_warned_without_the_conflicting_entry_named[1],browser:prescriber_is_warned_without_the_conflicting_entry_named[2],browser:public_routes_carry_their_own_description[1],browser:public_routes_carry_their_own_description[2],browser:public_routes_carry_their_own_description[3],browser:public_routes_carry_their_own_description[4],browser:public_routes_carry_their_own_description[5],browser:public_routes_carry_their_own_description[6],browser:public_routes_carry_their_own_description[7],browser:public_routes_carry_their_own_description[8],browser:public_routes_carry_their_own_description[9],browser:record_keeps_every_superseded_version[1],browser:signed_note_cannot_be_edited[1],browser:staff_sign_in_and_land_on_their_own_surface[1],browser:staff_sign_in_and_land_on_their_own_surface[2],browser:staff_sign_in_and_land_on_their_own_surface[3],browser:staff_sign_in_and_land_on_their_own_surface[4],browser:staff_sign_in_and_land_on_their_own_surface[5],browser:staff_sign_in_and_land_on_their_own_surface[6],browser:staff_sign_in_and_land_on_their_own_surface[7],browser:twin_registration_reaches_the_review_queue[1],browser:twin_registration_reaches_the_review_queue[2],browser:unauthenticated_request_is_denied_at_the_api[1],browser:unbalanced_remittance_is_invalid[1],browser:unknown_address_is_recorded_as_a_page_view[1],browser:unknown_address_is_recorded_as_a_page_view[2],browser:unmatched_result_is_queued_rather_than_guessed[1],browser:unmatched_result_is_queued_rather_than_guessed[2],browser:unrelated_clinician_cannot_find_the_chart[1],browser:unrelated_clinician_cannot_find_the_chart[2],browser:unrelated_clinician_cannot_find_the_chart[3],browser:visitor_reads_the_project_site[1],browser:visitor_reads_the_project_site[2],browser:visitor_reads_the_project_site[3],browser:visitor_reads_the_project_site[4],browser:visitor_reads_the_project_site[5],browser:visitor_reads_the_project_site[6],browser:visitor_reads_the_project_site[8],browser:visitor_reads_the_project_site[9],browser:visitor_reads_the_project_site[10],browser:visitor_reads_the_project_site[11],browser:visitor_reads_the_project_site[12],browser:visitor_reads_the_project_site[13],browser:visitor_reads_the_project_site[14],browser:visitor_reads_the_project_site[15],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,
A01,The app serves a public project site for an open-source health record.,1,C-OV-01,Overview,"Overview, para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves a clinical record behind a sign-in boundary ...,3,C-OV-02;C-OV-03;C-OV-04,Overview,"Overview, para 3",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app refuses to show a reader a count over rows the same reader was refused.,1,C-OV-05,Overview,"Overview, para 5",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A clinician reads the chart of a patient the same clinician holds a relationship with ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,"User roles, table row 1",YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A front desk account registers a patient ...,2,C-RL-04;C-RL-05,User roles,"User roles, table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A biller submits a claim ...,2,C-RL-06;C-RL-07,User roles,"User roles, table row 3",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A patient reads their own record ...,2,C-RL-08;C-RL-09,User roles,"User roles, table row 4",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A clinician cannot open the chart of a patient the same clinician holds no relationship with ...,3,C-RL-10;C-RL-11;C-RL-12,User roles,"User roles, cannot list bullet 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A front desk account cannot read a clinical note ...,2,C-RL-13;C-RL-14,User roles,"User roles, cannot list bullet 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
