req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,T121,T122,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,covered
,,,,,,grader,pytest:test_output.py::test_a_change_naming_a_stale_version_is_refused,pytest:test_output.py::test_a_conflict_row_keeps_both_values_and_the_rule,pytest:test_output.py::test_a_cost_projection_states_its_assumption_and_a_range,pytest:test_output.py::test_a_destination_reports_its_breaker_state_and_its_backlog,pytest:test_output.py::test_a_disabled_capability_is_refused_naming_the_switch,pytest:test_output.py::test_a_dry_run_returns_the_before_beside_the_after,pytest:test_output.py::test_a_far_future_timestamp_is_clamped_and_flagged,pytest:test_output.py::test_a_flag_key_cannot_be_changed_after_creation,pytest:test_output.py::test_a_forged_token_reads_as_not_signed_in,pytest:test_output.py::test_a_held_workspace_records_an_authoring_write_as_pending,pytest:test_output.py::test_a_held_workspace_refuses_a_kill_naming_the_held_state,pytest:test_output.py::test_a_kill_appends_an_audit_entry_naming_the_actor,pytest:test_output.py::test_a_large_rollout_jump_is_refused_without_a_confirmation,pytest:test_output.py::test_a_launch_below_the_power_floor_is_refused,pytest:test_output.py::test_a_person_property_carries_its_previous_value_and_its_source,pytest:test_output.py::test_a_recording_manifest_marks_its_gaps,pytest:test_output.py::test_a_refused_change_returns_the_current_representation,pytest:test_output.py::test_a_repeated_ship_under_one_idempotency_key_ships_once,pytest:test_output.py::test_a_replay_delivers_no_event_twice,pytest:test_output.py::test_a_request_outside_the_share_scope_is_forbidden,pytest:test_output.py::test_a_request_with_no_token_is_denied_at_the_api,pytest:test_output.py::test_a_revoked_token_and_an_unknown_token_answer_identically,pytest:test_output.py::test_a_scheduled_change_loses_to_a_manual_edit,pytest:test_output.py::test_a_scoped_key_cannot_create_another_key,pytest:test_output.py::test_a_scoped_key_cannot_erase_a_person,pytest:test_output.py::test_a_scoped_key_without_the_scope_is_denied_naming_the_scope,pytest:test_output.py::test_a_second_kill_returns_the_same_terminal_state,pytest:test_output.py::test_a_share_defaults_to_the_most_restrictive_scope,pytest:test_output.py::test_a_share_read_returns_only_the_scoped_artefact,pytest:test_output.py::test_a_share_row_records_its_access_count,pytest:test_output.py::test_a_share_token_is_returned_once_at_creation,pytest:test_output.py::test_a_shipped_experiment_freezes_its_definition,pytest:test_output.py::test_a_small_survey_theme_is_never_shown_as_a_percentage,pytest:test_output.py::test_absent_surfaces_answer_as_not_found,pytest:test_output.py::test_activation_without_a_passing_dry_run_is_refused,pytest:test_output.py::test_an_access_package_states_the_alias_count,pytest:test_output.py::test_an_address_under_the_api_prefix_that_is_unnamed_answers_not_found,pytest:test_output.py::test_an_ancient_live_timestamp_is_refused,pytest:test_output.py::test_an_anonymous_request_is_denied_at_the_field,pytest:test_output.py::test_an_erasure_certificate_names_reached_and_unreached_stores,pytest:test_output.py::test_an_erasure_without_a_step_up_is_denied,pytest:test_output.py::test_an_event_for_an_erased_person_is_refused,pytest:test_output.py::test_an_ingest_key_naming_another_project_is_refused,pytest:test_output.py::test_an_ingested_event_reaches_the_stored_rows,pytest:test_output.py::test_an_issue_carries_its_counts_and_the_releases_it_spans,pytest:test_output.py::test_an_issue_status_comes_from_the_closed_set,pytest:test_output.py::test_an_operation_row_is_never_updated_or_deleted,pytest:test_output.py::test_an_outsider_cannot_read_an_owner_person_by_identifier,pytest:test_output.py::test_an_outsider_cannot_read_the_owner_project,pytest:test_output.py::test_an_outsider_project_list_excludes_the_owner_projects,pytest:test_output.py::test_an_unresolved_frame_names_the_artefact_that_is_missing,pytest:test_output.py::test_assignment_is_deterministic_from_the_salt_and_the_person,pytest:test_output.py::test_blast_radius_names_the_matched_persons_and_the_window,pytest:test_output.py::test_both_seeded_accounts_sign_in_with_the_pinned_password,pytest:test_output.py::test_breakdown_above_the_cardinality_ceiling_is_refused,pytest:test_output.py::test_brushing_the_whole_archive_resolves_the_pinned_cohort,pytest:test_output.py::test_cohort_cardinality_equals_the_returned_person_list,pytest:test_output.py::test_cohort_narrowed_by_type_matches_the_pinned_person_count,pytest:test_output.py::test_cohort_persons_equal_the_distinct_persons_in_the_raw_events,pytest:test_output.py::test_credentials_file_is_written_at_the_app_root,pytest:test_output.py::test_cursor_presented_against_another_sort_order_is_refused,pytest:test_output.py::test_empty_project_reports_no_events,pytest:test_output.py::test_every_api_response_carries_the_rate_limit_headers,pytest:test_output.py::test_every_internal_link_on_a_public_route_resolves,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_every_result_carries_its_execution_provenance,pytest:test_output.py::test_execution_source_names_the_store_or_the_rollups,pytest:test_output.py::test_execution_states_the_rows_it_read,pytest:test_output.py::test_field_accepts_every_bound_dimension,pytest:test_output.py::test_field_answer_names_the_band_it_drew,pytest:test_output.py::test_field_person_count_reconciles_with_the_raw_event_rows,pytest:test_output.py::test_field_total_reconciles_with_the_raw_event_rows,pytest:test_output.py::test_first_paint_delivers_a_static_shell_the_browser_fills,pytest:test_output.py::test_flag_evaluation_is_deterministic_for_one_person,pytest:test_output.py::test_flag_evaluation_reason_comes_from_the_closed_set,pytest:test_output.py::test_four_simultaneous_writes_take_four_different_sequences,pytest:test_output.py::test_funnel_beyond_the_step_ceiling_is_refused,pytest:test_output.py::test_funnel_conversions_keep_the_decimal_places_that_carry_a_boundary,pytest:test_output.py::test_funnel_step_counts_reconcile_with_the_raw_events,pytest:test_output.py::test_funnel_steps_never_grow_along_the_sequence,pytest:test_output.py::test_health_route_answers_two_hundred,pytest:test_output.py::test_ingest_accepts_the_valid_entries_and_names_every_rejection,pytest:test_output.py::test_ingest_batch_beyond_the_request_ceiling_is_refused,pytest:test_output.py::test_ingest_rejection_carries_an_index_and_a_code,pytest:test_output.py::test_killing_a_flag_records_the_state_it_was_killed_from,pytest:test_output.py::test_list_endpoints_page_by_cursor,pytest:test_output.py::test_missing_exposure_refuses_a_conclusion,pytest:test_output.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_one_dedupe_key_twice_leaves_one_event,pytest:test_output.py::test_owner_signs_in_and_receives_a_bearer_token,pytest:test_output.py::test_privacy_page_is_readable_without_signing_in,pytest:test_output.py::test_project_document_declares_every_structural_limit,pytest:test_output.py::test_project_list_holds_only_the_projects_of_the_signed_in_owner,pytest:test_output.py::test_public_routes_declare_distinct_titles_and_descriptions,pytest:test_output.py::test_query_above_the_projected_row_ceiling_is_refused,pytest:test_output.py::test_releasing_the_hold_applies_the_pending_work,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_resolving_one_region_twice_returns_identical_numbers,pytest:test_output.py::test_results_name_the_statistical_method_in_force,pytest:test_output.py::test_saved_cohort_states_its_recomputation_and_its_last_computation,pytest:test_output.py::test_saved_cohort_survives_a_re_read,pytest:test_output.py::test_saved_insight_result_carries_the_same_execution_shape,pytest:test_output.py::test_saved_insight_states_whether_its_range_is_frozen,pytest:test_output.py::test_seeded_archive_holds_the_pinned_event_total,pytest:test_output.py::test_seeded_dashboard_carries_its_tiles,pytest:test_output.py::test_seeded_event_rows_are_stored_in_the_database,pytest:test_output.py::test_seeded_event_types_carry_the_pinned_counts,pytest:test_output.py::test_seeded_flag_declares_its_kind_and_its_default_variant,pytest:test_output.py::test_seeded_funnel_reports_the_pinned_step_counts,pytest:test_output.py::test_signup_creates_an_account_with_an_empty_workspace,pytest:test_output.py::test_span_total_is_identical_at_every_band,pytest:test_output.py::test_the_audit_chain_answers_that_it_agrees,pytest:test_output.py::test_the_evaluation_log_lists_the_evaluations_served,pytest:test_output.py::test_the_metered_dimensions_are_the_five_named,pytest:test_output.py::test_the_operation_sequence_is_gapless_within_the_workspace,pytest:test_output.py::test_the_operations_endpoint_answers_newest_first_and_accepts_since,pytest:test_output.py::test_the_person_timeline_merges_every_correlated_record,pytest:test_output.py::test_the_power_answer_names_the_sample_and_the_projected_days,pytest:test_output.py::test_the_processing_answer_names_the_capabilities_it_withdraws,pytest:test_output.py::test_unknown_address_answers_not_found_with_a_way_back,pytest:test_output.py::test_variant_percentages_sum_to_one_hundred,pytest:test_output.py::test_workspace_health_enumerates_every_refusal_reason,browser:brush_resolves_a_cohort_matching_the_raw_events[1],browser:brush_resolves_a_cohort_matching_the_raw_events[3],browser:brush_resolves_a_cohort_matching_the_raw_events[5],browser:brush_resolves_a_cohort_matching_the_raw_events[7],browser:brush_resolves_a_cohort_matching_the_raw_events[10],browser:experiment_ships_once_under_a_duplicate_idempotency_key[1],browser:field_total_reconciles_at_every_band[1],browser:field_total_reconciles_at_every_band[2],browser:field_total_reconciles_at_every_band[3],browser:field_total_reconciles_at_every_band[5],browser:field_total_reconciles_at_every_band[7],browser:field_total_reconciles_at_every_band[9],browser:field_total_reconciles_at_every_band[11],browser:field_total_reconciles_at_every_band[13],browser:field_total_reconciles_at_every_band[15],browser:field_total_reconciles_at_every_band[17],browser:field_total_reconciles_at_every_band[19],browser:flag_rollout_and_kill_are_recorded[1],browser:flag_rollout_and_kill_are_recorded[4],browser:flag_rollout_and_kill_are_recorded[8],browser:flag_rollout_and_kill_are_recorded[12],browser:flag_rollout_and_kill_are_recorded[16],browser:held_workspace_refuses_a_publish_and_queues_the_authoring[1],browser:held_workspace_refuses_a_publish_and_queues_the_authoring[5],browser:ingest_batch_with_invalid_entries_admits_the_rest[1],browser:ingest_batch_with_invalid_entries_admits_the_rest[4],browser:ingest_batch_with_invalid_entries_admits_the_rest[8],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[1],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[3],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[5],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[7],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[9],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[11],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[13],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[15],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[17],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[19],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[21],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[23],browser:insight_wizard_saves_a_funnel_carrying_its_provenance[26],browser:operation_log_stays_gapless_under_concurrent_writes[1],browser:operation_log_stays_gapless_under_concurrent_writes[5],browser:operation_log_stays_gapless_under_concurrent_writes[9],browser:operation_log_stays_gapless_under_concurrent_writes[13],browser:operation_log_stays_gapless_under_concurrent_writes[17],browser:operation_log_stays_gapless_under_concurrent_writes[22],browser:operation_log_stays_gapless_under_concurrent_writes[27],browser:outsider_is_denied_every_route_into_the_workspace[1],browser:outsider_is_denied_every_route_into_the_workspace[5],browser:outsider_is_denied_every_route_into_the_workspace[9],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[1],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[3],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[5],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[7],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[9],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[11],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[13],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[15],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[17],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[19],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[22],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[25],browser:owner_signs_in_and_reaches_the_field_through_its_launch_surface[28],browser:share_outside_its_scope_is_forbidden[1],browser:share_outside_its_scope_is_forbidden[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,
A01,One developer owns one workspace of projects ...,5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A data subject never signs in to the workbench.,1,C-OV-06,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The event field draws one mark per event ...,2,C-OV-07;C-OV-08,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Every row in every table belongs to exactly one workspace.,1,C-OV-09,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Every number the workbench shows agrees with the raw events beneath.,1,C-OV-10,Overview,Overview para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An owner reads every project in the workspace that account owns ...,4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A scoped key acts only within the scope set the key names ...,4,C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A share token reads the one artefact the scope of that token names ...,2,C-RL-09;C-RL-10,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server enforces authorization on every mutating endpoint.,1,C-RL-11,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
