req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,covered
,,,,,,grader,pytest:test_output.py::test_accepted_invitation_writes_a_prorated_seat_charge,pytest:test_output.py::test_annual_saving_percent_is_computed_from_prices,pytest:test_output.py::test_app_answers_at_its_public_url_after_the_session,pytest:test_output.py::test_approval_request_is_idempotent_and_reports_waiting,pytest:test_output.py::test_asset_content_is_denied_to_other_workspaces,pytest:test_output.py::test_block_list_filters_and_pages,pytest:test_output.py::test_blog_and_customers_are_seeded_content,pytest:test_output.py::test_brand_kit_colours_are_validated,pytest:test_output.py::test_brand_kits_are_not_included_on_basic,pytest:test_output.py::test_bucket_objects_are_not_publicly_readable,pytest:test_output.py::test_carried_comments_resolve_against_the_newer_version,pytest:test_output.py::test_changes_requested_marks_the_version,pytest:test_output.py::test_closed_superseded_share_serves_no_media,pytest:test_output.py::test_coming_soon_meters_stay_unconsumed,pytest:test_output.py::test_comment_anchoring_follows_the_item,pytest:test_output.py::test_concurrent_block_saves_at_the_ceiling_admit_one,pytest:test_output.py::test_concurrent_brand_kits_at_the_ceiling_admit_one,pytest:test_output.py::test_concurrent_invitations_at_the_last_seat_admit_one,pytest:test_output.py::test_concurrent_saves_from_one_revision_admit_one,pytest:test_output.py::test_concurrent_variation_claims_on_the_last_unit_admit_one,pytest:test_output.py::test_consent_is_stored_per_category_with_wording,pytest:test_output.py::test_contact_request_is_stored_with_its_audience,pytest:test_output.py::test_contact_route_asks_for_the_audience_first,pytest:test_output.py::test_creator_collection_lists_credited_templates,pytest:test_output.py::test_custom_block_schema_is_validated,pytest:test_output.py::test_custom_block_versions_and_placed_items,pytest:test_output.py::test_decisions_are_recorded_once_and_derive_the_state,pytest:test_output.py::test_derived_figures_are_not_stored_columns,pytest:test_output.py::test_describe_and_variations_are_not_included_on_free,pytest:test_output.py::test_describe_builds_tracks_and_consumes_a_variation,pytest:test_output.py::test_describe_without_a_match_is_rejected_and_costs_nothing,pytest:test_output.py::test_documents_declare_a_favicon_that_resolves,pytest:test_output.py::test_downgrade_keeps_existing_items_but_blocks_new_ones,pytest:test_output.py::test_duplicate_or_short_signup_is_rejected,pytest:test_output.py::test_enterprise_plan_change_is_refused,pytest:test_output.py::test_expired_or_revoked_shares_are_refused_everywhere,pytest:test_output.py::test_export_file_is_denied_to_non_members,pytest:test_output.py::test_export_job_starts_rendering_with_its_flags,pytest:test_output.py::test_failed_export_costs_nothing_and_queue_positions_count,pytest:test_output.py::test_favourites_are_single_per_target,pytest:test_output.py::test_footer_links_the_legal_pages_on_every_public_route,pytest:test_output.py::test_frames_beyond_the_plan_ceiling_create_no_job,pytest:test_output.py::test_gif_and_mp4_exports_are_accepted_by_their_headers,pytest:test_output.py::test_guarded_endpoints_deny_missing_or_foreign_tokens,pytest:test_output.py::test_health_endpoint_answers_ok,pytest:test_output.py::test_interface_scale_is_stored_and_validated,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_invalid_calls_are_client_errors_with_a_message,pytest:test_output.py::test_invalid_contact_request_writes_nothing,pytest:test_output.py::test_invalid_timelines_are_rejected,pytest:test_output.py::test_library_lists_the_eight_blocks_with_schemas,pytest:test_output.py::test_list_endpoints_return_arrays_with_utc_timestamps,pytest:test_output.py::test_marketing_chrome_carries_its_pinned_copy,pytest:test_output.py::test_marketing_view_requires_measurement_consent,pytest:test_output.py::test_members_cannot_reach_other_workspaces,pytest:test_output.py::test_mismatched_export_file_fails_and_releases_the_unit,pytest:test_output.py::test_mixed_track_saves_and_advances_the_revision,pytest:test_output.py::test_new_project_starts_empty_and_validates_its_ranges,pytest:test_output.py::test_no_credential_appears_in_downloaded_markup,pytest:test_output.py::test_non_owner_cannot_change_plan_invite_or_read_charges,pytest:test_output.py::test_notifications_are_sent_once_per_event,pytest:test_output.py::test_passphrase_share_serves_nothing_until_unlocked,pytest:test_output.py::test_passwords_are_stored_hashed_and_never_returned,pytest:test_output.py::test_plan_change_restarts_the_period_and_writes_a_charge,pytest:test_output.py::test_plan_features_carry_comparison_rows_and_statuses,pytest:test_output.py::test_plan_quotas_match_the_published_table,pytest:test_output.py::test_plans_are_stored_in_order_with_their_prices,pytest:test_output.py::test_premium_template_remix_is_refused_on_free,pytest:test_output.py::test_pricing_page_renders_its_heading_and_badge,pytest:test_output.py::test_privacy_page_states_what_is_kept,pytest:test_output.py::test_pro_seat_cap_refuses_the_eleventh_member,pytest:test_output.py::test_production_build_is_served,pytest:test_output.py::test_public_documents_load_nothing_from_other_origins,pytest:test_output.py::test_public_routes_carry_their_pinned_titles,pytest:test_output.py::test_public_routes_have_distinct_descriptions,pytest:test_output.py::test_public_routes_render_on_the_server,pytest:test_output.py::test_ready_export_file_is_stored_under_its_export_key,pytest:test_output.py::test_recipient_share_is_served_only_to_named_accounts,pytest:test_output.py::test_remix_copies_the_template_with_its_parameters,pytest:test_output.py::test_removed_members_rendering_export_fails_and_is_released,pytest:test_output.py::test_removing_a_member_keeps_their_work_and_frees_the_seat,pytest:test_output.py::test_repeated_request_key_returns_one_job,pytest:test_output.py::test_repeated_wrong_passphrases_lock_the_share,pytest:test_output.py::test_review_invite_creates_a_reviewer_without_a_seat,pytest:test_output.py::test_reviewer_cannot_stream_an_unaddressed_version,pytest:test_output.py::test_reviewers_cannot_open_workspace_endpoints,pytest:test_output.py::test_reviews_list_only_addressed_requests,pytest:test_output.py::test_saved_block_ceiling_refuses_the_sixth,pytest:test_output.py::test_saved_blocks_stay_inside_their_workspace,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_library_rows_are_persisted,pytest:test_output.py::test_seeded_subscription_rows_are_persisted,pytest:test_output.py::test_seeded_versions_have_one_ready_export_each,pytest:test_output.py::test_share_creation_returns_token_url_and_message,pytest:test_output.py::test_share_download_is_denied_when_download_is_off,pytest:test_output.py::test_share_requires_a_ready_export,pytest:test_output.py::test_share_shows_the_version_it_was_sent,pytest:test_output.py::test_signed_out_projects_redirects_to_login_with_next,pytest:test_output.py::test_signup_creates_an_owned_free_workspace,pytest:test_output.py::test_signup_returns_a_token_and_a_member_role,pytest:test_output.py::test_signup_role_in_body_is_ignored,pytest:test_output.py::test_single_user_plans_refuse_invitations,pytest:test_output.py::test_social_links_point_at_one_account_each,pytest:test_output.py::test_spent_allowance_refusal_names_meter_limit_and_plan,pytest:test_output.py::test_stale_rendering_export_reads_failed_and_is_released,pytest:test_output.py::test_stale_revision_save_is_a_conflict_carrying_the_revision,pytest:test_output.py::test_store_and_bucket_hold_the_records_the_api_reports,pytest:test_output.py::test_templates_are_seeded_with_stable_uuids,pytest:test_output.py::test_unknown_address_renders_the_not_found_page,pytest:test_output.py::test_unknown_api_address_answers_json_not_found,pytest:test_output.py::test_unknown_records_render_not_found,pytest:test_output.py::test_unsupported_upload_is_rejected_and_writes_nothing,pytest:test_output.py::test_upgrade_converts_members_into_seats,pytest:test_output.py::test_uploaded_file_is_stored_in_the_bucket_under_its_digest,pytest:test_output.py::test_usage_lists_every_meter_with_its_window,pytest:test_output.py::test_workspaces_list_only_the_callers_workspaces,browser:concurrent_timeline_saves_conflict[1],browser:member_exports_a_version_once[1],browser:member_exports_a_version_once[2],browser:member_exports_a_version_once[3],browser:member_remixes_and_tunes_a_timeline[2],browser:member_remixes_and_tunes_a_timeline[3],browser:member_remixes_and_tunes_a_timeline[4],browser:member_remixes_and_tunes_a_timeline[5],browser:member_remixes_and_tunes_a_timeline[6],browser:member_remixes_and_tunes_a_timeline[7],browser:member_remixes_and_tunes_a_timeline[8],browser:member_saves_versioned_custom_blocks[1],browser:member_saves_versioned_custom_blocks[2],browser:member_saves_versioned_custom_blocks[3],browser:member_signs_up_into_an_owned_workspace[1],browser:member_signs_up_into_an_owned_workspace[2],browser:member_signs_up_into_an_owned_workspace[3],browser:member_signs_up_into_an_owned_workspace[4],browser:member_signs_up_into_an_owned_workspace[5],browser:member_signs_up_into_an_owned_workspace[6],browser:owner_manages_plan_and_charges[1],browser:owner_manages_plan_and_charges[2],browser:reviewer_approves_a_sent_version[1],browser:reviewer_approves_a_sent_version[2],browser:reviewer_approves_a_sent_version[3],browser:reviewer_approves_a_sent_version[4],browser:reviewer_cannot_reach_workspace_work[1],browser:reviewer_cannot_reach_workspace_work[2],browser:reviewer_cannot_reach_workspace_work[3],browser:saved_block_limit_refuses_the_extra[1],browser:seat_limit_holds_under_concurrent_invites[1],browser:share_download_denied_when_switched_off[1],browser:share_download_denied_when_switched_off[2],browser:share_download_denied_when_switched_off[3],browser:share_download_denied_when_switched_off[4],browser:share_download_denied_when_switched_off[5],browser:visitor_consent_choice_is_kept[1],browser:visitor_consent_choice_is_kept[2],browser:visitor_consent_choice_is_kept[3],browser:visitor_consent_choice_is_kept[4],browser:visitor_consent_choice_is_kept[5],browser:visitor_reads_the_marketing_site[1],browser:visitor_reads_the_marketing_site[2],browser:visitor_reads_the_marketing_site[3],browser:visitor_reads_the_marketing_site[4],browser:visitor_reads_the_marketing_site[5],browser:visitor_reads_the_marketing_site[6],browser:visitor_reads_the_marketing_site[7],browser:visitor_reads_the_marketing_site[8],browser:visitor_reads_the_marketing_site[9],browser:visitor_reads_the_marketing_site[10],browser:visitor_reads_the_marketing_site[11],browser:visitor_reads_the_marketing_site[12],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,
A01,The app serves a public marketing site for a browser video editor ...,2,C-OV-01;C-OV-02,Overview,"Overview, para 2",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"A block on the timeline is a parameterised effect tuned by dials, sliders, prompts or code ...",2,C-OV-03;C-OV-04,Overview,"Overview, para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The product offers no stock media library ...,3,C-OV-05;C-OV-06;C-OV-07,Overview,"Overview, para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A04,Two members spending the last unit of one allowance never both succeed ...,2,C-OV-08;C-OV-09,Overview,"Overview, para 4",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The app defines two account roles, `member` plus `reviewer` ...",2,C-RL-01;C-RL-02,User roles,"User roles, para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A member may belong to more than one workspace ...,11,C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,"User roles, table row 1",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A reviewer account comes from accepting a review invitation ...,6,C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,"User roles, table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The server rejects a reviewer call to a member endpoint ...,4,C-RL-20;C-RL-21;C-RL-22;C-RL-23,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Signup through `/register` creates a `member` ...,3,C-RL-24;C-RL-25;C-RL-26,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
