req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_a_refused_hold_writes_no_booking,pytest:test_output.py::test_about_route_renders_the_awards_wall_and_the_proof_band,pytest:test_output.py::test_absent_surfaces_are_not_served,pytest:test_output.py::test_accepted_enquiry_stores_consent_and_returns_a_reference,pytest:test_output.py::test_anonymous_request_is_refused_every_console_endpoint,pytest:test_output.py::test_anonymous_visitor_cannot_hold_a_slot,pytest:test_output.py::test_archive_carries_nine_filter_controls_including_all,pytest:test_output.py::test_archive_filter_reflects_itself_in_the_address,pytest:test_output.py::test_archive_lists_twelve_published_projects_in_editorial_order,pytest:test_output.py::test_awards_carry_three_rows_with_the_earlier_entity_name,pytest:test_output.py::test_booking_answers_are_validated_before_confirmation,pytest:test_output.py::test_booking_states_stay_inside_the_stored_vocabulary,pytest:test_output.py::test_bookings_endpoint_scopes_to_the_calling_account,pytest:test_output.py::test_calendar_route_renders_the_slot_grid,pytest:test_output.py::test_calendar_seeds_six_open_slots_across_two_days,pytest:test_output.py::test_cancelling_returns_the_slot_to_the_grid,pytest:test_output.py::test_cancelling_sends_no_message,pytest:test_output.py::test_case_study_renders_its_tag_line_and_outbound_action,pytest:test_output.py::test_case_study_returns_one_published_project_with_its_media,pytest:test_output.py::test_client_cannot_cancel_another_clients_booking,pytest:test_output.py::test_client_cannot_publish_or_reorder_a_project,pytest:test_output.py::test_client_cannot_read_an_enquiry,pytest:test_output.py::test_client_cannot_read_another_clients_booking,pytest:test_output.py::test_client_is_refused_every_console_endpoint,pytest:test_output.py::test_closing_a_slot_carrying_a_confirmed_call_is_refused,pytest:test_output.py::test_confirmation_body_names_the_booking_reference,pytest:test_output.py::test_confirmation_email_reaches_only_the_booking_account,pytest:test_output.py::test_confirmation_subject_carries_the_slot_start_in_utc,pytest:test_output.py::test_confirmed_booking_is_stored_and_reachable_by_its_owner,pytest:test_output.py::test_confirming_a_hold_that_is_no_longer_live_is_refused,pytest:test_output.py::test_contact_form_offers_the_two_closed_vocabularies,pytest:test_output.py::test_credentials_file_names_every_seeded_account,pytest:test_output.py::test_document_declares_its_language,pytest:test_output.py::test_enquiry_due_moment_is_derived_from_the_stored_promise,pytest:test_output.py::test_enquiry_missing_a_required_field_names_it,pytest:test_output.py::test_enquiry_rejects_a_budget_band_outside_the_four,pytest:test_output.py::test_enquiry_rejects_a_project_type_outside_the_two,pytest:test_output.py::test_enquiry_without_consent_is_refused_and_writes_nothing,pytest:test_output.py::test_every_budget_band_is_accepted,pytest:test_output.py::test_every_content_image_carries_alternative_text,pytest:test_output.py::test_every_package_carries_a_disqualifying_list,pytest:test_output.py::test_every_project_carries_between_one_and_six_tags,pytest:test_output.py::test_every_public_route_closes_on_the_booking_block,pytest:test_output.py::test_every_slot_lasts_thirty_minutes,pytest:test_output.py::test_expertise_index_renders_the_eight_services,pytest:test_output.py::test_filtering_the_archive_narrows_it_to_one_service,pytest:test_output.py::test_filtering_to_an_unused_service_returns_an_empty_archive,pytest:test_output.py::test_footer_carries_the_directory_badge_with_its_accessible_name,pytest:test_output.py::test_guarded_endpoint_denies_a_nonsense_token,pytest:test_output.py::test_guarded_endpoint_denies_an_anonymous_call,pytest:test_output.py::test_health_endpoint_answers_two_hundred,pytest:test_output.py::test_hold_returns_a_reference_and_an_expiry,pytest:test_output.py::test_holding_a_slot_sends_no_message,pytest:test_output.py::test_home_and_about_render_the_same_award_rows,pytest:test_output.py::test_home_route_renders_its_blocks_in_the_browser,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_invalid_calls_are_client_errors_rather_than_server_errors,pytest:test_output.py::test_list_endpoints_return_a_top_level_array,pytest:test_output.py::test_login_with_a_wrong_password_returns_no_token,pytest:test_output.py::test_media_entries_render_in_stored_position_order,pytest:test_output.py::test_method_carries_its_mark_and_its_four_steps,pytest:test_output.py::test_method_route_renders_its_mark_and_its_steps,pytest:test_output.py::test_narrow_viewport_does_not_overflow_sideways,pytest:test_output.py::test_navigation_panel_opens_traps_focus_and_returns_it,pytest:test_output.py::test_no_endpoint_returns_a_password_hash,pytest:test_output.py::test_offers_route_renders_prices_with_a_from_label_and_tax_status,pytest:test_output.py::test_only_negative_fit_rows_carry_a_redirect,pytest:test_output.py::test_opening_a_slot_at_an_existing_start_is_refused,pytest:test_output.py::test_package_panels_are_four_per_package,pytest:test_output.py::test_package_panels_carry_the_four_fixed_labels,pytest:test_output.py::test_packages_carry_their_floors_their_panels_and_one_badge,pytest:test_output.py::test_page_identity_rows_exist_for_every_public_route,pytest:test_output.py::test_privacy_route_is_linked_from_every_footer,pytest:test_output.py::test_privacy_route_states_what_the_studio_stores,pytest:test_output.py::test_project_grounds_use_the_stored_vocabulary,pytest:test_output.py::test_project_media_rows_all_carry_alternative_text,pytest:test_output.py::test_public_documents_reference_no_external_origin,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_public_routes_declare_a_social_preview_image_that_resolves,pytest:test_output.py::test_publishing_a_project_without_alternative_text_is_refused,pytest:test_output.py::test_recording_a_first_response_is_idempotent,pytest:test_output.py::test_related_work_shares_a_service_and_excludes_the_project_itself,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_route_identity_is_present_in_the_served_document,pytest:test_output.py::test_route_titles_end_with_the_studio_name,pytest:test_output.py::test_second_signup_with_a_stored_address_is_refused,pytest:test_output.py::test_seeded_roles_are_stored_as_named,pytest:test_output.py::test_seeding_is_idempotent_across_the_seeded_collections,pytest:test_output.py::test_service_detail_count_matches_the_filtered_archive,pytest:test_output.py::test_service_detail_lists_the_projects_tagged_with_it,pytest:test_output.py::test_service_index_lists_the_eight_seeded_services,pytest:test_output.py::test_signup_cannot_mint_a_studio_account,pytest:test_output.py::test_signup_creates_a_client_and_returns_a_token,pytest:test_output.py::test_six_projects_are_featured_on_the_home_route,pytest:test_output.py::test_stored_timestamps_are_utc,pytest:test_output.py::test_studio_cannot_confirm_a_call_on_a_clients_behalf,pytest:test_output.py::test_studio_profile_carries_the_proof_numbers,pytest:test_output.py::test_studio_reads_a_clients_booking_but_a_stranger_does_not,pytest:test_output.py::test_studio_reads_every_enquiry_newest_first,pytest:test_output.py::test_submitting_an_enquiry_sends_no_message,pytest:test_output.py::test_taken_slot_is_reported_as_unavailable,pytest:test_output.py::test_testimonials_come_back_in_stored_order,pytest:test_output.py::test_the_loser_of_a_race_is_offered_alternatives,pytest:test_output.py::test_two_simultaneous_holds_on_one_slot_yield_one_winner,pytest:test_output.py::test_unknown_address_renders_the_studio_not_found_page,pytest:test_output.py::test_unknown_project_slug_answers_not_found,pytest:test_output.py::test_unknown_service_slug_answers_not_found,pytest:test_output.py::test_unpublished_project_is_absent_from_the_archive,browser:client_cannot_reach_another_clients_booking[1],browser:client_is_denied_the_studio_console[1],browser:concurrent_holds_yield_one_call[1],browser:expired_hold_returns_the_slot[1],browser:expired_hold_returns_the_slot[2],browser:invalid_enquiry_is_refused_inline[1],browser:invalid_enquiry_is_refused_inline[2],browser:studio_works_the_console[1],browser:studio_works_the_console[2],browser:studio_works_the_console[3],browser:the_deployment_contract_holds[1],browser:the_deployment_contract_holds[2],browser:the_deployment_contract_holds[3],browser:the_deployment_contract_holds[4],browser:the_deployment_contract_holds[5],browser:the_deployment_contract_holds[6],browser:the_deployment_contract_holds[7],browser:the_deployment_contract_holds[8],browser:the_deployment_contract_holds[9],browser:the_deployment_contract_holds[10],browser:the_deployment_contract_holds[11],browser:the_deployment_contract_holds[12],browser:the_deployment_contract_holds[13],browser:the_deployment_contract_holds[14],browser:unauthenticated_caller_is_denied_every_guarded_endpoint[1],browser:unauthenticated_caller_is_denied_every_guarded_endpoint[2],browser:unauthenticated_caller_is_denied_every_guarded_endpoint[3],browser:unauthenticated_caller_is_denied_every_guarded_endpoint[4],browser:visitor_books_a_strategic_call[1],browser:visitor_books_a_strategic_call[2],browser:visitor_books_a_strategic_call[3],browser:visitor_books_a_strategic_call[4],browser:visitor_books_a_strategic_call[5],browser:visitor_books_a_strategic_call[6],browser:visitor_compares_the_three_offers[1],browser:visitor_compares_the_three_offers[2],browser:visitor_enquires_with_consent[1],browser:visitor_meets_an_empty_state_and_an_unknown_address[1],browser:visitor_meets_an_empty_state_and_an_unknown_address[2],browser:visitor_meets_an_empty_state_and_an_unknown_address[3],browser:visitor_meets_an_empty_state_and_an_unknown_address[4],browser:visitor_reads_a_case_study[1],browser:visitor_reads_a_case_study[2],browser:visitor_reads_a_case_study[3],browser:visitor_reads_the_studio_argument[1],browser:visitor_reads_the_studio_argument[2],browser:visitor_reads_the_studio_argument[3],browser:visitor_reads_the_studio_argument[4],browser:visitor_reads_the_studio_argument[5],browser:visitor_reads_the_studio_argument[6],browser:visitor_reads_the_studio_argument[7],browser:visitor_reads_the_studio_argument[8],browser:visitor_reads_the_studio_argument[9],browser:visitor_reads_the_studio_argument[10],browser:visitor_reads_the_studio_argument[11],browser:visitor_reads_the_studio_argument[12],browser:visitor_works_the_project_archive[1],browser:visitor_works_the_project_archive[2],browser:visitor_works_the_project_archive[3],browser:visitor_works_the_project_archive[4],browser:visitor_works_the_project_archive[5],browser:visitor_works_the_project_archive[6],browser:visitor_works_the_project_archive[7],browser:visitor_works_the_project_archive[8],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a public portfolio site for a brand design studio.,1,C-OV-01,Overview,"Overview, para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves a booking surface for a strategic call ...,3,C-OV-02;C-OV-03;C-OV-04,Overview,"Overview, para 2",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Every other public action reads published content only ...,2,C-OV-05;C-OV-06,Overview,"Overview, para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app offers no cart ...,3,C-OV-07;C-OV-08;C-OV-09,Overview,"Overview, para 4",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,One calendar slot yields at most one call.,1,C-OV-10,Overview,"Overview, para 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An anonymous visitor reads every published route ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,"User roles, table row 1",YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A client holds a slot on the calendar ...,7,C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12,User roles,"User roles, table row 2",YES,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The studio account opens a calendar slot ...,4,C-RL-13;C-RL-14;C-RL-15;C-RL-16,User roles,"User roles, table row 3",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server rejects a client call to a studio endpoint ...,2,C-RL-17;C-RL-18,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
