req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_a_refused_story_create_leaves_no_orphaned_row,pytest:test_output.py::test_accepted_scan_submission_answers_with_a_scan_reference,pytest:test_output.py::test_api_is_served_under_the_api_prefix_on_the_same_origin,pytest:test_output.py::test_app_answers_on_the_public_url_from_outside_the_container,pytest:test_output.py::test_app_public_url_and_public_port_agree_with_the_environment,pytest:test_output.py::test_app_serves_a_production_build_rather_than_a_development_server,pytest:test_output.py::test_author_edit_of_another_authors_story_is_denied_and_the_row_is_unchanged,pytest:test_output.py::test_complete_scan_carries_an_overall_grade_from_the_three_words,pytest:test_output.py::test_complete_scan_carries_exactly_four_graded_sections,pytest:test_output.py::test_concurrent_cover_uploads_for_one_story_leave_exactly_one_cover,pytest:test_output.py::test_concurrent_story_creates_on_one_slug_leave_exactly_one_row,pytest:test_output.py::test_concurrent_subscriptions_of_one_address_leave_exactly_one_subscriber,pytest:test_output.py::test_confirming_a_subscription_moves_the_status_to_confirmed,pytest:test_output.py::test_confirming_twice_leaves_one_confirmed_subscriber,pytest:test_output.py::test_contact_message_missing_its_body_is_rejected,pytest:test_output.py::test_contact_message_records_the_source_it_was_sent_from,pytest:test_output.py::test_cover_object_key_uses_the_story_identifier_and_the_byte_digest,pytest:test_output.py::test_cover_upload_of_an_unaccepted_image_type_is_refused_and_stores_nothing,pytest:test_output.py::test_cover_upload_without_alternative_text_is_refused,pytest:test_output.py::test_credentials_file_is_written_at_the_app_root,pytest:test_output.py::test_database_at_the_database_url_holds_the_seeded_rows,pytest:test_output.py::test_draft_story_cover_is_refused_to_every_caller_but_the_owner,pytest:test_output.py::test_draft_story_is_absent_from_another_authors_story_list,pytest:test_output.py::test_draft_story_requested_by_identifier_by_another_author_is_denied,pytest:test_output.py::test_every_response_carries_a_request_identifier_header,pytest:test_output.py::test_expired_token_is_refused_and_leaves_the_story_unchanged,pytest:test_output.py::test_fourth_scan_from_one_business_email_inside_an_hour_is_refused,pytest:test_output.py::test_health_endpoint_answers_two_hundred,pytest:test_output.py::test_invalid_call_is_rejected_as_a_client_error_rather_than_a_server_error,pytest:test_output.py::test_login_returns_a_bearer_token_for_every_seeded_account,pytest:test_output.py::test_login_with_the_wrong_password_is_denied,pytest:test_output.py::test_malformed_newsletter_address_is_rejected_and_writes_nothing,pytest:test_output.py::test_members_story_body_is_withheld_from_a_signed_out_visitor,pytest:test_output.py::test_new_newsletter_address_is_recorded_with_the_status_pending,pytest:test_output.py::test_new_story_row_is_persisted_with_the_state_draft,pytest:test_output.py::test_no_payment_or_checkout_route_exists,pytest:test_output.py::test_no_store_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_not_found_address_answers_four_hundred_four,pytest:test_output.py::test_object_store_at_the_storage_endpoint_holds_the_cover_bytes,pytest:test_output.py::test_page_view_row_omits_the_account_when_analytics_consent_is_declined,pytest:test_output.py::test_page_view_row_records_the_route_and_the_moment,pytest:test_output.py::test_published_open_story_is_served_in_full_to_a_signed_out_visitor,pytest:test_output.py::test_published_story_cover_is_streamed_from_the_app_own_route,pytest:test_output.py::test_publishing_a_story_sets_its_state_and_published_moment,pytest:test_output.py::test_reader_request_for_the_leads_desk_is_denied,pytest:test_output.py::test_reader_request_to_an_author_endpoint_is_denied_at_the_api,pytest:test_output.py::test_reserved_screenshot_and_download_directories_exist_and_are_empty,pytest:test_output.py::test_scan_advances_to_complete_without_further_visitor_action,pytest:test_output.py::test_scan_completes_for_an_address_that_does_not_resolve,pytest:test_output.py::test_scan_lead_is_readable_on_the_leads_desk_with_its_business_email,pytest:test_output.py::test_scan_reference_reads_scan_followed_by_twelve_hexadecimal_characters,pytest:test_output.py::test_scan_report_omits_the_name_of_the_person_who_submitted_it,pytest:test_output.py::test_second_cover_upload_leaves_exactly_one_cover_row_for_the_story,pytest:test_output.py::test_second_story_claiming_a_held_slug_is_rejected,pytest:test_output.py::test_seeded_accounts_stories_and_subscriber_are_present_once,pytest:test_output.py::test_seeded_story_covers_exist_in_the_object_store,pytest:test_output.py::test_server_still_answers_after_the_build_session_has_ended,pytest:test_output.py::test_signed_out_request_for_the_leads_desk_is_denied,pytest:test_output.py::test_signup_creates_an_account_whose_role_is_reader,pytest:test_output.py::test_signup_with_an_existing_email_is_rejected_and_creates_no_second_account,pytest:test_output.py::test_story_body_is_not_stored_in_the_cover_row,pytest:test_output.py::test_story_category_belongs_to_the_seven_named_categories,pytest:test_output.py::test_story_index_lists_published_stories_newest_published_first,pytest:test_output.py::test_story_list_endpoint_returns_a_top_level_json_array,pytest:test_output.py::test_two_scans_of_one_address_produce_identical_grades,pytest:test_output.py::test_unpublishing_returns_a_story_to_the_state_draft,pytest:test_output.py::test_uploaded_cover_bytes_live_in_the_object_store_at_the_key_scheme,browser:author_publishes_a_story_and_the_index_shows_it_first[1],browser:author_signs_in_and_writes_a_story[1],browser:author_signs_in_and_writes_a_story[2],browser:cover_upload_lands_in_the_object_store_and_an_invalid_one_is_refused[1],browser:cover_upload_lands_in_the_object_store_and_an_invalid_one_is_refused[8],browser:draft_story_is_denied_to_every_other_account[1],browser:duplicate_signup_and_an_expired_token_are_both_refused[4],browser:invalid_scan_submission_is_refused_and_writes_nothing[1],browser:members_story_body_cannot_be_read_while_signed_out[1],browser:page_views_are_recorded_and_readable_by_an_author[1],browser:page_views_are_recorded_and_readable_by_an_author[2],browser:reader_and_unauthenticated_requests_for_the_studio_are_denied[1],browser:reader_and_unauthenticated_requests_for_the_studio_are_denied[5],browser:unknown_address_renders_the_site_own_not_found_page[1],browser:unknown_address_renders_the_site_own_not_found_page[2],browser:visitor_reads_the_home_route_and_the_shared_chrome[1],browser:visitor_reads_the_home_route_and_the_shared_chrome[2],browser:visitor_reads_the_home_route_and_the_shared_chrome[3],browser:visitor_reads_the_home_route_and_the_shared_chrome[4],browser:visitor_reads_the_home_route_and_the_shared_chrome[5],browser:visitor_scans_a_site_and_reads_the_graded_report[1],browser:visitor_scans_a_site_and_reads_the_graded_report[2],browser:visitor_subscribes_and_a_duplicate_address_creates_no_second_record[1],browser:visitor_subscribes_and_a_duplicate_address_creates_no_second_record[4],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[1],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[2],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[3],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[4],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[5],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[6],browser:visitor_walks_the_product_routes_and_every_internal_link_resolves[8],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a public marketing site for an AI website builder named `Kanvo`.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app embeds animated replicas of the product inside the marketing routes ...,2,C-OV-02;C-OV-03,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app keeps customer stories behind a sign-in boundary.,1,C-OV-04,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app generates no website for a visitor ...,3,C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A05,A signed-out visitor reads every published open story in full ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A reader reads the full body of a published members story ...,2,C-RL-04;C-RL-05,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An author publishes a story that the same author owns ...,4,C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 3,YES,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The server rejects a reader request to any author-only endpoint.,1,C-RL-10,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Signup creates an account whose role is `reader`.,1,C-RL-11,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
