req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_output.py::test_account_rows_store_a_hashed_password_and_a_lowercased_email,pytest:test_output.py::test_anonymous_desk_request_is_denied,pytest:test_output.py::test_article_index_lists_only_published_articles_newest_first,pytest:test_output.py::test_article_missing_a_required_field_is_refused_and_stores_nothing,pytest:test_output.py::test_author_cannot_edit_another_authors_article,pytest:test_output.py::test_capabilities_read_returns_the_eight_result_lines,pytest:test_output.py::test_consumer_mailbox_signup_is_refused_and_stores_no_account,pytest:test_output.py::test_cookie_choice_is_stored_once_per_visitor_key,pytest:test_output.py::test_cover_upload_lands_in_the_object_store_under_its_key,pytest:test_output.py::test_desk_list_returns_only_the_signed_in_authors_own_articles,pytest:test_output.py::test_draft_article_is_denied_by_identifier_to_every_other_caller,pytest:test_output.py::test_draft_article_is_denied_by_slug_to_every_other_caller,pytest:test_output.py::test_draft_cover_is_denied_to_every_other_caller,pytest:test_output.py::test_duplicate_email_signup_is_refused_and_stores_no_second_account,pytest:test_output.py::test_duplicate_slug_is_refused_and_stores_no_second_article,pytest:test_output.py::test_health_reports_ready_on_the_public_origin,pytest:test_output.py::test_login_returns_a_token_for_each_seeded_account,pytest:test_output.py::test_members_article_body_is_served_to_a_signed_in_reader,pytest:test_output.py::test_members_article_withholds_its_body_from_a_visitor,pytest:test_output.py::test_open_article_read_returns_its_body_to_anybody,pytest:test_output.py::test_press_events_and_partner_tiers_read_their_seeded_rows,pytest:test_output.py::test_published_article_cover_streams_to_an_anonymous_caller,pytest:test_output.py::test_publishing_records_the_published_date_and_unpublishing_clears_it,pytest:test_output.py::test_reader_cannot_reach_the_desk_list,pytest:test_output.py::test_replacing_a_cover_stores_a_second_object_and_repoints_the_article,pytest:test_output.py::test_search_never_returns_a_draft_to_anybody,pytest:test_output.py::test_search_reaches_articles_services_and_routes,pytest:test_output.py::test_seeded_article_rows_carry_their_pinned_fields,pytest:test_output.py::test_seeding_is_idempotent_across_every_seeded_table,pytest:test_output.py::test_services_read_narrows_to_one_family,pytest:test_output.py::test_services_read_returns_the_thirty_two_catalogue_rows,pytest:test_output.py::test_signed_out_token_is_no_longer_accepted,pytest:test_output.py::test_signup_never_creates_an_author_whatever_the_body_asks,pytest:test_output.py::test_statistics_read_returns_the_five_seeded_rows_in_order,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_wrong_password_login_is_denied_without_a_token,browser:author_writes_and_publishes_an_article[1],browser:author_writes_and_publishes_an_article[2],browser:author_writes_and_publishes_an_article[3],browser:author_writes_and_publishes_an_article[4],browser:cover_image_lands_in_the_object_store[1],browser:cover_image_lands_in_the_object_store[2],browser:draft_article_and_its_cover_are_denied_to_every_other_reader[1],browser:draft_article_and_its_cover_are_denied_to_every_other_reader[2],browser:draft_article_and_its_cover_are_denied_to_every_other_reader[3],browser:draft_article_and_its_cover_are_denied_to_every_other_reader[4],browser:invalid_article_write_is_refused[1],browser:invalid_article_write_is_refused[2],browser:members_article_body_is_denied_to_a_visitor[1],browser:members_article_body_is_denied_to_a_visitor[2],browser:members_article_body_is_denied_to_a_visitor[3],browser:members_article_body_is_denied_to_a_visitor[4],browser:reader_cannot_reach_the_desk_and_an_author_cannot_reach_what_it_does_not_own[1],browser:reader_cannot_reach_the_desk_and_an_author_cannot_reach_what_it_does_not_own[2],browser:reader_cannot_reach_the_desk_and_an_author_cannot_reach_what_it_does_not_own[3],browser:signup_with_an_invalid_address_is_refused[1],browser:signup_with_an_invalid_address_is_refused[2],browser:visitor_opens_the_product_menus[1],browser:visitor_opens_the_product_menus[2],browser:visitor_opens_the_product_menus[3],browser:visitor_opens_the_product_menus[4],browser:visitor_opens_the_product_menus[5],browser:visitor_opens_the_product_menus[6],browser:visitor_opens_the_product_menus[7],browser:visitor_opens_the_product_menus[8],browser:visitor_opens_the_product_menus[9],browser:visitor_reads_the_live_statistics[1],browser:visitor_reads_the_live_statistics[2],browser:visitor_reads_the_live_statistics[3],browser:visitor_reads_the_network_pitch[1],browser:visitor_reads_the_network_pitch[2],browser:visitor_reads_the_network_pitch[3],browser:visitor_reads_the_network_pitch[4],browser:visitor_reads_the_network_pitch[5],browser:visitor_reads_the_network_pitch[6],browser:visitor_reads_the_network_pitch[7],browser:visitor_reads_the_network_pitch[8],browser:visitor_reads_the_network_pitch[9],browser:visitor_reads_the_network_pitch[10],browser:visitor_records_a_cookie_choice[1],browser:visitor_records_a_cookie_choice[2],browser:visitor_records_a_cookie_choice[3],browser:visitor_searches_the_site_and_meets_the_not_found_page[1],browser:visitor_searches_the_site_and_meets_the_not_found_page[2],browser:visitor_searches_the_site_and_meets_the_not_found_page[3],browser:visitor_searches_the_site_and_meets_the_not_found_page[4],browser:visitor_starts_a_free_trial[1],browser:visitor_starts_a_free_trial[2],browser:visitor_starts_a_free_trial[3],browser:visitor_starts_a_free_trial[4],browser:visitor_walks_the_secondary_routes[1],browser:visitor_walks_the_secondary_routes[2],browser:visitor_walks_the_secondary_routes[3],browser:visitor_walks_the_secondary_routes[4],browser:visitor_walks_the_secondary_routes[5],browser:visitor_walks_the_secondary_routes[6],browser:visitor_walks_the_secondary_routes[7],browser:visitor_walks_the_secondary_routes[8],browser:visitor_walks_the_secondary_routes[9],browser:visitor_watches_the_capability_modules[1],browser:visitor_watches_the_capability_modules[2],browser:visitor_watches_the_capability_modules[3],browser:visitor_watches_the_capability_modules[4],browser:wrong_password_sign_in_is_denied[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The product serves the marketing site of one edge cloud platform ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The site states the platform promise in one line ...,8,C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Eight capability modules explain what the platform does ...,3,C-OV-11;C-OV-12;C-OV-13,Overview,Overview para 3,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A04,An author writes an article ...,11,C-OV-14;C-OV-15;C-OV-16;C-OV-17;C-OV-18;C-OV-19;C-OV-20;C-OV-21;C-OV-22;C-OV-23;C-OV-24,Overview,Overview para 4,YES,,,YES,,,,,,YES,,,YES,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,YES,YES,,YES,,YES,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The site delivers no traffic of its own ...,14,C-OV-25;C-OV-26;C-OV-27;C-OV-28;C-OV-29;C-OV-30;C-OV-31;C-OV-32;C-OV-33;C-OV-34;C-OV-35;C-OV-36;C-OV-37;C-OV-38,Overview,Overview para 5,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A visitor reads every marketing route ...,14,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,User roles table row 1,YES,YES,,YES,,,,,YES,,,YES,YES,YES,,,,,YES,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A reader reads the full body of every published members article ...,6,C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles table row 2,YES,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,An author writes an article the author owns ...,12,C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25;C-RL-26;C-RL-27;C-RL-28;C-RL-29;C-RL-30;C-RL-31;C-RL-32,User roles,User roles table row 3,YES,,,,,YES,,,,YES,YES,YES,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server enforces authorization on every mutating endpoint ...,3,C-RL-33;C-RL-34;C-RL-35,User roles,User roles para after table,YES,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
