req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_absent_surfaces_answer_as_not_found,pytest:test_output.py::test_advisory_guard_allows_the_write_and_records_a_violation,pytest:test_output.py::test_anonymous_request_is_denied_at_the_api,pytest:test_output.py::test_auto_numbers_stay_unique_under_concurrent_creation,pytest:test_output.py::test_blocking_guard_leaves_no_stored_row_and_appends_no_operation,pytest:test_output.py::test_blocking_guard_refuses_the_write_with_its_authored_message,pytest:test_output.py::test_cell_written_through_the_api_is_persisted_and_survives_a_re_read,pytest:test_output.py::test_commenter_is_denied_changing_a_cell_value,pytest:test_output.py::test_computed_field_refuses_a_written_value,pytest:test_output.py::test_computed_values_are_returned_on_every_record_row,pytest:test_output.py::test_count_counta_and_countall_return_three_different_numbers,pytest:test_output.py::test_creator_is_denied_creating_a_guard,pytest:test_output.py::test_credentials_file_is_written_at_the_app_root,pytest:test_output.py::test_cross_workspace_request_cannot_read_a_base,pytest:test_output.py::test_cross_workspace_request_cannot_read_a_record_by_identifier,pytest:test_output.py::test_cyclic_computed_configuration_is_refused_at_save,pytest:test_output.py::test_decimal_addition_on_money_is_exact,pytest:test_output.py::test_duplicate_field_name_in_one_table_is_refused,pytest:test_output.py::test_duration_stores_whole_seconds,pytest:test_output.py::test_editor_is_denied_creating_a_field,pytest:test_output.py::test_empty_operations_page_after_the_newest_sequence,pytest:test_output.py::test_every_seeded_account_signs_in_with_the_pinned_password,pytest:test_output.py::test_every_table_carries_at_least_one_grid_view,pytest:test_output.py::test_expired_or_forged_token_reads_as_not_signed_in,pytest:test_output.py::test_favicon_is_served_and_declared_in_the_document_head,pytest:test_output.py::test_field_type_catalogue_lists_all_nineteen_types,pytest:test_output.py::test_find_is_case_sensitive_and_search_is_not,pytest:test_output.py::test_first_paint_delivers_complete_html_for_a_route,pytest:test_output.py::test_formula_offers_all_twelve_functions,pytest:test_output.py::test_group_on_a_computed_field_refuses_a_direct_create,pytest:test_output.py::test_guard_refuses_a_direct_request_exactly_as_it_refuses_the_grid,pytest:test_output.py::test_health_endpoint_answers_two_hundred,pytest:test_output.py::test_historical_read_recomputes_computed_fields_from_rebuilt_values,pytest:test_output.py::test_historical_read_refuses_every_change,pytest:test_output.py::test_historical_read_returns_the_values_stored_at_that_sequence,pytest:test_output.py::test_invalid_lookup_configuration_blanks_the_field,pytest:test_output.py::test_kanban_view_stacks_by_exactly_one_single_select_field,pytest:test_output.py::test_link_deletion_leaves_no_half_of_the_pair_behind,pytest:test_output.py::test_locked_view_refuses_configuration_until_unlocked,pytest:test_output.py::test_login_returns_a_bearer_token,pytest:test_output.py::test_long_field_name_and_long_cell_value_are_both_accepted,pytest:test_output.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_object_identifiers_carry_their_type_prefix,pytest:test_output.py::test_operation_log_row_is_never_updated_or_deleted,pytest:test_output.py::test_operation_sequence_is_gapless_within_the_base,pytest:test_output.py::test_personal_view_refuses_configuration_from_another_account,pytest:test_output.py::test_precision_changes_display_and_never_storage,pytest:test_output.py::test_primary_field_is_first_and_is_never_a_computed_type,pytest:test_output.py::test_privacy_page_is_readable_without_signing_in,pytest:test_output.py::test_public_routes_declare_a_social_preview_that_resolves,pytest:test_output.py::test_public_routes_declare_distinct_preview_titles,pytest:test_output.py::test_reader_is_denied_creating_a_record,pytest:test_output.py::test_record_history_reads_back_a_change_that_was_stored,pytest:test_output.py::test_replay_verification_agrees_with_the_stored_rows,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_rollup_climbs_two_tables_when_a_task_minutes_value_changes,pytest:test_output.py::test_rollup_offers_all_sixteen_aggregations,pytest:test_output.py::test_round_rounds_half_away_from_zero,pytest:test_output.py::test_seeded_base_carries_its_three_tables,pytest:test_output.py::test_seeded_deliverable_rows_are_stored_in_the_database,pytest:test_output.py::test_seeded_formula_field_is_marked_invalid,pytest:test_output.py::test_seeded_guards_carry_their_authored_messages,pytest:test_output.py::test_seeding_is_idempotent_across_a_re_read,pytest:test_output.py::test_select_choices_carry_a_colour_name_from_the_palette,pytest:test_output.py::test_stored_row_matches_the_record_endpoint_for_every_seeded_campaign,pytest:test_output.py::test_structural_limits_are_declared_on_the_base,pytest:test_output.py::test_symmetric_link_writes_the_mirrored_reference,pytest:test_output.py::test_two_simultaneous_writes_take_two_different_sequences,pytest:test_output.py::test_unknown_address_answers_not_found_with_a_way_back,pytest:test_output.py::test_view_refuses_a_fiftieth_filter_condition,pytest:test_output.py::test_view_refuses_a_fourth_grouping_level,pytest:test_output.py::test_view_refuses_a_fourth_level_of_filter_nesting,pytest:test_output.py::test_view_refuses_an_eleventh_sort_level,pytest:test_output.py::test_workspace_list_holds_only_workspaces_the_caller_reaches,pytest:test_output.py::test_workspace_role_is_reported_for_each_seeded_account,browser:advisory_guard_records_a_violation[1],browser:blocking_guard_refuses_and_leaves_nothing_behind[1],browser:blocking_guard_refuses_and_leaves_nothing_behind[5],browser:commenter_denied_writing_a_cell[1],browser:editor_edits_a_cell_and_the_row_is_persisted[1],browser:editor_edits_a_cell_and_the_row_is_persisted[7],browser:editor_edits_a_cell_and_the_row_is_persisted[8],browser:field_type_catalogue_is_complete[8],browser:field_type_catalogue_is_complete[9],browser:historical_read_rebuilds_the_table_as_of_a_sequence[1],browser:historical_read_rebuilds_the_table_as_of_a_sequence[5],browser:historical_read_rebuilds_the_table_as_of_a_sequence[7],browser:launch_surfaces_are_present_on_every_route[9],browser:launch_surfaces_are_present_on_every_route[10],browser:launch_surfaces_are_present_on_every_route[11],browser:launch_surfaces_are_present_on_every_route[12],browser:member_signs_in_and_opens_the_base_editor[1],browser:member_signs_in_and_opens_the_base_editor[7],browser:member_signs_in_and_opens_the_base_editor[8],browser:member_signs_in_and_opens_the_base_editor[9],browser:member_signs_in_and_opens_the_base_editor[10],browser:operation_log_is_append_only_and_gapless[1],browser:rollup_climbs_two_tables_after_a_task_changes[1],browser:view_filters_sorts_and_groups_a_live_query[1],browser:view_filters_sorts_and_groups_a_live_query[2],browser:view_filters_sorts_and_groups_a_live_query[5],browser:view_filters_sorts_and_groups_a_live_query[6],browser:view_filters_sorts_and_groups_a_live_query[7],browser:view_filters_sorts_and_groups_a_live_query[8],browser:view_filters_sorts_and_groups_a_live_query[9],browser:view_modes_lock_configuration[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,The product holds workspaces that each hold bases ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A02,Computed fields resolve through a dependency graph across tables ...,3,C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES
A03,The product accepts no uploaded file ...,3,C-OV-07;C-OV-08;C-OV-09,Overview,Overview para 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A04,An owner grants membership in the workspace of that owner ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A creator creates a table ...,4,C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 2,YES,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An editor changes a cell value ...,3,C-RL-10;C-RL-11;C-RL-12,User roles,User roles table row 3,YES,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A commenter is denied changing any cell value ...,2,C-RL-13;C-RL-14,User roles,User roles table row 4,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A reader writes nothing anywhere in the workspace.,1,C-RL-15,User roles,User roles table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server enforces authorization on every mutating endpoint.,1,C-RL-16,User roles,User roles para 2,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
