req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_a_pending_follow_request_grants_nothing,pytest:test_output.py::test_a_retried_follow_and_a_retried_join_change_nothing,pytest:test_output.py::test_a_suspected_duplicate_produces_no_effort_before_the_athlete_resolves_it,pytest:test_output.py::test_achievement_survives_being_beaten,pytest:test_output.py::test_achievements_record_an_earned_date_and_a_kind,pytest:test_output.py::test_activity_stores_the_start_timezone_of_its_start_location,pytest:test_output.py::test_aggregate_refuses_a_cell_below_the_athlete_floor,pytest:test_output.py::test_an_accepted_follower_sees_the_hidden_athlete_in_place,pytest:test_output.py::test_anonymous_request_to_an_athlete_endpoint_is_denied,pytest:test_output.py::test_athlete_preferences_round_trip_independently,pytest:test_output.py::test_average_pace_comes_from_speed_rather_than_from_averaging_pace,pytest:test_output.py::test_average_speed_uses_moving_time,pytest:test_output.py::test_backward_traverse_produces_no_effort,pytest:test_output.py::test_best_effort_is_a_sliding_scan_over_the_distance_stream,pytest:test_output.py::test_block_is_symmetric_in_effect,pytest:test_output.py::test_blocked_athlete_reaches_the_blocker_by_no_path,pytest:test_output.py::test_blocking_removes_the_follow_edge_in_both_directions,pytest:test_output.py::test_challenge_standings_are_contiguous_and_respect_blocking,pytest:test_output.py::test_changing_activity_type_clears_efforts_from_the_old_type,pytest:test_output.py::test_club_feed_shows_only_activities_the_viewer_may_read,pytest:test_output.py::test_comment_carries_its_author_and_is_deletable,pytest:test_output.py::test_connected_application_scopes_are_granted_and_revoked_individually,pytest:test_output.py::test_consent_choice_is_offered_with_a_one_action_reject,pytest:test_output.py::test_coordinates_are_bounded_at_six_decimal_places,pytest:test_output.py::test_date_bounded_and_social_leaderboard_scopes_answer,pytest:test_output.py::test_drifting_traverse_still_matches_inside_the_corridor,pytest:test_output.py::test_effort_inside_a_privacy_zone_is_suppressed,pytest:test_output.py::test_effort_start_time_is_interpolated_rather_than_snapped,pytest:test_output.py::test_endpoints_only_pass_produces_no_effort,pytest:test_output.py::test_environment_seams_are_read_rather_than_hardcoded,pytest:test_output.py::test_failed_upload_is_retryable_from_the_retained_file,pytest:test_output.py::test_fanout_reaches_followers_below_the_threshold,pytest:test_output.py::test_federated_identity_links_rather_than_forking_the_account,pytest:test_output.py::test_feed_orders_by_start_time_and_holds_only_visible_activities,pytest:test_output.py::test_feed_page_fetches_no_stream,pytest:test_output.py::test_feed_pagination_is_by_cursor_and_survives_an_insertion,pytest:test_output.py::test_feed_respects_a_visibility_change_made_after_the_row_was_written,pytest:test_output.py::test_flat_route_reports_near_zero_elevation_gain,pytest:test_output.py::test_followers_only_activity_is_refused_to_a_stranger,pytest:test_output.py::test_forward_traverse_produces_exactly_one_effort,pytest:test_output.py::test_free_athlete_is_refused_best_effort_analysis,pytest:test_output.py::test_free_athlete_is_refused_every_gated_capability,pytest:test_output.py::test_free_athlete_is_refused_the_demographic_leaderboard_filter,pytest:test_output.py::test_gift_purchase_completes_without_a_session,pytest:test_output.py::test_health_endpoint_returns_200,pytest:test_output.py::test_kudos_counts_once_per_athlete_and_toggles,pytest:test_output.py::test_leaderboard_ranks_are_contiguous_for_a_viewer_who_cannot_see_an_athlete,pytest:test_output.py::test_leaderboard_ranks_on_elapsed_time_with_a_stable_tie_break,pytest:test_output.py::test_local_date_and_stream_offsets_survive_a_midnight_crossing,pytest:test_output.py::test_manual_entry_produces_no_stream_and_no_effort,pytest:test_output.py::test_mobile_viewport_is_declared,pytest:test_output.py::test_no_access_token_or_coordinate_reaches_the_front_end_source,pytest:test_output.py::test_no_binary_asset_and_no_third_party_host_is_served,pytest:test_output.py::test_no_internal_link_leads_to_a_missing_page,pytest:test_output.py::test_one_effort_per_athlete_per_leaderboard,pytest:test_output.py::test_only_you_activity_is_refused_to_everybody_else,pytest:test_output.py::test_partial_traverse_produces_no_effort,pytest:test_output.py::test_polyline_is_stored_at_several_simplification_levels,pytest:test_output.py::test_privacy_zone_is_returned_by_no_read_path,pytest:test_output.py::test_protected_bytes_are_served_only_through_the_application,pytest:test_output.py::test_public_interface_declares_its_rate_limit_and_signs_its_webhooks,pytest:test_output.py::test_public_pages_are_rendered_on_the_server,pytest:test_output.py::test_public_reads_need_no_session,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_raw_upload_is_retained_in_the_object_store_under_its_content_hash,pytest:test_output.py::test_reference_activity_pins_distance_and_smoothed_elevation,pytest:test_output.py::test_reference_activity_separates_moving_time_from_elapsed_time,pytest:test_output.py::test_repeated_kudos_inside_the_window_collect_into_one_notification,pytest:test_output.py::test_rerunning_matching_replaces_efforts_rather_than_adding_to_them,pytest:test_output.py::test_reserved_directories_exist_at_the_app_root,pytest:test_output.py::test_reuploading_identical_bytes_creates_no_second_activity,pytest:test_output.py::test_seeded_athlete_login_returns_token,pytest:test_output.py::test_seeded_athletes_exist_with_their_pinned_standing,pytest:test_output.py::test_seeded_world_is_present_once,pytest:test_output.py::test_server_error_view_is_a_separate_page,pytest:test_output.py::test_signup_creates_a_free_athlete_with_an_empty_feed,pytest:test_output.py::test_signup_with_a_registered_address_is_refused_without_confirming_it,pytest:test_output.py::test_social_preview_metadata_is_declared,pytest:test_output.py::test_spheroidal_distance_on_a_due_east_track,pytest:test_output.py::test_streams_do_not_extend_past_the_truncated_line,pytest:test_output.py::test_streams_live_in_the_object_store_rather_than_in_the_database,pytest:test_output.py::test_subscriber_reaches_every_gated_capability,pytest:test_output.py::test_summary_records_the_algorithm_version_that_produced_it,pytest:test_output.py::test_truncated_activity_reports_full_numbers_and_a_partial_map,pytest:test_output.py::test_unauthenticated_athlete_route_redirects_to_login,pytest:test_output.py::test_unknown_address_answers_the_not_found_view,pytest:test_output.py::test_unknown_address_is_indistinguishable_from_a_wrong_password,pytest:test_output.py::test_upload_returns_an_identifier_and_walks_its_states,pytest:test_output.py::test_user_readme_records_the_seeded_logins,browser:athlete_logs_in_to_a_dark_card[1],browser:athlete_logs_in_to_a_dark_card[2],browser:athlete_logs_in_to_a_dark_card[3],browser:athlete_logs_in_to_a_dark_card[4],browser:athlete_logs_in_to_a_dark_card[5],browser:athlete_logs_in_to_a_dark_card[6],browser:athlete_reads_and_reacts_to_the_following_feed[1],browser:athlete_reads_and_reacts_to_the_following_feed[2],browser:athlete_reads_and_reacts_to_the_following_feed[3],browser:athlete_reads_and_reacts_to_the_following_feed[4],browser:athlete_reads_and_reacts_to_the_following_feed[5],browser:athlete_reads_and_reacts_to_the_following_feed[6],browser:athlete_reads_and_reacts_to_the_following_feed[7],browser:athlete_reads_and_reacts_to_the_following_feed[8],browser:athlete_reads_and_reacts_to_the_following_feed[13],browser:athlete_reads_and_reacts_to_the_following_feed[14],browser:athlete_reads_and_reacts_to_the_following_feed[15],browser:athlete_reads_and_reacts_to_the_following_feed[16],browser:athlete_reads_and_reacts_to_the_following_feed[17],browser:athlete_uploads_an_activity_that_fans_out_and_matches[1],browser:athlete_uploads_an_activity_that_fans_out_and_matches[2],browser:athlete_uploads_an_activity_that_fans_out_and_matches[3],browser:athlete_uploads_an_activity_that_fans_out_and_matches[4],browser:athlete_uploads_an_activity_that_fans_out_and_matches[5],browser:athlete_uploads_an_activity_that_fans_out_and_matches[6],browser:athlete_uploads_an_activity_that_fans_out_and_matches[7],browser:athlete_uploads_an_activity_that_fans_out_and_matches[8],browser:athlete_uploads_an_activity_that_fans_out_and_matches[9],browser:athlete_uploads_an_activity_that_fans_out_and_matches[10],browser:blocked_athlete_is_denied_every_path[1],browser:blocked_athlete_is_denied_every_path[2],browser:blocked_athlete_is_denied_every_path[3],browser:blocked_athlete_is_denied_every_path[4],browser:blocked_athlete_is_denied_every_path[5],browser:derived_numbers_are_computed_rather_than_believed[1],browser:derived_numbers_are_computed_rather_than_believed[2],browser:derived_numbers_are_computed_rather_than_believed[3],browser:duplicate_upload_is_flagged_before_any_effort_exists[1],browser:duplicate_upload_is_flagged_before_any_effort_exists[2],browser:duplicate_upload_is_flagged_before_any_effort_exists[3],browser:free_athlete_is_denied_every_gated_capability[1],browser:free_athlete_is_denied_every_gated_capability[2],browser:hidden_athlete_leaves_no_gap_in_the_ranks[1],browser:hidden_athlete_leaves_no_gap_in_the_ranks[2],browser:hidden_athlete_leaves_no_gap_in_the_ranks[3],browser:hidden_athlete_leaves_no_gap_in_the_ranks[4],browser:hidden_athlete_leaves_no_gap_in_the_ranks[5],browser:matching_is_a_curve_comparison_not_a_proximity_test[1],browser:matching_is_a_curve_comparison_not_a_proximity_test[2],browser:matching_is_a_curve_comparison_not_a_proximity_test[11],browser:matching_is_a_curve_comparison_not_a_proximity_test[12],browser:privacy_zone_hides_where_the_athlete_lives[1],browser:privacy_zone_hides_where_the_athlete_lives[2],browser:product_holds_one_shape_across_widths_and_settings[1],browser:product_holds_one_shape_across_widths_and_settings[2],browser:product_holds_one_shape_across_widths_and_settings[3],browser:product_holds_one_shape_across_widths_and_settings[4],browser:product_holds_one_shape_across_widths_and_settings[5],browser:product_holds_one_shape_across_widths_and_settings[6],browser:product_holds_one_shape_across_widths_and_settings[7],browser:product_holds_one_shape_across_widths_and_settings[8],browser:product_holds_one_shape_across_widths_and_settings[9],browser:product_holds_one_shape_across_widths_and_settings[10],browser:product_holds_one_shape_across_widths_and_settings[11],browser:product_holds_one_shape_across_widths_and_settings[12],browser:product_holds_one_shape_across_widths_and_settings[13],browser:product_holds_one_shape_across_widths_and_settings[14],browser:product_holds_one_shape_across_widths_and_settings[15],browser:product_holds_one_shape_across_widths_and_settings[16],browser:subscriber_plans_a_route_and_a_visitor_buys_a_gift[1],browser:subscriber_plans_a_route_and_a_visitor_buys_a_gift[2],browser:subscriber_plans_a_route_and_a_visitor_buys_a_gift[3],browser:subscriber_plans_a_route_and_a_visitor_buys_a_gift[8],browser:subscriber_plans_a_route_and_a_visitor_buys_a_gift[9],browser:unknown_address_is_invalid_and_says_so_well[1],browser:unknown_address_is_invalid_and_says_so_well[2],browser:unknown_address_is_invalid_and_says_so_well[3],browser:unknown_address_is_invalid_and_says_so_well[4],browser:visitor_reads_a_segment_leaderboard[1],browser:visitor_reads_a_segment_leaderboard[2],browser:visitor_reads_a_segment_leaderboard[3],browser:visitor_reads_a_segment_leaderboard[4],browser:visitor_reads_a_segment_leaderboard[5],browser:visitor_reads_a_segment_leaderboard[6],browser:visitor_reads_a_segment_leaderboard[7],browser:visitor_reads_a_segment_leaderboard[8],browser:visitor_reads_the_signup_landing[1],browser:visitor_reads_the_signup_landing[2],browser:visitor_reads_the_signup_landing[3],browser:visitor_reads_the_signup_landing[4],browser:visitor_reads_the_signup_landing[5],browser:visitor_reads_the_signup_landing[6],browser:visitor_reads_the_signup_landing[7],browser:visitor_reads_the_signup_landing[8],browser:visitor_reads_the_signup_landing[9],browser:visitor_reads_the_signup_landing[10],browser:visitor_reads_the_signup_landing[11],browser:visitor_reads_the_signup_landing[12],browser:visitor_reads_the_signup_landing[13],browser:visitor_reads_the_signup_landing[14],browser:visitor_signs_up_and_reaches_an_empty_feed[1],browser:visitor_signs_up_and_reaches_an_empty_feed[2],browser:visitor_signs_up_and_reaches_an_empty_feed[3],browser:visitor_signs_up_and_reaches_an_empty_feed[4],browser:visitor_signs_up_and_reaches_an_empty_feed[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,A social network whose unit of content is a recorded athletic activity is served,1,C-OV-01,Overview,Overview paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,An uploaded file recorded by a watch fans out across four subsystems ...,5,C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview paragraph 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"Segment leaderboards, clubs, challenges, route planning, a subscription tier sit alongside the feed",1,C-OV-07,Overview,Overview paragraph 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"Visibility is a property the data layer holds, with the interface only reporting",1,C-OV-08,Overview,Overview paragraph 5,YES,YES,,,,,,,,,,,,,,YES,YES,YES,YES,,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"No recording happens in the browser, so activities arrive as uploaded files or manual entries ...",3,C-OV-09;C-OV-10;C-OV-11,Overview,Overview non-goals,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The same leaderboard is a different list for different viewers,1,C-OV-12,Overview,Overview final paragraph,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"Five audiences are served, from an athlete recording through to a prospective athlete",1,C-OV-13,Overview,Overview audiences paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"One role named `athlete` exists, with open signup",1,C-RL-01,User roles,User roles paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A block overrides every other rule, in both directions of reading ...",4,C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles boundary table,YES,YES,,,,,,,,,,,,,,YES,YES,YES,YES,,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
