req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
,,,,,,grader,pytest:test_output.py::test_agenda_outside_its_range_is_rejected,pytest:test_output.py::test_attendee_name_outside_its_range_is_rejected,pytest:test_output.py::test_availability_offers_only_free_published_slots,pytest:test_output.py::test_booking_requires_no_account,pytest:test_output.py::test_case_study_returns_credits_in_stored_order,pytest:test_output.py::test_concurrent_confirmations_leave_exactly_one_booking,pytest:test_output.py::test_confirmation_body_names_the_principal_and_the_time,pytest:test_output.py::test_confirmation_message_is_delivered_to_the_attendee,pytest:test_output.py::test_confirmation_subject_carries_the_pinned_prefix,pytest:test_output.py::test_confirmed_booking_is_stored_with_its_attendee,pytest:test_output.py::test_confirming_against_a_lapsed_hold_is_refused,pytest:test_output.py::test_data_model_tables_and_columns_exist,pytest:test_output.py::test_declared_stack_and_environment_are_in_use,pytest:test_output.py::test_denied_visitor_write_changes_no_row,pytest:test_output.py::test_deployment_contract_holds,pytest:test_output.py::test_every_gallery_still_carries_a_caption,pytest:test_output.py::test_every_internal_link_on_every_public_route_resolves,pytest:test_output.py::test_every_route_in_the_brief_resolves,pytest:test_output.py::test_featured_flag_and_home_sort_index_agree,pytest:test_output.py::test_gallery_image_without_caption_cannot_be_stored,pytest:test_output.py::test_holding_a_slot_blocks_a_booking_by_another_caller,pytest:test_output.py::test_holding_a_slot_blocks_a_second_hold,pytest:test_output.py::test_home_feed_returns_eleven_in_its_own_order,pytest:test_output.py::test_home_ordering_is_not_derived_from_index_ordering,pytest:test_output.py::test_invalid_form_input_is_rejected_and_writes_nothing,pytest:test_output.py::test_lapsed_hold_releases_the_slot,pytest:test_output.py::test_no_mail_is_sent_by_a_hold_or_a_withdrawal,pytest:test_output.py::test_principal_cannot_touch_the_other_principals_availability,pytest:test_output.py::test_principal_publishes_availability,pytest:test_output.py::test_principal_reads_their_own_booking_list,pytest:test_output.py::test_principal_withdraws_an_untaken_slot,pytest:test_output.py::test_rejected_confirmation_leaves_no_partial_state,pytest:test_output.py::test_repeated_idempotency_key_creates_no_second_booking,pytest:test_output.py::test_seeded_accounts_carry_their_roles,pytest:test_output.py::test_seeded_productions_are_listed_in_index_order,pytest:test_output.py::test_taken_slot_is_absent_from_availability,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unknown_production_slug_is_not_found,pytest:test_output.py::test_visitor_is_denied_at_every_principal_endpoint,pytest:test_output.py::test_withdrawing_a_booked_slot_is_refused,pytest:test_output.py::test_withdrawn_slot_keeps_its_confirmed_booking,browser:availability_offers_only_free_slots[1],browser:booking_requires_no_account[1],browser:booking_requires_no_account[2],browser:booking_requires_no_account[3],browser:booking_requires_no_account[4],browser:booking_requires_no_account[5],browser:booking_validates_its_input[1],browser:booking_validates_its_input[2],browser:booking_validates_its_input[3],browser:case_study_carries_its_credits_and_captions[1],browser:case_study_carries_its_credits_and_captions[2],browser:case_study_carries_its_credits_and_captions[3],browser:case_study_carries_its_credits_and_captions[4],browser:case_study_carries_its_credits_and_captions[5],browser:confirmation_message_reaches_the_attendee[1],browser:confirmed_booking_survives_withdrawal[1],browser:holding_a_slot_blocks_others[1],browser:holding_a_slot_blocks_others[2],browser:holding_a_slot_blocks_others[3],browser:principal_reads_and_publishes[1],browser:principal_reads_and_publishes[2],browser:principal_reads_and_publishes[3],browser:principal_reads_and_publishes[4],browser:the_environment_is_the_declared_one[2],browser:the_environment_is_the_declared_one[3],browser:the_public_surface_holds[1],browser:the_public_surface_holds[2],browser:the_public_surface_holds[3],browser:the_public_surface_holds[4],browser:the_public_surface_holds[5],browser:the_public_surface_holds[7],browser:the_public_surface_holds[8],browser:the_public_surface_holds[9],browser:the_public_surface_holds[10],browser:the_public_surface_holds[11],browser:the_public_surface_holds[12],browser:the_public_surface_holds[13],browser:the_public_surface_holds[14],browser:the_public_surface_holds[15],browser:visitor_is_denied_at_agency_endpoints[1],browser:visitor_is_denied_at_agency_endpoints[2],browser:visitor_is_denied_at_agency_endpoints[3],browser:visitor_is_denied_at_agency_endpoints[4],browser:visitor_is_denied_at_agency_endpoints[5],browser:visitor_reads_the_work[1],browser:visitor_reads_the_work[2],browser:visitor_reads_the_work[3],browser:visitor_reads_the_work[4],browser:visitor_reads_the_work[5],browser:visitor_reads_the_work[6],browser:visitor_reads_the_work[7],browser:visitor_reads_the_work[8],browser:visitor_reads_the_work[9],browser:visitor_reads_the_work[10],browser:visitor_reads_the_work[11],browser:visitor_reads_the_work[12],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,
A01,The site turns a brand marketing director carrying a shortlist into a booked introductory call ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The work index carries seventeen productions, numbered ...",11,C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11;C-OV-12;C-OV-13,Overview,Overview para 2,YES,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,One conversion action appears on every route ...,9,C-OV-14;C-OV-15;C-OV-16;C-OV-17;C-OV-18;C-OV-19;C-OV-20;C-OV-21;C-OV-22,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A04,A hold expires ...,3,C-OV-23;C-OV-24;C-OV-25,Overview,Overview para 4,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A `visitor` reads the index in either shape ...,11,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11,User roles,User roles table row 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A `principal` does everything a `visitor` does ...,8,C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Authorization is enforced server-side on every mutating endpoint ...,4,C-RL-20;C-RL-21;C-RL-22;C-RL-23,User roles,User roles para after table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The product carries no public signup ...,5,C-RL-24;C-RL-25;C-RL-26;C-RL-27;C-RL-28,User roles,User roles para 3,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Every seeded account shares the password `deku-studio-2026`.,1,C-RL-29,User roles,User roles seed table intro,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
