req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
,,,,,,grader,pytest:test_output.py::test_comment_thread_persisted_with_anchor_point,pytest:test_output.py::test_concurrent_saves_from_one_base_produce_one_winner,pytest:test_output.py::test_coordinates_round_trip_without_rounding,pytest:test_output.py::test_created_drawing_row_carries_template_layers,pytest:test_output.py::test_dense_drawing_is_seeded_at_the_stated_bar,pytest:test_output.py::test_dimension_measurement_follows_moved_geometry,pytest:test_output.py::test_document_title_matches_pinned_copy,pytest:test_output.py::test_duplicate_layer_name_is_refused,pytest:test_output.py::test_duplicate_signup_email_is_refused,pytest:test_output.py::test_empty_comment_body_is_refused,pytest:test_output.py::test_entity_colour_follows_layer_when_unset,pytest:test_output.py::test_entity_created_on_layer_is_persisted,pytest:test_output.py::test_expired_token_is_denied,pytest:test_output.py::test_health_route_returns_ok,pytest:test_output.py::test_invite_to_unknown_email_is_refused,pytest:test_output.py::test_layer_delete_holding_entities_is_refused,pytest:test_output.py::test_layer_row_stores_colour_index,pytest:test_output.py::test_library_lists_reachable_drawings_newest_first,pytest:test_output.py::test_login_returns_bearer_token,pytest:test_output.py::test_non_owner_share_write_is_denied,pytest:test_output.py::test_presence_lists_accounts_in_the_drawing,pytest:test_output.py::test_privacy_page_linked_from_public_footer,pytest:test_output.py::test_public_routes_declare_distinct_social_previews,pytest:test_output.py::test_refused_save_leaves_no_row_and_no_stored_file,pytest:test_output.py::test_reseeding_does_not_duplicate_seeded_rows,pytest:test_output.py::test_restore_writes_new_highest_version,pytest:test_output.py::test_reviewer_drawing_create_is_denied,pytest:test_output.py::test_reviewer_entity_write_is_denied_row_unchanged,pytest:test_output.py::test_robots_file_references_the_sitemap,pytest:test_output.py::test_saved_version_file_stored_at_key_scheme,pytest:test_output.py::test_share_invitation_reaches_invitee_library,pytest:test_output.py::test_signup_persists_drafter_account_row,pytest:test_output.py::test_sitemap_lists_every_public_route,pytest:test_output.py::test_terms_page_linked_from_signup_form,pytest:test_output.py::test_unauthenticated_request_is_denied,pytest:test_output.py::test_undo_restores_every_dependent_entity,pytest:test_output.py::test_unshared_drawing_file_is_denied_to_other_account,pytest:test_output.py::test_unshared_drawing_is_denied_to_other_account,pytest:test_output.py::test_version_download_bytes_match_recorded_digest,pytest:test_output.py::test_version_numbers_are_contiguous_from_one,browser:app_is_reachable_and_titled[1],browser:app_is_reachable_and_titled[2],browser:app_is_reachable_and_titled[3],browser:drafter_annotates_the_drawing[1],browser:drafter_annotates_the_drawing[2],browser:drafter_annotates_the_drawing[3],browser:drafter_annotates_the_drawing[4],browser:drafter_annotates_the_drawing[5],browser:drafter_annotates_the_drawing[6],browser:drafter_draws_geometry_on_a_named_layer[1],browser:drafter_draws_geometry_on_a_named_layer[3],browser:drafter_draws_geometry_on_a_named_layer[4],browser:drafter_draws_geometry_on_a_named_layer[5],browser:drafter_draws_geometry_on_a_named_layer[6],browser:drafter_draws_geometry_on_a_named_layer[7],browser:drafter_draws_geometry_on_a_named_layer[8],browser:drafter_draws_geometry_on_a_named_layer[9],browser:drafter_draws_geometry_on_a_named_layer[10],browser:drafter_draws_geometry_on_a_named_layer[11],browser:drafter_draws_geometry_on_a_named_layer[12],browser:drafter_draws_geometry_on_a_named_layer[13],browser:drafter_draws_geometry_on_a_named_layer[14],browser:drafter_draws_geometry_on_a_named_layer[15],browser:drafter_draws_geometry_on_a_named_layer[16],browser:drafter_opens_the_library_and_creates_a_drawing[2],browser:drafter_opens_the_library_and_creates_a_drawing[3],browser:drafter_opens_the_library_and_creates_a_drawing[4],browser:drafter_saves_a_version_file_to_the_store[1],browser:drafter_saves_a_version_file_to_the_store[2],browser:drafter_saves_a_version_file_to_the_store[3],browser:drafter_saves_a_version_file_to_the_store[8],browser:drafter_uses_the_creation_toolset[1],browser:drafter_uses_the_creation_toolset[2],browser:drafter_uses_the_creation_toolset[3],browser:drafter_uses_the_creation_toolset[4],browser:drafter_uses_the_modification_toolset[1],browser:drafter_uses_the_modification_toolset[2],browser:drafter_uses_the_modification_toolset[4],browser:drafter_uses_the_modification_toolset[5],browser:drafter_uses_the_modification_toolset[6],browser:drafter_uses_the_modification_toolset[7],browser:drafter_uses_the_modification_toolset[8],browser:invalid_input_is_refused_and_nothing_is_written[1],browser:owner_shares_a_drawing_and_a_colleague_comments[2],browser:owner_shares_a_drawing_and_a_colleague_comments[3],browser:owner_shares_a_drawing_and_a_colleague_comments[4],browser:reviewer_cannot_write_geometry[2],browser:reviewer_measures_and_marks_up[1],browser:reviewer_measures_and_marks_up[2],browser:the_public_edge_is_finished[2],browser:the_public_edge_is_finished[3],browser:visitor_signs_up_and_signs_in[1],browser:visitor_signs_up_and_signs_in[2],browser:visitor_signs_up_and_signs_in[3],browser:visitor_signs_up_and_signs_in[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,
A01,The app runs in a browser with no install step for the user ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app gives a drafter ownership of a drawing ...,2,C-OV-03;C-OV-04,Overview,Overview para 2,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app presents one full-screen workspace after sign-in ...,2,C-OV-05;C-OV-06,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A04,The app keeps a drawing internally consistent under concurrent editing.,1,C-OV-07,Overview,Overview para 5,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The app lets a drafter create a drawing ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,,,,YES,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app lets a reviewer open a drawing shared with the reviewer ...,4,C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app enforces authorization on the server for every mutating endpoint ...,2,C-RL-10;C-RL-11,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app opens signup to anyone ...,2,C-RL-12;C-RL-13,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app seeds an account at drafter@example.com named Mira Vance ...,3,C-RL-14;C-RL-15;C-RL-16,User roles,"User roles, seeded accounts table",YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The app accepts deku-demo-pw-2026 at login for every seeded account ...,5,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05,Core features,"Core features, Auth",YES,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
