req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_child_resolves_its_ancestry_through_a_tombstoned_parent,pytest:test_output.py::test_concurrent_identical_saves_return_one_identifier_to_both,pytest:test_output.py::test_cross_author_edit_publish_delete_and_render_are_forbidden,pytest:test_output.py::test_data_model_tables_and_columns_exist,pytest:test_output.py::test_declared_stack_and_environment_are_in_use,pytest:test_output.py::test_deleting_a_forked_preset_tombstones_it_rather_than_removing_it,pytest:test_output.py::test_deployment_contract_holds,pytest:test_output.py::test_entry_tags_are_read_back_in_stored_order,pytest:test_output.py::test_every_internal_link_on_every_public_route_resolves,pytest:test_output.py::test_every_route_in_the_brief_resolves,pytest:test_output.py::test_forbidden_cross_author_write_leaves_the_row_unchanged,pytest:test_output.py::test_fork_raises_the_parent_stored_fork_count_by_one,pytest:test_output.py::test_fork_records_exactly_one_parent,pytest:test_output.py::test_forking_without_changing_a_setting_returns_the_parent,pytest:test_output.py::test_invalid_form_input_is_rejected_and_writes_nothing,pytest:test_output.py::test_oversized_render_is_refused_and_writes_no_object,pytest:test_output.py::test_owner_reads_their_own_private_preset,pytest:test_output.py::test_private_preset_address_is_refused_to_every_caller_but_its_owner,pytest:test_output.py::test_private_preset_export_is_refused_to_every_caller_but_its_owner,pytest:test_output.py::test_private_preset_is_absent_from_the_gallery,pytest:test_output.py::test_private_refusal_is_indistinguishable_from_an_unknown_identifier,pytest:test_output.py::test_publication_creates_one_live_gallery_entry,pytest:test_output.py::test_publication_without_a_title_is_rejected,pytest:test_output.py::test_publication_without_an_account_is_refused,pytest:test_output.py::test_published_preset_export_is_served_to_anyone,pytest:test_output.py::test_publishing_an_already_published_preset_returns_the_existing_entry,pytest:test_output.py::test_publishing_twice_leaves_one_gallery_entry,pytest:test_output.py::test_reader_cannot_save_render_publish_or_fork,pytest:test_output.py::test_render_object_exists_in_the_bucket_at_its_content_key,pytest:test_output.py::test_render_object_key_is_the_digest_of_the_stored_bytes,pytest:test_output.py::test_retired_generator_keeps_its_route_and_leaves_the_grid,pytest:test_output.py::test_saved_preset_identifier_matches_the_recomputed_derivation,pytest:test_output.py::test_scope_out_surfaces_are_absent,pytest:test_output.py::test_second_save_of_identical_settings_leaves_one_row,pytest:test_output.py::test_second_save_of_identical_settings_returns_one_identifier,pytest:test_output.py::test_seeded_accounts_carry_their_handles_and_roles,pytest:test_output.py::test_seeded_tiles_are_listed_in_stored_order,pytest:test_output.py::test_tombstoned_preset_is_absent_from_the_gallery,pytest:test_output.py::test_two_identical_renders_store_one_object,pytest:test_output.py::test_unlisted_preset_is_absent_from_the_gallery,pytest:test_output.py::test_unlisted_preset_resolves_for_any_caller_holding_the_address,pytest:test_output.py::test_unsupported_render_format_is_refused_and_writes_no_object,pytest:test_output.py::test_worked_example_canonical_string_derives_its_pinned_identifier,browser:derived_address_reproduces_the_worked_example[1],browser:derived_address_reproduces_the_worked_example[2],browser:fork_records_its_parent[1],browser:fork_records_its_parent[2],browser:identical_settings_save_once[2],browser:private_preset_is_refused_to_the_public[1],browser:private_preset_is_refused_to_the_public[2],browser:publication_creates_one_entry[1],browser:publication_creates_one_entry[2],browser:reader_write_is_denied[1],browser:render_object_exists_at_its_content_key[1],browser:the_public_surface_holds[1],browser:the_public_surface_holds[2],browser:the_public_surface_holds[3],browser:the_public_surface_holds[4],browser:tombstone_keeps_lineage_resolvable[1],browser:unlisted_resolves_and_stays_out_of_the_gallery[1],browser:visitor_leaves_with_a_graphic[1],browser:visitor_leaves_with_a_graphic[3],browser:visitor_leaves_with_a_graphic[4],browser:visitor_leaves_with_a_graphic[5],browser:visitor_leaves_with_a_graphic[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,The app presents a grid of tiles carrying one tile per tool ...,9,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09,Overview,Overview para 1,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A02,The app saves the current settings as a named preset for a signed-in author ...,8,C-OV-10;C-OV-11;C-OV-12;C-OV-13;C-OV-14;C-OV-15;C-OV-16;C-OV-17,Overview,Overview para 2,YES,,,,,,YES,,,,,,,YES,,,,,YES,,YES,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app offers no comment surface ...,9,C-OV-18;C-OV-19;C-OV-20;C-OV-21;C-OV-22;C-OV-23;C-OV-24;C-OV-25;C-OV-26,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A reader changes a control on any generator ...,15,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,User roles,User roles table row 1,YES,,,,YES,,YES,,YES,,,,,,,,,YES,YES,YES,,,YES,,,YES,,,,,YES,,YES,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An author saves the current settings as a named preset ...,11,C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25;C-RL-26,User roles,User roles table row 2,YES,,,YES,YES,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app enforces authorization on the server for every mutating endpoint ...,2,C-RL-27;C-RL-28,User roles,User roles para 3,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app offers no public signup ...,3,C-RL-29;C-RL-30;C-RL-31,User roles,User roles para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app seeds the account `mara@vvvivid.tools` with the role `author` ...,3,C-RL-32;C-RL-35;C-RL-38,User roles,User roles table 2 row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app seeds the account `tomas@vvvivid.tools` with the role `author` ...,3,C-RL-33;C-RL-36;C-RL-39,User roles,User roles table 2 row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
