req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_output.py::test_ai_route_carries_both_testimonials,pytest:test_output.py::test_ai_route_carries_its_panels_and_eight_use_cases,pytest:test_output.py::test_anonymous_studio_request_is_denied,pytest:test_output.py::test_author_cannot_publish_another_authors_page,pytest:test_output.py::test_author_cannot_read_another_authors_draft_media,pytest:test_output.py::test_author_cannot_read_another_authors_pages,pytest:test_output.py::test_block_of_an_unknown_kind_is_refused,pytest:test_output.py::test_blocks_are_stored_in_contiguous_positions,pytest:test_output.py::test_concurrent_identical_uploads_leave_one_media_row,pytest:test_output.py::test_concurrent_publish_yields_one_published_row,pytest:test_output.py::test_concurrent_signup_with_one_email_yields_one_reader_row,pytest:test_output.py::test_draft_page_media_is_not_publicly_readable,pytest:test_output.py::test_draft_page_route_answers_not_found,pytest:test_output.py::test_duplicate_signup_creates_no_second_account,pytest:test_output.py::test_every_call_to_action_leads_to_the_sign_up_card,pytest:test_output.py::test_footer_is_served_on_every_public_route,pytest:test_output.py::test_health_returns_ok,pytest:test_output.py::test_home_blocks_are_stored_in_position_order,pytest:test_output.py::test_home_page_arrives_as_complete_html,pytest:test_output.py::test_home_route_carries_both_blue_panels,pytest:test_output.py::test_home_route_carries_its_banner_and_hero_copy,pytest:test_output.py::test_home_route_carries_its_three_feature_cards,pytest:test_output.py::test_identical_bytes_uploaded_twice_yield_one_object,pytest:test_output.py::test_listing_defaults_to_most_stars_all_time,pytest:test_output.py::test_listing_marks_the_forked_notebook,pytest:test_output.py::test_listing_orders_the_seeded_nine_by_stars,pytest:test_output.py::test_listing_pages_at_thirty_per_page,pytest:test_output.py::test_listing_sort_by_recent_changes_the_order,pytest:test_output.py::test_newsletter_records_a_subscriber_once,pytest:test_output.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_not_found_chrome_answers_for_an_unknown_address,pytest:test_output.py::test_page_is_created_as_a_draft,pytest:test_output.py::test_public_documents_reference_no_third_party_origin,pytest:test_output.py::test_public_page_endpoint_serves_a_published_page,pytest:test_output.py::test_publish_is_idempotent,pytest:test_output.py::test_publishing_makes_the_same_object_readable_without_moving_it,pytest:test_output.py::test_reader_cannot_reach_the_studio,pytest:test_output.py::test_removing_a_block_closes_the_position_gap,pytest:test_output.py::test_repeated_signup_submissions_in_quick_succession_are_refused,pytest:test_output.py::test_robots_points_at_the_sitemap,pytest:test_output.py::test_security_headers_are_present_on_every_public_route,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_notebook_counts_match_the_pinned_values,pytest:test_output.py::test_seeded_notebooks_are_stored_exactly_once,pytest:test_output.py::test_seeded_pages_are_stored_once_with_their_states,pytest:test_output.py::test_sign_up_card_offers_every_method,pytest:test_output.py::test_signup_creates_a_free_reader_account,pytest:test_output.py::test_signup_decoy_field_submission_is_refused,pytest:test_output.py::test_signup_with_a_malformed_email_writes_nothing,pytest:test_output.py::test_sitemap_lists_published_routes_and_omits_the_draft,pytest:test_output.py::test_terms_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_unknown_page_slug_is_not_found,pytest:test_output.py::test_uploaded_bytes_live_in_the_object_store_at_the_digest_key,browser:ai_route_tells_its_story[1],browser:an_author_cannot_touch_another_authors_draft[1],browser:community_listing_sorts_and_pages[1],browser:community_listing_sorts_and_pages[2],browser:community_listing_sorts_and_pages[3],browser:composing_a_page_keeps_positions_contiguous[1],browser:content_is_composed_from_stored_rows_and_seeded_once[1],browser:content_is_composed_from_stored_rows_and_seeded_once[2],browser:content_is_composed_from_stored_rows_and_seeded_once[3],browser:content_is_composed_from_stored_rows_and_seeded_once[4],browser:content_is_composed_from_stored_rows_and_seeded_once[5],browser:draft_media_cannot_be_read_by_a_signed_out_visitor[1],browser:home_route_carries_every_band[1],browser:home_route_carries_every_band[2],browser:home_route_carries_every_band[3],browser:home_route_carries_every_band[4],browser:home_route_carries_every_band[5],browser:home_route_carries_every_band[6],browser:invalid_or_duplicate_signups_are_refused[1],browser:the_launch_surface_is_present_on_every_public_route[1],browser:the_not_found_chrome_keeps_a_lost_visitor_moving[1],browser:the_sign_up_card_is_where_every_action_leads[1],browser:the_site_holds_its_accessibility_floors_at_every_width[1],browser:the_site_holds_its_accessibility_floors_at_every_width[2],browser:the_site_holds_its_accessibility_floors_at_every_width[3],browser:the_site_holds_its_accessibility_floors_at_every_width[4],browser:the_site_holds_its_accessibility_floors_at_every_width[5],browser:the_site_holds_its_accessibility_floors_at_every_width[6],browser:the_site_holds_its_accessibility_floors_at_every_width[7],browser:the_studio_states_and_redirects_hold[1],browser:the_studio_states_and_redirects_hold[2],browser:the_studio_states_and_redirects_hold[3],browser:the_studio_states_and_redirects_hold[4],browser:the_studio_states_and_redirects_hold[5],browser:the_studio_states_and_redirects_hold[6],browser:uploaded_bytes_live_in_the_object_store[1],browser:visitor_reads_the_pitch_and_signs_up[1],browser:visitor_reads_the_pitch_and_signs_up[2],browser:visitor_reads_the_pitch_and_signs_up[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The app serves a marketing surface for a reactive data-notebook platform ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A02,An author composes each route from ordered section blocks.,1,C-OV-03,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app builds no part of the notebook application the pages advertise.,1,C-OV-04,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app keeps a page row in agreement with the object in the bucket.,1,C-OV-05,Overview,Overview para 5,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A reader reads every published page ...,6,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06,User roles,User roles table row 1,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A06,An author composes the pages the author owns ...,4,C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 2,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app enforces authorization server-side on every mutating endpoint ...,2,C-RL-11;C-RL-12,User roles,User roles para 2,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app opens reader signup to anybody ...,2,C-RL-13;C-RL-14,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app seeds an author `author@example.com` ...,3,C-RL-15;C-RL-16;C-RL-17,User roles,User roles accounts table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
