req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_concurrent_join_fills_the_last_seat_at_most_once,pytest:test_output.py::test_correct_guess_is_announced_without_the_text,pytest:test_output.py::test_drawer_is_awarded_when_the_room_guesses,pytest:test_output.py::test_every_internal_link_on_a_public_route_resolves,pytest:test_output.py::test_every_player_draws_the_same_number_of_times,pytest:test_output.py::test_guess_beyond_the_length_cap_is_refused,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_landing_body_text_meets_the_contrast_bar,pytest:test_output.py::test_late_joiner_receives_the_stroke_buffer,pytest:test_output.py::test_narrow_viewport_does_not_overflow_sideways,pytest:test_output.py::test_near_miss_reaches_the_guesser_alone,pytest:test_output.py::test_no_table_stores_the_current_word,pytest:test_output.py::test_out_of_range_settings_change_is_refused,pytest:test_output.py::test_privacy_page_is_reachable_from_the_footer,pytest:test_output.py::test_private_room_is_created_and_joined_by_its_code,pytest:test_output.py::test_private_room_state_is_denied_without_a_seat,pytest:test_output.py::test_reconnect_restores_the_seat_and_its_guessed_mark,pytest:test_output.py::test_repeated_guess_is_awarded_once,pytest:test_output.py::test_report_queue_is_denied_to_a_player,pytest:test_output.py::test_security_headers_are_present_on_every_public_route,pytest:test_output.py::test_seeded_rows_are_present_for_every_account,pytest:test_output.py::test_settings_change_from_a_non_host_is_rejected,pytest:test_output.py::test_stroke_from_a_non_drawer_is_rejected,pytest:test_output.py::test_turn_ends_once_every_non_drawer_has_guessed,pytest:test_output.py::test_unauthenticated_request_is_denied_at_the_api,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_word_reaches_the_drawer_and_no_other_seat,browser:concurrent_join_fills_the_last_seat_at_most_once[1],browser:correct_guess_is_announced_without_the_word[1],browser:correct_guess_is_announced_without_the_word[2],browser:correct_guess_is_announced_without_the_word[3],browser:correct_guess_is_announced_without_the_word[4],browser:duplicate_guess_is_awarded_at_most_once[1],browser:duplicate_guess_is_awarded_at_most_once[2],browser:every_player_draws_once_per_round[1],browser:every_player_draws_once_per_round[2],browser:every_player_draws_once_per_round[3],browser:every_player_draws_once_per_round[4],browser:invalid_settings_and_names_are_refused[1],browser:invalid_settings_and_names_are_refused[2],browser:invalid_settings_and_names_are_refused[3],browser:late_joiner_receives_the_stroke_buffer[1],browser:late_joiner_receives_the_stroke_buffer[2],browser:late_joiner_receives_the_stroke_buffer[3],browser:late_joiner_receives_the_stroke_buffer[4],browser:late_joiner_receives_the_stroke_buffer[5],browser:private_room_state_is_denied_without_a_seat[1],browser:private_room_state_is_denied_without_a_seat[2],browser:public_surfaces_hold_their_accessibility_bars[1],browser:public_surfaces_hold_their_accessibility_bars[2],browser:public_surfaces_hold_their_accessibility_bars[3],browser:public_surfaces_hold_their_accessibility_bars[4],browser:public_surfaces_hold_their_accessibility_bars[5],browser:public_surfaces_hold_their_accessibility_bars[6],browser:reconnect_restores_the_seat_and_its_guessed_mark[1],browser:reconnect_restores_the_seat_and_its_guessed_mark[2],browser:report_queue_is_denied_to_a_player[1],browser:turn_ends_once_every_player_has_guessed[1],browser:turn_ends_once_every_player_has_guessed[2],browser:turn_ends_once_every_player_has_guessed[3],browser:unknown_address_answers_the_products_own_page[1],browser:unknown_address_answers_the_products_own_page[2],browser:visitor_creates_a_private_room_and_plays_a_turn[1],browser:visitor_creates_a_private_room_and_plays_a_turn[2],browser:visitor_creates_a_private_room_and_plays_a_turn[3],browser:visitor_creates_a_private_room_and_plays_a_turn[4],browser:visitor_creates_a_private_room_and_plays_a_turn[5],browser:visitor_creates_a_private_room_and_plays_a_turn[6],browser:word_reaches_the_drawer_and_no_other_seat[1],browser:word_reaches_the_drawer_and_no_other_seat[2],browser:word_reaches_the_drawer_and_no_other_seat[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,Doodlerush is a browser party game where one player draws a secret word ...,8,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08,Overview,Overview,YES,,YES,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Authorization is enforced server-side on every mutating endpoint ...,10,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles,YES,,,,,,,,,,,,,,,YES,YES,,,YES,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Email plus password exchange for a bearer token sent on every signed-in request ...,195,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146;C-CF-147;C-CF-148;C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-155;C-CF-156;C-CF-157;C-CF-158;C-CF-159;C-CF-160;C-CF-161;C-CF-162;C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-168;C-CF-169;C-CF-170;C-CF-171;C-CF-172;C-CF-173;C-CF-174;C-CF-175;C-CF-176;C-CF-177;C-CF-178;C-CF-179;C-CF-180;C-CF-181;C-CF-182;C-CF-183;C-CF-184;C-CF-185;C-CF-186;C-CF-187;C-CF-188;C-CF-189;C-CF-190;C-CF-191;C-CF-192;C-CF-193;C-CF-194;C-CF-195,Core features,Core features,YES,YES,YES,YES,YES,YES,YES,,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A04,The landing route is reachable without an account ...,16,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16,User flow,User flow,YES,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The interface derives every dimension from one layout unit ...,21,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21,UI/UX notes,UI/UX notes,YES,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,YES,YES,YES,,YES,,,,,,,,,,,YES,YES,,,YES,YES,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES
A06,A custom property holds the real measured viewport height ...,34,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34,Front-end specification,Front-end specification,YES,,,,YES,,,,YES,,YES,,,,YES,,,,,,YES,,,,,,,,,,,YES,YES,,,,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,,,YES,YES,YES,YES,,YES,YES,YES,YES,,,,,,,,YES
A07,The rendering model is server-rendered HTML with interactive islands ...,21,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21,Technical requirements,Technical requirements,YES,,,,,,,YES,,YES,,,YES,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every seeded account uses the password `deku-demo-pw-2026` ...,16,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16,Data model,Data model,YES,,,YES,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"The product carries no voice, no video, no media transport ...",7,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07,Constraints,Constraints,YES,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
