req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_api_is_served_on_the_same_origin_under_its_prefix,pytest:test_output.py::test_bearer_auth_is_required_where_the_contract_says_so,pytest:test_output.py::test_bucket_is_not_publicly_readable,pytest:test_output.py::test_chapter_list_row_shape_is_served,pytest:test_output.py::test_copy_entries_are_stored_by_locale_and_key,pytest:test_output.py::test_draft_chapter_is_denied_to_a_reader_role,pytest:test_output.py::test_draft_chapter_is_denied_to_an_anonymous_caller,pytest:test_output.py::test_draft_media_object_is_denied_to_an_unentitled_caller,pytest:test_output.py::test_every_internal_link_on_a_public_route_resolves,pytest:test_output.py::test_every_public_route_declares_a_resolving_social_preview,pytest:test_output.py::test_favicon_is_served_and_declared,pytest:test_output.py::test_generated_object_exists_in_the_bucket_at_its_key,pytest:test_output.py::test_health_route_is_ready,pytest:test_output.py::test_invalid_trial_address_is_refused_and_nothing_is_stored,pytest:test_output.py::test_new_chapter_is_created_unpublished_and_owned_by_the_caller,pytest:test_output.py::test_no_credential_appears_in_what_the_browser_downloads,pytest:test_output.py::test_no_image_bytes_are_stored_outside_the_object_store,pytest:test_output.py::test_object_key_carries_the_digest_of_the_stored_bytes,pytest:test_output.py::test_object_store_is_reached_at_its_pinned_variables,pytest:test_output.py::test_other_authors_draft_row_is_denied,pytest:test_output.py::test_publish_makes_the_chapter_row_readable_and_listed,pytest:test_output.py::test_publish_of_a_sectionless_chapter_is_refused,pytest:test_output.py::test_published_chapter_returns_sections_stored_in_position_order,pytest:test_output.py::test_published_chapter_rows_are_color_and_logo,pytest:test_output.py::test_reader_is_denied_every_author_only_route,pytest:test_output.py::test_repeat_trial_submission_does_not_move_the_stored_moment,pytest:test_output.py::test_robots_file_names_the_sitemap,pytest:test_output.py::test_role_is_never_read_from_the_request_body,pytest:test_output.py::test_section_reorder_leaves_positions_contiguous_and_stored,pytest:test_output.py::test_seeded_captions_are_stored_in_order,pytest:test_output.py::test_seeded_chapters_are_persisted_rows,pytest:test_output.py::test_seeded_credentials_are_written_for_a_grader_to_sign_in,pytest:test_output.py::test_seeded_sections_count_per_chapter_is_stored,pytest:test_output.py::test_seeded_tone_stops_exist_per_group_per_tier,pytest:test_output.py::test_seeding_a_second_time_duplicates_no_rows,pytest:test_output.py::test_sign_in_returns_a_token_and_a_wrong_password_is_refused,pytest:test_output.py::test_sign_out_invalidates_the_token,pytest:test_output.py::test_signup_asking_for_the_author_role_is_refused,pytest:test_output.py::test_signup_creates_a_reader_record,pytest:test_output.py::test_sitemap_lists_published_routes_only,pytest:test_output.py::test_stored_media_is_streamed_for_a_published_chapter,pytest:test_output.py::test_trial_record_keeps_the_source_chapter,pytest:test_output.py::test_trial_signup_is_stored_once_per_address,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unpublish_reverses_publication,browser:author_creates_orders_and_publishes_a_chapter[1],browser:author_creates_orders_and_publishes_a_chapter[2],browser:author_generates_chapter_imagery[1],browser:author_generates_chapter_imagery[2],browser:author_generates_chapter_imagery[3],browser:draft_chapters_cannot_be_read_by_anyone_but_their_author[1],browser:reader_is_denied_the_author_surface[1],browser:reader_is_denied_the_author_surface[2],browser:reader_signs_up_and_signs_in[1],browser:reader_signs_up_and_signs_in[2],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[1],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[2],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[3],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[4],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[5],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[6],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[7],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[8],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[9],browser:the_deployment_contract_the_budget_and_the_zero_asset_rule_hold[10],browser:the_product_holds_its_accessibility_and_responsive_bars[1],browser:the_product_holds_its_look_type_and_icon_set[1],browser:the_product_holds_its_look_type_and_icon_set[2],browser:the_product_holds_its_look_type_and_icon_set[3],browser:the_product_holds_its_look_type_and_icon_set[4],browser:the_product_holds_its_look_type_and_icon_set[5],browser:the_product_holds_its_look_type_and_icon_set[6],browser:the_product_holds_its_look_type_and_icon_set[7],browser:the_product_holds_its_look_type_and_icon_set[8],browser:the_product_holds_its_look_type_and_icon_set[9],browser:the_product_holds_its_look_type_and_icon_set[10],browser:the_product_holds_its_look_type_and_icon_set[11],browser:the_product_holds_its_look_type_and_icon_set[12],browser:the_product_holds_its_look_type_and_icon_set[13],browser:the_product_holds_its_look_type_and_icon_set[14],browser:the_product_holds_its_look_type_and_icon_set[15],browser:the_product_holds_its_look_type_and_icon_set[16],browser:the_product_holds_its_look_type_and_icon_set[17],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[1],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[2],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[3],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[4],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[5],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[6],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[7],browser:the_reveals_and_the_motion_character_hold_the_scroll_contract[8],browser:unknown_addresses_the_model_surface_and_every_named_route_resolve[1],browser:unknown_addresses_the_model_surface_and_every_named_route_resolve[2],browser:unknown_addresses_the_model_surface_and_every_named_route_resolve[3],browser:unknown_addresses_the_model_surface_and_every_named_route_resolve[4],browser:unknown_addresses_the_model_surface_and_every_named_route_resolve[5],browser:unknown_addresses_the_model_surface_and_every_named_route_resolve[6],browser:visitor_reads_the_chrome_on_every_route[1],browser:visitor_reads_the_chrome_on_every_route[2],browser:visitor_reads_the_chrome_on_every_route[3],browser:visitor_reads_the_chrome_on_every_route[4],browser:visitor_reads_the_chrome_on_every_route[5],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[1],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[2],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[3],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[4],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[5],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[6],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[7],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[8],browser:visitor_reads_the_colour_chapter_and_watches_the_page_repaint[9],browser:visitor_reads_the_index_carousel[1],browser:visitor_reads_the_index_carousel[2],browser:visitor_reads_the_index_carousel[3],browser:visitor_reads_the_index_carousel[4],browser:visitor_reads_the_index_carousel[5],browser:visitor_reads_the_logo_chapter[1],browser:visitor_reads_the_logo_chapter[2],browser:visitor_reads_the_logo_chapter[3],browser:visitor_reads_the_logo_chapter[4],browser:visitor_starts_a_free_trial[1],browser:visitor_starts_a_free_trial[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,The app serves a public brand-foundations site as a sequence of full-screen editorial chapters ...,5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The app offers a visitor exactly one state-changing action, starting a free website trial from a chapter's closing poster ...",3,C-OV-06;C-OV-07;C-OV-08,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The product reads near-monochrome almost all of the time ...,2,C-OV-09;C-OV-10,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The app omits comments, likes, sharing, a social graph, chat, a newsletter ...",6,C-OV-11;C-OV-12;C-OV-13;C-OV-14;C-OV-15;C-OV-16,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The app drives the page ground, the text colour, the media ground, the logo fill directly from scroll position ...",4,C-OV-17;C-OV-18;C-OV-19;C-OV-20,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The app treats every statement of the brief as normative, each one settleable by looking at the running site.",1,C-OV-21,Overview,Overview para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"The app supplies a procedural substitution for the model geometry, the loader flourish, the audio cues, the hover craft.",1,C-OV-22,Overview,Overview para 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A signed-out visitor reads the index carousel ...,7,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07,User roles,User roles table row 1,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A reader reads everything a signed-out visitor reads, signed in ...",4,C-RL-08;C-RL-09;C-RL-10;C-RL-11,User roles,User roles table row 2,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
