req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,T121,T122,T123,T124,T125,T126,T127,T128,T129,T130,T131,T132,T133,T134,T135,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_a_buyer_cannot_read_another_buyers_order,pytest:test_output.py::test_a_failed_claim_leg_unwinds_the_other_two,pytest:test_output.py::test_a_non_notifying_transition_sends_no_mail,pytest:test_output.py::test_absent_features_are_absent,pytest:test_output.py::test_agent_cannot_exceed_a_drop_allowance_its_owner_shares,pytest:test_output.py::test_agent_catalogue_carries_the_same_gating_as_the_storefront,pytest:test_output.py::test_agent_order_walks_the_same_reservation_and_tax_machinery,pytest:test_output.py::test_announcement_mail_honours_suppression_and_unsubscribe,pytest:test_output.py::test_api_shapes_hold_for_list_and_error_paths,pytest:test_output.py::test_app_contract_surfaces_are_present,pytest:test_output.py::test_artwork_colour_limit_is_enforced_per_method,pytest:test_output.py::test_artwork_gate_refuses_in_the_decoration_methods_own_terms,pytest:test_output.py::test_artwork_that_has_not_passed_blocks_a_quote_request,pytest:test_output.py::test_auth_exchanges_a_token_and_leaks_no_account,pytest:test_output.py::test_batch_gate_blocks_a_shipment_over_its_acceptance_rule,pytest:test_output.py::test_billing_calls_carry_their_pinned_credentials,pytest:test_output.py::test_brief_records_its_fields_as_stored_rows,pytest:test_output.py::test_capacity_refuses_a_lead_time_it_cannot_support,pytest:test_output.py::test_cart_line_that_loses_eligibility_is_marked_rather_than_dropped,pytest:test_output.py::test_catalogue_filter_is_a_shareable_address,pytest:test_output.py::test_chain_reorganisation_reopens_the_order_and_reverses_its_entry,pytest:test_output.py::test_concurrent_orders_for_the_last_unit_leave_exactly_one_reservation,pytest:test_output.py::test_contention_on_the_last_unit_never_oversells_under_repeated_firing,pytest:test_output.py::test_copy_deck_strings_are_served_verbatim,pytest:test_output.py::test_cost_of_goods_uses_the_lots_actually_shipped,pytest:test_output.py::test_cross_border_return_generates_its_own_paperwork,pytest:test_output.py::test_cross_workspace_search_and_export_return_nothing,pytest:test_output.py::test_deployment_contract_holds_for_the_running_server,pytest:test_output.py::test_dispatch_against_a_blocked_batch_is_refused,pytest:test_output.py::test_drop_queue_position_is_honest,pytest:test_output.py::test_drop_rush_never_oversells_its_fixed_supply,pytest:test_output.py::test_duplicate_checkout_with_one_idempotency_key_creates_one_invoice,pytest:test_output.py::test_duty_estimate_is_a_buyer_visible_line_that_reconciles,pytest:test_output.py::test_eleven_surfaces_are_enumerated_by_the_console,pytest:test_output.py::test_entry_and_redirect_rules_hold,pytest:test_output.py::test_event_stream_converges_two_readers_within_a_second,pytest:test_output.py::test_every_allowlist_entry_records_why_it_exists,pytest:test_output.py::test_expired_offer_cannot_be_accepted,pytest:test_output.py::test_field_notes_and_brand_kit_are_seeded,pytest:test_output.py::test_finance_reads_the_money_ledger_but_moves_no_goods,pytest:test_output.py::test_forecast_projects_a_stockout_date_and_a_reorder_point,pytest:test_output.py::test_forged_gated_order_is_denied_at_the_order,pytest:test_output.py::test_fulfillment_page_serves_its_thesis_and_figures,pytest:test_output.py::test_gacha_odds_are_published_before_and_immutable_during,pytest:test_output.py::test_gacha_pull_is_verifiable_against_the_committed_seed,pytest:test_output.py::test_gacha_pull_never_exceeds_its_outcomes_remaining_stock,pytest:test_output.py::test_gated_price_is_re_verified_at_the_order,pytest:test_output.py::test_generated_imagery_is_stable_for_one_slug,pytest:test_output.py::test_generated_media_ships_no_binary_asset,pytest:test_output.py::test_idempotent_replay_sends_no_second_confirmation_mail,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_invalid_brief_input_is_refused_inline_and_stores_nothing,pytest:test_output.py::test_inventory_balances_are_summed_from_the_stored_ledger,pytest:test_output.py::test_inventory_grid_is_paginated_for_large_row_counts,pytest:test_output.py::test_landed_cost_normalises_every_reply_and_shows_its_working,pytest:test_output.py::test_largest_remainder_allocation_matches_the_pinned_worked_case,pytest:test_output.py::test_legal_routes_are_served_and_linked_from_the_footer,pytest:test_output.py::test_lowest_headline_price_is_not_the_lowest_landed_cost,pytest:test_output.py::test_marketing_price_matches_the_quoting_catalogue,pytest:test_output.py::test_membership_is_derived_at_read_time_and_follows_the_asset,pytest:test_output.py::test_missing_customs_classification_blocks_dispatch_before_the_border,pytest:test_output.py::test_money_is_integer_minor_units_rendered_in_utc,pytest:test_output.py::test_nexus_threshold_warns_and_the_filing_report_balances,pytest:test_output.py::test_no_card_number_or_private_key_is_stored,pytest:test_output.py::test_no_external_host_is_called_at_run_time,pytest:test_output.py::test_no_minimum_path_prices_a_single_unit,pytest:test_output.py::test_no_mock_store_backs_the_seeded_rows,pytest:test_output.py::test_offer_comparison_is_stable_under_reordering,pytest:test_output.py::test_operator_writes_a_brief_but_cannot_change_a_role_or_credential,pytest:test_output.py::test_order_confirmation_mail_reaches_the_ordering_buyer_alone,pytest:test_output.py::test_order_is_priced_once_and_carries_its_reference,pytest:test_output.py::test_order_routing_splits_into_one_promise,pytest:test_output.py::test_order_walks_the_eleven_surfaces_forward_only,pytest:test_output.py::test_overview_surfaces_both_halves_on_one_origin,pytest:test_output.py::test_owner_manages_roles_and_no_cross_workspace_row_is_reachable,pytest:test_output.py::test_pack_verification_and_carrier_handoff_record_the_label,pytest:test_output.py::test_password_reset_answers_identically_for_an_unknown_address,pytest:test_output.py::test_presale_funds_are_held_as_their_own_ledger_kind,pytest:test_output.py::test_procedure_versions_are_stored_and_an_answer_keeps_its_version,pytest:test_output.py::test_promise_records_its_inputs_and_its_owning_stage,pytest:test_output.py::test_promises_at_risk_are_ranked_and_on_time_is_reported,pytest:test_output.py::test_public_route_titles_and_previews_are_distinct,pytest:test_output.py::test_public_routes_are_served_from_the_products_own_components,pytest:test_output.py::test_quote_pins_its_rate_and_reports_its_price_breaks,pytest:test_output.py::test_quote_request_fans_out_to_every_eligible_supplier,pytest:test_output.py::test_realised_distribution_reconciles_against_the_published_odds,pytest:test_output.py::test_receipt_order_and_finance_report_agree_to_the_minor_unit,pytest:test_output.py::test_redemption_claim_marks_reserves_and_orders_together,pytest:test_output.py::test_refund_never_exceeds_its_capture,pytest:test_output.py::test_refunding_one_line_returns_its_recorded_tax,pytest:test_output.py::test_repeated_tracking_event_is_stored_once,pytest:test_output.py::test_replayed_signature_is_refused,pytest:test_output.py::test_reporting_axes_agree_exactly_for_one_period,pytest:test_output.py::test_reservation_and_release_move_available,pytest:test_output.py::test_reserved_directories_and_credentials_file_are_reachable,pytest:test_output.py::test_return_authorisation_mail_carries_its_reference,pytest:test_output.py::test_return_inspection_issues_refund_and_stock_from_one_decision,pytest:test_output.py::test_return_outside_the_window_is_refused,pytest:test_output.py::test_return_policy_recorded_on_the_order_governs_the_refund,pytest:test_output.py::test_revoked_agent_credential_is_denied_and_releases_its_reservations,pytest:test_output.py::test_rework_carries_its_defect_list_into_the_next_round,pytest:test_output.py::test_role_is_never_taken_from_the_request_body,pytest:test_output.py::test_routes_resolve_as_the_flow_table_names_them,pytest:test_output.py::test_run_stages_and_split_lots_are_stored_separately,pytest:test_output.py::test_sample_approval_is_attributable_and_immutable,pytest:test_output.py::test_sample_round_stores_its_evidence_and_its_decision,pytest:test_output.py::test_schema_versions_keep_history_reading_as_written,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_stored_corpus_password,pytest:test_output.py::test_seeded_boundary_leaves_one_unit_available_at_newark,pytest:test_output.py::test_seeded_catalogue_rows_carry_their_prices_and_minimums,pytest:test_output.py::test_seeded_membership_roles_and_categories_are_stored,pytest:test_output.py::test_seeding_is_idempotent_across_a_second_read,pytest:test_output.py::test_settled_checkout_raises_one_invoice_on_the_billing_account,pytest:test_output.py::test_signup_is_open_and_grants_no_entitlement,pytest:test_output.py::test_sitemap_and_robots_are_served,pytest:test_output.py::test_stack_and_providers_are_reachable_from_the_environment,pytest:test_output.py::test_stage_slip_recomputes_the_projected_date_with_its_cause,pytest:test_output.py::test_start_a_project_carries_the_product_into_a_stored_brief,pytest:test_output.py::test_storefront_gate_is_evaluated_on_the_server_at_render,pytest:test_output.py::test_supplier_prices_never_appear_in_a_storefront_or_agent_payload,pytest:test_output.py::test_support_answer_cites_a_procedure_version_or_escalates,pytest:test_output.py::test_tax_rounds_by_jurisdiction_and_the_lines_sum_exactly,pytest:test_output.py::test_three_slips_produce_one_revision_and_one_notice,pytest:test_output.py::test_token_rail_quote_window_and_confirmation_depth_are_served,pytest:test_output.py::test_token_underpayment_and_overpayment_leave_the_ledger_agreeing,pytest:test_output.py::test_transfer_units_belong_to_neither_location_while_in_flight,pytest:test_output.py::test_type_families_and_sizes_are_declared,pytest:test_output.py::test_unclaimed_entitlement_past_its_window_is_reported,pytest:test_output.py::test_ungroundable_support_question_escalates_rather_than_improvising,pytest:test_output.py::test_unknown_address_answers_not_found_with_the_products_own_screen,pytest:test_output.py::test_uploaded_artwork_is_served_through_a_short_lived_link,pytest:test_output.py::test_viewer_cannot_accept_an_offer_or_approve_a_sample,pytest:test_output.py::test_viewer_write_is_denied_and_the_protected_row_is_unchanged,pytest:test_output.py::test_visitor_and_buyer_read_boundaries_hold,pytest:test_output.py::test_workspace_scopes_its_projects_and_its_search,browser:dispatch_without_a_classification_is_refused_and_tax_rounds[1],browser:dispatch_without_a_classification_is_refused_and_tax_rounds[2],browser:dispatch_without_a_classification_is_refused_and_tax_rounds[3],browser:drop_rush_gacha_and_the_agent_channel[1],browser:drop_rush_gacha_and_the_agent_channel[2],browser:duplicate_checkout_settles_one_invoice_and_one_mail[1],browser:duplicate_checkout_settles_one_invoice_and_one_mail[2],browser:duplicate_checkout_settles_one_invoice_and_one_mail[3],browser:gated_listing_is_denied_without_the_entitlement[1],browser:gated_listing_is_denied_without_the_entitlement[2],browser:gated_listing_is_denied_without_the_entitlement[3],browser:gated_listing_is_denied_without_the_entitlement[4],browser:gated_listing_is_denied_without_the_entitlement[5],browser:gated_listing_is_denied_without_the_entitlement[6],browser:holders_membership_and_atomic_redemption[1],browser:holders_membership_and_atomic_redemption[2],browser:inventory_ledger_and_cross_continent_transfers[1],browser:inventory_ledger_and_cross_continent_transfers[2],browser:inventory_ledger_and_cross_continent_transfers[3],browser:inventory_ledger_and_cross_continent_transfers[4],browser:inventory_ledger_and_cross_continent_transfers[5],browser:inventory_ledger_and_cross_continent_transfers[6],browser:operator_briefs_a_product_and_the_artwork_gate_refuses[1],browser:operator_briefs_a_product_and_the_artwork_gate_refuses[2],browser:operator_briefs_a_product_and_the_artwork_gate_refuses[3],browser:operator_briefs_a_product_and_the_artwork_gate_refuses[4],browser:operator_briefs_a_product_and_the_artwork_gate_refuses[5],browser:operator_briefs_a_product_and_the_artwork_gate_refuses[6],browser:reporting_support_and_marketing_email[1],browser:reporting_support_and_marketing_email[2],browser:samples_runs_and_the_batch_gate_block_a_shipment[1],browser:samples_runs_and_the_batch_gate_block_a_shipment[2],browser:samples_runs_and_the_batch_gate_block_a_shipment[3],browser:the_delivery_promise_is_re_promised_once[1],browser:the_delivery_promise_is_re_promised_once[2],browser:the_delivery_promise_is_re_promised_once[3],browser:the_deployment_contract_and_the_environment_hold[1],browser:the_deployment_contract_and_the_environment_hold[2],browser:the_deployment_contract_and_the_environment_hold[3],browser:the_deployment_contract_and_the_environment_hold[4],browser:the_deployment_contract_and_the_environment_hold[5],browser:the_deployment_contract_and_the_environment_hold[6],browser:viewer_or_anonymous_write_is_denied[1],browser:viewer_or_anonymous_write_is_denied[2],browser:visitor_reads_the_site_and_starts_a_project[1],browser:visitor_reads_the_site_and_starts_a_project[2],browser:visitor_reads_the_site_and_starts_a_project[3],browser:visitor_reads_the_site_and_starts_a_project[4],browser:visitor_reads_the_site_and_starts_a_project[5],browser:visitor_reads_the_site_and_starts_a_project[6],browser:visitor_reads_the_site_and_starts_a_project[7],browser:visitor_reads_the_site_and_starts_a_project[8],browser:visitor_reads_the_site_and_starts_a_project[9],browser:visitor_reads_the_site_and_starts_a_project[10],browser:visitor_reads_the_site_and_starts_a_project[11],browser:visitor_reads_the_site_and_starts_a_project[12],browser:visitor_reads_the_site_and_starts_a_project[13],browser:visitor_reads_the_site_and_starts_a_project[14],browser:visitor_reads_the_site_and_starts_a_project[15],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,The product serves a public marketing site for an end to end merchandise service ...,6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The product owns one delivery date per order.,1,C-OV-07,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The product carries no comments feature ...,3,C-OV-08;C-OV-09;C-OV-10,Overview,Overview para 4,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A Visitor reads every marketing route without signing in ...,4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A Buyer reads their own orders ...,2,C-RL-05;C-RL-06,User roles,User roles table row 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A Viewer reads every project inside their own workspace ...,3,C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An Operator writes briefs ...,3,C-RL-10;C-RL-11;C-RL-12,User roles,User roles table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A Finance member reads the money ledger ...,2,C-RL-13;C-RL-14,User roles,User roles table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,An Owner changes member roles inside their own workspace ...,2,C-RL-15;C-RL-16,User roles,User roles table row 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
