req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_a_draft_article_is_never_stored_as_a_published_row,pytest:test_output.py::test_a_knowledge_gap_row_exists_after_a_handover,pytest:test_output.py::test_a_manager_cannot_route_a_conversation_outside_the_teams_they_lead,pytest:test_output.py::test_a_repeated_invitation_leaves_one_live_invitation_row,pytest:test_output.py::test_a_reply_part_is_stored_with_a_delivery_state,pytest:test_output.py::test_a_role_cannot_be_raised_to_or_above_the_actors_own_role,pytest:test_output.py::test_a_service_level_breach_is_recorded_once_for_one_conversation,pytest:test_output.py::test_a_teammate_cannot_invite_a_teammate,pytest:test_output.py::test_a_teammate_cannot_publish_an_article,pytest:test_output.py::test_a_teammate_cannot_read_another_teams_conversation,pytest:test_output.py::test_accepting_an_invitation_twice_activates_one_membership_row,pytest:test_output.py::test_agent_reasoning_step_carries_the_pinned_disclosure_title,pytest:test_output.py::test_agent_run_answers_from_a_published_article,pytest:test_output.py::test_agent_run_is_idempotent_per_trigger_and_stores_one_run_row,pytest:test_output.py::test_agent_run_on_an_ungrounded_conversation_stores_a_summary_and_a_handover,pytest:test_output.py::test_an_internal_collection_article_stays_off_the_public_help_surface,pytest:test_output.py::test_an_internal_note_is_stored_as_a_note_rather_than_a_reply,pytest:test_output.py::test_an_invalid_part_kind_is_refused_and_stores_nothing,pytest:test_output.py::test_an_invitation_stores_one_pending_membership_row,pytest:test_output.py::test_an_invitation_to_an_existing_member_is_refused,pytest:test_output.py::test_an_ordinary_reply_sends_no_mail_to_anybody,pytest:test_output.py::test_an_unauthenticated_request_is_denied_on_every_workspace_endpoint,pytest:test_output.py::test_an_unknown_address_answers_not_found_with_the_products_own_page,pytest:test_output.py::test_conversation_thread_rows_are_ordered_by_their_stored_sequence,pytest:test_output.py::test_every_public_route_declares_a_title_a_description_and_a_preview_image,pytest:test_output.py::test_every_tenant_scoped_row_carries_a_workspace_identifier,pytest:test_output.py::test_every_write_leaves_an_audit_record_that_cannot_be_removed,pytest:test_output.py::test_filtering_sorting_and_search_narrow_the_stored_conversation_list,pytest:test_output.py::test_health_route_answers_when_the_app_is_ready,pytest:test_output.py::test_inbox_list_returns_the_seeded_conversations,pytest:test_output.py::test_login_returns_an_access_token_for_every_seeded_account,pytest:test_output.py::test_login_with_a_wrong_password_is_refused,pytest:test_output.py::test_login_with_an_unknown_address_is_refused_the_same_way,pytest:test_output.py::test_logout_revokes_the_bearer_token,pytest:test_output.py::test_no_billing_or_outbound_endpoint_exists_in_the_workspace,pytest:test_output.py::test_no_role_can_delete_a_conversation_or_a_stored_part,pytest:test_output.py::test_no_route_other_than_an_invitation_creates_an_account,pytest:test_output.py::test_publishing_an_article_twice_stores_two_versions,pytest:test_output.py::test_reach_is_recomputed_on_every_request_rather_than_stored_in_the_token,pytest:test_output.py::test_repeating_one_client_key_appends_a_single_stored_part,pytest:test_output.py::test_routing_stores_the_team_and_appends_an_assignment_record,pytest:test_output.py::test_send_and_close_leaves_the_conversation_closed_with_a_human_resolver,pytest:test_output.py::test_the_agent_write_tool_ceiling_is_stored_as_five_thousand_minor_units,pytest:test_output.py::test_the_api_answers_at_the_public_address_under_the_api_prefix,pytest:test_output.py::test_the_browser_bundle_carries_no_credential_or_administrative_token,pytest:test_output.py::test_the_conversation_state_machine_moves_open_snoozed_and_closed,pytest:test_output.py::test_the_favicon_is_served_and_declared_in_the_document_head,pytest:test_output.py::test_the_first_response_moment_is_recorded_once,pytest:test_output.py::test_the_handover_mail_reaches_the_receiving_team_lead_only,pytest:test_output.py::test_the_invitation_mail_reaches_the_invited_address_only,pytest:test_output.py::test_the_last_admin_membership_cannot_be_demoted,pytest:test_output.py::test_the_public_help_collections_listing_returns_a_top_level_array,pytest:test_output.py::test_the_resolution_report_states_its_timezone_and_the_age_of_the_data,pytest:test_output.py::test_the_resolution_report_totals_differ_between_a_manager_and_an_admin,pytest:test_output.py::test_the_seeded_conversation_rows_survive_a_second_read,pytest:test_output.py::test_the_seeded_service_level_policy_is_recorded_on_a_conversation,pytest:test_output.py::test_the_seeded_workspace_and_teams_exist_as_stored_rows,pytest:test_output.py::test_the_store_and_the_mail_server_are_the_named_providers,pytest:test_output.py::test_two_concurrent_claims_store_one_assignee_and_one_assignment_row,pytest:test_output.py::test_unassigned_view_excludes_a_conversation_that_has_an_assignee,browser:admin_invites_a_teammate_and_routes_a_conversation_to_their_team[1],browser:admin_invites_a_teammate_and_routes_a_conversation_to_their_team[3],browser:admin_invites_a_teammate_and_routes_a_conversation_to_their_team[4],browser:an_internal_note_cannot_reach_the_customer[1],browser:an_invalid_part_kind_is_refused_and_the_thread_is_unchanged[1],browser:auto_agent_answers_a_customer_from_a_published_article[1],browser:auto_agent_hands_over_when_nothing_grounds_an_answer[1],browser:concurrent_claims_of_one_conversation_leave_one_assignee[1],browser:duplicate_agent_trigger_creates_no_second_run[1],browser:duplicate_invitation_leaves_a_single_live_invitation[1],browser:duplicate_send_with_one_client_key_appends_one_part[1],browser:elevated_role_assignment_is_denied_at_the_server[1],browser:invitation_mail_is_delivered_to_the_invited_address_only[1],browser:invitation_to_an_existing_member_is_invalid_and_is_rejected[1],browser:manager_reads_a_report_scoped_to_the_teams_they_lead[1],browser:publishing_an_article_stores_a_new_version_each_time[1],browser:restricted_knowledge_cannot_be_read_from_the_public_help_surface[1],browser:service_level_targets_are_recorded_and_breached_at_most_once[1],browser:sign_in_refuses_a_wrong_password_without_revealing_the_account[1],browser:teammate_cannot_open_settings_or_invite_anybody[1],browser:teammate_cannot_reach_a_conversation_outside_their_teams[1],browser:teammate_replies_and_closes_a_conversation_from_the_queue[1],browser:teammate_replies_and_closes_a_conversation_from_the_queue[2],browser:teammate_signs_in_and_reads_the_shared_inbox[1],browser:teammate_signs_in_and_reads_the_shared_inbox[5],browser:the_workspace_seed_is_stored_once_and_stays_tenant_scoped[1],browser:the_workspace_seed_is_stored_once_and_stays_tenant_scoped[6],browser:unauthenticated_request_is_denied_on_every_workspace_endpoint[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,One shared workspace holds every customer conversation from every channel in a single list worked by the whole team.,1,C-OV-01,Overview,Overview paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A02,"Reach is a relationship rather than a rank, so a manager reaches only the teams led by that manager ...",2,C-OV-02;C-OV-03,Overview,Overview paragraph 4,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A03,Customers never sign in to the workspace; customers read the public help surface instead.,1,C-OV-04,Overview,Overview paragraph 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A04,"Three roles exist in the workspace: `admin`, `manager`, `teammate`.",1,C-RL-01,User roles,User roles table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"Signup is closed: no public registration route exists, no self-service account creation exists.",1,C-RL-02,User roles,User roles paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"An `admin` reads every conversation, article, team, teammate, report in the workspace.",1,C-RL-03,User roles,User roles table row admin,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"A `manager` reads conversations for the teams led by that manager, plus conversations assigned to that manager ...",2,C-RL-04;C-RL-07,User roles,User roles table row manager,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"A `teammate` reads conversations in the teams that teammate belongs to, plus conversations assigned to that teammate ...",2,C-RL-05;C-RL-06,User roles,User roles table row teammate,YES,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Reach is recomputed from current membership on every request rather than carried in the session.,1,C-RL-08,User roles,User roles paragraph after table,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
