req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_a_cross_entity_team_read_is_denied_with_an_identical_shape,pytest:test_output.py::test_a_denied_approval_stores_an_audit_row_carrying_a_deny_outcome,pytest:test_output.py::test_a_developer_is_denied_approving_their_own_request_and_the_row_is_untouched,pytest:test_output.py::test_a_developer_role_is_denied_approving_any_request_at_the_api,pytest:test_output.py::test_a_failed_build_leaves_the_live_alias_untouched,pytest:test_output.py::test_a_firewall_rule_beyond_the_plan_cap_is_refused,pytest:test_output.py::test_a_rejection_closes_the_request_and_stores_its_comment,pytest:test_output.py::test_a_repeated_lead_submission_returns_the_first_result,pytest:test_output.py::test_a_repeated_metering_submission_charges_once,pytest:test_output.py::test_a_replayed_webhook_delivery_stores_one_deployment_row,pytest:test_output.py::test_a_reserved_team_slug_is_refused_and_no_row_is_stored,pytest:test_output.py::test_a_role_change_is_forbidden_to_a_developer,pytest:test_output.py::test_a_webhook_without_a_signature_is_refused,pytest:test_output.py::test_an_observability_query_is_scoped_by_the_compiler,pytest:test_output.py::test_an_unknown_address_answers_not_found,pytest:test_output.py::test_audit_rows_are_append_only_with_a_gapless_sequence,pytest:test_output.py::test_concurrent_approvals_are_both_persisted,pytest:test_output.py::test_concurrent_promotions_leave_one_winner_and_one_conflict,pytest:test_output.py::test_every_public_route_answers_and_carries_its_own_title,pytest:test_output.py::test_finance_and_viewer_roles_are_forbidden_promoting_or_approving,pytest:test_output.py::test_health_endpoint_answers_before_any_credential,pytest:test_output.py::test_login_with_a_wrong_password_is_refused_like_an_unknown_address,pytest:test_output.py::test_no_state_change_is_reachable_by_get,pytest:test_output.py::test_notifications_are_resolved_from_the_reader_role,pytest:test_output.py::test_protected_collections_require_a_bearer_token,pytest:test_output.py::test_rollback_moves_the_alias_back_to_a_superseded_deployment,pytest:test_output.py::test_security_headers_and_error_bodies_leak_nothing,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_deployment_rows_are_persisted_with_pinned_states,pytest:test_output.py::test_seeded_firewall_rules_are_stored_with_their_pinned_names,pytest:test_output.py::test_spend_amounts_are_integer_minor_units,pytest:test_output.py::test_the_deployment_list_is_keyset_paginated_newest_first,pytest:test_output.py::test_the_environment_declares_only_the_named_backing_services,pytest:test_output.py::test_the_firewall_preview_returns_a_would_match_count,pytest:test_output.py::test_the_privacy_and_terms_pages_are_reachable,pytest:test_output.py::test_the_same_reviewer_approving_twice_is_refused_as_a_duplicate,pytest:test_output.py::test_the_sitemap_lists_every_public_route_and_robots_names_it,pytest:test_output.py::test_the_spend_hard_cap_pause_stops_builds_and_keeps_production_serving,pytest:test_output.py::test_two_distinct_reviewers_approve_and_the_promotion_is_executed,browser:app_is_reachable_and_healthy[1],browser:deployment_board_lists_seeded_builds[1],browser:deployment_board_lists_seeded_builds[2],browser:firewall_rules_hold_the_plan_limit[1],browser:lead_form_is_idempotent_and_no_error_leaks[1],browser:lead_form_is_idempotent_and_no_error_leaks[2],browser:lead_form_is_idempotent_and_no_error_leaks[3],browser:observability_and_notifications_stay_scoped[1],browser:public_surface_is_complete_and_an_empty_address_is_handled[1],browser:public_surface_is_complete_and_an_empty_address_is_handled[2],browser:public_surface_is_complete_and_an_empty_address_is_handled[3],browser:requester_cannot_approve_own_request[1],browser:role_change_forbidden_to_developer[1],browser:role_change_forbidden_to_developer[2],browser:role_change_forbidden_to_developer[3],browser:seeded_accounts_sign_in[1],browser:seeded_accounts_sign_in[2],browser:seeded_accounts_sign_in[3],browser:spend_cap_pauses_builds[1],browser:two_reviewers_approve_and_promotion_executes[1],browser:two_reviewers_approve_and_promotion_executes[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,The product serves a public marketing surface plus a governed console behind one identity system ...,5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A developer may open a promotion request ...,22,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22,User roles,User roles,YES,YES,,YES,YES,,,,,,YES,,YES,,,,,,,,YES,,,YES,,YES,,,YES,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"POST /api/auth/login takes an email plus a password, returning an access token ...",15,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15,Core features,Core features > Auth,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES
A04,"A team is addressed by slug at the first path segment, so `/northwind/checkout-web` names the checkout-web project ...",8,C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23,Core features,Core features > Teams,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The deployment states are `QUEUED`, `BUILDING`, `READY`, `ERROR`, `CANCELED`, `PROMOTING`, `LIVE`, `SUPERSEDED` ...",8,C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31,Core features,Core features > Deployments,YES,,,,,YES,,,,,YES,,,YES,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The seeded production policy is `Production two-eyes`, version `1`, requiring `2` approvals from `release-reviewers` ...",23,C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54,Core features,Core features > Promotion,YES,,,YES,YES,,,YES,,,,,YES,,,,,YES,YES,,YES,,,,,,YES,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES
A07,Every state change writes one audit record carrying a gapless per-organisation sequence number ...,8,C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62,Core features,Core features > Audit log,YES,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"A firewall rule action is one of `allow`, `deny`, `challenge`, `log`, `rate-limit`, `bypass` ...",11,C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73,Core features,Core features > Firewall,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"Money is integer minor units in usd everywhere, no floating-point value touching a monetary amount ...",9,C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82,Core features,Core features > Spend management,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
