req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_access_request_with_the_decoy_field_is_refused,pytest:test_output.py::test_anonymous_request_is_denied,pytest:test_output.py::test_approval_invalidated_row_names_both_versions,pytest:test_output.py::test_approval_is_bound_to_the_branch_version,pytest:test_output.py::test_audit_row_update_is_refused_append_only,pytest:test_output.py::test_audit_stream_stores_every_review_transition,pytest:test_output.py::test_branch_creation_records_the_base_version,pytest:test_output.py::test_branch_withdrawal_is_stored,pytest:test_output.py::test_changes_requested_delivers_no_mail,pytest:test_output.py::test_changes_requested_returns_the_branch_to_in_review_on_push,pytest:test_output.py::test_changes_requested_without_a_comment_is_refused,pytest:test_output.py::test_comment_delete_leaves_a_tombstone_row,pytest:test_output.py::test_comment_edit_after_window_is_refused,pytest:test_output.py::test_comment_thread_is_stored_against_its_frame,pytest:test_output.py::test_concurrent_frame_inserts_are_both_stored,pytest:test_output.py::test_cross_team_file_read_is_denied_with_the_not_found_shape,pytest:test_output.py::test_editor_is_denied_on_every_admin_endpoint,pytest:test_output.py::test_editor_is_denied_on_the_decision_endpoint,pytest:test_output.py::test_editor_is_denied_on_the_merge_endpoint,pytest:test_output.py::test_file_version_sequence_rises_by_one_per_file,pytest:test_output.py::test_frame_cycle_move_is_refused,pytest:test_output.py::test_frame_delete_removes_it_from_the_stored_board,pytest:test_output.py::test_frame_move_is_persisted_and_survives_reload,pytest:test_output.py::test_library_publish_stores_an_immutable_version,pytest:test_output.py::test_library_publish_with_duplicate_name_is_refused,pytest:test_output.py::test_library_publish_with_unnamed_component_is_refused,pytest:test_output.py::test_merge_delivers_confirmation_mail_to_the_requester,pytest:test_output.py::test_merge_is_refused_while_the_approval_is_invalidated,pytest:test_output.py::test_org_admin_holds_no_implicit_file_grant,pytest:test_output.py::test_peer_team_reviewer_is_denied_on_the_decision,pytest:test_output.py::test_presence_lists_the_other_member_with_a_stable_colour,pytest:test_output.py::test_push_after_approval_invalidates_the_approval,pytest:test_output.py::test_read_only_member_write_is_denied_and_changes_no_row,pytest:test_output.py::test_repeat_invitation_stores_no_second_membership_row,pytest:test_output.py::test_repeat_merge_creates_no_second_merge_version,pytest:test_output.py::test_review_request_delivers_mail_to_the_reviewer,pytest:test_output.py::test_review_request_moves_the_branch_to_in_review,pytest:test_output.py::test_review_request_without_a_reviewer_is_refused,pytest:test_output.py::test_robots_names_the_sitemap,pytest:test_output.py::test_role_change_is_stored_on_the_membership_row,pytest:test_output.py::test_second_approval_allows_the_merge_to_append_one_version,pytest:test_output.py::test_seeded_member_signs_in_and_receives_token,pytest:test_output.py::test_self_approval_is_denied,pytest:test_output.py::test_sign_in_lockout_after_repeated_failures,pytest:test_output.py::test_sitemap_lists_the_public_routes,pytest:test_output.py::test_subscriber_pin_is_unchanged_until_the_update_is_applied,pytest:test_output.py::test_thread_resolution_is_stored_with_its_resolver,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:access_request_with_an_invalid_decoy_is_rejected[1],browser:access_request_with_an_invalid_decoy_is_rejected[2],browser:administrator_changes_a_role_and_reads_the_record[1],browser:administrator_changes_a_role_and_reads_the_record[2],pytest:administrator_changes_a_role_and_reads_the_record[3],pytest:administrator_changes_a_role_and_reads_the_record[4],pytest:administrator_changes_a_role_and_reads_the_record[5],pytest:comment_edit_from_another_member_is_forbidden[1],pytest:comment_edit_from_another_member_is_forbidden[2],pytest:concurrent_frame_inserts_keep_both[1],pytest:concurrent_frame_inserts_keep_both[2],pytest:duplicate_invitation_creates_no_second_row[1],pytest:duplicate_invitation_creates_no_second_row[2],browser:editor_cannot_approve_or_merge[1],pytest:editor_cannot_approve_or_merge[2],pytest:editor_cannot_approve_or_merge[3],pytest:editor_cannot_approve_or_merge[4],pytest:editor_cannot_approve_or_merge[5],browser:editor_moves_a_frame_on_the_canvas[1],pytest:editor_moves_a_frame_on_the_canvas[2],browser:editor_opens_a_branch_and_requests_review[1],pytest:editor_opens_a_branch_and_requests_review[2],pytest:editor_opens_a_branch_and_requests_review[3],pytest:editor_opens_a_branch_and_requests_review[4],pytest:invalid_frame_parent_is_rejected[1],browser:invalid_frame_parent_is_rejected[2],pytest:library_publish_with_an_invalid_component_is_rejected[1],pytest:library_publish_with_an_invalid_component_is_rejected[2],browser:member_comments_on_a_frame[1],browser:member_comments_on_a_frame[2],pytest:member_comments_on_a_frame[3],pytest:member_comments_on_a_frame[4],browser:member_signs_in_and_opens_a_shared_file[1],browser:member_signs_in_and_opens_a_shared_file[2],browser:member_signs_in_and_opens_a_shared_file[3],pytest:member_signs_in_and_opens_a_shared_file[4],pytest:member_signs_in_and_opens_a_shared_file[5],pytest:merge_after_a_later_push_is_denied[1],pytest:merge_after_a_later_push_is_denied[2],pytest:merge_after_a_later_push_is_denied[3],browser:merge_after_a_later_push_is_denied[4],browser:owner_publishes_a_library_version[1],pytest:owner_publishes_a_library_version[2],pytest:owner_publishes_a_library_version[3],pytest:repeated_sign_in_failures_reach_the_limit[1],pytest:repeated_sign_in_failures_reach_the_limit[2],pytest:repeated_sign_in_failures_reach_the_limit[3],pytest:review_request_with_an_empty_reviewer_is_invalid[1],pytest:review_request_with_an_empty_reviewer_is_invalid[2],pytest:review_request_with_an_empty_reviewer_is_invalid[3],pytest:review_request_with_an_empty_reviewer_is_invalid[4],browser:review_request_with_an_empty_reviewer_is_invalid[5],browser:reviewer_approves_and_the_merge_lands[1],browser:reviewer_approves_and_the_merge_lands[2],browser:reviewer_approves_and_the_merge_lands[3],pytest:reviewer_approves_and_the_merge_lands[4],pytest:reviewer_approves_and_the_merge_lands[5],pytest:reviewer_approves_and_the_merge_lands[6],pytest:two_members_in_one_file_see_each_other[1],browser:unauthenticated_and_cross_team_requests_are_forbidden[1],pytest:unauthenticated_and_cross_team_requests_are_forbidden[2],pytest:unauthenticated_and_cross_team_requests_are_forbidden[3],pytest:unauthenticated_and_cross_team_requests_are_forbidden[4],pytest:unauthenticated_and_cross_team_requests_are_forbidden[5],browser:visitor_reads_the_public_surface[1],browser:visitor_reads_the_public_surface[2],browser:visitor_reads_the_public_surface[3],pytest:visitor_reads_the_public_surface[4],pytest:visitor_reads_the_public_surface[5],pytest:visitor_reads_the_public_surface[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,A second approval allows the merge to append one version to the shared file ...,2,C-OV-01;C-OV-02,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,An `editor` moves a frame on a file in a project of a team the `editor` belongs to ...,15,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,User roles,User roles,YES,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,YES,,,,,,YES,YES,,,,,,,,,,YES,,YES,YES,,,,,,,,,,YES,YES,,,,,,,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"A seeded member signs in at the sign-in route, receiving a session ...",84,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84,Core features,Core features,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,,YES,YES,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,,YES,,YES,YES,,,,YES,,YES,,,YES,,,,,,,,YES,,,,YES
A04,Every route drills down from the team to the project to the file by its own address ...,11,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11,User flow,User flow,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,,,,,YES,,YES,,,YES,,,,,,,,,,,YES
A05,"The interface reads quiet, dense but organised, built for scanning ...",15,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,YES,YES,YES,YES,YES,YES,,,,YES,YES
A06,At a narrow viewport the arrangement drops to an overlay drawer with nothing overflowing ...,8,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,YES,YES
A07,"A frame move is persisted in PostgreSQL, reached at `DATABASE_URL` ...",12,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements,YES,,YES,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,YES,,,,,,YES,,YES,,YES,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,YES
A08,Every seeded member signs in with the password `deku-demo-pw-2026` ...,8,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08,Data model,Data model,YES,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A cross-team file read is denied, so one tenant reaches nothing of another ...",2,C-CN-01;C-CN-02,Constraints,Constraints,YES,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,"The app answers at its public address, so even an unknown address reaches the product ...",10,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10,Deployment contract,Deployment contract,YES,,YES,,YES,,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,YES,,,,,,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,4,1,3,1,2,1,1,1,1,1,1,1,1,1,3,2,2,2,1,2,1,3,1,1,1,1,2,1,2,1,2,1,3,1,3,1,2,1,2,2,5,2,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,3,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,10/10
