req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_apply_promotes_version_and_marks_applied,pytest:test_output.py::test_approval_does_not_change_live_version,pytest:test_output.py::test_audit_entry_delete_is_forbidden,pytest:test_output.py::test_audit_entry_update_is_forbidden,pytest:test_output.py::test_audit_row_persisted_after_refused_update,pytest:test_output.py::test_container_exit_reason_is_from_closed_vocabulary,pytest:test_output.py::test_cross_workspace_resource_is_not_found,pytest:test_output.py::test_decision_leaves_row_untouched_for_developer,pytest:test_output.py::test_decision_leaves_row_untouched_for_requester,pytest:test_output.py::test_developer_cannot_decide_request,pytest:test_output.py::test_developer_files_production_deploy_request,pytest:test_output.py::test_direct_promote_by_developer_is_denied,pytest:test_output.py::test_form_validation_writes_nothing,pytest:test_output.py::test_health_endpoint_returns_200,pytest:test_output.py::test_invalid_container_exit_reason_is_refused,pytest:test_output.py::test_machine_token_secret_shown_once,pytest:test_output.py::test_no_credential_in_browser_payload,pytest:test_output.py::test_operator_decides_request_and_records_reason,pytest:test_output.py::test_platform_faults_excluded_from_error_rate,pytest:test_output.py::test_privacy_page_reachable_from_footer,pytest:test_output.py::test_public_route_declares_social_preview,pytest:test_output.py::test_readonly_member_denied_log_body,pytest:test_output.py::test_request_without_reason_is_refused,pytest:test_output.py::test_requester_cannot_decide_own_request,pytest:test_output.py::test_rollback_creates_new_version,pytest:test_output.py::test_rollback_without_reason_is_refused,pytest:test_output.py::test_second_decision_conflicts,pytest:test_output.py::test_secret_delete_with_live_reference_conflicts,pytest:test_output.py::test_secret_value_never_returned,pytest:test_output.py::test_seed_is_idempotent,pytest:test_output.py::test_seeded_principals_sign_in,pytest:test_output.py::test_seeded_roles_persisted,pytest:test_output.py::test_token_revoke_by_other_developer_is_denied,pytest:test_output.py::test_transition_outside_state_machine_is_refused,pytest:test_output.py::test_unauthenticated_console_call_is_denied,pytest:test_output.py::test_unbounded_log_query_is_refused,pytest:test_output.py::test_unknown_address_renders_not_found_page,pytest:test_output.py::test_wrong_password_is_rejected,browser:audit_entry_edit_forbidden[1],pytest:audit_entry_edit_forbidden[2],pytest:audit_entry_edit_forbidden[3],pytest:audit_entry_edit_forbidden[4],browser:audit_entry_edit_forbidden[5],browser:cross_workspace_resource_cannot_be_read[1],pytest:cross_workspace_resource_cannot_be_read[2],browser:cross_workspace_resource_cannot_be_read[3],browser:developer_cannot_decide_deploy_request[1],pytest:developer_cannot_decide_deploy_request[2],pytest:developer_cannot_decide_deploy_request[3],browser:developer_cannot_decide_deploy_request[4],browser:developer_files_production_deploy_request[1],browser:developer_files_production_deploy_request[2],browser:developer_files_production_deploy_request[3],pytest:developer_files_production_deploy_request[4],pytest:developer_files_production_deploy_request[5],pytest:developer_files_production_deploy_request[6],browser:developer_files_production_deploy_request[7],browser:developer_files_production_deploy_request[8],browser:direct_promote_by_developer_forbidden[1],pytest:direct_promote_by_developer_forbidden[2],browser:direct_promote_by_developer_forbidden[3],browser:direct_promote_by_developer_forbidden[4],browser:invalid_container_exit_reason_is_refused[1],browser:invalid_container_exit_reason_is_refused[2],pytest:invalid_container_exit_reason_is_refused[3],pytest:invalid_container_exit_reason_is_refused[4],pytest:invalid_container_exit_reason_is_refused[5],browser:invalid_container_exit_reason_is_refused[6],browser:invalid_form_submission_writes_nothing[1],pytest:invalid_form_submission_writes_nothing[2],browser:invalid_form_submission_writes_nothing[3],browser:machine_token_secret_is_shown_once[1],pytest:machine_token_secret_is_shown_once[2],pytest:machine_token_secret_is_shown_once[3],browser:machine_token_secret_is_shown_once[4],browser:machine_token_secret_is_shown_once[5],browser:no_credential_reaches_the_browser[1],pytest:no_credential_reaches_the_browser[2],browser:no_credential_reaches_the_browser[3],browser:operator_approves_and_applies_deploy_request[1],browser:operator_approves_and_applies_deploy_request[2],browser:operator_approves_and_applies_deploy_request[3],pytest:operator_approves_and_applies_deploy_request[4],pytest:operator_approves_and_applies_deploy_request[5],pytest:operator_approves_and_applies_deploy_request[6],browser:operator_approves_and_applies_deploy_request[7],browser:public_surface_and_not_found_page[1],browser:public_surface_and_not_found_page[2],pytest:public_surface_and_not_found_page[3],pytest:public_surface_and_not_found_page[4],pytest:public_surface_and_not_found_page[5],browser:public_surface_and_not_found_page[6],browser:public_surface_and_not_found_page[7],browser:readonly_member_denied_log_body[1],pytest:readonly_member_denied_log_body[2],pytest:readonly_member_denied_log_body[3],browser:readonly_member_denied_log_body[4],browser:readonly_member_denied_log_body[5],browser:requester_cannot_decide_own_request[1],pytest:requester_cannot_decide_own_request[2],pytest:requester_cannot_decide_own_request[3],browser:requester_cannot_decide_own_request[4],browser:rollback_records_reason_and_new_version[1],pytest:rollback_records_reason_and_new_version[2],pytest:rollback_records_reason_and_new_version[3],browser:rollback_records_reason_and_new_version[4],browser:rollback_records_reason_and_new_version[5],browser:rollback_records_reason_and_new_version[6],browser:second_decision_on_decided_request_conflict[1],pytest:second_decision_on_decided_request_conflict[2],pytest:second_decision_on_decided_request_conflict[3],browser:second_decision_on_decided_request_conflict[4],browser:secret_value_never_returned_to_any_role[1],pytest:secret_value_never_returned_to_any_role[2],pytest:secret_value_never_returned_to_any_role[3],browser:secret_value_never_returned_to_any_role[4],browser:seeded_roles_persist_and_seeding_is_idempotent[1],pytest:seeded_roles_persist_and_seeding_is_idempotent[2],pytest:seeded_roles_persist_and_seeding_is_idempotent[3],browser:seeded_roles_persist_and_seeding_is_idempotent[4],browser:seeded_roles_persist_and_seeding_is_idempotent[5],browser:unauthenticated_console_call_denied[1],pytest:unauthenticated_console_call_denied[2],pytest:unauthenticated_console_call_denied[3],pytest:unauthenticated_console_call_denied[4],browser:unauthenticated_console_call_denied[5],browser:unauthenticated_console_call_denied[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,"The product presents a governed operator console for a serverless compute platform, with a public product page over the console ...",4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The stored role set is `owner`, `administrator`, `developer`, `operator`, `billing`, `read-only` ...",16,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16,User roles,User roles,YES,,,,,,,,,,YES,,YES,,,,,,,,,,YES,,,,,,,,,YES,YES,,,YES,,,,YES,,,,,,,,,YES,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,YES,,,,,,,,,,,,,,YES
A03,"A seeded principal signs in with an email address, a password, reaching the workspace overview ...",4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,Core features 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,YES
A04,"Every console route carries the workspace before the environment, the environment before the resource ...",3,C-CF-05;C-CF-06;C-CF-07,Core features,Core features 2,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The apps list shows name, state, current version, function count, live container count, error rate, spend rate, last deploy ...",4,C-CF-08;C-CF-09;C-CF-10;C-CF-11,Core features,Core features 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,YES,,,,,,,,YES
A06,"The containers surface lists identifier, function, version, state, age, accelerator class, memory, processor, utilisation, tasks served ...",8,C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19,Core features,Core features 4,YES,,,,,,YES,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A07,A member holding `developer` files a request to promote a chosen version to the production environment ...,5,C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24,Core features,Core features 5,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"A member holding `operator` decides a promotion request that sits in `in-review`, supplying a reason ...",11,C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35,Core features,Core features 6,YES,,,,,,,,YES,YES,YES,,,,,,,,YES,,,,,,YES,,,YES,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A09,Approval of a promotion request changes no app version ...,5,C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40,Core features,Core features 7,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
