req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_annotated_run_is_exempt_and_output_stays_under_the_ceiling,pytest:test_output.py::test_anonymous_console_request_is_unauthenticated,pytest:test_output.py::test_approval_step_parks_the_run_at_waiting,pytest:test_output.py::test_approval_token_is_single_use_and_decision_survives_replay,pytest:test_output.py::test_approver_decision_resumes_the_run_to_succeeded,pytest:test_output.py::test_audit_event_is_stored_for_every_approval_decision,pytest:test_output.py::test_binary_step_output_is_a_reference_not_the_bytes,pytest:test_output.py::test_case_study_article_carries_its_quote,pytest:test_output.py::test_catalogue_page_past_the_last_page_returns_empty,pytest:test_output.py::test_catalogue_search_filters_and_counts,pytest:test_output.py::test_code_step_cannot_reach_the_host_environment,pytest:test_output.py::test_code_step_input_is_cloned_not_shared,pytest:test_output.py::test_code_step_over_its_limit_is_killed_without_taking_the_worker,pytest:test_output.py::test_contact_request_is_stored_with_its_consent_text,pytest:test_output.py::test_credential_value_is_never_returned_to_any_role,pytest:test_output.py::test_cross_project_approver_is_denied,pytest:test_output.py::test_expired_approval_deadline_is_a_distinct_outcome,pytest:test_output.py::test_expired_bearer_token_is_refused_and_changes_nothing,pytest:test_output.py::test_expression_error_names_the_step_and_the_field,pytest:test_output.py::test_expression_resolves_against_its_named_ancestor_step,pytest:test_output.py::test_favicon_is_served_and_declared,pytest:test_output.py::test_health_endpoint_returns_200,pytest:test_output.py::test_idempotent_inbound_call_stores_no_second_run,pytest:test_output.py::test_invalid_contact_form_is_refused_with_nothing_written,pytest:test_output.py::test_manual_run_is_queued_then_claimed_by_a_worker,pytest:test_output.py::test_metrics_expose_the_named_series,pytest:test_output.py::test_operator_approval_is_denied_and_run_untouched,pytest:test_output.py::test_operator_cannot_read_the_audit_stream,pytest:test_output.py::test_operator_login_returns_token,pytest:test_output.py::test_outbound_request_to_an_internal_address_is_refused,pytest:test_output.py::test_owner_can_change_membership,pytest:test_output.py::test_plan_prices_switch_between_monthly_and_annual,pytest:test_output.py::test_project_insights_reconcile_with_runs,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_rejection_marks_the_run_failed,pytest:test_output.py::test_run_logs_are_structured_and_carry_no_secret,pytest:test_output.py::test_run_steps_record_one_row_per_attempt,pytest:test_output.py::test_saved_workflow_version_is_persisted_and_immutable,pytest:test_output.py::test_security_headers_and_no_frontend_secrets,pytest:test_output.py::test_seeded_rows_exist_for_every_project_and_workflow,pytest:test_output.py::test_spam_decoy_field_submission_is_refused,pytest:test_output.py::test_step_output_is_readable_before_the_run_finishes,pytest:test_output.py::test_two_concurrent_claims_leave_exactly_one_winner,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_user_readme_records_the_seeded_logins,pytest:test_output.py::test_waiting_run_holds_no_worker_row,browser:approver_rejects_the_paused_run[1],browser:approver_resumes_the_paused_run[1],browser:credential_value_cannot_be_read[1],browser:engine_reports_its_own_state[1],browser:engine_reports_its_own_state[2],browser:invalid_contact_form_is_refused[1],browser:operator_approval_is_denied[1],browser:operator_signs_in_to_the_console[1],browser:operator_signs_in_to_the_console[2],browser:operator_signs_in_to_the_console[3],browser:operator_signs_in_to_the_console[4],browser:owner_manages_membership[1],browser:public_routes_carry_their_own_metadata[1],browser:public_routes_carry_their_own_metadata[2],browser:public_routes_carry_their_own_metadata[3],browser:public_routes_carry_their_own_metadata[4],browser:public_routes_carry_their_own_metadata[5],browser:public_routes_carry_their_own_metadata[6],browser:public_routes_carry_their_own_metadata[7],browser:public_routes_carry_their_own_metadata[8],browser:public_routes_carry_their_own_metadata[9],browser:public_routes_carry_their_own_metadata[10],browser:public_routes_carry_their_own_metadata[11],browser:public_routes_carry_their_own_metadata[12],browser:public_routes_carry_their_own_metadata[13],browser:public_routes_carry_their_own_metadata[14],browser:public_routes_carry_their_own_metadata[15],browser:public_routes_carry_their_own_metadata[16],browser:public_routes_carry_their_own_metadata[17],browser:public_routes_carry_their_own_metadata[18],browser:public_routes_carry_their_own_metadata[19],browser:run_is_queued_and_dispatched_to_a_worker[1],browser:run_pauses_for_human_approval[1],browser:run_pauses_for_human_approval[2],browser:unknown_address_is_invalid[1],browser:unknown_address_is_invalid[2],browser:visitor_compares_plans[1],browser:visitor_compares_plans[2],browser:visitor_compares_plans[3],browser:visitor_compares_plans[4],browser:visitor_compares_plans[5],browser:visitor_compares_plans[6],browser:visitor_compares_plans[7],browser:visitor_reads_case_study[1],browser:visitor_searches_node_catalogue[1],browser:visitor_searches_node_catalogue[2],browser:visitor_searches_node_catalogue[3],browser:visitor_searches_node_catalogue[4],browser:visitor_searches_node_catalogue[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,A public marketing site of thirteen routes is served without any session,1,C-OV-01,Overview,Overview paragraph 2,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A workflow orchestration engine walks a drawn graph of steps ...,3,C-OV-02;C-OV-03;C-OV-04,Overview,Overview paragraph 3,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,No marketing route renders a live run,1,C-OV-05,Overview,Overview non-goals,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The engine writes down where a run reached, releases its worker, then resumes from that point on a different worker",1,C-OV-06,Overview,Overview final paragraph,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"An `operator` creates workflows, saves versions, starts manual runs, reads runs inside any project holding that `operator` as a member ...",3,C-RL-01;C-RL-05;C-RL-07,User roles,User roles table,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An `operator` is refused when deciding an approval ...,3,C-RL-02;C-RL-03;C-RL-04,User roles,User roles bullet 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An `approver` is refused when deciding a run in a project holding no membership for that `approver`,1,C-RL-06,User roles,User roles bullet 2,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Nobody at any privilege reads a stored credential value,1,C-RL-08,User roles,User roles bullet 3,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Nobody reads or writes anything inside a project holding no membership for the caller,1,C-RL-09,User roles,User roles bullet 4,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
