req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,covered
,,,,,,grader,pytest:test_output.py::test_activity_record_rows_are_stored_for_each_mutation,pytest:test_output.py::test_anonymous_request_for_an_unpublished_seeded_page_is_not_found,pytest:test_output.py::test_anonymous_request_to_a_workspace_endpoint_is_denied,pytest:test_output.py::test_attachment_bytes_are_not_stored_in_a_database_column,pytest:test_output.py::test_attachment_on_a_published_page_is_readable_anonymously,pytest:test_output.py::test_attachment_read_is_denied_to_an_anonymous_caller_while_unpublished,pytest:test_output.py::test_block_depth_bound_is_enforced_at_the_api,pytest:test_output.py::test_block_insert_edit_and_move_are_persisted_as_rows,pytest:test_output.py::test_board_view_groups_rows_by_status_with_counts,pytest:test_output.py::test_concurrent_block_writes_from_one_version_produce_one_winner,pytest:test_output.py::test_deactivated_principal_token_stops_working,pytest:test_output.py::test_every_internal_link_on_a_served_route_resolves,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_expired_grant_denies_the_next_read,pytest:test_output.py::test_explicit_deny_denies_one_member_and_no_other,pytest:test_output.py::test_grant_change_from_a_member_session_is_denied,pytest:test_output.py::test_grant_provenance_names_where_each_grant_came_from,pytest:test_output.py::test_group_removal_denies_the_next_read,pytest:test_output.py::test_guest_row_response_omits_the_hidden_property,pytest:test_output.py::test_health_route_returns_ok,pytest:test_output.py::test_identify_response_is_identical_for_known_and_unknown_address,pytest:test_output.py::test_logout_refuses_the_previous_bearer_token,pytest:test_output.py::test_member_is_denied_every_admin_endpoint_and_nothing_is_written,pytest:test_output.py::test_nested_filter_tree_round_trips_through_storage,pytest:test_output.py::test_not_found_page_is_the_products_own_page,pytest:test_output.py::test_number_property_is_stored_as_an_exact_decimal_string,pytest:test_output.py::test_page_row_persisted_matches_what_the_page_endpoint_returned,pytest:test_output.py::test_private_teamspace_is_absent_from_the_listing_and_denied_directly,pytest:test_output.py::test_publish_reports_the_public_page_count_and_serves_the_slug,pytest:test_output.py::test_published_route_renders_a_title_and_a_description,pytest:test_output.py::test_rate_limited_after_five_failed_password_attempts,pytest:test_output.py::test_repeated_publish_writes_no_second_activity_row,pytest:test_output.py::test_rich_text_annotations_survive_a_reload_as_stored,pytest:test_output.py::test_search_matches_page_title_and_block_text,pytest:test_output.py::test_search_results_exclude_a_denied_page,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_rows_are_stored_exactly_once,pytest:test_output.py::test_unique_id_counter_never_reissues_a_stored_key,pytest:test_output.py::test_unpublish_makes_the_public_address_gone,pytest:test_output.py::test_uploaded_attachment_object_exists_in_the_bucket_at_its_key,browser:activity_record_is_append_only[1],browser:attachment_on_an_unpublished_page_is_forbidden_to_a_stranger[1],browser:deactivated_principal_cannot_continue[1],browser:expired_grant_is_refused_on_the_next_read[1],browser:explicit_deny_denies_one_member_and_nobody_else[1],browser:grant_provenance_names_where_access_came_from[1],browser:guest_cannot_see_a_hidden_property[1],browser:guest_cannot_see_a_hidden_property[2],browser:invalid_block_depth_is_refused[1],browser:member_edits_a_page_block_by_block[1],browser:member_edits_a_page_block_by_block[2],browser:member_publishes_a_page_to_the_web[1],browser:member_request_to_an_admin_endpoint_is_denied[1],browser:member_runs_a_database_view[1],browser:member_uploads_a_file_to_a_page[1],browser:private_teamspace_cannot_be_discovered_or_reached[1],browser:rich_text_annotations_survive_a_reload[1],browser:search_is_scoped_and_permission_filtered[1],browser:seeded_accounts_sign_in_and_signout_invalidates[2],browser:seeded_rows_are_stored_exactly_once[1],browser:unauthenticated_request_for_a_workspace_route_is_denied[1],browser:unpublished_page_is_denied_to_an_anonymous_reader[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,
A01,"The app keeps documents, tracked records, a public face in one workspace.",1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app presents a page as an ordered tree of typed blocks ...,3,C-OV-02;C-OV-03;C-OV-04,Overview,Overview para 2,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app places every page in exactly one teamspace ...,2,C-OV-05;C-OV-06,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The app omits realtime cursors, presence, comments, mentions from the product ...",2,C-OV-07;C-OV-08,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A05,An admin reads every teamspace in the workspace ...,4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A member reads a page in an open teamspace ...,5,C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A guest reads only the pages explicitly granted to that guest ...,2,C-RL-10;C-RL-11,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app enforces authorization server side on every mutating endpoint ...,3,C-RL-12;C-RL-13;C-RL-14,User roles,"User roles, enforcement paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app offers no signup surface.,1,C-RL-15,User roles,User roles para 1,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
