req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_adjacent_spans_with_equal_mark_sets_merge,pytest:test_output.py::test_administrator_cannot_patch_a_document,pytest:test_output.py::test_anonymous_read_defaults_to_published,pytest:test_output.py::test_array_patch_by_key_survives_a_concurrent_head_insert,pytest:test_output.py::test_audit_chain_verifies_end_to_end,pytest:test_output.py::test_client_supplied_revision_is_refused,pytest:test_output.py::test_concurrent_increments_are_all_stored,pytest:test_output.py::test_consecutive_bullets_render_as_one_list,pytest:test_output.py::test_contributor_cannot_publish,pytest:test_output.py::test_cookie_decision_survives_a_reload,pytest:test_output.py::test_created_array_objects_all_carry_keys,pytest:test_output.py::test_crop_on_one_use_leaves_other_uses_unchanged,pytest:test_output.py::test_cross_department_document_is_absent_from_search,pytest:test_output.py::test_dataset_visibility_change_requires_typed_name,pytest:test_output.py::test_datasets_list_carries_visibility_and_counts,pytest:test_output.py::test_derived_rendering_is_cached_under_its_own_prefix,pytest:test_output.py::test_document_carries_reserved_service_fields,pytest:test_output.py::test_drafts_perspective_returns_published_ids,pytest:test_output.py::test_editor_cannot_reach_project_routes,pytest:test_output.py::test_editor_cannot_read_another_department,pytest:test_output.py::test_four_publication_states_are_distinguishable,pytest:test_output.py::test_grant_escape_write_is_refused,pytest:test_output.py::test_history_is_append_only_across_publish,pytest:test_output.py::test_identical_uploads_deduplicate_to_one_asset,pytest:test_output.py::test_listen_stream_opens_with_welcome_and_carries_revisions,pytest:test_output.py::test_login_returns_bearer_token,pytest:test_output.py::test_markup_characters_survive_byte_identical,pytest:test_output.py::test_me_reports_role_and_department,pytest:test_output.py::test_migration_against_production_requires_retyped_name,pytest:test_output.py::test_migration_dry_run_writes_nothing,pytest:test_output.py::test_migration_preserves_rich_text_keys,pytest:test_output.py::test_migration_rerun_changes_nothing,pytest:test_output.py::test_mislabelled_upload_is_refused,pytest:test_output.py::test_mutation_by_query_is_audited,pytest:test_output.py::test_no_internal_link_on_a_public_route_is_broken,pytest:test_output.py::test_orphaned_annotation_is_removed,pytest:test_output.py::test_oversized_release_is_refused_at_creation,pytest:test_output.py::test_partial_patch_applies_nothing,pytest:test_output.py::test_perspective_downgrade_is_stated_not_an_error,pytest:test_output.py::test_private_dataset_asset_requires_credentials,pytest:test_output.py::test_publish_confirmation_names_the_new_revision,pytest:test_output.py::test_publish_stores_one_published_row_and_removes_the_draft,pytest:test_output.py::test_publish_with_draft_dependency_is_refused,pytest:test_output.py::test_query_over_bound_is_refused_naming_the_predicate,pytest:test_output.py::test_query_parameter_containing_syntax_is_a_literal,pytest:test_output.py::test_query_returns_result_with_cost,pytest:test_output.py::test_release_publishes_atomically,pytest:test_output.py::test_repeated_lead_submissions_are_refused,pytest:test_output.py::test_repeated_saves_leave_array_keys_unchanged,pytest:test_output.py::test_replayed_transaction_id_applies_once,pytest:test_output.py::test_revision_mismatch_is_refused,pytest:test_output.py::test_robots_names_the_sitemap,pytest:test_output.py::test_search_finds_a_word_split_across_spans,pytest:test_output.py::test_sitemap_lists_every_public_route,pytest:test_output.py::test_split_span_keeps_the_first_key,pytest:test_output.py::test_square_rendering_keeps_the_hotspot_visible,pytest:test_output.py::test_strong_reference_blocks_delete_and_names_referrers,pytest:test_output.py::test_unconfirmed_mutation_by_query_is_refused,pytest:test_output.py::test_unfiltered_mutation_by_query_is_refused,pytest:test_output.py::test_unknown_email_is_refused_without_a_hint,pytest:test_output.py::test_unmatched_path_returns_the_not_found_page,pytest:test_output.py::test_unpublish_recreates_the_draft,pytest:test_output.py::test_uploaded_bytes_live_in_the_bucket_at_the_pinned_key,pytest:test_output.py::test_viewer_cannot_read_a_draft,pytest:test_output.py::test_weak_dangling_reference_dereferences_to_null,pytest:test_output.py::test_wrong_password_is_refused,browser:anonymous_reader_cannot_see_a_draft[1],browser:anonymous_reader_cannot_see_a_draft[2],browser:array_items_keep_their_keys_under_concurrent_edits[1],browser:array_items_keep_their_keys_under_concurrent_edits[2],browser:contributor_cannot_publish_a_document[1],browser:contributor_cannot_publish_a_document[2],browser:cross_department_read_is_denied[1],browser:cross_department_read_is_denied[2],browser:duplicate_transaction_id_applies_once[1],browser:duplicate_transaction_id_applies_once[2],browser:editor_publishes_an_article_to_every_surface[1],browser:editor_publishes_an_article_to_every_surface[2],browser:invalid_upload_is_refused_before_it_is_decoded[1],browser:invalid_upload_is_refused_before_it_is_decoded[2],browser:live_stream_reports_every_revision[1],browser:live_stream_reports_every_revision[2],browser:migration_dry_run_writes_nothing[1],browser:migration_dry_run_writes_nothing[2],browser:one_asset_carries_a_different_crop_in_each_use[1],browser:one_asset_carries_a_different_crop_in_each_use[2],browser:public_site_serves_its_own_not_found_page[1],browser:public_site_serves_its_own_not_found_page[2],browser:publish_with_unpublished_dependency_is_rejected[1],browser:publish_with_unpublished_dependency_is_rejected[2],browser:query_playground_reports_its_own_cost[1],browser:query_playground_reports_its_own_cost[2],browser:release_publishes_every_document_or_none[1],browser:release_publishes_every_document_or_none[2],browser:repeated_lead_submissions_are_refused[1],browser:repeated_lead_submissions_are_refused[2],browser:rich_text_split_and_merge_keep_span_identity[1],browser:rich_text_split_and_merge_keep_span_identity[2],browser:search_finds_a_word_split_by_a_mark[1],browser:search_finds_a_word_split_by_a_mark[2],browser:unfiltered_mutation_by_query_is_refused[1],browser:unfiltered_mutation_by_query_is_refused[2],browser:uploaded_image_is_stored_in_the_bucket[1],browser:uploaded_image_is_stored_in_the_bucket[2],browser:wrong_password_is_rejected_at_sign_in[1],browser:wrong_password_is_rejected_at_sign_in[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,Every object inside an array carries a permanent name assigned at creation ...,5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview,YES,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Every seeded person signs in with the password `deku-demo-pw-2026` ...,2,C-RL-01;C-RL-02,User roles,User roles seeded people,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A contributor may not publish or unpublish a document ...,10,C-RL-03;C-RL-04;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-14;C-RL-15;C-RL-16,User roles,User roles table,YES,,YES,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A denied publish leaves the published state untouched ...,4,C-RL-05;C-RL-11;C-RL-12;C-RL-13,User roles,User roles,YES,,,,,,,,,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,`POST /api/auth/login` returns an opaque bearer access token ...,4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,`GET /api/me` reports the signed-in person with their role plus their department ...,2,C-CF-05;C-CF-06,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"Role, department, grant are read from storage on every request rather than from the token.",1,C-CF-07,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"`GET /api/datasets` returns each dataset with visibility, document count, asset count.",1,C-CF-08,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A document carries `_id`, `_type`, `_rev`, `_createdAt`, `_updatedAt` ...",2,C-CF-09;C-CF-10,Core features,Core features rule 7,YES,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
