req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_app_contract_artifacts_present,pytest:test_output.py::test_asset_detail_carries_licence_and_governing_statement,pytest:test_output.py::test_audit_record_cannot_be_altered_or_removed,pytest:test_output.py::test_audit_record_is_written_once_per_transition,pytest:test_output.py::test_availability_is_computed_for_the_calling_principal,pytest:test_output.py::test_changes_requested_resubmission_returns_to_routed,pytest:test_output.py::test_chapter_order_matches_the_stored_display_field,pytest:test_output.py::test_chapter_statements_carry_stable_identifiers,pytest:test_output.py::test_co_brand_application_class_adds_a_legal_stage,pytest:test_output.py::test_collection_endpoints_answer_top_level_arrays,pytest:test_output.py::test_concurrent_stage_decisions_admit_exactly_one,pytest:test_output.py::test_cookie_choice_is_asked_once_and_survives_reload,pytest:test_output.py::test_decoy_and_repeated_form_submissions_are_refused,pytest:test_output.py::test_draft_chapter_version_is_unreachable_publicly,pytest:test_output.py::test_duplicate_submission_in_quick_succession_produces_one,pytest:test_output.py::test_employee_downloads_available_asset_and_row_is_recorded,pytest:test_output.py::test_employee_is_refused_the_queue_and_the_decision_endpoint,pytest:test_output.py::test_every_internal_link_on_public_routes_resolves,pytest:test_output.py::test_failed_signin_returns_no_token_without_disclosing_the_address,pytest:test_output.py::test_grant_end_date_is_the_earliest_of_four_candidates,pytest:test_output.py::test_grant_minting_is_idempotent_on_a_retried_approval,pytest:test_output.py::test_health_endpoint_reports_database_and_object_store,pytest:test_output.py::test_hub_and_eight_chapter_routes_answer_anonymously,pytest:test_output.py::test_invalid_request_body_names_the_field_and_writes_nothing,pytest:test_output.py::test_library_lists_every_asset_with_one_availability_badge,pytest:test_output.py::test_mark_asset_class_adds_a_second_distinct_reviewer_stage,pytest:test_output.py::test_no_route_creates_a_principal,pytest:test_output.py::test_partner_engagement_bounds_downloads_and_expires_with_the_engagement,pytest:test_output.py::test_proof_required_condition_holds_the_grant_until_accepted,pytest:test_output.py::test_proof_upload_size_and_sniffed_type_are_enforced,pytest:test_output.py::test_protected_object_address_is_refused_anonymously,pytest:test_output.py::test_public_route_titles_are_unique_per_route,pytest:test_output.py::test_queue_is_ordered_by_the_stored_deadline,pytest:test_output.py::test_released_icon_dimensions_must_match_its_class,pytest:test_output.py::test_request_always_names_exactly_one_holder,pytest:test_output.py::test_request_submission_records_chapter_and_policy_version,pytest:test_output.py::test_requester_reads_only_their_own_requests,pytest:test_output.py::test_requester_withdraws_their_own_request,pytest:test_output.py::test_reserved_addresses_answer_the_product_not_found_page,pytest:test_output.py::test_reserved_slug_is_refused_at_chapter_creation,pytest:test_output.py::test_restricted_download_without_grant_is_refused_with_reason,pytest:test_output.py::test_retired_asset_is_never_downloadable_and_names_successor,pytest:test_output.py::test_retiring_an_asset_under_review_rejects_the_request,pytest:test_output.py::test_reviewer_is_never_assigned_their_own_request,pytest:test_output.py::test_security_headers_present_on_every_response,pytest:test_output.py::test_seeded_login_returns_access_token,pytest:test_output.py::test_seeded_principals_and_assets_persisted_and_idempotent,pytest:test_output.py::test_stored_deadline_survives_a_policy_change,pytest:test_output.py::test_withdrawal_during_a_decision_wins,browser:a_binary_is_released_only_behind_a_decision[1],browser:a_grant_cannot_outlive_its_engagement[1],browser:a_usage_request_describes_itself[1],browser:asset_detail_explains_itself[1],browser:asset_detail_explains_itself[2],browser:chapters_teach_by_working_demonstration[1],browser:chapters_teach_by_working_demonstration[2],browser:chapters_teach_by_working_demonstration[3],browser:provisioned_principals_sign_in[1],browser:routing_follows_what_is_asked_for[1],browser:the_boundary_is_enforced_on_the_server[1],browser:the_cookie_question_is_asked_once[1],browser:the_library_is_never_empty[1],browser:the_outro_and_footer_split_three_ways[1],browser:the_outro_and_footer_split_three_ways[2],browser:the_product_owns_its_not_found_page[1],browser:the_queue_is_ordered_by_its_stored_deadline[1],browser:the_record_cannot_be_unwritten[1],browser:the_workflow_loses_gracefully[1],browser:visitor_reads_the_hub_and_a_chapter[1],browser:visitor_reads_the_hub_and_a_chapter[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,The public reading surface answers without an account ...,6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview,YES,,,YES,,YES,,,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A visitor reads all nine public routes without an account ...,15,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,User roles,User roles,YES,,YES,YES,,,,,,,,,,,,,YES,YES,,,,,,YES,,,YES,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Signing in with a seeded email address returns a bearer token ...,4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,Core features > Sign in,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The hub answers at `/` without an account ...,2,C-CF-05;C-CF-06,Core features,Core features > The routes,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The reserved address `/2/` answers the not-found page at `404` ...,7,C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13,Core features,Core features > The not found route,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The hub renders eight tiles, one per chapter ...",5,C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features > The hub,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A chapter carries a vertical rail showing the chapter title ...,21,C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39,Core features,Core features > The eight chapters,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The outro carries the destination `Brand Partner Toolkit` ...,10,C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-127,Core features,Core features > The outro and the footer,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A09,A first time visitor is asked once about non essential cookie use ...,5,C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53,Core features,Core features > The cookie choice,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
