req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
,,,,,,grader,pytest:test_output.py::test_administrator_creates_a_site_that_is_stored_as_a_row,pytest:test_output.py::test_administrator_creates_a_staff_account,pytest:test_output.py::test_anonymous_caller_is_denied_on_every_mutating_endpoint,pytest:test_output.py::test_claiming_a_decided_fault_is_refused_as_a_conflict,pytest:test_output.py::test_concurrent_claims_on_one_fault_admit_exactly_one_claimant,pytest:test_output.py::test_concurrent_claims_record_exactly_one_claimed_history_row,pytest:test_output.py::test_confirmation_email_subject_begins_with_confirmed_fault_at_the_site_name,pytest:test_output.py::test_confirmed_fault_is_stored_confirmed_with_a_history_entry_and_leaves_the_queue,pytest:test_output.py::test_confirmed_fault_sends_one_email_to_the_site_owner,pytest:test_output.py::test_deactivated_staff_account_sign_in_is_refused,pytest:test_output.py::test_dismissal_with_a_short_reason_is_refused,pytest:test_output.py::test_dismissed_fault_stores_the_reason_and_sends_no_email,pytest:test_output.py::test_duplicate_site_name_is_refused,pytest:test_output.py::test_each_seeded_account_signs_in_with_the_seeded_password_and_receives_an_access_token,pytest:test_output.py::test_engineer_claims_an_open_fault_which_becomes_claimed_with_one_history_entry,pytest:test_output.py::test_engineer_creating_a_site_is_denied_with_no_row_written,pytest:test_output.py::test_engineer_creating_a_staff_account_is_denied,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_fault_history_entries_are_unchanged_after_a_later_decision,pytest:test_output.py::test_fault_list_is_a_top_level_array,pytest:test_output.py::test_fault_zone_ranked_above_four_is_refused,pytest:test_output.py::test_fault_zone_with_an_unknown_kind_is_refused,pytest:test_output.py::test_favicon_link_declared_in_the_head_resolves,pytest:test_output.py::test_health_endpoint_returns_two_hundred_under_the_api_prefix,pytest:test_output.py::test_losing_concurrent_claim_is_refused_as_a_conflict_naming_the_holder,pytest:test_output.py::test_no_credential_appears_in_downloaded_frontend_files,pytest:test_output.py::test_overview_all_sites_figure_equals_the_sum_of_the_classes,pytest:test_output.py::test_overview_open_count_rises_by_the_logged_fault_count,pytest:test_output.py::test_pilot_claiming_a_fault_is_denied_and_the_row_stays_open,pytest:test_output.py::test_pilot_creating_a_site_is_denied,pytest:test_output.py::test_pilot_logged_survey_faults_are_stored_as_open_rows,pytest:test_output.py::test_queue_lists_open_faults_in_rank_deformation_flown_order,pytest:test_output.py::test_queue_narrowed_by_asset_class_returns_only_that_class,pytest:test_output.py::test_recorded_page_view_is_counted_per_route_for_the_administrator,pytest:test_output.py::test_released_fault_returns_to_open_with_no_claimant_and_sends_no_email,pytest:test_output.py::test_second_engineer_confirming_a_held_fault_is_denied_and_the_fault_stays_claimed,pytest:test_output.py::test_seeded_sites_exist_once_each_after_restart,pytest:test_output.py::test_site_owner_email_cannot_sign_in,pytest:test_output.py::test_site_with_an_unknown_asset_class_is_refused,pytest:test_output.py::test_staff_account_with_an_existing_email_is_refused,pytest:test_output.py::test_survey_coverage_above_one_hundred_is_refused,pytest:test_output.py::test_survey_flown_in_the_future_is_refused,pytest:test_output.py::test_survey_on_an_inactive_site_is_refused,pytest:test_output.py::test_survey_with_no_fault_zone_is_refused_and_stores_no_row,pytest:test_output.py::test_survey_with_twenty_one_fault_zones_is_refused,pytest:test_output.py::test_wrong_password_sign_in_is_refused_with_no_token,browser:administrator_manages_sites_and_staff[1],browser:administrator_manages_sites_and_staff[2],pytest:administrator_manages_sites_and_staff[3],pytest:administrator_manages_sites_and_staff[4],pytest:administrator_manages_sites_and_staff[5],pytest:administrator_manages_sites_and_staff[6],pytest:administrator_manages_sites_and_staff[7],browser:claim_release_and_decisions_change_fault_state[1],browser:claim_release_and_decisions_change_fault_state[2],pytest:claim_release_and_decisions_change_fault_state[3],pytest:claim_release_and_decisions_change_fault_state[4],pytest:claim_release_and_decisions_change_fault_state[5],pytest:claim_release_and_decisions_change_fault_state[6],pytest:claim_release_and_decisions_change_fault_state[7],browser:concurrent_claims_on_one_fault_admit_exactly_one_claimant[1],pytest:concurrent_claims_on_one_fault_admit_exactly_one_claimant[2],pytest:concurrent_claims_on_one_fault_admit_exactly_one_claimant[3],pytest:concurrent_claims_on_one_fault_admit_exactly_one_claimant[4],pytest:concurrent_claims_on_one_fault_admit_exactly_one_claimant[5],browser:engineer_cannot_decide_a_fault_held_by_another_engineer[1],pytest:engineer_cannot_decide_a_fault_held_by_another_engineer[2],browser:engineer_confirms_the_top_fault_and_the_owner_is_emailed[1],browser:engineer_confirms_the_top_fault_and_the_owner_is_emailed[2],browser:engineer_confirms_the_top_fault_and_the_owner_is_emailed[3],pytest:engineer_confirms_the_top_fault_and_the_owner_is_emailed[4],pytest:engineer_confirms_the_top_fault_and_the_owner_is_emailed[5],pytest:engineer_confirms_the_top_fault_and_the_owner_is_emailed[6],browser:engineer_is_forbidden_from_administration[1],pytest:engineer_is_forbidden_from_administration[2],pytest:engineer_is_forbidden_from_administration[3],browser:invalid_survey_is_refused_and_writes_nothing[1],pytest:invalid_survey_is_refused_and_writes_nothing[2],pytest:invalid_survey_is_refused_and_writes_nothing[3],pytest:invalid_survey_is_refused_and_writes_nothing[4],pytest:invalid_survey_is_refused_and_writes_nothing[5],pytest:invalid_survey_is_refused_and_writes_nothing[6],pytest:invalid_survey_is_refused_and_writes_nothing[7],pytest:invalid_survey_is_refused_and_writes_nothing[8],browser:overview_counts_reconcile_with_stored_faults[1],pytest:overview_counts_reconcile_with_stored_faults[2],pytest:overview_counts_reconcile_with_stored_faults[3],browser:pilot_is_denied_decision_actions[1],pytest:pilot_is_denied_decision_actions[2],pytest:pilot_is_denied_decision_actions[3],browser:pilot_logs_a_survey_and_faults_enter_the_queue[1],browser:pilot_logs_a_survey_and_faults_enter_the_queue[2],pytest:pilot_logs_a_survey_and_faults_enter_the_queue[3],pytest:pilot_logs_a_survey_and_faults_enter_the_queue[4],pytest:pilot_logs_a_survey_and_faults_enter_the_queue[5],browser:seed_contract_and_launch_surface_hold[1],pytest:seed_contract_and_launch_surface_hold[2],pytest:seed_contract_and_launch_surface_hold[3],pytest:seed_contract_and_launch_surface_hold[4],pytest:seed_contract_and_launch_surface_hold[5],pytest:seed_contract_and_launch_surface_hold[6],pytest:seed_contract_and_launch_surface_hold[7],pytest:seed_contract_and_launch_surface_hold[8],browser:sign_in_refused_for_wrong_owner_or_inactive_accounts[1],pytest:sign_in_refused_for_wrong_owner_or_inactive_accounts[2],pytest:sign_in_refused_for_wrong_owner_or_inactive_accounts[3],pytest:sign_in_refused_for_wrong_owner_or_inactive_accounts[4],pytest:sign_in_refused_for_wrong_owner_or_inactive_accounts[5],browser:unauthenticated_calls_are_denied[1],browser:unauthenticated_calls_are_denied[2],pytest:unauthenticated_calls_are_denied[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,
A01,A pilot logs a completed survey flight with fault zones ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Site owners never sign in to the product.,1,C-OV-04,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,An administrator creates a site ...,2,C-RL-01;C-RL-02,User roles,User roles table row 1,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A pilot logs a survey flight with fault zones ...,3,C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An engineer claims an open fault ...,4,C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Authorization is enforced server side on every mutating endpoint.,1,C-RL-10,User roles,User roles para 2,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The product offers no sign up ...,2,C-RL-11;C-RL-12,User roles,User roles para 3,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Staff sign in with an email address plus a password at `/login` ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,Core features 1 rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A09,A deactivated account is refused at sign in.,1,C-CF-04,Core features,Core features 1 rule 2,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
