req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_access_request_requires_open_ticket_same_org,pytest:test_output.py::test_access_request_ttl_above_limit_refused,pytest:test_output.py::test_account_director_sees_margin_from_stored_lines,pytest:test_output.py::test_all_of_stage_waits_for_every_assignee_counted_once,pytest:test_output.py::test_app_credential_cannot_update_or_delete_log_row,pytest:test_output.py::test_approver_below_value_threshold_denied_unchanged,pytest:test_output.py::test_below_threshold_landing_noindex_excluded_from_sitemap,pytest:test_output.py::test_break_glass_awaiting_second_reveal_refused,pytest:test_output.py::test_break_glass_needs_two_different_approvers_access,pytest:test_output.py::test_bulk_export_denied_and_logged,pytest:test_output.py::test_change_order_decision_outside_review_conflict,pytest:test_output.py::test_client_approval_releases_one_draft_invoice_issued,pytest:test_output.py::test_client_collaborator_decision_forbidden,pytest:test_output.py::test_client_owner_sees_sent_proposal_without_cost,pytest:test_output.py::test_concurrent_all_of_final_decisions_one_draft_invoice_row,pytest:test_output.py::test_concurrent_change_order_approvals_value_stored_sum,pytest:test_output.py::test_concurrent_issues_take_contiguous_numbers_stored_once,pytest:test_output.py::test_concurrent_replayed_lead_one_row_one_confirmation_email,pytest:test_output.py::test_confirmation_email_from_routed_entity,pytest:test_output.py::test_credit_note_on_draft_refused_not_issued,pytest:test_output.py::test_credit_note_own_sequence_voids_original_keeps_number,pytest:test_output.py::test_database_holds_no_plaintext_secret_stored,pytest:test_output.py::test_decision_on_superseded_version_refused_current_version,pytest:test_output.py::test_einvoice_channel_by_client_profile,pytest:test_output.py::test_entity_sequences_independent_numbers,pytest:test_output.py::test_expired_grant_denied_on_next_request,pytest:test_output.py::test_favicon_linked_and_served,pytest:test_output.py::test_french_site_confirmation_subject,pytest:test_output.py::test_gclid_not_stored_without_marketing_consent_row,pytest:test_output.py::test_gclid_stored_with_marketing_consent,pytest:test_output.py::test_grant_needs_step_up_forbidden,pytest:test_output.py::test_grant_without_expiry_refused,pytest:test_output.py::test_high_value_approval_uses_two_stage_policy,pytest:test_output.py::test_home_page_skip_links_first_images_carry_alt,pytest:test_output.py::test_honeypot_lead_stored_as_spam_no_email,pytest:test_output.py::test_hreflang_alternates_derived_from_siblings,pytest:test_output.py::test_idempotency_key_reuse_other_body_conflict,pytest:test_output.py::test_ineligible_vault_approver_forbidden,pytest:test_output.py::test_invalid_lead_fields_refused_nothing_stored,pytest:test_output.py::test_invalid_vat_reverse_charge_issue_refused_draft_row_untouched,pytest:test_output.py::test_issued_invoice_totals_from_lines_rounded_once,pytest:test_output.py::test_later_stage_assignee_cannot_decide_current_stage,pytest:test_output.py::test_legacy_addresses_redirect_permanently,pytest:test_output.py::test_log_chain_links_from_zero_hash,pytest:test_output.py::test_login_alone_is_not_step_up_issue_forbidden,pytest:test_output.py::test_login_returns_access_token_principal_kind,pytest:test_output.py::test_new_version_cancels_pending_approval_state,pytest:test_output.py::test_org_and_project_lists_scoped_to_tenant,pytest:test_output.py::test_other_entity_finance_admin_issue_forbidden,pytest:test_output.py::test_other_tenant_invoice_and_approval_not_found,pytest:test_output.py::test_other_tenant_project_denied_as_not_found,pytest:test_output.py::test_privacy_pages_linked_from_footers,pytest:test_output.py::test_project_manager_cannot_decide_change_order,pytest:test_output.py::test_project_manager_issue_denied_invoice_row_untouched,pytest:test_output.py::test_project_manager_proposal_margin_absent_denied,pytest:test_output.py::test_public_sector_without_po_issue_refused_no_number_stored,pytest:test_output.py::test_recent_vies_validation_reverse_charge_note,pytest:test_output.py::test_refused_issue_consumes_no_number,pytest:test_output.py::test_rejected_change_order_leaves_value,pytest:test_output.py::test_rejection_ends_approval_changes_requested,pytest:test_output.py::test_rejection_without_comment_refused,pytest:test_output.py::test_requester_self_approval_forbidden,pytest:test_output.py::test_reshared_version_approves_milestone,pytest:test_output.py::test_reveal_appends_read_log_entry_record,pytest:test_output.py::test_reveal_needs_step_up_then_single_use_access,pytest:test_output.py::test_reveal_with_request_for_other_secret_denied,pytest:test_output.py::test_revoked_grant_denied_immediately,pytest:test_output.py::test_robots_disallows_portal_api_names_sitemap,pytest:test_output.py::test_role_table_never_cells_denied_at_api,pytest:test_output.py::test_same_country_valid_vat_domestic_treatment,pytest:test_output.py::test_served_assets_hold_no_secret_access_values,pytest:test_output.py::test_share_without_version_refused,pytest:test_output.py::test_signup_closed_and_wrong_password_denied,pytest:test_output.py::test_slug_change_old_path_permanent_redirect_stored_alias,pytest:test_output.py::test_stage_assignees_notified_by_email_only_current_stage,pytest:test_output.py::test_stale_localisation_version_conflict,pytest:test_output.py::test_stale_vies_validation_issue_refused,pytest:test_output.py::test_tampered_log_entry_verify_reports_broken_at,pytest:test_output.py::test_unauthenticated_invoice_list_denied,pytest:test_output.py::test_uploader_decision_denied_separation_of_duties_row_unchanged,browser:approval_superseded_by_new_version_conflict[1],browser:approver_threshold_exceeded_denied[1],browser:break_glass_second_approver_denied_same[1],browser:break_glass_second_approver_denied_same[2],browser:client_approval_releases_one_draft_invoice[1],browser:client_approval_releases_one_draft_invoice[2],browser:concurrent_change_orders_value_reconciled[1],browser:concurrent_final_stage_decisions_one_invoice[1],browser:cross_tenant_reads_not_found_denied[1],browser:cross_tenant_reads_not_found_denied[2],browser:gclid_without_consent_denied_storage[1],browser:gclid_without_consent_denied_storage[2],browser:gclid_without_consent_denied_storage[3],browser:grant_expired_access_denied[1],browser:invoice_issue_lower_role_forbidden[1],browser:invoice_issue_lower_role_forbidden[2],browser:invoice_numbers_gapless_concurrent_issue[1],browser:lead_replay_duplicate_one_row_one_email[1],browser:lead_replay_duplicate_one_row_one_email[2],browser:lead_replay_duplicate_one_row_one_email[3],browser:margin_hidden_cannot_read_cost[1],browser:noindex_landing_sitemap_forbidden_secrets[1],browser:noindex_landing_sitemap_forbidden_secrets[2],browser:noindex_landing_sitemap_forbidden_secrets[3],browser:public_sector_missing_po_refused_credit_note[1],browser:reverse_charge_invalid_vat_refused[1],browser:reverse_charge_invalid_vat_refused[2],browser:slug_change_legacy_redirects_conflict[1],browser:slug_change_legacy_redirects_conflict[2],browser:uploader_cannot_approve_own_version[1],browser:vault_log_append_only_cannot_rewrite[1],browser:vault_reveal_single_use_denied_reuse[1],browser:vault_reveal_single_use_denied_reuse[2],browser:vault_reveal_single_use_denied_reuse[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,Approvals release invoices,1,C-OV-01,Overview,"Overview, approvals release invoices",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Invoice numbers stay gapless,1,C-OV-02,Overview,"Overview, numbers must stay gapless",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,No principal holds standing access to a client secret,1,C-OV-03,Overview,"Overview, no one holds standing access to a client secret",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The client portal opens under the portal address,1,C-OV-04,Overview,"Overview, the client portal under /portal",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The agency back office opens under the portal agency address,1,C-OV-05,Overview,"Overview, the agency back office under /portal/agency",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Self-serve signup is absent,1,C-OV-06,Overview,"Overview, has no self-serve signup",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A project manager session calling a finance admin endpoint is rejected by the server,1,C-RL-01,User roles,"User roles, a direct API call from a project manager session to any finance admin-only endpoint must be rejected by the server",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A denied call leaves the protected state unchanged,1,C-RL-02,User roles,"User roles, leaving the protected state unchanged",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A role counts only in the scope held,1,C-RL-03,User roles,"User roles, A role counts only in the scope it is held in",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
