req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,covered
,,,,,,grader,pytest:test_output.py::test_active_watchlist_plate_visit_refused,pytest:test_output.py::test_adjacent_half_open_windows_both_confirmed,pytest:test_output.py::test_app_credential_cannot_rewrite_custody_event_row,pytest:test_output.py::test_approval_request_email_reaches_eligible_site_managers,pytest:test_output.py::test_approval_request_email_skips_requester_ineligible_member,pytest:test_output.py::test_approver_eligibility_read_at_decision_time,pytest:test_output.py::test_assignment_needs_spotter_on_shift,pytest:test_output.py::test_availability_windows_expose_only_start_end,pytest:test_output.py::test_booking_confirmation_email_names_no_load_reference,pytest:test_output.py::test_booking_confirmation_email_once_on_idempotent_replay,pytest:test_output.py::test_cancelled_move_frees_destination_reservation,pytest:test_output.py::test_concurrent_moves_same_asset_single_open_move,pytest:test_output.py::test_concurrent_moves_same_destination_single_reservation,pytest:test_output.py::test_concurrent_portal_bookings_confirm_only_free_doors,pytest:test_output.py::test_concurrent_reefer_bookings_single_door_one_confirmed,pytest:test_output.py::test_console_api_responses_cache_control_no_store,pytest:test_output.py::test_contact_decoy_field_rejected_submission_nothing_stored,pytest:test_output.py::test_contact_fourth_submission_rate_limited_nothing_stored,pytest:test_output.py::test_contact_replayed_submission_id_stored_once_single_row,pytest:test_output.py::test_contact_valid_submission_stored_form_submission_row,pytest:test_output.py::test_cross_organisation_site_not_found_for_member,pytest:test_output.py::test_custody_chain_hashes_link_prior_event,pytest:test_output.py::test_custody_chain_tamper_detected_broken_at_sequence,pytest:test_output.py::test_custody_correction_new_event_original_unchanged,pytest:test_output.py::test_customer_fewer_than_five_loads_report_suppressed,pytest:test_output.py::test_customer_loads_list_only_own_references,pytest:test_output.py::test_customer_six_loads_report_counts_loads,pytest:test_output.py::test_decided_approval_second_decision_already_decided,pytest:test_output.py::test_denied_decision_recorded_in_audit,pytest:test_output.py::test_dispatcher_approval_forbidden_request_pending,pytest:test_output.py::test_dual_role_gate_operator_scope_approval_forbidden,pytest:test_output.py::test_elevated_role_grant_without_expiry_expiry_required,pytest:test_output.py::test_eligible_site_manager_approval_admits_visit,pytest:test_output.py::test_expired_watchlist_plate_visit_not_refused,pytest:test_output.py::test_fresh_position_move_accepted_open_state,pytest:test_output.py::test_gate_operator_approval_forbidden_request_pending,pytest:test_output.py::test_grader_full_marks_fix_route_yard_security,pytest:test_output.py::test_grader_report_recomputes_score_ignoring_claimed_score,pytest:test_output.py::test_health_route_returns_200,pytest:test_output.py::test_idempotency_key_reused_different_body_conflict,pytest:test_output.py::test_incapable_door_asset_type_refused,pytest:test_output.py::test_incompatible_destination_move_refused,pytest:test_output.py::test_manually_completed_move_frees_destination,pytest:test_output.py::test_member_session_login_access_token,pytest:test_output.py::test_member_token_on_portal_principal_kind_mismatch,pytest:test_output.py::test_move_transition_to_verified_illegal_transition,pytest:test_output.py::test_no_capacity_refusal_offers_alternative_windows,pytest:test_output.py::test_observation_at_destination_verifies_placed_move,pytest:test_output.py::test_observation_elsewhere_leaves_move_placed,pytest:test_output.py::test_other_company_booking_not_found_same_as_nonexistent,pytest:test_output.py::test_out_of_service_door_booking_refused,pytest:test_output.py::test_overlapping_window_same_door_conflict_door_unavailable,pytest:test_output.py::test_page_view_log_denied_to_analyst,pytest:test_output.py::test_page_view_recorded_for_public_route_read_by_publisher,pytest:test_output.py::test_requester_self_approval_denied_visit_stays_held,pytest:test_output.py::test_revoked_grant_denied_same_token_next_request,pytest:test_output.py::test_security_administrator_and_analyst_operational_write_forbidden,pytest:test_output.py::test_security_headers_on_every_response,pytest:test_output.py::test_shift_duration_across_fall_back_daylight_saving,pytest:test_output.py::test_shift_duration_across_spring_forward_daylight_saving,pytest:test_output.py::test_shift_instants_carry_site_offset,pytest:test_output.py::test_signup_closed_in_both_spaces_no_account_created,pytest:test_output.py::test_spotter_cannot_accept_move_assigned_to_another_spotter,pytest:test_output.py::test_stale_position_move_refused_position_confirmation_task,pytest:test_output.py::test_stale_version_appointment_update_version_conflict,pytest:test_output.py::test_suspended_haulier_visit_held_authorisation_check,pytest:test_output.py::test_terms_page_answered_with_footer_terms_link,pytest:test_output.py::test_unauthenticated_console_call_unauthenticated,pytest:test_output.py::test_unauthorised_site_booking_not_found_same_as_nonexistent,pytest:test_output.py::test_unentitled_module_booking_module_not_entitled,pytest:test_output.py::test_ungranted_site_same_organisation_not_found,pytest:test_output.py::test_unknown_api_path_not_found_code,pytest:test_output.py::test_unknown_path_answers_404_not_found_document,pytest:test_output.py::test_visit_link_revoked_after_booking_cancelled,pytest:test_output.py::test_visit_view_exposes_no_load_reference,browser:concurrent_dock_bookings_never_oversell[1],browser:concurrent_dock_bookings_never_oversell[2],browser:concurrent_moves_one_open_move_per_asset[1],browser:door_window_overlap_conflict[2],browser:grader_report_claimed_score_invalid[1],browser:grader_report_claimed_score_invalid[2],browser:release_override_self_approval_denied[1],browser:release_override_self_approval_denied[2],browser:revoked_grant_denied_on_same_session[1],browser:stale_position_move_invalid[1],browser:unknown_address_not_found_public_surface[1],browser:unknown_address_not_found_public_surface[2],browser:unknown_address_not_found_public_surface[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,rubric:R36,rubric:R37,
A01,Two writers arriving together for one finite resource never both win,1,C-OV-01,Overview,"Overview, two writers arriving together must never both win",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Outside haulage companies book their own arrival slots in the haulier portal,1,C-OV-02,Overview,"Overview, the haulier portal where outside companies book their own arrival slots",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A role counts only in the scope of the resource touched,1,C-RL-01,User roles,"User roles, A role counts only in the scope of the resource it touches",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A gate operator session calling a site manager endpoint is denied by the server,1,C-RL-02,User roles,"User roles, a direct API call from a gate operator session to any site manager-only endpoint must be rejected by the server",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A denied call leaves the protected state unchanged,1,C-RL-03,User roles,"User roles, leaving the protected state unchanged",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Haulier or customer users sign in to a separate portal identity space,1,C-RL-04,User roles,"User roles, Haulier and customer users sign in to the portal, a separate identity space",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A site manager holds approvals at one site,1,C-RL-05,User roles,"User roles, every operational action at one site, approvals",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A spotter acts only on moves assigned to that spotter,1,C-RL-06,User roles,"User roles, their own assigned moves and issue reports",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A dispatcher is refused a release approval decision,1,C-RL-07,User roles,"User roles, moves, the map, exceptions, shifts, dock read",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
