req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_a_denied_call_is_a_client_error_not_a_server_fault,pytest:test_output.py::test_anonymous_request_to_the_collection_is_denied,pytest:test_output.py::test_another_stargazer_is_refused_on_every_write_route,pytest:test_output.py::test_brightness_filter_fills_the_page_before_paging,pytest:test_output.py::test_catalogue_reports_full_row_count,pytest:test_output.py::test_catalogue_row_matches_the_generated_rule,pytest:test_output.py::test_catalogue_total_count_reports_matching_rows_not_page,pytest:test_output.py::test_catalogue_walk_yields_every_row_once,pytest:test_output.py::test_client_supplied_manage_token_is_never_honoured,pytest:test_output.py::test_collection_lists_only_the_owning_stargazer,pytest:test_output.py::test_collection_paging_yields_each_sky_once_after_an_insert,pytest:test_output.py::test_concurrent_publish_on_one_share_key_has_a_single_winner,pytest:test_output.py::test_duplicate_rapid_publish_from_one_session_is_refused,pytest:test_output.py::test_empty_sky_name_is_refused_with_the_field_named,pytest:test_output.py::test_filled_decoy_field_refuses_the_publish,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_idempotent_publish_replay_creates_no_second_record,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_last_page_of_an_exact_multiple_reports_no_more,pytest:test_output.py::test_limit_outside_the_band_is_refused,pytest:test_output.py::test_other_stargazer_is_denied_the_private_render,pytest:test_output.py::test_other_stargazer_is_denied_the_private_sky,pytest:test_output.py::test_overlong_sky_name_is_refused,pytest:test_output.py::test_pick_measures_great_circle_separation_across_the_seam_and_near_a_pole,pytest:test_output.py::test_pick_outside_any_radius_resolves_no_star,pytest:test_output.py::test_pick_resolves_the_brightest_star_in_radius,pytest:test_output.py::test_pick_ties_resolve_to_the_lower_catalogue_id,pytest:test_output.py::test_published_payload_is_frozen_against_later_edits,pytest:test_output.py::test_published_share_reads_without_a_token,pytest:test_output.py::test_render_latest_is_refused_before_any_render,pytest:test_output.py::test_render_svg_carries_one_line_per_segment,pytest:test_output.py::test_render_upload_is_append_only_across_revisions,pytest:test_output.py::test_render_upload_lands_in_the_object_store,pytest:test_output.py::test_republishing_mints_a_new_share_token,pytest:test_output.py::test_seeded_collection_reads_newest_first,pytest:test_output.py::test_seeded_stargazer_signs_in_and_receives_token,pytest:test_output.py::test_seeding_twice_duplicates_no_row,pytest:test_output.py::test_segment_is_persisted_against_two_catalogue_ids,pytest:test_output.py::test_segment_order_survives_a_reread,pytest:test_output.py::test_self_joining_segment_is_refused,pytest:test_output.py::test_signing_out_ends_that_session_alone,pytest:test_output.py::test_simultaneous_renders_each_take_a_revision_of_their_own,pytest:test_output.py::test_simultaneous_segments_each_take_their_own_position,pytest:test_output.py::test_simultaneous_undos_each_remove_a_segment_of_their_own,pytest:test_output.py::test_stored_password_is_never_readable,pytest:test_output.py::test_undo_on_an_empty_sky_is_refused,pytest:test_output.py::test_undo_removes_only_the_last_segment,pytest:test_output.py::test_unknown_share_token_resolves_to_nothing,pytest:test_output.py::test_unknown_star_id_in_a_segment_is_refused,pytest:test_output.py::test_unseeded_email_cannot_sign_in,browser:catalogue_pages_filtered_by_brightness[1],pytest:catalogue_pages_filtered_by_brightness[2],pytest:catalogue_pages_filtered_by_brightness[3],pytest:catalogue_pages_filtered_by_brightness[4],pytest:catalogue_pages_filtered_by_brightness[5],pytest:catalogue_pages_filtered_by_brightness[6],browser:collection_paging_stays_stable[1],pytest:collection_paging_stays_stable[2],pytest:collection_paging_stays_stable[3],pytest:collection_paging_stays_stable[4],browser:draw_and_persist_a_constellation[1],browser:draw_and_persist_a_constellation[2],browser:draw_and_persist_a_constellation[3],browser:draw_and_persist_a_constellation[4],pytest:draw_and_persist_a_constellation[5],pytest:draw_and_persist_a_constellation[6],pytest:draw_and_persist_a_constellation[7],pytest:draw_and_persist_a_constellation[8],pytest:draw_and_persist_a_constellation[9],pytest:draw_and_persist_a_constellation[10],browser:first_light_sky_and_catalogue[1],browser:first_light_sky_and_catalogue[2],browser:first_light_sky_and_catalogue[3],browser:first_light_sky_and_catalogue[4],browser:first_light_sky_and_catalogue[5],pytest:first_light_sky_and_catalogue[6],pytest:first_light_sky_and_catalogue[7],pytest:first_light_sky_and_catalogue[8],pytest:first_light_sky_and_catalogue[9],pytest:first_light_sky_and_catalogue[10],pytest:first_light_sky_and_catalogue[11],browser:invalid_segment_and_name_are_refused[1],browser:invalid_segment_and_name_are_refused[2],browser:invalid_segment_and_name_are_refused[3],pytest:invalid_segment_and_name_are_refused[4],pytest:invalid_segment_and_name_are_refused[5],pytest:invalid_segment_and_name_are_refused[6],pytest:invalid_segment_and_name_are_refused[7],pytest:invalid_segment_and_name_are_refused[8],pytest:invalid_segment_and_name_are_refused[9],pytest:invalid_segment_and_name_are_refused[10],browser:pick_resolves_the_brighter_star[1],pytest:pick_resolves_the_brighter_star[2],pytest:pick_resolves_the_brighter_star[3],pytest:pick_resolves_the_brighter_star[4],pytest:pick_resolves_the_brighter_star[5],browser:private_render_denied_to_another_stargazer[1],browser:private_render_denied_to_another_stargazer[2],pytest:private_render_denied_to_another_stargazer[3],pytest:private_render_denied_to_another_stargazer[4],pytest:private_render_denied_to_another_stargazer[5],pytest:private_render_denied_to_another_stargazer[6],pytest:private_render_denied_to_another_stargazer[7],pytest:private_render_denied_to_another_stargazer[8],pytest:private_render_denied_to_another_stargazer[9],pytest:private_render_denied_to_another_stargazer[10],pytest:private_render_denied_to_another_stargazer[11],pytest:private_render_denied_to_another_stargazer[12],pytest:private_render_denied_to_another_stargazer[13],browser:publish_is_frozen_and_concurrent_safe[1],browser:publish_is_frozen_and_concurrent_safe[2],browser:publish_is_frozen_and_concurrent_safe[3],pytest:publish_is_frozen_and_concurrent_safe[4],pytest:publish_is_frozen_and_concurrent_safe[5],pytest:publish_is_frozen_and_concurrent_safe[6],pytest:publish_is_frozen_and_concurrent_safe[7],pytest:publish_is_frozen_and_concurrent_safe[8],pytest:publish_is_frozen_and_concurrent_safe[9],pytest:publish_is_frozen_and_concurrent_safe[10],pytest:publish_is_frozen_and_concurrent_safe[11],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,A stargazer draws figures onto a full-screen star map,1,C-OV-01,Overview,"Overview, a single-screen night sky that a stargazer draws on",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A published sky stays frozen once published,1,C-OV-02,Overview,"Overview, a published sky is a frozen artifact rather than a live view",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A03,Each stargazer sees only a collection of their own,1,C-OV-03,Overview,"Overview, Each stargazer sees only their own collection",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-in stargazer creates skies of their own,1,C-RL-01,User roles,"User roles, create, rename and delete their own skies",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A stargazer is refused any sky owned by another stargazer,1,C-RL-02,User roles,"User roles, Cannot read, render, modify, publish or delete any sky owned by another stargazer",YES,,,YES,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A stargazer is refused another stargazer's rendered image,1,C-RL-03,User roles,"User roles, Cannot read another stargazer's rendered image",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A visitor who is not signed in reads only a published link,1,C-RL-04,User roles,"User roles, Open a published link and read the frozen sky behind",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A refusal at the server leaves the protected state unchanged,1,C-RL-05,User roles,"User roles, leaving the protected state unchanged",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Signup is closed,1,C-RL-06,User roles,"User roles, Signup is closed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
