req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_a_backwards_clock_is_announced_and_destroys_nothing,pytest:test_output.py::test_a_double_press_exchanges_once_and_an_unaffordable_one_is_refused,pytest:test_output.py::test_a_forged_or_foreign_cursor_is_rejected,pytest:test_output.py::test_a_kept_character_survives_a_reload_with_its_background_once,pytest:test_output.py::test_a_share_link_rederives_the_character_and_ignores_a_forged_result,pytest:test_output.py::test_an_applied_import_can_be_undone_and_a_previewed_one_declined,pytest:test_output.py::test_an_import_from_a_device_that_also_spent_asks_which_purse_to_keep,pytest:test_output.py::test_an_import_unions_the_collection_keeping_the_earlier_keeping_time,pytest:test_output.py::test_an_impossible_or_older_share_link_is_refused_with_its_reason,pytest:test_output.py::test_an_invalid_import_file_changes_nothing,pytest:test_output.py::test_awards_and_roadmap_read_one_record,pytest:test_output.py::test_birthday_finder_refuses_a_bot_submission,pytest:test_output.py::test_catalogue_is_served_from_the_datastore,pytest:test_output.py::test_catalogue_walks_by_phase_in_a_stable_order,pytest:test_output.py::test_catalogue_walks_every_member_exactly_once,pytest:test_output.py::test_content_images_carry_alt_text,pytest:test_output.py::test_daily_shards_are_claimed_once_per_day_however_the_clock_moves,pytest:test_output.py::test_each_game_draws_chance_from_its_own_day_stream,pytest:test_output.py::test_every_ordinal_carries_a_phase_and_the_rule_is_stated,pytest:test_output.py::test_every_public_route_declares_a_social_preview,pytest:test_output.py::test_every_puzzle_board_dealt_is_solvable,pytest:test_output.py::test_hub_order_is_data_and_every_game_route_answers,pytest:test_output.py::test_index_html_redirects_permanently_to_root,pytest:test_output.py::test_last_day_of_cycle_resolves_and_carries_a_colour,pytest:test_output.py::test_leap_day_resolves_to_ordinal_sixty,pytest:test_output.py::test_no_credential_in_anything_the_browser_downloads,pytest:test_output.py::test_no_source_map_is_published,pytest:test_output.py::test_nothing_a_reader_produces_reaches_the_server,pytest:test_output.py::test_out_of_range_day_and_month_refused,pytest:test_output.py::test_page_views_are_recorded_with_route_and_time,pytest:test_output.py::test_paginated_response_carries_cursor_metadata,pytest:test_output.py::test_privacy_and_terms_reachable_from_every_footer,pytest:test_output.py::test_prize_tiers_carry_prices_and_odds_that_sum_to_one,pytest:test_output.py::test_puzzle_undo_returns_board_and_move_count_together,pytest:test_output.py::test_refused_storage_still_opens_plays_and_says_so_once,pytest:test_output.py::test_removal_deletes_one_kind_and_leaves_the_rest,pytest:test_output.py::test_resolution_is_pure_and_repeatable,pytest:test_output.py::test_series_labels_are_multiples_of_three_hundred_and_sixty_six,pytest:test_output.py::test_structured_logs_carry_request_id,pytest:test_output.py::test_the_daily_prompt_turns_over_at_the_readers_local_midnight,pytest:test_output.py::test_the_finder_resolves_the_leap_day_whatever_year_the_device_believes,pytest:test_output.py::test_the_menu_takes_focus_holds_it_and_gives_it_back,pytest:test_output.py::test_the_share_warning_comes_before_a_link_that_carries_only_inputs,pytest:test_output.py::test_the_shared_board_is_the_readers_local_day_in_any_timezone,pytest:test_output.py::test_thirty_first_of_april_refused_january_accepted,pytest:test_output.py::test_two_tabs_spend_from_one_ledger,pytest:test_output.py::test_wheel_categories_and_oracle_decks_are_served_as_data,browser:one_record_one_route_table_and_a_modal_menu[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,A day plus a month resolve to one character in each of sixteen series,1,C-OV-01,Overview,"Overview, resolve to one character in each of sixteen series",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Nothing a reader produces leaves the device,1,C-OV-02,Overview,"Overview, nothing a reader does leaves their device",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The server publishes a read-only catalogue,1,C-OV-03,Overview,"Overview, The catalogue is content the product ships and is read-only",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A Visitor reaches every route without signing in,1,C-RL-01,User roles,"User roles, There is one role, **Visitor**, and no sign-in of any kind",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A pasted share link is validated on arrival,1,C-RL-02,User roles,"User roles, every field re-validated; a link carries inputs, never a result",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An import file is validated whole before anything is written,1,C-RL-03,User roles,"User roles, validated whole before anything is written",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A stored shape that does not validate is discarded,1,C-RL-04,User roles,"User roles, a shape that does not validate is discarded, and the product opens",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The resolver returns an ordinal within the 366-day cycle,1,C-CF-01,Core features,"Core features, resolve to an ordinal from `1` to `366`",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,No year is asked for anywhere,1,C-CF-02,Core features,"Core features, **No year is asked for and none may be required.**",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
