req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_admin_is_denied_plan_and_billing_writes,pytest:test_output.py::test_app_contract_paths_exist_in_the_image,pytest:test_output.py::test_audit_trail_is_append_only_and_filterable,pytest:test_output.py::test_board_lane_totals_reconcile_with_the_rows,pytest:test_output.py::test_card_move_writes_the_grouped_field_and_is_attributed,pytest:test_output.py::test_cell_edit_survives_a_reload,pytest:test_output.py::test_chat_answers_cite_records_or_refuse,pytest:test_output.py::test_concurrent_metadata_saves_leave_a_single_winner,pytest:test_output.py::test_credit_gate_refuses_a_run_past_the_allowance,pytest:test_output.py::test_currency_cell_refuses_a_non_numeric_value,pytest:test_output.py::test_dependents_are_listed_before_a_schema_change_lands,pytest:test_output.py::test_duplicate_value_on_a_unique_field_is_refused,pytest:test_output.py::test_empty_object_returns_an_empty_array,pytest:test_output.py::test_every_internal_link_on_every_public_page_resolves,pytest:test_output.py::test_expired_token_is_refused_and_changes_nothing,pytest:test_output.py::test_export_records_an_audit_entry_and_hides_nothing_extra,pytest:test_output.py::test_external_services_are_not_reached_at_runtime,pytest:test_output.py::test_field_rename_preserves_stored_values,pytest:test_output.py::test_field_type_change_refuses_and_counts_blocking_rows,pytest:test_output.py::test_field_types_cover_the_stated_set,pytest:test_output.py::test_health_route_is_ready,pytest:test_output.py::test_hidden_row_is_absent_from_search_and_its_counts,pytest:test_output.py::test_hidden_row_is_answered_as_not_found,pytest:test_output.py::test_hidden_row_moves_no_aggregate,pytest:test_output.py::test_import_dry_run_writes_nothing_then_commits_as_one_batch,pytest:test_output.py::test_invitation_email_carries_the_terms_link,pytest:test_output.py::test_login_returns_token_for_every_seeded_account,pytest:test_output.py::test_login_with_wrong_password_is_denied,pytest:test_output.py::test_marketing_mock_data_comes_from_the_platform,pytest:test_output.py::test_masked_field_is_absent_from_every_read_path,pytest:test_output.py::test_member_cannot_read_keys_or_another_private_view,pytest:test_output.py::test_member_is_denied_schema_writes_at_the_api,pytest:test_output.py::test_new_object_is_addressable_at_once,pytest:test_output.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_no_second_write_on_a_replayed_mutation,pytest:test_output.py::test_objects_list_is_a_top_level_array,pytest:test_output.py::test_one_triggering_event_starts_exactly_one_run,pytest:test_output.py::test_permission_filtered_read_stays_within_its_bound,pytest:test_output.py::test_pinned_marketing_copy_is_served_verbatim,pytest:test_output.py::test_plan_surface_reports_tier_seats_and_credits,pytest:test_output.py::test_pro_plan_denies_a_row_rule_and_writes_nothing,pytest:test_output.py::test_public_routes_each_carry_their_own_title_and_description,pytest:test_output.py::test_reconnecting_client_receives_missed_changes_in_order,pytest:test_output.py::test_records_list_is_permission_filtered_for_each_member,pytest:test_output.py::test_refused_run_sends_no_email,pytest:test_output.py::test_relation_is_navigable_from_both_sides,pytest:test_output.py::test_revoked_key_is_refused_on_the_next_request,pytest:test_output.py::test_second_factor_is_required_once_enrolled,pytest:test_output.py::test_seeded_companies_match_the_pinned_fixture,pytest:test_output.py::test_seeding_is_idempotent,pytest:test_output.py::test_signup_without_an_invitation_writes_no_membership,pytest:test_output.py::test_social_preview_is_declared_and_its_image_resolves,pytest:test_output.py::test_ten_thousand_rows_list_without_loss,pytest:test_output.py::test_unauthenticated_request_is_refused,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_views_carry_their_own_filters_and_columns,pytest:test_output.py::test_webhook_deliveries_are_signed_and_retries_are_recorded,pytest:test_output.py::test_workflow_cycle_guard_halts_with_a_visible_entry,pytest:test_output.py::test_workflow_email_reaches_only_the_addressed_inbox,pytest:test_output.py::test_workflow_run_records_every_node_and_pins_its_version,browser:administrator_reshapes_the_schema_live[2],browser:administrator_reshapes_the_schema_live[3],browser:administrator_reshapes_the_schema_live[5],browser:administrator_reshapes_the_schema_live[6],browser:administrator_reshapes_the_schema_live[8],browser:app_is_reachable_and_healthy[2],browser:app_is_reachable_and_healthy[3],browser:deal_moves_across_the_board_and_totals_recount[2],browser:deal_moves_across_the_board_and_totals_recount[3],browser:halftone_tool_renders_and_exports[2],browser:halftone_tool_renders_and_exports[3],browser:halftone_tool_renders_and_exports[4],browser:halftone_tool_renders_and_exports[5],browser:halftone_tool_renders_and_exports[7],browser:halftone_tool_renders_and_exports[8],browser:halftone_tool_renders_and_exports[10],browser:import_is_one_undoable_audited_batch[2],browser:import_is_one_undoable_audited_batch[3],browser:import_is_one_undoable_audited_batch[5],browser:marketing_site_is_complete_and_its_mocks_are_live[2],browser:marketing_site_is_complete_and_its_mocks_are_live[3],browser:marketing_site_is_complete_and_its_mocks_are_live[4],browser:marketing_site_is_complete_and_its_mocks_are_live[5],browser:marketing_site_is_complete_and_its_mocks_are_live[6],browser:marketing_site_is_complete_and_its_mocks_are_live[7],browser:marketing_site_is_complete_and_its_mocks_are_live[8],browser:marketing_site_is_complete_and_its_mocks_are_live[9],browser:marketing_site_is_complete_and_its_mocks_are_live[10],browser:marketing_site_is_complete_and_its_mocks_are_live[11],browser:marketing_site_is_complete_and_its_mocks_are_live[12],browser:marketing_site_is_complete_and_its_mocks_are_live[13],browser:marketing_site_is_complete_and_its_mocks_are_live[14],browser:marketing_site_is_complete_and_its_mocks_are_live[15],browser:marketing_site_is_complete_and_its_mocks_are_live[16],browser:marketing_site_is_complete_and_its_mocks_are_live[18],browser:marketing_site_is_complete_and_its_mocks_are_live[19],browser:marketing_site_is_complete_and_its_mocks_are_live[20],browser:marketing_site_is_complete_and_its_mocks_are_live[21],browser:member_cannot_reach_another_members_rows[2],browser:member_cannot_reach_another_members_rows[3],browser:member_cannot_reach_another_members_rows[4],browser:member_cannot_reach_another_members_rows[6],browser:palette_and_search_reach_every_action[2],browser:palette_and_search_reach_every_action[3],browser:palette_and_search_reach_every_action[5],browser:palette_and_search_reach_every_action[7],browser:record_page_shows_the_attributed_timeline[2],browser:record_page_shows_the_attributed_timeline[3],browser:record_page_shows_the_attributed_timeline[5],browser:record_page_shows_the_attributed_timeline[7],browser:row_rule_creation_is_rejected_on_the_cheaper_plan[2],browser:row_rule_creation_is_rejected_on_the_cheaper_plan[3],browser:schema_change_names_its_dependents_before_landing[2],browser:seeded_member_signs_in_and_works_the_table[2],browser:seeded_member_signs_in_and_works_the_table[3],browser:seeded_member_signs_in_and_works_the_table[5],browser:seeded_member_signs_in_and_works_the_table[6],browser:unknown_address_renders_the_products_own_not_found[2],browser:unknown_address_renders_the_products_own_not_found[3],browser:workflow_run_is_durable_and_audited[2],browser:workflow_run_is_durable_and_audited[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The app serves a public marketing site at the root address ...,2,C-OV-01;C-OV-04,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves a signed-in workspace whose schema is stored as data ...,2,C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app contacts no external mail vendor at runtime ...,3,C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 4,YES,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app names every dependent of a schema change before the change lands.,1,C-OV-08,Overview,Overview para 5,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An owner reads billing ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An admin reads every record regardless of a row rule ...,5,C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table row 2,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A member reads only the records a permission rule admits ...,5,C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A member reaching an admin settings address is refused by the server ...,2,C-RL-14;C-RL-15,User roles,"User roles, authorization para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A custom role is built from grants taken per object ...,2,C-RL-16;C-RL-17,User roles,"User roles, custom role para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
