req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_console_call_is_denied_by_the_server,pytest:test_output.py::test_chapter_scene_index_outside_the_range_is_refused,pytest:test_output.py::test_confirmation_token_is_single_use_and_stored_as_a_hash,pytest:test_output.py::test_consent_record_carries_the_instant_and_the_text_version,pytest:test_output.py::test_decoy_field_submission_is_refused_and_writes_nothing,pytest:test_output.py::test_discipline_outside_the_vocabulary_is_refused,pytest:test_output.py::test_disciplines_endpoint_returns_the_vocabulary_in_position_order,pytest:test_output.py::test_draft_media_is_served_only_through_an_authenticated_endpoint,pytest:test_output.py::test_draft_record_is_absent_from_every_public_endpoint,pytest:test_output.py::test_duplicate_master_upload_produces_one_media_row,pytest:test_output.py::test_editor_publish_transition_moves_the_record,pytest:test_output.py::test_guessed_or_mismatched_preview_token_answers_not_found,pytest:test_output.py::test_health_endpoint_answers_ready,pytest:test_output.py::test_home_reel_returns_the_curated_entries_in_order,pytest:test_output.py::test_index_order_is_a_stable_sort_on_a_normalising_key,pytest:test_output.py::test_login_failure_wording_does_not_distinguish_the_two_causes,pytest:test_output.py::test_malformed_address_is_refused_and_writes_nothing,pytest:test_output.py::test_media_delete_is_refused_while_a_record_references_it,pytest:test_output.py::test_media_master_is_stored_in_the_bucket_at_its_content_hash,pytest:test_output.py::test_minted_preview_token_is_returned_once,pytest:test_output.py::test_no_credential_appears_in_what_the_browser_downloads,pytest:test_output.py::test_outbound_click_records_the_slug_and_nothing_identifying,pytest:test_output.py::test_preview_response_refuses_indexing_and_is_never_cached,pytest:test_output.py::test_preview_token_is_stored_as_a_hash,pytest:test_output.py::test_preview_token_is_verified_on_the_server,pytest:test_output.py::test_producer_publish_transition_is_denied_and_state_is_unchanged,pytest:test_output.py::test_producer_reordering_the_home_reel_is_denied,pytest:test_output.py::test_project_detail_endpoint_carries_blocks_disciplines_and_the_reel_relation,pytest:test_output.py::test_project_index_endpoint_lists_only_published_records,pytest:test_output.py::test_publish_gate_refuses_a_record_whose_media_is_deriving,pytest:test_output.py::test_publish_log_exposes_no_removal_path,pytest:test_output.py::test_publish_log_row_is_written_for_every_transition,pytest:test_output.py::test_publishing_a_further_project_leaves_the_home_reel_unchanged,pytest:test_output.py::test_reel_endpoint_answers_not_found_for_an_unpublished_project,pytest:test_output.py::test_reel_entry_whose_project_is_withdrawn_disappears,pytest:test_output.py::test_reel_section_carrying_audio_without_a_subtitle_cannot_be_stored,pytest:test_output.py::test_rendition_bytes_live_in_the_bucket_and_nowhere_else,pytest:test_output.py::test_rendition_key_follows_the_content_addressed_shape,pytest:test_output.py::test_retired_path_resolves_permanently_in_one_hop,pytest:test_output.py::test_revoked_preview_token_answers_not_found_immediately,pytest:test_output.py::test_role_is_read_from_the_session_rather_than_the_request_body,pytest:test_output.py::test_section_of_zero_duration_is_refused_on_write,pytest:test_output.py::test_security_headers_are_present_on_every_response,pytest:test_output.py::test_seeded_catalogue_is_stored_as_the_declared_row_counts,pytest:test_output.py::test_sitemap_lists_published_routes_and_robots_refuses_the_preview,pytest:test_output.py::test_slug_is_immutable_after_a_first_publish,pytest:test_output.py::test_stale_version_save_is_rejected_as_a_conflict,pytest:test_output.py::test_subscriber_intake_answers_the_same_for_a_new_and_a_known_address,pytest:test_output.py::test_unpublished_record_route_answers_not_found,browser:consent_gates_third_party_loading[1],browser:editor_is_stopped_by_the_publish_gate[1],browser:editor_publishes_the_record_and_the_index_grows[1],browser:editor_publishes_the_record_and_the_index_grows[2],browser:launch_surface_is_served[1],browser:launch_surface_is_served[2],browser:preview_token_opens_the_draft_in_a_fresh_context[1],browser:producer_uploads_a_master_and_the_pipeline_derives_it[1],browser:producer_writes_a_draft_and_cannot_publish[1],browser:producer_writes_a_draft_and_cannot_publish[2],browser:visitor_falls_through_the_home_reel[1],browser:visitor_falls_through_the_home_reel[2],browser:visitor_falls_through_the_home_reel[3],browser:visitor_follows_a_retired_path[1],browser:visitor_leaves_an_email_address[1],browser:visitor_leaves_an_email_address[2],browser:visitor_opens_a_case_study_and_launches_the_live_site[1],browser:visitor_opens_a_case_study_and_launches_the_live_site[2],browser:visitor_opens_an_unmatched_address[1],browser:visitor_plays_the_backstage_reel[1],browser:visitor_plays_the_backstage_reel[2],browser:visitor_reaches_the_project_index[1],browser:visitor_reaches_the_project_index[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,"A producer writes anything, publishing nothing ...",3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,YES
A02,Only an editor may add a discipline term ...,20,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles,YES,YES,,,,,YES,,YES,YES,,YES,,,,,,,YES,,,,,,,,YES,YES,,,,YES,,,,,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"The seeded discipline vocabulary is `Design`, `Experience`, `3D`, `Tech`, `Strategy`, `Branding`, `E-shop`, `Web3`, `NFT`, `Film` ...",146,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146,Core features,Core features,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,YES,,,,YES,YES,YES,YES,,YES,,,,,,,YES,,,,,,,,YES,,,,,,,,YES
A04,The home route is `/` ...,20,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,YES,YES,YES,YES,,,YES,,,YES,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"A hard flick pulls the camera back, blowing the titles up, dropping every interface control ...",34,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33;C-UX-34,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,YES,YES,,,YES,YES,YES,YES,,,YES,YES,,,YES,YES,,,YES,,YES,YES,YES,,,YES
A06,The tuning panel sits behind a dynamic import unreachable in a production build ...,58,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,YES,YES,YES,,YES,,,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,,YES,YES,YES,YES,,,,,YES,YES
A07,The preview route response is never stored at the edge ...,9,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09,Technical requirements,Technical requirements,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A08,The disciplines table holds ten rows ...,25,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25,Data model,Data model,YES,,,,YES,,YES,YES,,,YES,,,,YES,YES,,,,,,,,,YES,,,,YES,,,,YES,,,,YES,,,YES,,,YES,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"No search provider exists, no filter control sitting on the index ...",3,C-CN-01;C-CN-02;C-CN-03,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES
