req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_app_contract_paths_exist_in_the_image,pytest:test_output.py::test_boundaries_are_joinable_by_key,pytest:test_output.py::test_directions_return_geometry_distance_and_maneuvers,pytest:test_output.py::test_duplicate_signup_is_refused,pytest:test_output.py::test_every_seeded_account_signs_in,pytest:test_output.py::test_geocoding_types_and_reverse_lookup,pytest:test_output.py::test_guidance_snaps_and_reroutes,pytest:test_output.py::test_health_route_is_ready,pytest:test_output.py::test_identical_upload_creates_no_second_object,pytest:test_output.py::test_isochrone_returns_nested_valid_polygons,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_login_with_wrong_password_is_denied,pytest:test_output.py::test_malformed_upload_is_rejected_and_stores_nothing,pytest:test_output.py::test_marketing_pages_render_without_the_map_client,pytest:test_output.py::test_matrix_agrees_with_directions,pytest:test_output.py::test_movement_reads_return_no_individual_trace,pytest:test_output.py::test_no_binary_asset_is_served,pytest:test_output.py::test_operation_history_replays_in_order_without_repeats,pytest:test_output.py::test_page_views_are_recorded_and_owner_only,pytest:test_output.py::test_private_place_is_findable_only_by_its_owner,pytest:test_output.py::test_private_tile_is_not_anonymously_readable_in_the_bucket,pytest:test_output.py::test_private_tileset_is_unreadable_until_published,pytest:test_output.py::test_public_routes_are_served_with_their_pinned_copy,pytest:test_output.py::test_published_tileset_serves_one_stored_result,pytest:test_output.py::test_reader_cannot_reach_a_studio_resource,pytest:test_output.py::test_records_live_in_postgres,pytest:test_output.py::test_refused_quota_call_is_not_billed,pytest:test_output.py::test_revoked_token_is_refused_and_others_keep_working,pytest:test_output.py::test_same_path_operations_leave_one_winner,pytest:test_output.py::test_search_ranks_a_nearby_match_first,pytest:test_output.py::test_security_headers_are_present_on_every_response,pytest:test_output.py::test_seeded_rows_match_the_fixture,pytest:test_output.py::test_seeding_is_idempotent,pytest:test_output.py::test_signed_out_token_cannot_write,pytest:test_output.py::test_signup_creates_an_author_account,pytest:test_output.py::test_sitemap_lists_every_public_route,pytest:test_output.py::test_source_change_dirties_only_intersecting_tiles,pytest:test_output.py::test_style_document_carries_expressions_and_layer_kinds,pytest:test_output.py::test_style_publish_is_readable_by_reference,pytest:test_output.py::test_tile_is_produced_on_demand_and_reused,pytest:test_output.py::test_token_scope_is_enforced,pytest:test_output.py::test_token_secret_is_shown_once_only,pytest:test_output.py::test_traffic_profile_differs_from_plain_driving,pytest:test_output.py::test_two_operations_on_different_paths_both_land,pytest:test_output.py::test_unauthenticated_request_is_refused,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_upload_bytes_land_in_the_bucket_at_the_pinned_key,pytest:test_output.py::test_upload_job_state_is_observable,pytest:test_output.py::test_usage_counts_one_event_per_billable_action,pytest:test_output.py::test_version_restore_is_recorded_as_an_operation,pytest:test_output.py::test_viewer_cannot_publish,browser:marketing_chrome_is_complete[2],browser:marketing_chrome_is_complete[3],browser:marketing_chrome_is_complete[4],browser:marketing_chrome_is_complete[6],browser:marketing_chrome_is_complete[7],browser:marketing_chrome_is_complete[8],browser:marketing_chrome_is_complete[9],browser:marketing_chrome_is_complete[10],browser:marketing_chrome_is_complete[11],browser:marketing_chrome_is_complete[12],browser:marketing_chrome_is_complete[13],browser:marketing_chrome_is_complete[15],browser:marketing_chrome_is_complete[16],browser:marketing_chrome_is_complete[17],browser:the_build_ships_no_binary_and_seeds_once[2],browser:the_build_ships_no_binary_and_seeds_once[3],browser:the_build_ships_no_binary_and_seeds_once[4],browser:upload_lands_in_the_bucket_and_becomes_a_private_tileset[2],browser:visitor_tours_the_live_map[2],browser:visitor_tours_the_live_map[3],browser:visitor_tours_the_live_map[4],browser:visitor_tours_the_live_map[5],browser:visitor_tours_the_live_map[7],browser:visitor_tours_the_live_map[8],browser:visitor_tours_the_live_map[9],browser:visitor_tours_the_live_map[10],browser:visitor_tours_the_live_map[12],browser:visitor_tours_the_live_map[13],browser:visitor_tours_the_live_map[14],browser:visitor_tours_the_live_map[15],browser:visitor_tours_the_live_map[17],browser:visitor_tours_the_live_map[18],browser:visitor_tours_the_live_map[19],browser:visitor_tours_the_live_map[20],browser:visitor_tours_the_live_map[21],browser:visitor_tours_the_live_map[23],browser:visitor_tours_the_live_map[24],browser:visitor_tours_the_live_map[25],browser:visitor_tours_the_live_map[27],browser:visitor_tours_the_live_map[28],browser:visitor_tours_the_live_map[29],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a public marketing site at the root address ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves a signed-in studio for developers.,1,C-OV-03,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app renders every marketing page without the map client loading.,1,C-OV-04,Overview,Overview para 3,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app contacts no external map provider at runtime ...,3,C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The app keeps an uploaded dataset unreadable until the owner publishes one.,1,C-OV-08,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An author signs up without an invitation ...,8,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES,,,,,,,YES,,,,YES,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A reader reads every marketing route ...,4,C-RL-09;C-RL-10;C-RL-11;C-RL-12,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A project owner publishes a version ...,3,C-RL-13;C-RL-14;C-RL-15,User roles,"User roles, membership para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A direct call from a reader session to an author-only endpoint leaves the protected state unchanged.,1,C-RL-16,User roles,"User roles, authorization para",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
