req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_a_dense_search_page_is_not_sparse,pytest:test_output.py::test_adjacent_stays_are_accepted_and_overlaps_refused,pytest:test_output.py::test_anonymous_mutation_is_denied,pytest:test_output.py::test_approximate_circle_is_stable_across_requests,pytest:test_output.py::test_authorised_amount_equals_the_quote_total,pytest:test_output.py::test_challenge_instrument_answers_requires_action,pytest:test_output.py::test_cleaning_fee_is_identical_on_a_long_stay,pytest:test_output.py::test_closed_to_arrival_date_is_not_offered_as_a_check_in,pytest:test_output.py::test_concurrent_confirms_leave_exactly_one_reservation,pytest:test_output.py::test_contact_details_are_redacted_before_confirmation,pytest:test_output.py::test_cursor_from_another_query_is_refused,pytest:test_output.py::test_declined_instrument_creates_no_reservation,pytest:test_output.py::test_discount_reduces_the_nightly_subtotal_only,pytest:test_output.py::test_duplicate_payment_event_changes_no_stored_row,pytest:test_output.py::test_empty_trips_list_is_an_empty_array,pytest:test_output.py::test_exact_coordinates_are_withheld_before_confirmation,pytest:test_output.py::test_expired_pending_hold_frees_the_nights,pytest:test_output.py::test_extra_guest_fee_excludes_infants,pytest:test_output.py::test_guest_cannot_read_another_guests_reservation,pytest:test_output.py::test_guest_confirms_a_reservation_that_holds_the_nights,pytest:test_output.py::test_health_endpoint_returns_two_hundred,pytest:test_output.py::test_host_acceptance_captures_the_authorisation,pytest:test_output.py::test_host_cannot_read_another_hosts_reservations,pytest:test_output.py::test_link_grid_is_present_in_the_server_markup,pytest:test_output.py::test_login_with_a_wrong_password_is_denied,pytest:test_output.py::test_maintenance_sweep_is_idempotent,pytest:test_output.py::test_per_date_prices_are_summed_across_the_range,pytest:test_output.py::test_pet_fee_is_charged_once_per_stay,pytest:test_output.py::test_policy_snapshot_survives_a_later_policy_edit,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_quote_lines_sum_exactly_to_the_quote_total,pytest:test_output.py::test_range_shorter_than_min_stay_is_refused,pytest:test_output.py::test_refund_quote_precedes_the_cancellation,pytest:test_output.py::test_replayed_idempotency_key_creates_one_reservation,pytest:test_output.py::test_request_to_book_authorises_without_capturing,pytest:test_output.py::test_search_query_round_trips_through_the_address,pytest:test_output.py::test_seeded_listing_rows_are_persisted_and_not_duplicated,pytest:test_output.py::test_signup_refuses_a_duplicate_address,pytest:test_output.py::test_tax_drops_to_zero_at_the_exemption_threshold,pytest:test_output.py::test_terms_page_is_reachable,pytest:test_output.py::test_unknown_route_answers_not_found_with_named_links,pytest:test_output.py::test_unpublished_review_is_absent_from_the_response_body,pytest:test_output.py::test_unpublishing_a_listing_keeps_its_reservations,pytest:test_output.py::test_zero_minor_digit_currency_totals_are_whole_units,browser:anonymous_confirm_is_denied[1],browser:anonymous_confirm_is_denied[2],browser:calendar_rules_limit_a_range[1],browser:concurrent_confirms_leave_one_reservation[1],browser:concurrent_confirms_leave_one_reservation[2],browser:declined_instrument_leaves_the_nights_free[1],browser:declined_instrument_leaves_the_nights_free[2],browser:declined_instrument_leaves_the_nights_free[3],browser:duplicate_confirm_creates_at_most_one_reservation[1],browser:expired_hold_returns_the_nights[1],browser:guest_books_a_stay_end_to_end[1],browser:guest_books_a_stay_end_to_end[2],browser:guest_books_a_stay_end_to_end[3],browser:guest_cannot_read_another_guests_trip[1],browser:guest_cannot_read_another_guests_trip[2],browser:guest_prices_a_stay_correctly[1],browser:guest_prices_a_stay_correctly[2],browser:guest_prices_a_stay_correctly[3],browser:host_accepts_a_request_to_book[1],browser:host_accepts_a_request_to_book[2],browser:host_manages_listings_and_calendar[1],browser:host_manages_listings_and_calendar[2],browser:host_manages_listings_and_calendar[3],browser:host_manages_listings_and_calendar[4],browser:invalid_search_cursor_is_refused[1],browser:invalid_search_cursor_is_refused[2],browser:invalid_search_cursor_is_refused[3],browser:new_guest_signs_up_and_sees_an_empty_trip_list[1],browser:new_guest_signs_up_and_sees_an_empty_trip_list[2],browser:new_guest_signs_up_and_sees_an_empty_trip_list[3],browser:public_surfaces_are_complete[1],browser:public_surfaces_are_complete[2],browser:public_surfaces_are_complete[3],browser:public_surfaces_are_complete[4],browser:unpublished_review_is_forbidden_to_the_host[1],browser:unpublished_review_is_forbidden_to_the_host[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,"The product serves travellers searching for a place to stay plus hosts publishing one, as one application ...",2,C-OV-01;C-OV-02,Overview,Overview paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The application makes no network call at run time to any outside service.,1,C-OV-03,Overview,Overview paragraph 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"An anonymous visitor may browse, search, open a listing, read published reviews, read the terms page ...",7,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07,User roles,User roles table,YES,,,YES,,,,,,,,,,,,,YES,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"Signup is open, any visitor may create a guest account, any signed-in account may create a host profile.",1,C-RL-08,User roles,User roles signup policy,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"Four accounts are seeded: `guest@example.com`, `guest2@example.com`, `host@example.com`, `host2@example.com` ...",2,C-RL-09;C-RL-10,User roles,User roles seeded accounts,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"`POST /api/auth/signup` creates a guest account, returning a bearer token ...",2,C-CF-01;C-CF-02,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,`POST /api/auth/login` returns a bearer token for a seeded address with the corpus password ...,2,C-CF-03;C-CF-04,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"Every endpoint other than signup, login, health, the payment webhook refuses a request carrying no bearer token.",1,C-CF-05,Core features,Core features rule 3,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"The search control carries three segments labelled `Where`, `When`, `Who`, over one submit.",1,C-CF-06,Core features,Core features Search,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
