req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
,,,,,,grader,pytest:test_output.py::test_approved_request_applies_and_persists_retention,pytest:test_output.py::test_audit_row_is_append_only,pytest:test_output.py::test_audit_rows_chain_to_the_previous_row,pytest:test_output.py::test_audit_trail_read_is_owner_only,pytest:test_output.py::test_certificate_bundle_overlap_is_accepted,pytest:test_output.py::test_concurrent_approvals_apply_exactly_once,pytest:test_output.py::test_concurrent_namespace_create_stores_one_row,pytest:test_output.py::test_cross_tenant_namespace_read_is_denied,pytest:test_output.py::test_cross_tenant_refusal_matches_missing_resource,pytest:test_output.py::test_cursor_from_another_sort_is_refused,pytest:test_output.py::test_denied_attempt_is_recorded_in_audit,pytest:test_output.py::test_developer_cannot_apply_approved_request,pytest:test_output.py::test_developer_cannot_approve_own_request,pytest:test_output.py::test_developer_cannot_create_namespace,pytest:test_output.py::test_developer_files_retention_request_row_saved,pytest:test_output.py::test_directory_group_membership_is_read_only,pytest:test_output.py::test_execution_detail_omits_history_payload,pytest:test_output.py::test_execution_status_survives_reload_from_history,pytest:test_output.py::test_expired_grant_is_denied_at_decision_time,pytest:test_output.py::test_expired_request_cannot_be_applied,pytest:test_output.py::test_explicit_deny_defeats_wider_allow_scope,pytest:test_output.py::test_favicon_is_declared_in_the_document_head,pytest:test_output.py::test_first_paint_carries_an_application_shell,pytest:test_output.py::test_health_route_reports_ready,pytest:test_output.py::test_history_pages_by_cursor_without_duplicates,pytest:test_output.py::test_invalid_form_submission_is_refused_inline,pytest:test_output.py::test_invalid_namespace_create_stores_nothing,pytest:test_output.py::test_invitation_to_existing_member_is_refused,pytest:test_output.py::test_last_owner_cannot_be_removed,pytest:test_output.py::test_namespace_replication_reports_lag_per_standby,pytest:test_output.py::test_owner_with_every_role_cannot_self_approve,pytest:test_output.py::test_person_email_is_unique_case_folded,pytest:test_output.py::test_placeholder_customer_marks_are_used,pytest:test_output.py::test_policy_reevaluated_at_apply_rejects_revoked_permission,pytest:test_output.py::test_principal_kinds_are_modelled_separately,pytest:test_output.py::test_privacy_page_is_linked_from_every_footer,pytest:test_output.py::test_rate_limit_answer_differs_from_validation,pytest:test_output.py::test_removing_a_person_revokes_grants_and_keeps_audit,pytest:test_output.py::test_repeated_apply_stores_one_audit_row,pytest:test_output.py::test_request_states_match_the_pinned_lifecycle,pytest:test_output.py::test_robots_refers_to_the_sitemap,pytest:test_output.py::test_search_attribute_types_are_the_declared_set,pytest:test_output.py::test_security_headers_are_present,pytest:test_output.py::test_seeded_namespace_rows_exist,pytest:test_output.py::test_seeded_principal_login_token_is_accepted,pytest:test_output.py::test_sitemap_lists_every_public_route,pytest:test_output.py::test_sso_enforcement_without_verified_domain_is_refused,pytest:test_output.py::test_task_queue_backlog_is_reported,pytest:test_output.py::test_trust_bundle_expiry_is_surfaced,pytest:test_output.py::test_unauthenticated_mutation_is_denied,pytest:test_output.py::test_worker_fleet_marks_a_stale_poller_unreachable,browser:app_is_reachable_and_healthy[1],browser:cross_tenant_read_is_denied_at_the_api[1],browser:developer_files_a_retention_change_request[1],browser:execution_history_is_the_source_of_truth[1],browser:invalid_input_and_stale_cursor_are_refused[1],browser:namespace_configuration_rotates_safely[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,
A01,The product presents an operator console for a durable execution platform ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A platform team manages namespaces across regions from the console ...,4,C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 4,YES,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The product omits every money path ...,3,C-OV-07;C-OV-08;C-OV-09,Overview,Overview final para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Authorisation resolves again immediately before a change request is applied.,1,C-OV-10,Overview,Overview hard-part para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Organisations never nest inside other organisations ...,2,C-OV-11;C-OV-12,Overview,Overview information-architecture para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A `developer` reads executions inside a namespace covered by a held grant ...,8,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table row 1,YES,YES,,,,,,,YES,,,,YES,YES,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A `namespace-admin` approves a change request filed by another principal ...,5,C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles table row 2,YES,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,An `owner` grants a role at organisation scope ...,4,C-RL-14;C-RL-15;C-RL-16;C-RL-17,User roles,User roles table row 3,YES,,YES,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server refuses a mutating call from a lower role to a higher-role endpoint ...,2,C-RL-18;C-RL-19,User roles,User roles authorization para,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
