req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_cannot_like_or_comment,pytest:test_output.py::test_artwork_bytes_are_absent_from_the_database,pytest:test_output.py::test_author_cannot_modify_another_authors_piece,pytest:test_output.py::test_blocked_viewer_sees_profile_as_not_found,pytest:test_output.py::test_cursor_pagination_is_stable_across_insertion,pytest:test_output.py::test_deleted_parent_leaves_tombstone_with_attribution,pytest:test_output.py::test_empty_tag_feed_returns_an_empty_list,pytest:test_output.py::test_follow_then_unfollow_updates_counts,pytest:test_output.py::test_following_feed_returns_followed_authors_only,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_like_count_equals_row_count,pytest:test_output.py::test_login_returns_access_and_refresh_tokens,pytest:test_output.py::test_more_than_ten_tags_is_refused,pytest:test_output.py::test_new_feed_orders_by_published_descending,pytest:test_output.py::test_notifications_group_by_kind_subject_and_hour,pytest:test_output.py::test_object_key_follows_the_pinned_scheme,pytest:test_output.py::test_over_length_comment_is_refused,pytest:test_output.py::test_pending_piece_is_absent_from_feeds,pytest:test_output.py::test_piece_detail_carries_lineage_and_comments,pytest:test_output.py::test_popular_feed_pages_from_a_stable_snapshot,pytest:test_output.py::test_privacy_and_terms_pages_are_served,pytest:test_output.py::test_private_piece_file_is_denied_to_anonymous,pytest:test_output.py::test_private_piece_is_hidden_from_another_account,pytest:test_output.py::test_private_piece_object_is_not_publicly_readable,pytest:test_output.py::test_private_visibility_removes_piece_from_every_feed,pytest:test_output.py::test_publish_creates_piece_on_author_profile,pytest:test_output.py::test_published_artwork_object_exists_in_the_bucket,pytest:test_output.py::test_published_piece_survives_a_reread,pytest:test_output.py::test_reader_cannot_publish_a_piece,pytest:test_output.py::test_remix_of_an_ancestor_is_refused,pytest:test_output.py::test_remix_records_parent_and_raises_counter,pytest:test_output.py::test_repeated_publish_key_creates_one_piece,pytest:test_output.py::test_reply_to_a_reply_is_refused,pytest:test_output.py::test_reserved_word_handle_is_refused,pytest:test_output.py::test_search_matches_title_tag_and_handle,pytest:test_output.py::test_seeded_rows_appear_exactly_once,pytest:test_output.py::test_signup_creates_account_and_returns_token,pytest:test_output.py::test_tag_feed_returns_only_matching_pieces,pytest:test_output.py::test_thumbnail_renditions_exist_for_a_published_piece,pytest:test_output.py::test_topics_endpoint_lists_the_seeded_topics,pytest:test_output.py::test_unknown_path_answers_not_found,pytest:test_output.py::test_unresolved_handle_page_offers_search,browser:counters_are_derived_from_their_rows[4],browser:counters_are_derived_from_their_rows[5],browser:discovery_lists_topics_and_search[1],browser:discovery_lists_topics_and_search[2],browser:discovery_lists_topics_and_search[5],browser:discovery_lists_topics_and_search[6],browser:following_feed_follows_the_graph[1],browser:following_feed_follows_the_graph[4],browser:following_feed_follows_the_graph[5],browser:gallery_feeds_order_and_page[1],browser:gallery_feeds_order_and_page[2],browser:gallery_feeds_order_and_page[6],browser:gallery_feeds_order_and_page[7],browser:gallery_feeds_order_and_page[8],browser:published_artwork_lands_in_the_object_store[5],browser:published_artwork_lands_in_the_object_store[6],browser:published_artwork_lands_in_the_object_store[7],browser:remix_lineage_credits_the_parent[1],browser:remix_lineage_credits_the_parent[5],browser:utility_surfaces_answer_correctly[1],browser:utility_surfaces_answer_correctly[9],browser:utility_surfaces_answer_correctly[10],browser:utility_surfaces_answer_correctly[11],browser:utility_surfaces_answer_correctly[12],browser:utility_surfaces_answer_correctly[13],browser:utility_surfaces_answer_correctly[14],browser:utility_surfaces_answer_correctly[15],browser:utility_surfaces_answer_correctly[16],browser:utility_surfaces_answer_correctly[17],browser:utility_surfaces_answer_correctly[18],browser:utility_surfaces_answer_correctly[19],browser:utility_surfaces_answer_correctly[20],browser:utility_surfaces_answer_correctly[21],browser:visitor_draws_and_publishes_a_first_piece[1],browser:visitor_draws_and_publishes_a_first_piece[2],browser:visitor_draws_and_publishes_a_first_piece[3],browser:visitor_draws_and_publishes_a_first_piece[6],browser:visitor_draws_and_publishes_a_first_piece[7],browser:visitor_draws_and_publishes_a_first_piece[8],browser:visitor_draws_and_publishes_a_first_piece[9],browser:visitor_draws_and_publishes_a_first_piece[10],browser:visitor_draws_and_publishes_a_first_piece[11],browser:visitor_draws_and_publishes_a_first_piece[12],browser:visitor_draws_and_publishes_a_first_piece[13],browser:visitor_draws_and_publishes_a_first_piece[14],browser:visitor_draws_and_publishes_a_first_piece[15],browser:visitor_draws_and_publishes_a_first_piece[16],browser:visitor_draws_and_publishes_a_first_piece[17],browser:visitor_draws_and_publishes_a_first_piece[18],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,Pixelary carries a browser pixel-art editor usable with no account ...,6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A02,A visitor with no account can draw in the editor using every tool ...,16,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16,User roles,User roles,YES,YES,,YES,,,,,,,,,YES,,,,,,,,,,,YES,,,YES,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,`POST /api/auth/signup` returns the new account with a bearer token,1,C-CF-01,Core features,"Core features, Auth rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,`POST /api/auth/login` returns an access token plus a refresh token,1,C-CF-02,Core features,"Core features, Auth rule 2",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The unknown-account path returns the same message as the wrong-password path ...,2,C-CF-03;C-CF-04,Core features,"Core features, Auth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A refresh token rotates on every use,1,C-CF-05,Core features,"Core features, Auth rule 3",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The editor opens with no account ...,2,C-CF-06;C-CF-07,Core features,"Core features, The editor",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Converting a screen position to a document position rounds downward ...,2,C-CF-08;C-CF-09,Core features,"Core features, The editor rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The drawing surface backing store is sized by the device pixel ratio,1,C-CF-10,Core features,"Core features, The editor rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,Zoom runs from `0.125` to `64` ...,2,C-CF-11;C-CF-12,Core features,"Core features, The editor rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,Upscaling at zoom one or above uses nearest neighbour ...,2,C-CF-13;C-CF-14,Core features,"Core features, The editor rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The transparency checker is drawn in document space ...,3,C-CF-15;C-CF-16;C-CF-17,Core features,"Core features, The editor rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The editor offers thirteen tools each with a keyboard shortcut,1,C-CF-18,Core features,"Core features, The tools",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,Brush sizes are whole numbers from `1` to `32`,1,C-CF-19,Core features,"Core features, The tools rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,A shape outline is exactly one pixel thick everywhere,1,C-CF-20,Core features,"Core features, The tools rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,Fill writes only to the active layer ...,2,C-CF-21;C-CF-22,Core features,"Core features, The tools rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The eyedropper picks the palette index in indexed mode,1,C-CF-23,Core features,"Core features, The tools rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,A selection is a one-bit mask the size of the document ...,3,C-CF-24;C-CF-25;C-CF-26,Core features,"Core features, The tools rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,YES
A19,A floating selection commits on any of six named triggers ...,3,C-CF-27;C-CF-28;C-CF-29,Core features,"Core features, The tools rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A20,Escape during a shape drag leaves no history entry,1,C-CF-30,Core features,"Core features, The tools rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A21,A document dimension runs from `1` to `4096` on each axis ...,4,C-CF-31;C-CF-32;C-CF-33;C-CF-34,Core features,"Core features, The document rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A22,Cels are sparse so a missing entry is the empty cel,1,C-CF-35,Core features,"Core features, The document rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A23,Adding a layer inserts directly above the active layer ...,3,C-CF-36;C-CF-37;C-CF-38,Core features,"Core features, The document rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,Merging down applies the upper layer transparency during the composite ...,2,C-CF-39;C-CF-40,Core features,"Core features, The document rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A25,A frame duration runs from `10` to `10000` milliseconds ...,2,C-CF-41;C-CF-42,Core features,"Core features, The document rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A26,One stroke produces exactly one history entry ...,2,C-CF-43;C-CF-44,Core features,"Core features, The document rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES
A27,Trimming crops to the bounding box across every frame plus every layer,1,C-CF-45,Core features,"Core features, The document rule 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A28,An indexed pixel stores the palette index rather than the resolved colour ...,3,C-CF-46;C-CF-47;C-CF-48,Core features,"Core features, Colour and palettes rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,Deleting a palette entry remaps every pixel in the same history entry ...,2,C-CF-49;C-CF-50,Core features,"Core features, Colour and palettes rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A30,Quantization returns the same palette in the same order for the same input,1,C-CF-51,Core features,"Core features, Colour and palettes rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A31,Error diffusion is never applied to art already in indexed mode,1,C-CF-52,Core features,"Core features, Colour and palettes rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A32,An export path unable to carry partial alpha states its threshold,1,C-CF-53,Core features,"Core features, Colour and palettes rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A33,Exporting the same document twice produces identical bytes ...,2,C-CF-54;C-CF-55,Core features,"Core features, Export",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A34,An indexed document exports as a palette image rather than truecolor ...,3,C-CF-56;C-CF-57;C-CF-58,Core features,"Core features, Export rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A35,The animated delay field has a floor of `2` hundredths of a second,1,C-CF-59,Core features,"Core features, Export rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A36,A sprite sheet export includes a description file naming every cell rectangle ...,2,C-CF-60;C-CF-61,Core features,"Core features, Export rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A37,Hidden layers are excluded from every export scope ...,2,C-CF-62;C-CF-63,Core features,"Core features, Export rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A38,A document being drawn is written to the local store before anywhere else,1,C-CF-64,Core features,"Core features, Saving, offline and versions rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,Autosave writes only the tiles that changed,1,C-CF-65,Core features,"Core features, Saving, offline and versions rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A40,The last `20` versions of a document are retained ...,2,C-CF-66;C-CF-67,Core features,"Core features, Saving, offline and versions rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A41,A document existing only locally is labelled as not backed up ...,2,C-CF-68;C-CF-69,Core features,"Core features, Saving, offline and versions rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
