req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
,,,,,,grader,pytest:test_output.py::test_about_page_names_five_sections,pytest:test_output.py::test_api_is_served_under_the_api_prefix,pytest:test_output.py::test_app_is_reachable_at_its_public_address,pytest:test_output.py::test_atomic_upload_rolls_back_whole_batch,pytest:test_output.py::test_bbox_area_cap_rejected,pytest:test_output.py::test_bbox_element_count_cap_rejected,pytest:test_output.py::test_bbox_map_call_returns_elements,pytest:test_output.py::test_changeset_bbox_derived_from_elements,pytest:test_output.py::test_changeset_element_ceiling_rejected,pytest:test_output.py::test_changeset_lists_elements_it_wrote,pytest:test_output.py::test_changeset_open_upload_close_cycle,pytest:test_output.py::test_changeset_stream_newest_first,pytest:test_output.py::test_concurrent_uploads_produce_single_winner,pytest:test_output.py::test_delete_of_node_in_use_refused,pytest:test_output.py::test_delete_writes_new_version_not_erasure,pytest:test_output.py::test_diary_list_newest_first,pytest:test_output.py::test_duplicate_email_signup_rejected,pytest:test_output.py::test_element_history_returns_every_version,pytest:test_output.py::test_expired_token_denied,pytest:test_output.py::test_export_downloads_elements_for_view,pytest:test_output.py::test_form_validation_rejects_and_writes_nothing,pytest:test_output.py::test_health_endpoint_answers_200,pytest:test_output.py::test_login_returns_bearer_token,pytest:test_output.py::test_new_element_findable_by_bbox_at_once,pytest:test_output.py::test_older_version_rows_never_mutated,pytest:test_output.py::test_password_never_returned_by_any_endpoint,pytest:test_output.py::test_past_version_is_addressable,pytest:test_output.py::test_persisted_element_matches_ui_and_survives_reload,pytest:test_output.py::test_production_build_is_served,pytest:test_output.py::test_public_routes_carry_unique_title_and_description,pytest:test_output.py::test_replayed_upload_creates_no_second_version,pytest:test_output.py::test_revert_creates_new_attributed_changeset,pytest:test_output.py::test_revert_of_moved_elements_refused,pytest:test_output.py::test_search_drops_result_pin,pytest:test_output.py::test_seed_is_idempotent,pytest:test_output.py::test_seeded_password_signs_in_every_account,pytest:test_output.py::test_signed_out_upload_denied,pytest:test_output.py::test_signup_creates_mapper,pytest:test_output.py::test_sitemap_lists_public_routes_with_robots,pytest:test_output.py::test_tile_endpoint_returns_image,pytest:test_output.py::test_tile_marked_stale_after_edit_in_bounds,pytest:test_output.py::test_timestamps_are_utc,pytest:test_output.py::test_unknown_address_renders_own_not_found_page,pytest:test_output.py::test_upload_raises_element_version_by_one,pytest:test_output.py::test_upload_to_closed_changeset_refused,pytest:test_output.py::test_way_belongs_to_two_relations,pytest:test_output.py::test_welcome_card_dismissal_survives_reload,browser:duplicate_email_signup_rejected[1],browser:mapper_signs_up_and_signs_in[1],browser:reading_pages_serve_everyone[1],browser:reading_pages_serve_everyone[2],browser:reading_pages_serve_everyone[3],browser:reading_pages_serve_everyone[4],browser:reading_pages_serve_everyone[5],browser:reading_pages_serve_everyone[6],browser:reading_pages_serve_everyone[7],browser:reading_pages_serve_everyone[8],browser:reading_pages_serve_everyone[9],browser:reading_pages_serve_everyone[10],browser:the_app_meets_its_deployment_contract[1],browser:the_app_meets_its_deployment_contract[2],browser:the_app_meets_its_deployment_contract[3],browser:the_app_meets_its_deployment_contract[4],browser:the_app_meets_its_deployment_contract[5],browser:the_app_meets_its_deployment_contract[6],browser:the_app_meets_its_deployment_contract[7],browser:the_app_meets_its_deployment_contract[8],browser:the_app_meets_its_deployment_contract[9],browser:the_app_meets_its_deployment_contract[10],browser:the_app_meets_its_deployment_contract[11],browser:the_app_meets_its_deployment_contract[12],browser:the_app_meets_its_deployment_contract[13],browser:the_app_meets_its_deployment_contract[14],browser:tiles_redraw_after_an_edit[1],browser:tiles_redraw_after_an_edit[2],browser:tiles_redraw_after_an_edit[3],browser:tiles_redraw_after_an_edit[4],browser:unauthenticated_write_denied[1],browser:unauthenticated_write_denied[2],browser:unauthenticated_write_denied[3],browser:unauthenticated_write_denied[4],browser:visitor_reads_the_map[1],browser:visitor_reads_the_map[2],browser:visitor_reads_the_map[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,
A01,The app presents one shared global map dataset to every visitor.,1,C-OV-01,Overview,Overview para 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves readers who hold no account.,1,C-OV-02,Overview,Overview para 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A03,"The app offers no likes, no follows, no private messages.",1,C-OV-03,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor reads the map without an account ...,2,C-RL-01;C-RL-02,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A mapper opens a changeset after signing in ...,2,C-RL-03;C-RL-04,User roles,User roles table row 2,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app rejects a mutating API call from a signed-out session ...,2,C-RL-05;C-RL-06,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app creates a mapper account from a submitted email with a password ...,2,C-CF-01;C-CF-02,Core features,"Core features, Auth rule 1",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app returns a bearer token from `/api/auth/login`.,1,C-CF-03,Core features,"Core features, Auth rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app stores every password hashed.,1,C-CF-04,Core features,"Core features, Auth rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
