req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,T121,T122,T123,T124,T125,T126,T127,T128,T129,T130,T131,T132,T133,T134,T135,T136,T137,T138,T139,T140,T141,T142,T143,T144,T145,T146,T147,T148,T149,T150,T151,T152,T153,T154,T155,T156,T157,T158,T159,T160,T161,T162,T163,T164,T165,T166,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,covered
,,,,,,grader,pytest:test_output.py::test_a_broken_chapter_order_changes_nothing,pytest:test_output.py::test_a_case_file_preview_image_is_drawn_by_the_app,pytest:test_output.py::test_a_case_file_publishes_only_from_approved,pytest:test_output.py::test_a_case_file_that_was_published_cannot_be_deleted,pytest:test_output.py::test_a_change_to_a_published_case_file_waits_in_the_pending_copy,pytest:test_output.py::test_a_chapter_is_added_at_the_end_and_may_be_unfinished,pytest:test_output.py::test_a_clashing_title_takes_a_numbered_slug,pytest:test_output.py::test_a_cross_origin_request_receives_no_permission,pytest:test_output.py::test_a_failed_sign_in_says_nothing_about_the_address,pytest:test_output.py::test_a_filter_change_replaces_the_history_entry,pytest:test_output.py::test_a_foreign_next_value_is_discarded,pytest:test_output.py::test_a_kept_case_file_shows_on_the_shortlist_route,pytest:test_output.py::test_a_message_is_read_by_its_own_account_only,pytest:test_output.py::test_a_narrow_window_never_scrolls_sideways,pytest:test_output.py::test_a_never_published_case_file_is_deleted_with_its_parts,pytest:test_output.py::test_a_new_case_file_opens_as_an_untitled_draft,pytest:test_output.py::test_a_new_enquiry_reaches_an_open_inbox,pytest:test_output.py::test_a_notice_body_keeps_only_four_treatments,pytest:test_output.py::test_a_pasted_case_file_address_opens_that_case_file,pytest:test_output.py::test_a_path_traversal_in_a_slug_answers_not_found,pytest:test_output.py::test_a_protected_call_needs_the_bearer_token,pytest:test_output.py::test_a_public_address_answers_the_application_document,pytest:test_output.py::test_a_reset_link_is_void_once_the_account_signs_in,pytest:test_output.py::test_a_reset_link_works_once_and_closes_every_session,pytest:test_output.py::test_a_reset_request_answers_the_same_for_any_address,pytest:test_output.py::test_a_retired_slug_is_never_issued_again,pytest:test_output.py::test_a_return_and_a_first_publication_write_one_message_each,pytest:test_output.py::test_a_return_note_is_bounded,pytest:test_output.py::test_a_return_stores_the_note_and_reopens_the_case_file,pytest:test_output.py::test_a_review_queue_row_arrives_for_the_editor,pytest:test_output.py::test_a_sector_in_use_cannot_be_removed,pytest:test_output.py::test_a_short_password_is_refused_at_sign_up,pytest:test_output.py::test_a_signed_out_studio_address_asks_for_a_sign_in,pytest:test_output.py::test_a_stale_version_is_refused,pytest:test_output.py::test_a_submit_lists_every_failed_gate,pytest:test_output.py::test_a_submit_names_an_unfinished_chapter_and_a_missing_item,pytest:test_output.py::test_a_successful_submit_closes_the_case_file_to_its_author,pytest:test_output.py::test_a_valid_enquiry_is_stored_as_new,pytest:test_output.py::test_a_visitor_cannot_reach_the_console,pytest:test_output.py::test_a_visitor_is_denied_the_console_surfaces,pytest:test_output.py::test_an_account_holder_changes_the_display_name_and_address,pytest:test_output.py::test_an_address_is_lowercased_and_kept_unique,pytest:test_output.py::test_an_approval_records_the_reviewing_editor,pytest:test_output.py::test_an_author_cannot_approve_or_return,pytest:test_output.py::test_an_author_is_refused_every_editor_route,pytest:test_output.py::test_an_author_sees_the_list_and_not_the_editor_surfaces,pytest:test_output.py::test_an_award_mark_is_one_of_the_eight_treatments,pytest:test_output.py::test_an_editor_assigns_reads_and_answers_an_enquiry,pytest:test_output.py::test_an_editor_changes_a_slug_once_and_the_old_address_redirects,pytest:test_output.py::test_an_editor_changes_another_role_but_never_their_own,pytest:test_output.py::test_an_editor_exports_every_entity,pytest:test_output.py::test_an_editor_with_a_colleague_cannot_approve_their_own_case_file,pytest:test_output.py::test_an_enquiry_from_a_stranger_is_stored_unattributed,pytest:test_output.py::test_an_enquiry_from_a_verified_visitor_is_attributed,pytest:test_output.py::test_an_enquiry_writes_one_message_to_the_sender_and_one_to_the_editors,pytest:test_output.py::test_an_image_chapter_keeps_the_text_alternative,pytest:test_output.py::test_an_invalid_call_answers_a_client_error,pytest:test_output.py::test_an_invalid_enquiry_is_refused_field_by_field,pytest:test_output.py::test_an_invitation_creates_an_account_that_can_sign_in,pytest:test_output.py::test_an_invitation_writes_a_message_naming_the_inviter,pytest:test_output.py::test_an_ordering_route_is_limited_to_thirty_a_minute,pytest:test_output.py::test_an_unattributed_enquiry_cannot_be_answered,pytest:test_output.py::test_an_unconfirmed_visitor_cannot_write_the_server_shortlist,pytest:test_output.py::test_an_unconfirmed_visitor_is_not_attributed_or_replied_to,pytest:test_output.py::test_an_unknown_chapter_kind_is_refused,pytest:test_output.py::test_an_unpublished_case_file_is_invisible_to_the_public,pytest:test_output.py::test_an_unsent_enquiry_survives_a_reload,pytest:test_output.py::test_an_upload_from_a_foreign_account_is_denied,pytest:test_output.py::test_an_upload_over_the_size_limit_is_refused,pytest:test_output.py::test_an_upload_that_is_not_an_image_is_refused,pytest:test_output.py::test_an_uploaded_image_lands_in_the_bucket_at_its_content_key,pytest:test_output.py::test_another_author_cannot_touch_a_case_file_they_do_not_own,pytest:test_output.py::test_any_app_cookie_is_http_only_and_same_site_strict,pytest:test_output.py::test_api_timestamps_are_utc,pytest:test_output.py::test_console_filters_intersect,pytest:test_output.py::test_console_search_matches_titles_clients_and_ranks_beginnings,pytest:test_output.py::test_console_writes_are_limited_to_a_hundred_and_twenty_a_minute,pytest:test_output.py::test_deleting_an_account_needs_its_display_name,pytest:test_output.py::test_deleting_an_author_moves_the_case_files_to_the_editor,pytest:test_output.py::test_enquiries_are_limited_for_one_sender,pytest:test_output.py::test_every_form_control_carries_its_field_name,pytest:test_output.py::test_every_other_public_address_uses_the_site_preview_image,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_every_sign_in_issues_a_new_token,pytest:test_output.py::test_five_failed_sign_ins_lock_the_account,pytest:test_output.py::test_following_the_confirmation_link_confirms_the_address,pytest:test_output.py::test_glass_harbour_carries_its_awards_and_information_items,pytest:test_output.py::test_health_answers_once_the_app_is_ready,pytest:test_output.py::test_information_items_stop_at_six,pytest:test_output.py::test_logout_revokes_the_current_session_only,pytest:test_output.py::test_logout_with_all_devices_revokes_every_session,pytest:test_output.py::test_markup_typed_into_a_title_is_shown_as_text,pytest:test_output.py::test_media_of_a_published_case_file_is_public,pytest:test_output.py::test_media_of_an_unpublished_case_file_is_denied_to_a_stranger,pytest:test_output.py::test_media_of_an_unpublished_case_file_is_denied_without_a_session,pytest:test_output.py::test_media_of_an_unpublished_case_file_reaches_its_owner_and_an_editor,pytest:test_output.py::test_newsletter_subscriptions_are_limited_for_one_address,pytest:test_output.py::test_no_bucket_address_is_handed_to_the_browser,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_no_endpoint_returns_a_password_or_its_hash,pytest:test_output.py::test_no_rendered_text_falls_below_its_pinned_floor,pytest:test_output.py::test_one_session_can_be_revoked_on_its_own,pytest:test_output.py::test_only_a_published_case_file_is_kept,pytest:test_output.py::test_only_an_editor_invites_or_changes_a_role,pytest:test_output.py::test_only_named_events_are_stored_with_their_named_properties,pytest:test_output.py::test_presence_holds_a_field_until_it_is_released,pytest:test_output.py::test_publishing_changes_moves_the_pending_copy_to_the_public,pytest:test_output.py::test_publishing_places_the_case_file_at_the_end_of_the_grid,pytest:test_output.py::test_reset_requests_are_limited_for_one_address,pytest:test_output.py::test_session_lifetimes_differ_by_role,pytest:test_output.py::test_sign_up_creates_an_unconfirmed_visitor_and_signs_it_in,pytest:test_output.py::test_sign_up_is_limited_to_three_an_hour_for_one_address,pytest:test_output.py::test_sign_up_writes_a_confirmation_message_with_one_link,pytest:test_output.py::test_signing_in_merges_a_browser_shortlist,pytest:test_output.py::test_signing_out_returns_to_the_home_screen,pytest:test_output.py::test_taking_a_case_file_down_clears_its_place,pytest:test_output.py::test_the_account_routes_answer_the_application,pytest:test_output.py::test_the_app_serves_a_production_build,pytest:test_output.py::test_the_case_file_list_shows_every_row_and_hides_foreign_reads,pytest:test_output.py::test_the_chapter_order_is_rewritten_from_the_complete_list,pytest:test_output.py::test_the_client_roster_is_seeded_in_its_groups,pytest:test_output.py::test_the_contact_block_is_stored_line_by_line,pytest:test_output.py::test_the_content_policy_bans_inline_script_and_framing,pytest:test_output.py::test_the_crawler_fragments_are_not_product_pages,pytest:test_output.py::test_the_crystal_keeps_its_place_in_browser_storage,pytest:test_output.py::test_the_enquiry_brief_is_bounded_at_both_ends,pytest:test_output.py::test_the_enquiry_budget_takes_each_of_the_five_bands,pytest:test_output.py::test_the_enquiry_form_answers_inline_and_stores_nothing,pytest:test_output.py::test_the_examples_are_reported_and_removed_last,pytest:test_output.py::test_the_first_title_save_derives_the_slug,pytest:test_output.py::test_the_full_public_shape_names_the_next_case_file,pytest:test_output.py::test_the_grid_order_is_replaced_whole,pytest:test_output.py::test_the_header_refuses_an_invalid_value_and_writes_nothing,pytest:test_output.py::test_the_home_screen_fills_one_window,pytest:test_output.py::test_the_home_screen_stays_inside_its_transfer_budget,pytest:test_output.py::test_the_icon_set_is_declared_inside_the_document,pytest:test_output.py::test_the_inbox_lists_enquiries_newest_first_and_searches_them,pytest:test_output.py::test_the_newsletter_stores_one_row_for_an_address,pytest:test_output.py::test_the_notice_rows_are_seeded_with_their_labels,pytest:test_output.py::test_the_page_calls_no_third_party_host,pytest:test_output.py::test_the_page_fetches_no_media_file_of_its_own,pytest:test_output.py::test_the_page_records_its_opening_on_the_app_origin,pytest:test_output.py::test_the_public_list_filters_by_sector_and_refuses_an_unknown_one,pytest:test_output.py::test_the_public_list_is_an_array_with_a_page_of_twenty_four,pytest:test_output.py::test_the_public_list_sorts_by_order_then_newest_then_title,pytest:test_output.py::test_the_rows_live_in_postgres_and_the_bytes_in_the_bucket,pytest:test_output.py::test_the_seed_holds_the_named_tables_without_duplicates,pytest:test_output.py::test_the_seeded_accounts_sign_in_with_the_pinned_password,pytest:test_output.py::test_the_seeded_case_files_carry_their_chapter_kinds,pytest:test_output.py::test_the_seeded_draft_and_submitted_case_files_belong_to_their_authors,pytest:test_output.py::test_the_seeded_draft_image_exists_in_the_bucket_and_stays_private,pytest:test_output.py::test_the_seeded_examples_are_published_in_grid_order,pytest:test_output.py::test_the_shortlist_accepts_repeated_writes,pytest:test_output.py::test_the_site_document_carries_the_seeded_taxonomy,pytest:test_output.py::test_the_site_keeps_working_with_the_network_off,pytest:test_output.py::test_the_site_renders_with_browser_storage_blocked,pytest:test_output.py::test_the_slug_stays_fixed_when_the_title_changes,pytest:test_output.py::test_the_sole_editor_self_approves_on_submit,pytest:test_output.py::test_the_stored_session_expiry_matches_the_role,pytest:test_output.py::test_the_story_carries_its_renamed_classes,pytest:test_output.py::test_the_studio_block_carries_the_promise_and_the_awards,pytest:test_output.py::test_the_uploaded_bytes_are_not_held_in_a_table,pytest:test_output.py::test_the_wordmark_is_set_in_the_pinned_type,pytest:test_output.py::test_two_approvals_of_one_case_file_admit_exactly_one,pytest:test_output.py::test_two_simultaneous_sign_ups_for_one_address_create_one_account,pytest:test_output.py::test_two_simultaneous_subscriptions_create_one_subscriber,browser:a_case_file_reads_from_its_header_to_the_next[1],browser:a_case_file_reads_from_its_header_to_the_next[2],browser:a_case_file_reads_from_its_header_to_the_next[3],browser:a_case_file_reads_from_its_header_to_the_next[4],browser:a_case_file_reads_from_its_header_to_the_next[5],browser:a_visitor_signs_up_confirms_an_address_and_keeps_a_shortlist[1],browser:a_visitor_signs_up_confirms_an_address_and_keeps_a_shortlist[2],browser:a_visitor_signs_up_confirms_an_address_and_keeps_a_shortlist[3],browser:a_visitor_signs_up_confirms_an_address_and_keeps_a_shortlist[4],browser:a_visitor_signs_up_confirms_an_address_and_keeps_a_shortlist[5],browser:an_author_and_a_visitor_are_denied_the_editor_surfaces[1],browser:an_author_and_a_visitor_are_denied_the_editor_surfaces[2],browser:an_author_writes_a_case_file_up_to_submission[1],browser:an_author_writes_a_case_file_up_to_submission[2],browser:an_author_writes_a_case_file_up_to_submission[3],browser:an_author_writes_a_case_file_up_to_submission[4],browser:an_author_writes_a_case_file_up_to_submission[5],browser:an_author_writes_a_case_file_up_to_submission[6],browser:an_editor_returns_then_approves_and_publishes_the_work[1],browser:an_editor_returns_then_approves_and_publishes_the_work[2],browser:an_editor_returns_then_approves_and_publishes_the_work[3],browser:an_editor_returns_then_approves_and_publishes_the_work[4],browser:an_editor_returns_then_approves_and_publishes_the_work[5],browser:an_enquiry_is_written_and_reaches_the_editor[1],browser:an_enquiry_is_written_and_reaches_the_editor[2],browser:an_enquiry_is_written_and_reaches_the_editor[3],browser:an_enquiry_is_written_and_reaches_the_editor[4],browser:an_enquiry_is_written_and_reaches_the_editor[5],browser:an_unpublished_case_file_and_its_media_cannot_be_read_publicly[1],browser:an_unpublished_case_file_and_its_media_cannot_be_read_publicly[2],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[1],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[2],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[3],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[4],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[5],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[6],browser:first_visit_arrives_at_the_crystal_and_the_wordmark[7],browser:sessions_passwords_and_resets_hold_their_bounds[1],browser:sessions_passwords_and_resets_hold_their_bounds[2],browser:sessions_passwords_and_resets_hold_their_bounds[3],browser:taking_work_down_from_the_grid_arranger_retires_its_address[1],browser:taking_work_down_from_the_grid_arranger_retires_its_address[2],browser:taking_work_down_from_the_grid_arranger_retires_its_address[3],browser:the_console_settings_search_and_the_narrow_tier[1],browser:the_console_settings_search_and_the_narrow_tier[2],browser:the_console_settings_search_and_the_narrow_tier[3],browser:the_keyboard_and_reduced_motion_reach_every_surface[1],browser:the_keyboard_and_reduced_motion_reach_every_surface[2],browser:the_keyboard_and_reduced_motion_reach_every_surface[3],browser:the_keyboard_and_reduced_motion_reach_every_surface[4],browser:the_keyboard_and_reduced_motion_reach_every_surface[5],browser:the_menu_and_the_studio_story_open_as_layers[1],browser:the_menu_and_the_studio_story_open_as_layers[2],browser:the_menu_and_the_studio_story_open_as_layers[3],browser:the_menu_and_the_studio_story_open_as_layers[4],browser:the_menu_and_the_studio_story_open_as_layers[5],browser:the_menu_and_the_studio_story_open_as_layers[6],browser:the_public_sees_a_rewrite_only_after_the_changes_are_published[1],browser:the_public_sees_a_rewrite_only_after_the_changes_are_published[2],browser:the_showreel_the_contact_surface_and_the_notice_page[1],browser:the_showreel_the_contact_surface_and_the_notice_page[2],browser:the_showreel_the_contact_surface_and_the_notice_page[3],browser:the_showreel_the_contact_surface_and_the_notice_page[4],browser:the_showreel_the_contact_surface_and_the_notice_page[5],browser:the_showreel_the_contact_surface_and_the_notice_page[6],browser:the_work_carousel_and_the_project_grid_filter[1],browser:the_work_carousel_and_the_project_grid_filter[2],browser:the_work_carousel_and_the_project_grid_filter[3],browser:the_work_carousel_and_the_project_grid_filter[4],browser:the_work_carousel_and_the_project_grid_filter[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,rubric:R36,rubric:R37,rubric:R38,rubric:R39,rubric:R40,rubric:R41,
A01,Facet is the public site of the Kelo creative studio ...,6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"Facet has no comments, likes, follows or public profiles ...",5,C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A published case file keeps serving published text during an author rewrite of a pending copy.,1,C-OV-12,Overview,Overview para 5,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-out visitor reads published case files ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A visitor with a verified address sends an enquiry attributed to the account ...,3,C-RL-04;C-RL-05;C-RL-06,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An author creates a case file ...,12,C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An editor approves a submitted case file ...,13,C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25;C-RL-26;C-RL-27;C-RL-28;C-RL-29;C-RL-30;C-RL-31,User roles,User roles table row 4,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,YES,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The server enforces authorization on every mutating endpoint ...,5,C-RL-32;C-RL-33;C-RL-34;C-RL-35;C-RL-36,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"The server refuses an unsigned request before judging role, ownership or state.",1,C-RL-37,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
