req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,covered
,,,,,,grader,pytest:test_output.py::test_api_is_served_under_the_api_prefix,pytest:test_output.py::test_approval_is_appended_with_actor_and_time,pytest:test_output.py::test_approval_without_the_right_is_denied,pytest:test_output.py::test_approved_version_is_frozen_and_prior_version_survives,pytest:test_output.py::test_archive_facet_counts_reconcile_with_case_rows,pytest:test_output.py::test_archive_search_filters_in_place,pytest:test_output.py::test_attachment_bytes_are_not_held_in_a_table,pytest:test_output.py::test_attachment_key_names_the_content_digest,pytest:test_output.py::test_attachment_of_another_brief_is_denied,pytest:test_output.py::test_availability_is_published_with_a_bounded_horizon,pytest:test_output.py::test_brief_attachment_object_exists_in_bucket,pytest:test_output.py::test_brief_shape_is_derived_from_disciplines,pytest:test_output.py::test_brief_stage_one_creates_record_with_token,pytest:test_output.py::test_brief_submit_books_the_named_slot,pytest:test_output.py::test_capabilities_and_discipline_tags_are_seeded,pytest:test_output.py::test_capability_band_is_unpinned_at_phone_width,pytest:test_output.py::test_case_route_declares_its_own_title_and_description,pytest:test_output.py::test_case_route_returns_chapters_in_order,pytest:test_output.py::test_case_still_is_generated_from_the_slug_seed,pytest:test_output.py::test_case_wipe_corner_alternates_down_the_archive,pytest:test_output.py::test_case_with_too_few_chapters_is_refused_publication,pytest:test_output.py::test_commissioned_surfaces_are_all_reachable,pytest:test_output.py::test_contact_form_rejection_writes_nothing,pytest:test_output.py::test_content_images_carry_alternative_text,pytest:test_output.py::test_cross_engagement_read_is_denied,pytest:test_output.py::test_deck_compose_returns_a_token_and_blocks,pytest:test_output.py::test_deck_detail_sets_the_page_count,pytest:test_output.py::test_deck_next_step_carries_shape_and_sector,pytest:test_output.py::test_deck_read_record_holds_no_reader_identity,pytest:test_output.py::test_deck_route_serves_a_page_not_a_file,pytest:test_output.py::test_decoy_field_submission_is_refused,pytest:test_output.py::test_deliverable_preview_object_exists_in_bucket,pytest:test_output.py::test_denied_approval_leaves_the_version_unchanged,pytest:test_output.py::test_denied_engagement_response_carries_no_record,pytest:test_output.py::test_digest_setting_defaults_to_daily,pytest:test_output.py::test_empty_archive_filter_returns_an_empty_array,pytest:test_output.py::test_environment_variables_drive_every_connection,pytest:test_output.py::test_expired_brief_token_offers_a_fresh_start,pytest:test_output.py::test_expired_deck_matches_revoked_deck_response,pytest:test_output.py::test_filtered_archive_address_reopens_the_same_filter,pytest:test_output.py::test_header_carries_no_scroll_bound_class_switch,pytest:test_output.py::test_health_endpoint_returns_ok,pytest:test_output.py::test_home_route_serves_rendered_markup,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_loader_is_removed_after_the_first_load,pytest:test_output.py::test_losing_submission_is_offered_two_nearest_slots,pytest:test_output.py::test_losing_submission_keeps_narrative_and_attachment,pytest:test_output.py::test_marks_are_inline_geometry_not_binaries,pytest:test_output.py::test_no_absent_feature_surface_is_served,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_no_font_binary_or_media_binary_is_served,pytest:test_output.py::test_no_third_party_origin_is_requested_at_runtime,pytest:test_output.py::test_oversized_attachment_is_refused_and_brief_intact,pytest:test_output.py::test_page_view_is_recorded_and_studio_only,pytest:test_output.py::test_pointer_layers_are_absent_without_a_fine_pointer,pytest:test_output.py::test_portal_document_loads_no_scroll_module,pytest:test_output.py::test_portal_listing_is_scoped_to_the_attached_engagement,pytest:test_output.py::test_portal_panels_are_present_for_an_attached_client,pytest:test_output.py::test_portal_request_without_a_token_is_denied,pytest:test_output.py::test_positioning_line_keeps_its_whole_sentence,pytest:test_output.py::test_privacy_page_lists_every_collection_point,pytest:test_output.py::test_protected_object_requires_an_authenticated_read,pytest:test_output.py::test_publish_endpoint_is_studio_only,pytest:test_output.py::test_published_address_is_absent_from_the_served_document,pytest:test_output.py::test_reduced_motion_request_suppresses_video,pytest:test_output.py::test_reference_brand_name_is_absent_from_the_output,pytest:test_output.py::test_refused_attachment_writes_no_object,pytest:test_output.py::test_renamed_case_old_slug_redirects,pytest:test_output.py::test_request_changes_without_a_note_is_refused,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_resume_token_is_opaque_and_carries_no_address,pytest:test_output.py::test_resumed_brief_returns_the_furthest_stage,pytest:test_output.py::test_reveal_releases_content_after_the_deadline,pytest:test_output.py::test_root_type_size_follows_the_reader_preference,pytest:test_output.py::test_scroll_bindings_do_not_accumulate_across_navigations,pytest:test_output.py::test_second_factor_is_required_for_an_approver,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeding_is_idempotent_across_a_restart,pytest:test_output.py::test_served_bundle_is_a_production_build,pytest:test_output.py::test_services_index_lists_twenty_names,pytest:test_output.py::test_signout_clears_the_session,pytest:test_output.py::test_signup_is_open_and_attaches_no_engagement,pytest:test_output.py::test_similarity_orders_by_discipline_then_sector,pytest:test_output.py::test_slot_picker_is_reachable_by_keyboard,pytest:test_output.py::test_slot_state_reaches_booked_exactly_once,pytest:test_output.py::test_smoothing_layer_is_removable_at_runtime,pytest:test_output.py::test_soft_hold_expires_and_frees_the_slot,pytest:test_output.py::test_studio_cannot_approve_on_behalf_of_a_client,pytest:test_output.py::test_studio_endpoints_are_denied_to_a_client_session,pytest:test_output.py::test_studio_strip_and_year_mark_carry_their_exact_strings,pytest:test_output.py::test_terms_page_is_reachable_and_linked_from_signup,pytest:test_output.py::test_tone_board_and_list_view_agree,pytest:test_output.py::test_tone_signature_is_stored_with_the_brief,pytest:test_output.py::test_trailing_slash_redirect_is_permanent,pytest:test_output.py::test_two_submissions_for_one_slot_book_exactly_one,pytest:test_output.py::test_unauthenticated_portal_request_lands_on_sign_in,pytest:test_output.py::test_unknown_route_answers_not_found,pytest:test_output.py::test_unpublished_case_is_absent_from_the_archive_listing,pytest:test_output.py::test_unpublished_case_route_is_not_found_for_a_client,pytest:test_output.py::test_unpublished_case_route_is_not_found_for_anonymous,pytest:test_output.py::test_unscanned_object_is_not_served,pytest:test_output.py::test_used_signin_link_is_refused,pytest:test_output.py::test_user_readme_names_every_seeded_login,browser:archive_facets_and_comparison_tray[1],browser:archive_facets_and_comparison_tray[2],browser:archive_facets_and_comparison_tray[3],browser:archive_facets_and_comparison_tray[4],browser:archive_facets_and_comparison_tray[5],browser:brief_attachment_lands_in_the_object_store[1],browser:brief_attachment_lands_in_the_object_store[2],browser:brief_resumes_after_an_interrupted_session[1],browser:brief_resumes_after_an_interrupted_session[2],browser:case_route_reads_as_typed_chapters[1],browser:case_route_reads_as_typed_chapters[2],browser:case_route_reads_as_typed_chapters[3],browser:case_route_reads_as_typed_chapters[4],browser:client_without_the_right_is_denied_approval[1],browser:concurrent_slot_submissions_book_at_most_one[1],browser:contact_form_refuses_invalid_input[1],browser:contact_form_refuses_invalid_input[2],browser:contact_form_refuses_invalid_input[3],browser:cross_engagement_record_is_forbidden[1],browser:deck_composes_and_leads_into_the_brief[1],browser:deck_composes_and_leads_into_the_brief[2],browser:deck_composes_and_leads_into_the_brief[3],browser:expired_deck_link_matches_a_revoked_one[1],browser:home_route_tells_the_nine_band_story[1],browser:home_route_tells_the_nine_band_story[2],browser:home_route_tells_the_nine_band_story[3],browser:home_route_tells_the_nine_band_story[4],browser:home_route_tells_the_nine_band_story[5],browser:oversized_attachment_is_refused_without_loss[1],browser:portal_approval_is_recorded_and_frozen[1],browser:portal_approval_is_recorded_and_frozen[2],browser:portal_approval_is_recorded_and_frozen[3],browser:portal_approval_is_recorded_and_frozen[4],browser:published_surface_and_not_found_page[1],browser:published_surface_and_not_found_page[2],browser:published_surface_and_not_found_page[3],browser:published_surface_and_not_found_page[4],browser:published_surface_and_not_found_page[5],browser:unpublished_case_cannot_be_read_by_a_visitor[1],browser:visitor_completes_brief_and_books_call[1],browser:visitor_completes_brief_and_books_call[2],browser:visitor_completes_brief_and_books_call[3],browser:visitor_completes_brief_and_books_call[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,
A01,The product is the public site of a digital agency named Sable ...,6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview,YES,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"Two roles exist, `studio` plus `client` ...",20,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,YES,,,,,,YES,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"Accounts are email plus password, held by the application ...",162,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146;C-CF-147;C-CF-148;C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-155;C-CF-156;C-CF-157;C-CF-158;C-CF-159;C-CF-160;C-CF-161;C-CF-162,Core features,Core features,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,,YES,YES,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,YES,,,,,YES,YES,YES,,,,,,YES,YES,,YES,YES,YES,YES,,YES,YES,,YES,,,YES,YES,YES,,YES,YES,,,YES,YES,YES,,,YES,YES,,YES,YES,,,YES,,,,YES,YES,YES,,YES,,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,YES,YES,YES,YES,YES,YES,,,,,,,YES,YES,,,,,YES,YES,,,,,,YES,,,,,,YES,,YES,,YES,YES,YES
A04,The home route is `/` ...,20,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,YES,,,,,,,YES,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A05,"The register is editorial on public routes, operational inside the portal ...",28,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,YES,YES,YES,YES,YES,YES,,,,,,,,,YES,YES,YES,YES,YES,,YES,,YES,YES,YES,,,,YES,,,YES
A06,The rendering model is server-rendered HTML with hydrated islands ...,22,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22,Technical requirements,Technical requirements,YES,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,YES,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,All timestamps are UTC ...,30,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30,Data model,Data model,YES,,YES,YES,YES,YES,,,,,,YES,YES,YES,YES,YES,,,YES,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,YES,YES,,,YES,,,,YES,,YES,,,,,,YES,,YES,,,YES,,YES,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"The frame is gutter, content column, gutter ...",28,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,YES,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,YES,,,YES,,,YES,,,YES,,,,YES,,,YES
A09,"One studio exists, the portal tenancy unit being the engagement ...",20,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17;C-CN-18;C-CN-19;C-CN-20,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,YES,,YES,YES,,,YES,,YES,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
