req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_caller_is_denied_every_console_endpoint,pytest:test_output.py::test_case_study_hub_order_differs_from_the_registry_order,pytest:test_output.py::test_composer_finding_carries_every_declared_field,pytest:test_output.py::test_composer_refuses_a_case_study_with_no_failure_statement,pytest:test_output.py::test_contact_form_refuses_a_missing_field_and_a_malformed_email,pytest:test_output.py::test_contact_message_is_persisted_as_a_row_the_owner_reads,pytest:test_output.py::test_curriculum_vitae_selected_work_is_generated_from_the_records,pytest:test_output.py::test_discarded_contact_submission_stores_no_row,pytest:test_output.py::test_draft_media_object_is_not_found_for_the_public,pytest:test_output.py::test_draft_project_record_is_not_found_for_the_public,pytest:test_output.py::test_duplicate_device_registration_is_refused,pytest:test_output.py::test_expired_invitation_is_refused_like_an_unknown_one,pytest:test_output.py::test_flat_route_carries_the_plain_version_notice,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_highlights_entry_shows_the_published_run_figures,pytest:test_output.py::test_identical_uploads_leave_exactly_one_stored_object_and_row,pytest:test_output.py::test_ingest_refuses_an_unknown_kind_and_an_oversize_batch,pytest:test_output.py::test_invitation_carries_at_most_one_live_review,pytest:test_output.py::test_journey_band_count_matches_the_published_project_count,pytest:test_output.py::test_journey_desktop_tile_bands_match_the_pinned_timing_table,pytest:test_output.py::test_journey_mobile_branch_carries_its_own_band_and_pages,pytest:test_output.py::test_journey_pages_follow_the_viewport_height,pytest:test_output.py::test_journey_refuses_an_unknown_branch_and_a_bad_viewport,pytest:test_output.py::test_not_found_page_shows_its_heading_and_return_link,pytest:test_output.py::test_oversize_media_upload_is_refused_and_stores_no_object,pytest:test_output.py::test_owner_cannot_confirm_a_review_on_a_writer_behalf,pytest:test_output.py::test_owner_cannot_publish_a_review_before_its_writer_confirms,pytest:test_output.py::test_owner_upload_is_stored_in_the_bucket_under_its_sha256_object_key,pytest:test_output.py::test_page_view_for_a_private_route_is_refused,pytest:test_output.py::test_page_view_is_recorded_with_its_route_and_time_only,pytest:test_output.py::test_preview_token_opens_the_draft_for_one_reader,pytest:test_output.py::test_public_markup_carries_no_credential_or_binary_asset,pytest:test_output.py::test_public_review_payload_carries_no_reviewer_email,pytest:test_output.py::test_published_media_file_is_served_byte_for_byte_from_the_object_store,pytest:test_output.py::test_published_project_record_carries_its_derived_eyebrow_and_path,pytest:test_output.py::test_published_run_figures_stay_frozen_after_later_events,pytest:test_output.py::test_publishing_through_the_composer_stores_a_draft_record,pytest:test_output.py::test_review_body_never_changes_once_it_is_confirmed,pytest:test_output.py::test_reviewer_cannot_act_on_another_reviewers_review,pytest:test_output.py::test_reviewer_is_denied_every_admin_endpoint,pytest:test_output.py::test_reviewer_is_denied_the_composer_endpoints,pytest:test_output.py::test_search_groups_results_in_the_fixed_weight_order,pytest:test_output.py::test_search_index_documents_carry_their_type_weight,pytest:test_output.py::test_search_offers_tag_suggestions_when_nothing_matched,pytest:test_output.py::test_seeded_projects_are_listed_in_registry_order,pytest:test_output.py::test_signup_ignores_a_role_sent_in_the_body,pytest:test_output.py::test_sitemap_lists_every_public_route_and_no_private_one,pytest:test_output.py::test_telemetry_event_triple_is_stored_exactly_once,pytest:test_output.py::test_unconfirmed_reviews_are_absent_from_the_public_wall,pytest:test_output.py::test_unknown_address_answers_with_the_not_found_page,pytest:test_output.py::test_unsupported_media_upload_is_refused_and_stores_no_object,browser:composer_stores_and_validates_a_case_study_record[4],browser:composer_stores_and_validates_a_case_study_record[5],browser:deployed_app_answers_health_crawler_and_page_view_routes[8],browser:deployed_app_answers_health_crawler_and_page_view_routes[9],browser:draft_work_and_its_media_cannot_be_read_by_the_public[4],browser:expired_invitation_and_invalid_review_are_refused[3],browser:invalid_contact_submission_is_refused[2],browser:invalid_media_upload_is_refused[3],browser:owner_uploads_project_media_and_a_duplicate_leaves_one_object[1],browser:reviewer_and_signed_out_caller_are_denied_the_console[6],browser:reviewer_and_signed_out_caller_are_denied_the_console[7],browser:reviewer_submits_and_confirms_a_peer_review[1],browser:reviewer_submits_and_confirms_a_peer_review[4],browser:reviewer_submits_and_confirms_a_peer_review[5],browser:telemetry_ingest_is_denied_without_a_device_key[7],browser:telemetry_ingest_is_denied_without_a_device_key[8],browser:unpublished_review_cannot_reach_the_public_wall[5],browser:visitor_reads_the_case_study_hub_and_the_document_routes[1],browser:visitor_reads_the_case_study_hub_and_the_document_routes[8],browser:visitor_reads_the_case_study_hub_and_the_document_routes[9],browser:visitor_reads_the_case_study_hub_and_the_document_routes[10],browser:visitor_reads_the_case_study_hub_and_the_document_routes[11],browser:visitor_searches_and_an_empty_search_offers_suggestions[4],browser:visitor_sends_a_contact_message_the_owner_reads[1],browser:visitor_sends_a_contact_message_the_owner_reads[4],browser:visitor_travels_the_journey_to_the_summit[1],browser:visitor_travels_the_journey_to_the_summit[7],browser:visitor_travels_the_journey_to_the_summit[8],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,The home route delivers the portfolio as one continuous real-time three-dimensional scene the visitor travels through ...,2,C-OV-01;C-OV-02,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A02,"The product carries no comments, likes, public review form, testimonial carousel, newsletter or visitor analytics ...",2,C-OV-03;C-OV-04,Overview,Overview para 4,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A signed-out visitor reads every published route without an account ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A04,A reviewer reads the reviewer's own reviews with their revision notes ...,4,C-RL-04;C-RL-05;C-RL-06;C-RL-07,User roles,User roles table row 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The owner reaches every console endpoint ...,3,C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A denied mutating request leaves the protected state unchanged ...,2,C-RL-11;C-RL-12,User roles,User roles para 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Signup at `/signup` is open to anyone ...,3,C-RL-13;C-RL-14;C-RL-15,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The seeded owner account `owner@example.com` signs in with `deku-demo-pw-2026`.,1,C-RL-16,User roles,User roles seeded accounts table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The seeded reviewer account `reviewer@example.com` signs in with `deku-demo-pw-2026`.,1,C-RL-17,User roles,User roles seeded accounts table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The seeded reviewer account `reviewer2@example.com` signs in with `deku-demo-pw-2026`.,1,C-RL-18,User roles,User roles seeded accounts table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,An uploaded project image is stored in MinIO at `projects/{project_key}/{sha256_of_bytes}.{ext}` ...,5,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05,Core features,Core features 1.1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
