req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,covered
,,,,,,grader,pytest:test_output.py::test_absent_surfaces_answer_not_found,pytest:test_output.py::test_accepted_entry_is_persisted_with_its_counts,pytest:test_output.py::test_anonymous_name_removal_is_denied_and_the_entry_is_unchanged,pytest:test_output.py::test_api_is_served_under_the_api_prefix_on_one_origin,pytest:test_output.py::test_asset_directories_refuse_a_listing_and_assets_are_immutable,pytest:test_output.py::test_board_lists_at_most_ten_rows_best_first,pytest:test_output.py::test_board_rows_show_the_rank_the_name_and_the_total,pytest:test_output.py::test_board_stream_opens_with_the_current_board,pytest:test_output.py::test_board_stream_pushes_the_board_when_the_top_ten_changes,pytest:test_output.py::test_board_stream_stays_quiet_for_entries_off_the_board_or_elsewhere,pytest:test_output.py::test_browser_without_3d_keeps_every_interface_layer,pytest:test_output.py::test_changing_the_root_size_rescales_the_interface,pytest:test_output.py::test_concurrent_submissions_for_one_run_store_exactly_one_entry,pytest:test_output.py::test_contact_is_the_only_outbound_link,pytest:test_output.py::test_count_above_its_maximum_is_refused,pytest:test_output.py::test_display_name_is_trimmed_and_spaces_collapsed,pytest:test_output.py::test_document_declares_its_languages_title_and_description,pytest:test_output.py::test_document_holds_one_scheme_under_both_colour_preferences,pytest:test_output.py::test_duplicate_submission_for_one_run_is_refused,pytest:test_output.py::test_empty_flight_board_answers_an_empty_array,pytest:test_output.py::test_empty_flight_board_shows_its_empty_line,pytest:test_output.py::test_entry_outside_the_top_ten_is_stored_and_ranked,pytest:test_output.py::test_entry_without_or_with_an_unknown_game_is_refused,pytest:test_output.py::test_environment_variables_drive_every_connection,pytest:test_output.py::test_equal_totals_rank_the_earlier_entry_first,pytest:test_output.py::test_every_board_departs_to_its_keeper,pytest:test_output.py::test_expired_owner_token_is_denied,pytest:test_output.py::test_finished_run_writes_the_journal_and_keeps_it_across_a_reload,pytest:test_output.py::test_forged_bearer_token_is_denied_on_owner_endpoints,pytest:test_output.py::test_fourth_run_within_a_minute_hits_the_limit,pytest:test_output.py::test_gamepad_buttons_commit_close_and_open_the_layers,pytest:test_output.py::test_games_catalogue_carries_every_item_worth_and_maximum,pytest:test_output.py::test_games_catalogue_lists_the_four_boards_in_order,pytest:test_output.py::test_health_answers_on_the_public_origin,pytest:test_output.py::test_home_screen_writes_its_title_before_offering_the_way_in,pytest:test_output.py::test_home_title_is_accessible_and_lets_the_pointer_through,pytest:test_output.py::test_instruction_screen_carries_its_three_lines_and_caption,pytest:test_output.py::test_invalid_display_names_are_refused_and_nothing_is_written,pytest:test_output.py::test_invalid_name_is_refused_inline_and_names_the_field,pytest:test_output.py::test_keyboard_alone_reaches_a_moving_character,pytest:test_output.py::test_layout_carries_no_menu_bar_header_or_footer,pytest:test_output.py::test_legacy_reserved_name_is_served_as_anonymous,pytest:test_output.py::test_lighthouse_run_starts_at_ninety,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_loading_word_is_set_in_the_body_face_before_scripts_run,pytest:test_output.py::test_menu_opens_by_click_or_key_and_escape_returns_focus,pytest:test_output.py::test_missing_item_key_counts_as_zero,pytest:test_output.py::test_moderation_listing_is_owner_only_with_the_stored_names,pytest:test_output.py::test_narrow_screens_keep_every_control_reachable,pytest:test_output.py::test_notebook_opens_with_its_pages_and_handwriting,pytest:test_output.py::test_only_the_named_backing_service_is_present,pytest:test_output.py::test_only_the_owner_endpoints_require_a_bearer_token,pytest:test_output.py::test_open_board_never_polls_and_the_player_id_survives_a_reload,pytest:test_output.py::test_orchard_maximum_is_accepted_and_nothing_above_it,pytest:test_output.py::test_orchard_run_ends_when_the_clock_runs_out,pytest:test_output.py::test_orchard_run_shows_its_display_and_can_end_early,pytest:test_output.py::test_owner_cannot_change_a_total_or_delete_an_entry,pytest:test_output.py::test_owner_login_returns_an_access_token,pytest:test_output.py::test_owner_removes_a_name_and_the_total_stays,pytest:test_output.py::test_owner_session_expires_thirty_days_after_issue,pytest:test_output.py::test_production_build_is_served_without_dev_tooling,pytest:test_output.py::test_prompt_darkens_where_the_world_is_bright,pytest:test_output.py::test_quality_choice_changes_the_world_pixel_density,pytest:test_output.py::test_reduced_motion_writes_the_title_at_once,pytest:test_output.py::test_reload_returns_to_the_opening_screens_without_error,pytest:test_output.py::test_removing_an_already_removed_name_changes_nothing,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_reserved_names_are_refused_regardless_of_case_or_accent,pytest:test_output.py::test_root_type_scale_follows_the_single_breakpoint,pytest:test_output.py::test_rotate_prompt_covers_the_upright_phone,pytest:test_output.py::test_run_start_for_unknown_or_missing_game_is_refused,pytest:test_output.py::test_run_start_returns_a_token_bound_to_its_game,pytest:test_output.py::test_run_start_with_a_bad_player_id_is_refused,pytest:test_output.py::test_run_token_from_another_game_is_refused,pytest:test_output.py::test_second_load_shows_the_loading_screen_again,pytest:test_output.py::test_seeded_boards_hold_the_tabled_entries,pytest:test_output.py::test_served_document_carries_the_opening_words,pytest:test_output.py::test_settings_are_real_radio_groups_with_legends,pytest:test_output.py::test_signing_the_board_from_a_run_writes_one_entry,pytest:test_output.py::test_signup_for_a_second_account_is_refused,pytest:test_output.py::test_social_preview_is_declared_and_the_image_resolves,pytest:test_output.py::test_store_totals_reconcile_with_the_counts_and_worths,pytest:test_output.py::test_text_size_choice_applies_at_once_and_persists,pytest:test_output.py::test_tips_use_no_break_spaces_and_typographic_apostrophes,pytest:test_output.py::test_total_that_disagrees_with_the_counts_is_refused,pytest:test_output.py::test_touch_screen_shows_pass_through_controls,pytest:test_output.py::test_type_scale_matches_the_pinned_faces_and_sizes,pytest:test_output.py::test_unknown_address_serves_a_scriptless_not_found_page,pytest:test_output.py::test_unknown_game_in_a_path_answers_not_found,pytest:test_output.py::test_unknown_negative_or_fractional_counts_are_refused,pytest:test_output.py::test_user_readme_names_the_seeded_login,pytest:test_output.py::test_world_arrival_names_the_zone_and_shows_the_corner_controls,pytest:test_output.py::test_world_load_fetches_no_media_no_other_host_and_sets_no_cookie,pytest:test_output.py::test_wrong_password_is_denied_and_passwords_are_hashed,browser:anonymous_name_removal_is_forbidden[1],browser:anonymous_name_removal_is_forbidden[2],browser:board_stays_live_while_a_viewer_holds_it_open[1],browser:board_stays_live_while_a_viewer_holds_it_open[2],browser:duplicate_submission_for_one_run_is_refused[1],browser:empty_flight_board_shows_its_empty_state[1],browser:empty_flight_board_shows_its_empty_state[2],browser:every_board_departs_to_its_keeper[1],browser:every_board_departs_to_its_keeper[2],browser:every_board_departs_to_its_keeper[3],browser:every_board_departs_to_its_keeper[4],browser:every_board_departs_to_its_keeper[5],browser:every_board_departs_to_its_keeper[6],browser:fourth_run_in_a_minute_hits_the_limit[1],browser:keyboard_gamepad_and_touch_all_reach_the_world[1],browser:keyboard_gamepad_and_touch_all_reach_the_world[2],browser:name_that_is_invalid_is_refused_inline[1],browser:notebook_opens_and_turns_its_pages[1],browser:notebook_opens_and_turns_its_pages[2],browser:owner_removes_a_name_and_keeps_the_total[1],browser:phone_held_upright_is_asked_to_rotate[1],browser:settings_chosen_in_the_menu_persist[1],browser:settings_chosen_in_the_menu_persist[2],browser:settings_chosen_in_the_menu_persist[3],browser:total_that_disagrees_with_its_counts_is_invalid[1],browser:unknown_address_answers_not_found[1],browser:unknown_address_answers_not_found[2],browser:visitor_crosses_the_opening_into_the_world[1],browser:visitor_crosses_the_opening_into_the_world[2],browser:visitor_crosses_the_opening_into_the_world[3],browser:visitor_crosses_the_opening_into_the_world[4],browser:visitor_crosses_the_opening_into_the_world[5],browser:visitor_crosses_the_opening_into_the_world[6],browser:visitor_signs_the_orchard_board_after_a_run[1],browser:visitor_signs_the_orchard_board_after_a_run[2],browser:visitor_signs_the_orchard_board_after_a_run[3],browser:visitor_signs_the_orchard_board_after_a_run[4],browser:visitor_signs_the_orchard_board_after_a_run[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,rubric:R36,rubric:R37,rubric:R38,rubric:R39,rubric:R40,rubric:R41,rubric:R42,rubric:R43,rubric:R44,rubric:R45,rubric:R46,rubric:R47,rubric:R48,rubric:R49,rubric:R50,rubric:R51,rubric:R52,rubric:R53,rubric:R54,
A01,"The product is the portfolio of a solo creative developer, built as a game ...",6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The home screen is a lit, live diorama with the title set over the scene ...",2,C-OV-07;C-OV-08,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The interface copy is French ...,6,C-OV-09;C-OV-10;C-OV-11;C-OV-12;C-OV-13;C-OV-14,Overview,Overview para 3,YES,,,,,,,,,YES,,,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The world is built entirely from generated geometry, generated sound.",1,C-OV-15,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The product has no visitor accounts, no sign-in for visitors ...",5,C-OV-16;C-OV-17;C-OV-18;C-OV-19;C-OV-20,Overview,Overview para 5,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"Two roles exist, `visitor` plus `owner`.",1,C-RL-01,User roles,User roles table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"A `visitor` plays the whole world with no account, no sign-in ...",9,C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 1,YES,,YES,YES,,,YES,,,YES,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The `owner` signs in with the seeded account ...,5,C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The `owner` cannot create a second account.,1,C-RL-16,User roles,"User roles table row 2, User roles signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
