req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
,,,,,,grader,pytest:test_output.py::test_card_named_field_is_refused,pytest:test_output.py::test_case_study_returns_credits_in_industry_order,pytest:test_output.py::test_catalogue_counts_match_the_list,pytest:test_output.py::test_catalogue_lists_only_readable_films,pytest:test_output.py::test_customer_cannot_reach_another_customers_download,pytest:test_output.py::test_editor_cannot_publish_a_record,pytest:test_output.py::test_editorial_log_row_accompanies_a_mutation,pytest:test_output.py::test_embargoed_film_is_absent_everywhere,pytest:test_output.py::test_enquiry_refuses_an_attachment_on_a_restricted_subject,pytest:test_output.py::test_every_content_image_carries_alternative_text,pytest:test_output.py::test_every_internal_link_resolves,pytest:test_output.py::test_every_public_route_declares_a_preview_image,pytest:test_output.py::test_expired_rights_window_removes_the_film,pytest:test_output.py::test_facet_filter_returns_only_that_type,pytest:test_output.py::test_facet_with_no_films_returns_an_empty_list,pytest:test_output.py::test_feed_featured_article_is_a_singleton,pytest:test_output.py::test_generated_placeholder_is_stable,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_last_item_sells_exactly_once_under_concurrency,pytest:test_output.py::test_machine_readable_hooks_are_present,pytest:test_output.py::test_markup_carries_every_film_without_scripting,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_no_third_party_origin_is_referenced,pytest:test_output.py::test_onward_link_follows_the_active_filter,pytest:test_output.py::test_podcast_groups_published_episodes_by_season,pytest:test_output.py::test_publication_gate_returns_every_failure,pytest:test_output.py::test_published_film_survives_a_reread,pytest:test_output.py::test_publisher_cannot_lift_an_embargo_early,pytest:test_output.py::test_publishing_a_draft_raises_the_counts,pytest:test_output.py::test_purchase_creates_an_order_and_an_entitlement,pytest:test_output.py::test_repeated_form_submission_is_refused,pytest:test_output.py::test_repeated_order_key_creates_one_order,pytest:test_output.py::test_second_purchase_creates_no_second_entitlement,pytest:test_output.py::test_security_headers_and_request_identifier_are_returned,pytest:test_output.py::test_seeded_rows_are_not_duplicated,pytest:test_output.py::test_slate_excludes_confidential_entries,pytest:test_output.py::test_studio_state_is_served_by_the_app,pytest:test_output.py::test_terms_page_is_reachable_from_every_footer,pytest:test_output.py::test_unauthenticated_write_is_denied,pytest:test_output.py::test_unknown_facet_falls_back_to_all_films,pytest:test_output.py::test_withheld_client_name_is_absent_from_the_payload,browser:archives_and_studio_state_are_served[1],browser:archives_and_studio_state_are_served[2],pytest:archives_and_studio_state_are_served[3],pytest:archives_and_studio_state_are_served[4],pytest:archives_and_studio_state_are_served[5],pytest:archives_and_studio_state_are_served[6],pytest:archives_and_studio_state_are_served[7],pytest:archives_and_studio_state_are_served[8],pytest:archives_and_studio_state_are_served[9],pytest:archives_and_studio_state_are_served[10],pytest:archives_and_studio_state_are_served[11],pytest:archives_and_studio_state_are_served[12],browser:case_study_shows_crew_and_onward_link[1],browser:case_study_shows_crew_and_onward_link[2],browser:case_study_shows_crew_and_onward_link[3],browser:case_study_shows_crew_and_onward_link[4],browser:case_study_shows_crew_and_onward_link[5],browser:case_study_shows_crew_and_onward_link[6],pytest:case_study_shows_crew_and_onward_link[7],pytest:case_study_shows_crew_and_onward_link[8],browser:catalogue_counts_agree_with_the_list[1],browser:catalogue_counts_agree_with_the_list[2],pytest:catalogue_counts_agree_with_the_list[3],pytest:catalogue_counts_agree_with_the_list[4],pytest:concurrent_purchase_of_the_last_item[1],browser:customer_buys_a_digital_pack[1],browser:customer_buys_a_digital_pack[2],pytest:customer_buys_a_digital_pack[3],pytest:customer_buys_a_digital_pack[4],pytest:customer_buys_a_digital_pack[5],browser:customer_cannot_reach_another_customers_download[1],browser:customer_cannot_reach_another_customers_download[2],pytest:customer_cannot_reach_another_customers_download[3],pytest:customer_cannot_reach_another_customers_download[4],browser:duplicate_order_key_creates_one_order[1],pytest:duplicate_order_key_creates_one_order[2],pytest:duplicate_order_key_creates_one_order[3],browser:editor_cannot_publish_a_record[1],browser:editor_cannot_publish_a_record[2],browser:editor_cannot_publish_a_record[3],pytest:editor_cannot_publish_a_record[4],pytest:embargoed_film_is_absent_from_every_surface[1],pytest:embargoed_film_is_absent_from_every_surface[2],browser:expired_rights_window_removes_the_film[1],pytest:expired_rights_window_removes_the_film[2],pytest:expired_rights_window_removes_the_film[3],browser:invalid_writes_are_refused_with_reasons[1],pytest:invalid_writes_are_refused_with_reasons[2],pytest:invalid_writes_are_refused_with_reasons[3],pytest:invalid_writes_are_refused_with_reasons[4],browser:publisher_cannot_lift_an_embargo_early[1],browser:publisher_cannot_lift_an_embargo_early[2],browser:publisher_cannot_lift_an_embargo_early[3],browser:publisher_cannot_lift_an_embargo_early[4],pytest:publisher_cannot_lift_an_embargo_early[5],browser:publishing_persists_and_is_logged[1],browser:publishing_persists_and_is_logged[2],browser:publishing_persists_and_is_logged[3],browser:publishing_persists_and_is_logged[4],browser:publishing_persists_and_is_logged[5],browser:publishing_persists_and_is_logged[6],browser:publishing_persists_and_is_logged[7],pytest:publishing_persists_and_is_logged[8],pytest:publishing_persists_and_is_logged[9],pytest:publishing_persists_and_is_logged[10],browser:unauthenticated_write_is_denied[1],browser:unauthenticated_write_is_denied[2],pytest:unauthenticated_write_is_denied[3],pytest:unauthenticated_write_is_denied[4],pytest:unauthenticated_write_is_denied[5],browser:unknown_facet_is_invalid_and_falls_back[1],browser:unknown_facet_is_invalid_and_falls_back[2],browser:unknown_facet_is_invalid_and_falls_back[3],browser:unknown_facet_is_invalid_and_falls_back[4],pytest:unknown_facet_is_invalid_and_falls_back[5],pytest:unknown_facet_is_invalid_and_falls_back[6],browser:visitor_filters_catalogue_and_opens_case_study[1],browser:visitor_filters_catalogue_and_opens_case_study[2],browser:visitor_filters_catalogue_and_opens_case_study[3],browser:visitor_filters_catalogue_and_opens_case_study[4],browser:visitor_filters_catalogue_and_opens_case_study[5],browser:visitor_filters_catalogue_and_opens_case_study[6],browser:visitor_filters_catalogue_and_opens_case_study[7],browser:visitor_filters_catalogue_and_opens_case_study[8],browser:visitor_filters_catalogue_and_opens_case_study[9],browser:visitor_filters_catalogue_and_opens_case_study[10],pytest:visitor_filters_catalogue_and_opens_case_study[11],pytest:visitor_filters_catalogue_and_opens_case_study[12],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,
A01,A public catalogue of the studio's directed films is the product's primary surface ...,8,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08,Overview,Overview,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"A Visitor role browses the catalogue, filters, opens a case study, reads the feed, plays a podcast preview, searches ...",14,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,User roles,YES,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Sign-in exchanges an email plus a password for a bearer token carrying an expiry ...,64,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-FE-20;C-FE-23;C-FE-24,Core features,Core features,YES,,YES,YES,YES,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,YES,YES,,,YES,,YES,YES,YES,YES,,YES,,,,,YES,,YES,YES,YES,YES,,,YES,YES,,,,,YES,YES,YES,YES,,,,YES,,,YES,YES,,YES,YES,,,,,,,,,,,,,,,YES,YES,,,YES,YES,,YES,YES,,YES,YES,YES,YES,YES,,,,,,,,,,,YES,YES,YES,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,YES
A04,"The route `/work` serves the catalogue with its facet control, its counts ...",17,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-FE-21,User flow,User flow,YES,,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,,,,YES,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A05,The default ground on every route is a near-white neutral sheet ...,13,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,YES,YES,YES,YES,YES,YES,YES
A06,"Every icon is inline geometry; no icon font, no icon file ships ...",20,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-22,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,YES,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,,,YES,,YES,,,YES,,,,,,,,,YES
A07,"The datastore is `PostgreSQL`, reached at `DATABASE_URL` from the environment ...",10,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10,Technical requirements,Technical requirements,YES,YES,,,,,,,,,,,,,,,,YES,YES,,,YES,YES,YES,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every amount is an integer in minor units carrying a lowercase currency code ...,14,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14,Data model,Data model,YES,,,,YES,YES,,,,,,,,,,,,,,YES,,,,,,YES,,YES,,,YES,,YES,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,,,YES,YES,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"One studio exists: no second tenant, no organisation switcher ...",8,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08,Constraints,Constraints,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
