req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_alarm_acknowledge_is_recorded_once,pytest:test_output.py::test_alarm_list_orders_by_computed_priority,pytest:test_output.py::test_approved_order_digest_equals_the_current_digest,pytest:test_output.py::test_auditor_cannot_touch_an_order,pytest:test_output.py::test_concurrent_approve_records_exactly_one_approval,pytest:test_output.py::test_concurrent_crew_assignment_yields_one_holder,pytest:test_output.py::test_concurrent_execute_emits_exactly_one_instruction,pytest:test_output.py::test_cookie_choice_survives_a_reload,pytest:test_output.py::test_coordinator_approval_binds_the_step_sequence_digest,pytest:test_output.py::test_coordinator_cannot_publish_a_model_version,pytest:test_output.py::test_credentials_note_and_reserved_directories_exist,pytest:test_output.py::test_decoy_field_submission_is_refused,pytest:test_output.py::test_editing_an_approved_order_voids_the_approval,pytest:test_output.py::test_empty_alarm_list_returns_an_empty_array,pytest:test_output.py::test_execute_with_a_spent_confirmation_token_is_refused,pytest:test_output.py::test_execute_without_a_confirmation_token_is_refused,pytest:test_output.py::test_handover_submit_with_an_undispositioned_item_is_refused,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_human_session_cannot_write_a_measurement,pytest:test_output.py::test_impact_snapshot_keeps_the_range_while_estimating,pytest:test_output.py::test_incident_command_assume_with_stale_version_is_refused,pytest:test_output.py::test_incident_timeline_sequence_is_gapless,pytest:test_output.py::test_login_with_wrong_password_is_rejected,pytest:test_output.py::test_malformed_token_is_denied,pytest:test_output.py::test_measurement_with_a_mismatched_unit_is_rejected,pytest:test_output.py::test_measurement_without_quality_is_rejected,pytest:test_output.py::test_no_endpoint_deletes_a_record_entry,pytest:test_output.py::test_operator_cannot_approve_an_order,pytest:test_output.py::test_operator_cannot_publish_a_model_version,pytest:test_output.py::test_operator_cannot_read_the_record,pytest:test_output.py::test_operator_login_returns_access_token,pytest:test_output.py::test_operator_outside_the_area_is_denied_every_write,pytest:test_output.py::test_order_study_returns_per_step_predicted_results,pytest:test_output.py::test_permit_blocks_a_re_energizing_step_at_authoring_time,pytest:test_output.py::test_permit_issue_without_validation_is_refused,pytest:test_output.py::test_permit_release_without_all_clear_is_refused,pytest:test_output.py::test_permit_validation_names_the_indeterminate_device,pytest:test_output.py::test_publishing_is_refused_while_an_order_executes,pytest:test_output.py::test_recomputation_window_beyond_the_cap_is_refused,pytest:test_output.py::test_record_chain_recomputation_matches_the_expected_root,pytest:test_output.py::test_repeated_sign_in_attempts_are_refused,pytest:test_output.py::test_seeded_alarm_priority_matches_the_pinned_value,pytest:test_output.py::test_seeded_model_version_is_the_only_published_one,pytest:test_output.py::test_seeded_network_elements_match_the_published_train,pytest:test_output.py::test_seeded_rows_survive_a_re_read,pytest:test_output.py::test_seeding_is_idempotent,pytest:test_output.py::test_self_approval_at_risk_class_two_or_above_is_denied,pytest:test_output.py::test_signup_route_does_not_exist,pytest:test_output.py::test_step_idempotency_key_exists_at_creation,pytest:test_output.py::test_step_out_of_order_execution_is_refused,pytest:test_output.py::test_study_clears_when_the_sectionalizer_opens_first,pytest:test_output.py::test_study_flags_the_overloaded_transfer_as_a_thermal_violation,pytest:test_output.py::test_study_is_deterministic_across_runs,pytest:test_output.py::test_submit_moves_the_order_to_pending_approval,pytest:test_output.py::test_suppression_blocked_by_a_live_permit,pytest:test_output.py::test_suppression_duration_above_the_cap_is_refused,pytest:test_output.py::test_suppression_reason_below_the_floor_is_refused,pytest:test_output.py::test_terms_page_is_reachable_and_linked,pytest:test_output.py::test_unknown_address_answers_not_found,browser:auditor_recomputes_the_record_chain[1],browser:auditor_recomputes_the_record_chain[2],browser:concurrent_crew_assignment_leaves_one_holder[1],browser:concurrent_execute_emits_one_instruction[1],browser:coordinator_approves_the_submitted_order[1],browser:coordinator_approves_the_submitted_order[2],browser:coordinator_commands_the_incident[1],browser:coordinator_commands_the_incident[2],browser:dispatcher_issues_a_permit_after_a_failed_validation[1],browser:dispatcher_issues_a_permit_after_a_failed_validation[2],browser:empty_and_unknown_surfaces_answer_for_themselves[1],browser:empty_and_unknown_surfaces_answer_for_themselves[2],browser:empty_and_unknown_surfaces_answer_for_themselves[3],browser:handover_with_an_undispositioned_item_cannot_submit[1],browser:invalid_suppression_is_refused[1],browser:measurement_with_invalid_quality_is_refused[1],browser:operator_acknowledges_the_protection_alarm[1],browser:operator_acknowledges_the_protection_alarm[2],browser:operator_cannot_approve_an_order[1],browser:operator_executes_the_first_step[1],browser:operator_executes_the_first_step[2],browser:operator_outside_the_area_is_denied[1],browser:operator_reads_the_published_network_model[1],browser:operator_reads_the_published_network_model[2],browser:operator_signs_in_and_opens_the_console[1],browser:operator_signs_in_and_opens_the_console[2],browser:operator_signs_in_and_opens_the_console[3],browser:operator_studies_a_switching_order[1],browser:operator_studies_a_switching_order[2],browser:publishing_is_refused_while_an_order_executes[1],browser:self_approval_at_risk_class_two_is_denied[1],browser:spam_submission_to_the_public_form_is_refused[1],browser:unauthenticated_caller_is_denied_every_surface[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The console holds the electrical network as a versioned model ...,7,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07,Overview,Overview,YES,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,An `operator` acknowledges alarms inside an assigned operating area ...,20,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles,YES,,,,YES,,,,YES,,YES,,,,,,YES,,,,,,,YES,,,,YES,YES,YES,YES,YES,YES,,YES,,,,,,YES,,,,,,,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES,,,YES,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES
A03,"The sign-in surface takes an email address, relays the credential to the identity provider ...",3,C-CF-01;C-CF-02;C-CF-03,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A04,"A successful sign-in stores the subject identifier, the email, the display name, the realm roles on the session ...",2,C-CF-04;C-CF-05,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Every request resolves role plus assigned areas from the token on the server ...,3,C-CF-06;C-CF-07;C-CF-08,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Signing out ends the session ...,2,C-CF-09;C-CF-10,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A session expires `12` hours after creation,1,C-CF-11,Core features,Core features rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"The app stores no password, offers no signup, no reset, no invitation",1,C-CF-12,Core features,Core features Auth,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"Elements, connectivity, operating areas belong to a model version identified by an increasing integer train ...",4,C-CF-13;C-CF-14;C-CF-15;C-CF-16,Core features,Core features rule 6,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,"A published version is immutable, with no edit path ...",2,C-CF-17;C-CF-18,Core features,Core features rule 7,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
