req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_cannot_create_project_denied,pytest:test_output.py::test_anonymous_cannot_publish_project_denied,pytest:test_output.py::test_anonymous_cannot_read_page_view_record_denied,pytest:test_output.py::test_behaviour_hooks_are_prefixed_separately_from_styling,pytest:test_output.py::test_concurrent_publish_at_one_point_yields_one_winner,pytest:test_output.py::test_cookie_choice_survives_a_reload,pytest:test_output.py::test_credentials_note_and_reserved_directories_exist,pytest:test_output.py::test_draft_direct_address_is_denied_to_anonymous,pytest:test_output.py::test_draft_is_absent_from_the_text_route,pytest:test_output.py::test_draft_poster_upload_is_denied_without_token,pytest:test_output.py::test_duplicate_poster_upload_stores_one_object,pytest:test_output.py::test_empty_leaderboard_returns_empty_array,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_lap_with_inconsistent_splits_is_refused,pytest:test_output.py::test_login_with_wrong_password_is_rejected,pytest:test_output.py::test_malformed_token_is_denied,pytest:test_output.py::test_owner_login_returns_access_token,pytest:test_output.py::test_page_views_are_recorded_for_public_routes,pytest:test_output.py::test_poster_upload_lands_in_bucket_at_scheme_key,pytest:test_output.py::test_project_order_follows_adjacency_not_dates,pytest:test_output.py::test_public_pages_serve_no_binary_asset_files,pytest:test_output.py::test_public_surfaces_need_no_sign_in,pytest:test_output.py::test_publish_onto_occupied_coordinates_is_rejected,pytest:test_output.py::test_publish_persists_row_and_stored_object,pytest:test_output.py::test_publish_without_poster_is_rejected,pytest:test_output.py::test_published_poster_file_streams_to_anonymous_reader,pytest:test_output.py::test_published_project_detail_is_public,pytest:test_output.py::test_repeated_whisper_submissions_are_refused,pytest:test_output.py::test_root_document_is_server_rendered_with_state_classes,pytest:test_output.py::test_seeded_projects_row_state_matches_manifest,pytest:test_output.py::test_self_adjacent_project_is_refused,pytest:test_output.py::test_signup_route_does_not_exist,pytest:test_output.py::test_text_route_lists_published_projects_only,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unpublish_frees_coordinates_for_another_draft,pytest:test_output.py::test_whisper_decoy_field_submission_is_refused,pytest:test_output.py::test_whisper_over_limit_is_refused,pytest:test_output.py::test_whisper_wall_never_exceeds_thirty_rows,pytest:test_output.py::test_world_manifest_lists_only_published_projects,browser:anonymous_cannot_reach_a_draft[1],browser:owner_publishes_a_project_into_the_world[1],browser:owner_signs_in_and_writes_a_project[1],browser:owner_signs_in_and_writes_a_project[2],browser:public_surfaces_are_whole_and_reachable[1],browser:public_surfaces_are_whole_and_reachable[2],browser:publish_at_occupied_coordinates_conflict[1],browser:visitor_drives_to_a_published_project[1],browser:visitor_drives_to_a_published_project[2],browser:visitor_drives_to_a_published_project[3],browser:visitor_drives_to_a_published_project[4],browser:visitor_drives_to_a_published_project[5],browser:visitor_drives_to_a_published_project[6],browser:visitor_leaves_a_whisper_over_the_limit[1],browser:visitor_leaves_a_whisper_over_the_limit[2],browser:visitor_leaves_a_whisper_over_the_limit[3],browser:visitor_leaves_a_whisper_over_the_limit[4],browser:visitor_leaves_a_whisper_over_the_limit[5],browser:visitor_runs_a_timed_lap_with_invalid_splits[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,
A01,The public portfolio is delivered as a continuously rendered world rather than as a document ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A02,A visitor opens the world without signing in ...,6,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06,User roles,User roles,YES,YES,YES,YES,,,,,YES,YES,,,,,,,,,YES,YES,,,,YES,,,,,,,,,,,YES,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Signing in at `POST /api/auth/login` with `owner@example.com` plus `deku-demo-pw-2026` returns an `access_token` ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"An owner request carrying no token, an expired token, a malformed token is denied with the targeted state unchanged",1,C-CF-04,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"Passwords are stored hashed, never in plain text ...",2,C-CF-05;C-CF-06,Core features,Core features Auth,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An unpublished project is absent from the world manifest at `GET /api/world` ...,4,C-CF-07;C-CF-08;C-CF-09;C-CF-10,Core features,Core features rule 3,YES,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Publishing a project whose world coordinates match an already published project is rejected with the error code `coordinates_occupied` ...,3,C-CF-11;C-CF-12;C-CF-13,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A refused project stays a draft with an empty published timestamp ...,3,C-CF-14;C-CF-15;C-CF-16,Core features,Core features rule 5,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A direct call to the publish endpoint is refused the same way a studio control would be, so hiding a control does not satisfy the rule",1,C-CF-17,Core features,Core features rule 6,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
