req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_cannot_reach_desk,pytest:test_output.py::test_asset_alt_text_is_stored,pytest:test_output.py::test_asset_object_key_carries_digest,pytest:test_output.py::test_author_case_list_includes_drafts,pytest:test_output.py::test_author_reads_draft_case,pytest:test_output.py::test_case_detail_carries_ordered_bands,pytest:test_output.py::test_concurrent_publish_leaves_one_published_row,pytest:test_output.py::test_concurrent_upload_leaves_one_object,pytest:test_output.py::test_config_exposes_offices_and_socials,pytest:test_output.py::test_discipline_filter_returns_only_that_discipline,pytest:test_output.py::test_draft_asset_is_denied_by_object_key,pytest:test_output.py::test_draft_case_answers_as_absent,pytest:test_output.py::test_duplicate_slug_is_refused,pytest:test_output.py::test_duplicate_subscriber_leaves_one_row,pytest:test_output.py::test_duplicate_upload_leaves_one_object,pytest:test_output.py::test_empty_discipline_filter_returns_empty_array,pytest:test_output.py::test_enquiry_is_stored,pytest:test_output.py::test_favicon_is_served,pytest:test_output.py::test_health_reports_ready,pytest:test_output.py::test_invalid_enquiry_stores_nothing,pytest:test_output.py::test_locale_prefix_serves_both_languages,pytest:test_output.py::test_login_refusals_are_indistinguishable,pytest:test_output.py::test_login_returns_access_token,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_page_view_log_records_route_and_locale,pytest:test_output.py::test_posts_list_excludes_drafts,pytest:test_output.py::test_public_case_list_excludes_drafts,pytest:test_output.py::test_public_routes_carry_unique_meta,pytest:test_output.py::test_published_asset_streams_from_store,pytest:test_output.py::test_rate_limit_slows_repeated_enquiries,pytest:test_output.py::test_reader_cannot_create_case,pytest:test_output.py::test_reader_cannot_publish_case,pytest:test_output.py::test_reader_cannot_read_page_views,pytest:test_output.py::test_reader_cannot_upload_asset,pytest:test_output.py::test_reader_draft_case_answers_as_absent,pytest:test_output.py::test_robots_names_the_sitemap,pytest:test_output.py::test_roles_list_carries_offices,pytest:test_output.py::test_seeded_cases_match_the_brief,pytest:test_output.py::test_signup_creates_reader_only,pytest:test_output.py::test_sitemap_lists_published_routes_only,pytest:test_output.py::test_subscriber_is_stored,pytest:test_output.py::test_terms_and_privacy_routes_are_served,pytest:test_output.py::test_unknown_route_answers_not_found,pytest:test_output.py::test_unpublish_revokes_media_immediately,browser:anonymous_visitor_is_forbidden_from_the_desk[1],browser:author_publishes_the_draft_case[1],browser:author_publishes_the_draft_case[2],browser:concurrent_publish_leaves_at_most_one_published_row[1],browser:draft_media_is_denied_by_object_key[1],browser:duplicate_subscriber_leaves_one_row[1],browser:duplicate_upload_stores_one_object[1],browser:duplicate_upload_stores_one_object[2],browser:empty_discipline_filter_returns_no_cases[1],browser:empty_discipline_filter_returns_no_cases[2],browser:empty_discipline_filter_returns_no_cases[3],browser:empty_discipline_filter_returns_no_cases[4],browser:invalid_enquiry_is_refused[1],browser:invalid_enquiry_is_refused[2],browser:launch_surface_is_served[1],browser:launch_surface_is_served[2],browser:launch_surface_is_served[3],browser:launch_surface_is_served[4],browser:locale_switch_persists_across_a_return_visit[1],browser:locale_switch_persists_across_a_return_visit[2],browser:locale_switch_persists_across_a_return_visit[3],browser:locale_switch_persists_across_a_return_visit[4],browser:reader_cannot_create_or_upload[1],browser:reader_cannot_create_or_upload[2],browser:reader_cannot_create_or_upload[3],browser:reader_cannot_create_or_upload[4],browser:reader_cannot_read_the_draft_case[1],browser:signup_cannot_grant_the_author_role[1],browser:visitor_opens_published_case_from_the_reel[1],browser:visitor_opens_published_case_from_the_reel[2],browser:visitor_opens_published_case_from_the_reel[3],browser:visitor_opens_published_case_from_the_reel[4],browser:visitor_opens_published_case_from_the_reel[5],browser:visitor_opens_published_case_from_the_reel[6],browser:visitor_opens_published_case_from_the_reel[7],browser:visitor_opens_published_case_from_the_reel[8],browser:visitor_opens_published_case_from_the_reel[9],browser:visitor_opens_published_case_from_the_reel[10],browser:visitor_opens_published_case_from_the_reel[11],browser:visitor_opens_published_case_from_the_reel[12],browser:visitor_opens_published_case_from_the_reel[13],browser:visitor_opens_published_case_from_the_reel[14],browser:visitor_opens_published_case_from_the_reel[15],browser:visitor_opens_published_case_from_the_reel[16],browser:visitor_opens_published_case_from_the_reel[17],browser:visitor_sends_contact_enquiry[1],browser:visitor_sends_contact_enquiry[2],browser:visitor_subscribes_to_the_newsletter[1],browser:visitor_subscribes_to_the_newsletter[2],browser:visitor_subscribes_to_the_newsletter[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The site presents the studio portfolio work to prospective clients ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES
A02,The site opens on a loading sequence in which a mascot runs inside a filling ring ...,4,C-OV-04;C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A record stays non-public until publication ...,2,C-OV-08;C-OV-09,Overview,Overview para 4,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,An account holds the role `author` or the role `reader`.,1,C-RL-01,User roles,User roles table,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An author reads every case study in either publication state ...,6,C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07,User roles,User roles table row 1,YES,,,YES,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A reader reads every published case study ...,2,C-RL-08;C-RL-09,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A reader is denied a draft record ...,4,C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles para 2,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,An anonymous visitor reads every published case study ...,2,C-RL-14;C-RL-15,User roles,User roles table row 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server rejects a mutating request from a reader session to an author-only endpoint ...,2,C-RL-16;C-RL-17,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
