req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,covered
,,,,,,grader,pytest:test_output.py::test_about_page_carries_team_and_offices,pytest:test_output.py::test_anonymous_enquiry_is_stored_with_state_new,pytest:test_output.py::test_app_serves_pages_and_api_on_one_origin,pytest:test_output.py::test_article_archive_paginates_newest_first,pytest:test_output.py::test_article_page_carries_its_parts,pytest:test_output.py::test_article_record_carries_the_pinned_fields,pytest:test_output.py::test_article_requires_exactly_one_known_category,pytest:test_output.py::test_article_rows_show_category_date_and_reading_time,pytest:test_output.py::test_bands_alternate_ground_on_every_route,pytest:test_output.py::test_bot_check_loads_on_the_contact_route_only,pytest:test_output.py::test_bot_check_token_is_single_use,pytest:test_output.py::test_bucket_refuses_anonymous_reads,pytest:test_output.py::test_case_study_index_lists_published_rows_in_index_order,pytest:test_output.py::test_case_study_page_carries_its_fact_sheet,pytest:test_output.py::test_case_study_record_carries_the_pinned_fields,pytest:test_output.py::test_case_study_rows_alternate_image_side,pytest:test_output.py::test_case_study_rows_and_pages_share_one_services_list,pytest:test_output.py::test_case_study_services_are_a_relation,pytest:test_output.py::test_category_counts_follow_publication,pytest:test_output.py::test_category_route_lists_only_its_articles,pytest:test_output.py::test_category_tabs_carry_counts_and_the_current_state,pytest:test_output.py::test_client_cannot_change_an_enquiry_state,pytest:test_output.py::test_client_cannot_create_upload_or_publish,pytest:test_output.py::test_client_sees_only_their_own_enquiries,pytest:test_output.py::test_concurrent_publish_of_one_slug_yields_exactly_one_winner,pytest:test_output.py::test_contact_form_offers_the_fixed_options,pytest:test_output.py::test_contact_page_carries_the_form_and_both_result_panels,pytest:test_output.py::test_draft_article_is_denied_to_a_second_editor,pytest:test_output.py::test_draft_case_study_is_denied_to_a_client,pytest:test_output.py::test_draft_case_study_is_denied_to_an_anonymous_visitor,pytest:test_output.py::test_draft_media_is_denied_to_everyone_but_its_owner,pytest:test_output.py::test_draft_never_appears_in_listings_counts_or_the_sitemap,pytest:test_output.py::test_draft_refusal_matches_an_unknown_slug,pytest:test_output.py::test_drawer_trigger_is_a_button_reporting_its_state,pytest:test_output.py::test_duplicate_media_upload_is_idempotent,pytest:test_output.py::test_duplicate_signup_is_refused_and_creates_no_row,pytest:test_output.py::test_editor_reads_every_enquiry,pytest:test_output.py::test_enquiry_list_is_denied_to_an_unauthenticated_visitor,pytest:test_output.py::test_enquiry_missing_a_required_field_is_refused,pytest:test_output.py::test_enquiry_state_moves_forward_only,pytest:test_output.py::test_enquiry_with_a_filled_decoy_is_refused,pytest:test_output.py::test_enquiry_with_an_invalid_email_is_refused,pytest:test_output.py::test_enquiry_with_an_unknown_service_or_budget_is_refused,pytest:test_output.py::test_enquiry_without_a_valid_bot_check_token_is_refused,pytest:test_output.py::test_error_page_keeps_the_chrome_without_a_footer,pytest:test_output.py::test_every_public_route_answers,pytest:test_output.py::test_every_public_route_declares_a_social_preview_that_resolves,pytest:test_output.py::test_every_public_route_has_a_distinct_title_and_description,pytest:test_output.py::test_expired_bot_check_token_is_refused,pytest:test_output.py::test_footer_appears_on_every_route_except_contact,pytest:test_output.py::test_header_drawer_and_footer_carry_their_link_sets,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_home_carries_the_seeded_copy,pytest:test_output.py::test_home_culture_section_carries_seven_objects_in_order,pytest:test_output.py::test_invalid_slug_is_refused,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_live_scenes_mount_only_on_home_and_works,pytest:test_output.py::test_losing_publish_leaves_no_partial_state,pytest:test_output.py::test_media_object_key_follows_the_pinned_scheme,pytest:test_output.py::test_new_entries_are_stored_as_draft_rows,pytest:test_output.py::test_next_project_follows_index_order_and_wraps,pytest:test_output.py::test_no_binary_media_file_is_referenced,pytest:test_output.py::test_no_column_stores_image_bytes,pytest:test_output.py::test_non_image_upload_is_refused_and_stores_nothing,pytest:test_output.py::test_office_details_are_read_from_the_office_table,pytest:test_output.py::test_office_switcher_is_built_from_buttons,pytest:test_output.py::test_open_endpoints_answer_without_a_token,pytest:test_output.py::test_open_signup_creates_a_client,pytest:test_output.py::test_oversized_upload_is_refused,pytest:test_output.py::test_owning_editor_reads_the_draft_record_and_its_image,pytest:test_output.py::test_pages_reference_no_third_party_origin,pytest:test_output.py::test_passwords_are_stored_as_hashes,pytest:test_output.py::test_privacy_policy_names_the_removal_address,pytest:test_output.py::test_production_build_serves_no_debug_page,pytest:test_output.py::test_protected_endpoints_refuse_a_missing_token,pytest:test_output.py::test_protected_pages_redirect_signed_out_visitors,pytest:test_output.py::test_public_routes_render_without_client_code,pytest:test_output.py::test_publish_adds_the_case_study_to_the_index_and_the_sitemap,pytest:test_output.py::test_published_case_study_is_readable_by_anyone,pytest:test_output.py::test_published_media_is_served_and_appears_with_its_alt_text,pytest:test_output.py::test_publishing_onto_a_taken_article_slug_is_refused,pytest:test_output.py::test_reading_progress_appears_on_article_pages_only,pytest:test_output.py::test_related_articles_come_from_the_same_category,pytest:test_output.py::test_repeated_enquiries_from_one_address_are_refused,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_routes_open_on_their_pinned_ground,pytest:test_output.py::test_schema_carries_the_pinned_tables,pytest:test_output.py::test_second_editor_cannot_publish_or_edit_another_editors_entry,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeding_is_idempotent_across_restarts,pytest:test_output.py::test_services_endpoint_lists_the_eight_services,pytest:test_output.py::test_services_motif_runs_one_orbit_in_reverse_phase,pytest:test_output.py::test_services_page_carries_its_copy,pytest:test_output.py::test_signed_in_enquiry_is_attached_to_the_client,pytest:test_output.py::test_signup_never_creates_an_editor,pytest:test_output.py::test_sitemap_lists_public_routes_and_robots_points_at_it,pytest:test_output.py::test_split_headings_expose_their_full_text,pytest:test_output.py::test_terms_page_is_linked_from_footers_and_the_signup_form,pytest:test_output.py::test_unknown_address_answers_not_found_with_the_pinned_copy,pytest:test_output.py::test_unknown_service_on_a_case_study_is_refused,pytest:test_output.py::test_unpublish_withdraws_page_record_and_media,pytest:test_output.py::test_upload_without_alternative_text_is_refused,pytest:test_output.py::test_uploaded_image_is_stored_in_the_bucket_at_the_pinned_key,pytest:test_output.py::test_user_readme_lists_every_seeded_account,browser:client_follows_an_enquiry_an_editor_answers[5],browser:editor_publishes_then_withdraws_a_case_study[1],browser:editor_publishes_then_withdraws_a_case_study[3],browser:founder_sends_an_enquiry[1],browser:founder_sends_an_enquiry[5],browser:invalid_enquiry_is_refused[1],browser:other_roles_are_denied_studio_writes[5],browser:reader_walks_the_article_archive[6],browser:unauthenticated_visitor_is_sent_to_sign_in[1],browser:unauthenticated_visitor_is_sent_to_sign_in[6],browser:visitor_meets_the_pages_the_chrome_and_the_grounds[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,
A01,The app serves the public website of the Iron Wood studio ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The public site carries ten content routes ...,3,C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A draft is refused on its public page to everyone except the owning editor ...,2,C-OV-07;C-OV-08,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,An editor signs in to the studio ...,13,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A client signs up without an invitation ...,10,C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A visitor with no account sends an enquiry ...,2,C-RL-24;C-RL-25,User roles,User roles para 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app rejects a direct API call from a client session to an editor-only endpoint ...,2,C-RL-26;C-RL-27,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Signup creates a client account with no approval step ...,2,C-RL-28;C-RL-29,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The seeded account `editor@example.com` holds the role `editor` ...,2,C-RL-30;C-RL-33,User roles,"User roles, seeded accounts table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
