req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,covered
,,,,,,grader,pytest:test_output.py::test_about_route_carries_people_roles_and_investors,pytest:test_output.py::test_announcement_dismissal_survives_a_reload,pytest:test_output.py::test_annual_subscription_records_twelve_times_the_monthly_equivalent,pytest:test_output.py::test_anonymous_caller_is_denied_the_output,pytest:test_output.py::test_api_never_issues_a_link_into_the_bucket,pytest:test_output.py::test_app_serves_the_api_on_its_own_origin,pytest:test_output.py::test_auto_model_resolves_to_the_fastest_available_model,pytest:test_output.py::test_bench_failed_frame_charges_nothing_and_run_completes,pytest:test_output.py::test_bench_frames_land_independently_and_charge_per_success,pytest:test_output.py::test_bench_pick_requires_two_successes,pytest:test_output.py::test_bench_requires_a_creator_session,pytest:test_output.py::test_bench_retry_of_a_succeeded_frame_is_refused,pytest:test_output.py::test_bench_run_rejects_a_fifth_or_duplicate_model,pytest:test_output.py::test_bench_two_failures_void_the_run_and_charge_nothing,pytest:test_output.py::test_bench_win_rates_hide_pairs_below_the_run_floor,pytest:test_output.py::test_bench_writes_nothing_to_the_bucket,pytest:test_output.py::test_billing_events_are_newest_first_for_the_owner,pytest:test_output.py::test_billing_toggle_flips_the_billing_period,pytest:test_output.py::test_blog_address_restores_the_filtered_view,pytest:test_output.py::test_canvas_creation_rejects_duplicates_and_bad_names,pytest:test_output.py::test_canvas_detail_derives_node_ranks_from_edges,pytest:test_output.py::test_canvases_page_shows_the_table_and_inline_row,pytest:test_output.py::test_client_is_denied_an_undelivered_output,pytest:test_output.py::test_client_is_denied_creator_endpoints,pytest:test_output.py::test_client_lists_only_their_own_live_deliveries,pytest:test_output.py::test_client_reads_a_delivered_output,pytest:test_output.py::test_client_signup_creates_a_client_without_a_studio,pytest:test_output.py::test_concurrent_node_edits_admit_exactly_one_winner,pytest:test_output.py::test_concurrent_runs_for_the_last_credits_admit_exactly_one,pytest:test_output.py::test_creator_signup_opens_a_free_studio_with_trial_credits,pytest:test_output.py::test_credit_pack_purchase_adds_credits_and_records_the_charge,pytest:test_output.py::test_credit_packs_on_free_are_refused_with_plan_required,pytest:test_output.py::test_default_prompt_regeneration_is_served_from_the_cache,pytest:test_output.py::test_degraded_model_run_fails_and_charges_nothing,pytest:test_output.py::test_delivery_is_created_and_listed_for_the_studio,pytest:test_output.py::test_desktop_releases_are_listed_at_the_pinned_version,pytest:test_output.py::test_desktop_route_offers_the_detected_platform_first,pytest:test_output.py::test_duplicate_signup_is_refused_and_creates_nothing,pytest:test_output.py::test_edge_that_closes_a_loop_is_refused,pytest:test_output.py::test_edited_prompt_regeneration_falls_back_to_a_curated_variant,pytest:test_output.py::test_enterprise_route_offers_calls_not_trials,pytest:test_output.py::test_error_envelope_carries_a_code_and_a_correlation_id,pytest:test_output.py::test_every_model_page_answers_at_its_root_slug,pytest:test_output.py::test_every_public_route_declares_a_resolving_preview_image,pytest:test_output.py::test_favicon_is_served_and_declared_in_the_head,pytest:test_output.py::test_forecast_quantities_round_to_two_significant_figures,pytest:test_output.py::test_forecast_totals_and_recommendation_match_the_worked_examples,pytest:test_output.py::test_forecast_under_the_retired_version_is_stale_until_recomputed,pytest:test_output.py::test_forecast_with_invalid_rows_is_refused,pytest:test_output.py::test_generated_image_is_a_png_at_the_node_aspect,pytest:test_output.py::test_generated_outputs_are_deterministic_for_identical_inputs,pytest:test_output.py::test_generated_video_audio_and_text_have_their_formats,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_identical_output_reuses_one_object_and_one_row,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_invalid_lead_is_refused_and_stores_nothing,pytest:test_output.py::test_invitation_for_an_existing_account_is_refused_as_conflict,pytest:test_output.py::test_invitation_on_a_single_seat_plan_is_refused_with_limit_reached,pytest:test_output.py::test_invited_address_joins_the_studio_on_signup_without_trial_credits,pytest:test_output.py::test_lead_submission_stores_one_lead,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_login_refusal_does_not_reveal_which_addresses_exist,pytest:test_output.py::test_lower_generation_token_is_refused_as_stale,pytest:test_output.py::test_manifest_fields_and_credit_costs_follow_the_current_rates,pytest:test_output.py::test_me_reports_role_and_studio_membership,pytest:test_output.py::test_member_cannot_subscribe_buy_packs_or_invite,pytest:test_output.py::test_member_reads_the_studio_output,pytest:test_output.py::test_membership_in_the_request_body_is_ignored,pytest:test_output.py::test_model_page_links_three_siblings_of_its_kind,pytest:test_output.py::test_models_manifest_lists_the_twenty_two_models_in_order,pytest:test_output.py::test_narrow_viewport_does_not_scroll_sideways,pytest:test_output.py::test_node_aspect_ratio_outside_the_model_list_is_refused,pytest:test_output.py::test_node_edit_from_an_old_revision_is_refused_as_conflict,pytest:test_output.py::test_other_studio_creator_cannot_deliver_or_revoke,pytest:test_output.py::test_other_studio_creator_cannot_open_or_edit_the_canvas,pytest:test_output.py::test_other_studio_creator_is_denied_the_output,pytest:test_output.py::test_output_bytes_are_stored_in_the_bucket_at_the_scheme_key,pytest:test_output.py::test_output_is_streamed_back_unchanged_with_its_content_type,pytest:test_output.py::test_pages_meet_the_accessibility_floors,pytest:test_output.py::test_plans_carry_prices_allowances_and_computed_yields,pytest:test_output.py::test_position_only_edit_marks_nothing_stale,pytest:test_output.py::test_posts_filter_and_sort_by_address_parameters,pytest:test_output.py::test_posts_paginate_at_twelve_with_an_opaque_cursor,pytest:test_output.py::test_pricing_page_carries_the_plan_hooks_and_one_glow,pytest:test_output.py::test_privacy_page_is_linked_from_every_footer,pytest:test_output.py::test_professional_300k_subscription_grants_three_hundred_thousand,pytest:test_output.py::test_prompt_edit_marks_the_node_and_downstream_stale,pytest:test_output.py::test_public_headlines_carry_the_pinned_copy,pytest:test_output.py::test_public_routes_have_distinct_titles_and_descriptions,pytest:test_output.py::test_rates_expose_the_current_and_the_retired_version,pytest:test_output.py::test_reduced_motion_selects_the_static_drawing_tier,pytest:test_output.py::test_regeneration_with_a_model_of_another_kind_is_refused,pytest:test_output.py::test_replay_graphs_are_acyclic_with_distinct_models,pytest:test_output.py::test_replay_graphs_are_listed_with_the_advertising_shape,pytest:test_output.py::test_replay_rate_limit_degrades_instead_of_failing,pytest:test_output.py::test_replay_session_claim_creates_the_first_canvas_once,pytest:test_output.py::test_replay_step_forward_reaches_the_last_rank,pytest:test_output.py::test_replayed_bench_key_starts_nothing_new,pytest:test_output.py::test_replayed_run_key_charges_once,pytest:test_output.py::test_replayed_subscription_key_writes_no_second_billing_event,pytest:test_output.py::test_rerun_regenerates_stale_nodes_in_rank_order,pytest:test_output.py::test_rerun_without_enough_credits_is_refused_before_any_node_runs,pytest:test_output.py::test_revoked_delivery_denies_the_client,pytest:test_output.py::test_run_charges_the_current_rate_and_stores_the_output,pytest:test_output.py::test_run_is_refused_while_an_upstream_node_is_stale,pytest:test_output.py::test_run_without_enough_credits_is_refused_and_writes_nothing,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_delivery_is_readable_by_the_client,pytest:test_output.py::test_seeded_studio_balances_match_the_brief,pytest:test_output.py::test_seeding_is_idempotent_and_balances_match_the_ledger,pytest:test_output.py::test_sign_in_lands_each_role_on_its_surface,pytest:test_output.py::test_signed_in_routes_redirect_anonymous_visitors,pytest:test_output.py::test_signup_with_an_invalid_field_is_refused_and_names_it,pytest:test_output.py::test_signup_with_an_unknown_account_type_is_refused,pytest:test_output.py::test_sound_is_off_on_a_first_visit,pytest:test_output.py::test_subscription_records_the_amount_and_grants_the_allowance,pytest:test_output.py::test_subscription_to_enterprise_or_free_is_refused,pytest:test_output.py::test_unknown_address_answers_not_found_with_the_product_page,pytest:test_output.py::test_wire_changes_mark_the_receiving_node_stale,pytest:test_output.py::test_workspace_reports_plan_balance_and_members,browser:canvas_builder_reruns_stale_nodes_in_rank_order[1],browser:canvas_builder_reruns_stale_nodes_in_rank_order[2],browser:canvas_builder_reruns_stale_nodes_in_rank_order[3],browser:client_cannot_use_creator_tools_denied[1],browser:client_cannot_use_creator_tools_denied[2],browser:client_reads_work_until_delivery_is_revoked_denied[1],browser:client_reads_work_until_delivery_is_revoked_denied[2],browser:client_reads_work_until_delivery_is_revoked_denied[3],browser:concurrent_edits_and_runs_admit_at_most_one_winner[1],browser:creator_compares_engines_on_the_bench[1],browser:creator_compares_engines_on_the_bench[2],browser:creator_compares_engines_on_the_bench[3],browser:creator_compares_engines_on_the_bench[4],browser:empty_states_and_unknown_pages_render_correctly[1],browser:empty_states_and_unknown_pages_render_correctly[2],browser:empty_states_and_unknown_pages_render_correctly[3],browser:empty_states_and_unknown_pages_render_correctly[4],browser:insufficient_credit_limit_refuses_the_run[1],browser:insufficient_credit_limit_refuses_the_run[2],browser:new_creator_subscribes_to_a_plan[1],browser:new_creator_subscribes_to_a_plan[2],browser:new_creator_subscribes_to_a_plan[3],browser:other_studio_cannot_read_or_edit_an_output[1],browser:owner_invites_a_teammate_limit_on_single_seat[1],browser:owner_invites_a_teammate_limit_on_single_seat[2],browser:owner_invites_a_teammate_limit_on_single_seat[3],browser:owner_invites_a_teammate_limit_on_single_seat[4],browser:owner_invites_a_teammate_limit_on_single_seat[5],browser:visitor_books_a_call_invalid_lead_is_refused[1],browser:visitor_books_a_call_invalid_lead_is_refused[2],browser:visitor_books_a_call_invalid_lead_is_refused[3],browser:visitor_browses_the_roster_and_model_pages[1],browser:visitor_browses_the_roster_and_model_pages[2],browser:visitor_browses_the_roster_and_model_pages[3],browser:visitor_browses_the_roster_and_model_pages[4],browser:visitor_browses_the_roster_and_model_pages[5],browser:visitor_explores_the_company_routes[1],browser:visitor_explores_the_company_routes[2],browser:visitor_explores_the_company_routes[3],browser:visitor_explores_the_company_routes[4],browser:visitor_explores_the_company_routes[5],browser:visitor_forecasts_credits_and_the_glow_moves[1],browser:visitor_forecasts_credits_and_the_glow_moves[2],browser:visitor_forecasts_credits_and_the_glow_moves[3],browser:visitor_plays_the_replay_then_generates_a_first_asset[1],browser:visitor_plays_the_replay_then_generates_a_first_asset[2],browser:visitor_plays_the_replay_then_generates_a_first_asset[3],browser:visitor_plays_the_replay_then_generates_a_first_asset[4],browser:visitor_plays_the_replay_then_generates_a_first_asset[5],browser:visitor_plays_the_replay_then_generates_a_first_asset[6],browser:visitor_reads_the_blog_by_address[1],browser:visitor_reads_the_blog_by_address[2],browser:visitor_reads_the_blog_by_address[3],browser:visitor_reads_the_blog_by_address[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,
A01,Quarro serves a public site for an infinite-canvas creative workspace on one origin ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The signed-in workspace carries studios, canvases, runs, credits, plans, teammates plus deliveries.",1,C-OV-04,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Every output is generated inside the app from the prompt plus the model ...,2,C-OV-05;C-OV-06,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A04,A generated asset is readable only by the studio that made the asset or by a client holding a live delivery.,1,C-OV-07,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A creator signs up without an invitation ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A client reads the deliveries addressed to the client's own email ...,5,C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A direct API call from a client session to a creator-only endpoint is denied with the protected state unchanged ...,3,C-RL-15;C-RL-16;C-RL-17,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"Sign-up accepts an `account_type` of `creator` or `client`, defaulting to `creator` ...",2,C-RL-18;C-RL-19,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"The app seeds `creator@example.com`, named `Noa Lindqvist`, as owner of `Northlight Studio`.",1,C-RL-20,User roles,"User roles, seeded accounts row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
