req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,covered
,,,,,,grader,pytest:test_output.py::test_accept_without_offer_is_refused,pytest:test_output.py::test_addition_pages_declare_a_responsive_viewport,pytest:test_output.py::test_alert_cancellation_link_cancels_the_alert,pytest:test_output.py::test_alert_in_restricted_region_is_refused,pytest:test_output.py::test_alert_is_set_once_and_confirmed_by_email,pytest:test_output.py::test_cancel_inside_48_hours_is_refused_as_late,pytest:test_output.py::test_cellar_hold_is_persisted_with_a_72_hour_expiry,pytest:test_output.py::test_cellar_hold_on_closed_release_is_refused,pytest:test_output.py::test_cellar_hold_with_invalid_flavour_is_refused,pytest:test_output.py::test_concurrent_claims_on_last_allocation_leave_one_hold,pytest:test_output.py::test_concurrent_holds_never_exceed_capacity,pytest:test_output.py::test_confirm_is_idempotent,pytest:test_output.py::test_content_document_carries_no_colour_values,pytest:test_output.py::test_content_document_lists_eighteen_chapters_in_order,pytest:test_output.py::test_content_document_lists_three_flavours_with_tasting_notes,pytest:test_output.py::test_cookie_choice_survives_a_reload,pytest:test_output.py::test_deleted_ritual_link_offers_the_builder,pytest:test_output.py::test_empty_cellar_returns_an_empty_list,pytest:test_output.py::test_empty_radius_returns_no_venues,pytest:test_output.py::test_favicon_is_served_and_declared,pytest:test_output.py::test_full_session_waitlist_returns_a_position,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_hold_at_a_second_session_is_refused,pytest:test_output.py::test_hold_larger_than_remaining_is_refused,pytest:test_output.py::test_home_page_html_carries_the_story_text,pytest:test_output.py::test_home_page_html_names_every_control,pytest:test_output.py::test_host_cancelling_a_session_emails_every_booking,pytest:test_output.py::test_host_cannot_cancel_another_venues_session,pytest:test_output.py::test_host_cannot_change_another_venues_reading,pytest:test_output.py::test_host_stock_update_fires_matching_alert_email,pytest:test_output.py::test_host_venue_page_returns_own_venue,pytest:test_output.py::test_idempotent_hold_retry_consumes_one_allocation,pytest:test_output.py::test_ingredients_are_closed_sets_without_withdrawn_items,pytest:test_output.py::test_login_with_wrong_password_is_denied,pytest:test_output.py::test_logout_revokes_the_session,pytest:test_output.py::test_malformed_token_is_denied,pytest:test_output.py::test_no_email_is_sent_when_a_hold_is_granted,pytest:test_output.py::test_other_visitor_cannot_edit_a_ritual,pytest:test_output.py::test_other_visitor_cannot_release_a_hold,pytest:test_output.py::test_party_size_outside_bounds_is_refused,pytest:test_output.py::test_places_search_lists_every_match,pytest:test_output.py::test_public_ritual_read_carries_no_owner_identity,pytest:test_output.py::test_radius_outside_bounds_is_refused,pytest:test_output.py::test_refused_ritual_name_writes_nothing,pytest:test_output.py::test_released_hold_is_offered_to_the_waitlist_by_email,pytest:test_output.py::test_repeated_booking_with_same_key_creates_one_booking,pytest:test_output.py::test_request_without_token_is_denied,pytest:test_output.py::test_restricted_region_lists_no_venues,pytest:test_output.py::test_ritual_save_returns_a_slug_following_the_scheme,pytest:test_output.py::test_ritual_with_withdrawn_or_unknown_ingredient_is_refused,pytest:test_output.py::test_same_ritual_saved_twice_returns_one_slug,pytest:test_output.py::test_seat_hold_and_booking_send_one_confirmation_email,pytest:test_output.py::test_second_live_hold_on_same_release_is_refused,pytest:test_output.py::test_second_reschedule_is_refused,pytest:test_output.py::test_seeded_releases_report_stock,pytest:test_output.py::test_seeded_rows_survive_a_re_read,pytest:test_output.py::test_seeded_visitor_login_returns_access_token,pytest:test_output.py::test_seeding_is_idempotent,pytest:test_output.py::test_shared_ritual_page_renders_the_recipe_as_text,pytest:test_output.py::test_sign_in_code_exchange_opens_a_visitor_account,pytest:test_output.py::test_sign_in_code_works_only_once,pytest:test_output.py::test_sign_in_link_email_is_delivered,pytest:test_output.py::test_sign_in_link_request_creates_no_account,pytest:test_output.py::test_sitemap_lists_public_routes_and_robots_points_to_it,pytest:test_output.py::test_sixth_ritual_save_in_an_hour_is_rate_limited,pytest:test_output.py::test_social_preview_image_is_generated,pytest:test_output.py::test_stale_stock_reading_reports_unknown,pytest:test_output.py::test_still_page_lists_product_data,pytest:test_output.py::test_tastings_list_carries_zone_and_minor_unit_price,pytest:test_output.py::test_terms_page_is_reachable_and_linked,pytest:test_output.py::test_unknown_sign_in_code_is_denied,pytest:test_output.py::test_unsupported_route_states_the_refusal,pytest:test_output.py::test_venues_are_sorted_by_distance_within_radius,pytest:test_output.py::test_visitor_cannot_cancel_a_session,pytest:test_output.py::test_visitor_cannot_change_a_stock_reading,pytest:test_output.py::test_visitor_cannot_read_the_host_venue,browser:collection_act_shows_tasting_notes_strength_and_volume[1],browser:collection_act_shows_tasting_notes_strength_and_volume[2],browser:collection_act_shows_tasting_notes_strength_and_volume[3],browser:concurrent_or_invalid_claims_are_settled_by_the_server[1],browser:concurrent_seat_holds_never_exceed_capacity[1],browser:concurrent_seat_holds_never_exceed_capacity[2],browser:invalid_or_excess_ritual_saves_are_refused[1],browser:landing_alert_is_set_fired_and_cancelled[1],browser:landing_alert_is_set_fired_and_cancelled[2],browser:other_visitor_cannot_touch_a_shelf[1],browser:public_pages_carry_terms_icon_sitemap_and_fallbacks[1],browser:public_pages_carry_terms_icon_sitemap_and_fallbacks[2],browser:public_pages_carry_terms_icon_sitemap_and_fallbacks[3],browser:public_pages_carry_terms_icon_sitemap_and_fallbacks[4],browser:released_bottle_is_offered_to_the_waitlist[1],browser:released_bottle_is_offered_to_the_waitlist[2],browser:restricted_region_lists_nothing[1],browser:unauthenticated_caller_is_denied_the_cellar[1],browser:visitor_books_a_tasting_and_gets_a_confirmation[1],browser:visitor_books_a_tasting_and_gets_a_confirmation[2],browser:visitor_cannot_change_venue_stock_or_sessions[1],browser:visitor_drives_the_film_end_to_end[1],browser:visitor_drives_the_film_end_to_end[2],browser:visitor_drives_the_film_end_to_end[3],browser:visitor_drives_the_film_end_to_end[4],browser:visitor_drives_the_film_end_to_end[5],browser:visitor_drives_the_film_end_to_end[6],browser:visitor_drives_the_film_end_to_end[7],browser:visitor_drives_the_film_end_to_end[8],browser:visitor_drives_the_film_end_to_end[9],browser:visitor_finds_venues_without_location[1],browser:visitor_finds_venues_without_location[2],browser:visitor_pours_and_shares_a_ritual[1],browser:visitor_pours_and_shares_a_ritual[2],browser:visitor_pours_and_shares_a_ritual[3],browser:visitor_signs_in_with_a_link_and_keeps_a_bottle[1],browser:visitor_signs_in_with_a_link_and_keeps_a_bottle[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,
A01,The Nocturne Collection is three flavours of one bottle ...,11,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11,Overview,Overview,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A02,Signup is open: anybody opens a `visitor` account by asking for a sign-in link ...,10,C-RL-01;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17,User roles,User roles,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"An anonymous caller cannot hold a bottle, set an alert, hold seats, book, save a ritual ...",7,C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"Seeded accounts sign in at `POST /api/auth/login`, receiving `access_token` ...",3,C-CF-01;C-CF-02;C-CF-295,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,`POST /api/v1/auth/link` answers `202` whether an account exists or not ...,6,C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-10,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,`POST /api/v1/auth/session` exchanges a code for `session` ...,3,C-CF-08;C-CF-09;C-CF-11,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An address with no account becomes a visitor account on the first exchange ...,3,C-CF-12;C-CF-13;C-CF-14,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,`GET /api/v1/me` returns the account's `email` with the account's `role` ...,3,C-CF-15;C-CF-16;C-CF-17,Core features,Core features rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Sessions last 14 days from creation ...,2,C-CF-18;C-CF-19,Core features,Core features rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
