req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_output.py::test_browser_bundles_carry_no_secret,pytest:test_output.py::test_case_study_lists_featured_products,pytest:test_output.py::test_case_study_pages_hold_twelve_then_one,pytest:test_output.py::test_catalogue_collection_counts_in_english,pytest:test_output.py::test_catalogue_counts_per_locale,pytest:test_output.py::test_catalogue_document_renders_product_titles_without_script,pytest:test_output.py::test_category_page_links_its_later_pages,pytest:test_output.py::test_client_supplied_title_is_refused,pytest:test_output.py::test_collection_catalogue_request_is_granted,pytest:test_output.py::test_colour_values_keep_their_reference_codes,pytest:test_output.py::test_commercial_is_denied_product_publishing,pytest:test_output.py::test_commercial_reads_quotation_with_its_lines,pytest:test_output.py::test_commercial_releases_quarantined_enquiry,pytest:test_output.py::test_concurrent_identical_submissions_create_one_lead,pytest:test_output.py::test_confirmed_address_signup_discloses_nothing,pytest:test_output.py::test_consent_choice_is_recorded_as_receipt,pytest:test_output.py::test_consent_hash_matches_the_displayed_sentence,pytest:test_output.py::test_contact_confirmation_email_restates_the_message,pytest:test_output.py::test_contact_enquiry_is_stored_and_answered_with_request_id,pytest:test_output.py::test_contact_staff_notification_carries_no_message,pytest:test_output.py::test_content_policy_forbids_inline_script,pytest:test_output.py::test_deep_link_is_never_redirected_by_language,pytest:test_output.py::test_duplicate_idempotent_submission_creates_one_quotation,pytest:test_output.py::test_editor_cannot_release_or_list_subscribers,pytest:test_output.py::test_editor_is_denied_lead_contents,pytest:test_output.py::test_editor_sees_lead_counts,pytest:test_output.py::test_editor_unpublish_hides_product_until_republished,pytest:test_output.py::test_error_body_uses_the_single_shape,pytest:test_output.py::test_facet_groups_combine_as_intersection,pytest:test_output.py::test_facet_values_within_a_group_combine_as_union,pytest:test_output.py::test_file_grant_email_carries_the_download_link,pytest:test_output.py::test_file_grant_expires_seven_days_after_creation,pytest:test_output.py::test_file_grant_ignores_a_supplied_asset_parameter,pytest:test_output.py::test_file_grant_is_exhausted_after_five_redemptions,pytest:test_output.py::test_file_grant_redirects_to_a_signed_pdf,pytest:test_output.py::test_file_request_for_missing_documents_is_refused,pytest:test_output.py::test_file_request_issues_a_grant_for_one_document,pytest:test_output.py::test_filled_decoy_field_writes_nothing,pytest:test_output.py::test_header_theme_is_rendered_on_the_server,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_invalid_email_is_refused_with_field_error,pytest:test_output.py::test_journal_categories_and_counts,pytest:test_output.py::test_journal_counts_per_locale,pytest:test_output.py::test_legal_versions_are_retained,pytest:test_output.py::test_line_missing_in_locale_resolves_from_portuguese,pytest:test_output.py::test_link_heavy_message_is_quarantined,pytest:test_output.py::test_localised_segments_serve_the_catalogue,pytest:test_output.py::test_logout_revokes_the_token,pytest:test_output.py::test_malformed_slug_is_not_found,pytest:test_output.py::test_markdown_page_carries_product_substance,pytest:test_output.py::test_mismatched_consent_hash_is_refused,pytest:test_output.py::test_missing_form_token_is_refused,pytest:test_output.py::test_missing_idempotency_key_is_refused,pytest:test_output.py::test_missing_privacy_consent_is_refused,pytest:test_output.py::test_missing_translation_redirects_to_portuguese,pytest:test_output.py::test_newsletter_confirmation_email_is_sent_once,pytest:test_output.py::test_newsletter_confirmation_link_confirms_subscriber,pytest:test_output.py::test_newsletter_message_carries_unsubscribe_headers,pytest:test_output.py::test_newsletter_rate_limit_applies_per_address,pytest:test_output.py::test_newsletter_signup_creates_pending_subscriber,pytest:test_output.py::test_not_found_page_offers_three_destinations,pytest:test_output.py::test_office_requires_a_valid_token,pytest:test_output.py::test_one_click_unsubscribe_post_answers_no_content,pytest:test_output.py::test_open_positions_are_listed,pytest:test_output.py::test_plaza_bench_detail_matches_seed,pytest:test_output.py::test_product_alternates_resolve_by_identifier,pytest:test_output.py::test_product_page_carries_breadcrumb_metadata,pytest:test_output.py::test_product_page_declares_reciprocal_alternates,pytest:test_output.py::test_product_without_documents_reports_none,pytest:test_output.py::test_product_without_options_reports_none,pytest:test_output.py::test_quotation_confirmation_email_lists_every_item,pytest:test_output.py::test_quotation_confirmation_is_sent_exactly_once,pytest:test_output.py::test_quotation_contact_fields_are_validated,pytest:test_output.py::test_quotation_items_persist_the_configured_options,pytest:test_output.py::test_quotation_lead_reaches_delivered,pytest:test_output.py::test_quotation_line_positions_are_contiguous,pytest:test_output.py::test_quotation_over_fifty_entries_is_refused,pytest:test_output.py::test_quotation_payload_is_rendered_on_the_server,pytest:test_output.py::test_quotation_request_returns_quotable_reference,pytest:test_output.py::test_quotation_staff_notification_omits_fiscal_number,pytest:test_output.py::test_quotation_with_no_entries_is_refused,pytest:test_output.py::test_recent_articles_are_newest_first,pytest:test_output.py::test_related_products_exclude_current_and_stay_in_collection,pytest:test_output.py::test_releasing_a_non_quarantined_enquiry_is_refused,pytest:test_output.py::test_repeated_submissions_from_one_address_are_limited,pytest:test_output.py::test_resubscribe_returns_to_pending_with_new_confirmation,pytest:test_output.py::test_reused_key_with_different_body_conflicts,pytest:test_output.py::test_root_redirect_follows_accept_language,pytest:test_output.py::test_root_redirect_honours_stored_locale_only_with_consent,pytest:test_output.py::test_search_folds_diacritics_per_locale,pytest:test_output.py::test_search_groups_and_caps_results,pytest:test_output.py::test_search_matches_prefix_of_last_word,pytest:test_output.py::test_search_refuses_single_character_query,pytest:test_output.py::test_search_treats_query_as_text,pytest:test_output.py::test_security_headers_on_documents_and_api,pytest:test_output.py::test_seeded_staff_accounts_are_not_duplicated,pytest:test_output.py::test_server_rendered_counter_reflects_address,pytest:test_output.py::test_signup_route_does_not_exist,pytest:test_output.py::test_single_value_colour_axis_on_reuse_bin,pytest:test_output.py::test_sitemap_and_robots_describe_public_routes,pytest:test_output.py::test_size_labels_are_returned_as_authored,pytest:test_output.py::test_specification_rows_for_tee_sign,pytest:test_output.py::test_staff_login_returns_access_token,pytest:test_output.py::test_sub_collection_filter_narrows_urban,pytest:test_output.py::test_suspended_account_is_denied,pytest:test_output.py::test_tax_id_keeps_leading_zeros,pytest:test_output.py::test_tee_sign_detail_carries_every_option,pytest:test_output.py::test_too_fresh_form_token_writes_nothing,pytest:test_output.py::test_unknown_category_is_not_found,pytest:test_output.py::test_unknown_facet_value_is_ignored,pytest:test_output.py::test_unknown_file_token_answers_not_found,pytest:test_output.py::test_unknown_product_slug_is_not_found,pytest:test_output.py::test_unknown_property_is_refused,pytest:test_output.py::test_unresolved_product_line_is_kept_and_flagged,pytest:test_output.py::test_unsubscribe_link_takes_effect_at_once,pytest:test_output.py::test_uppercase_and_trailing_slash_redirect_permanently,pytest:test_output.py::test_wrong_collection_segment_redirects_to_canonical,pytest:test_output.py::test_wrong_password_and_unknown_address_are_denied_alike,browser:catalogue_filters_narrow_by_collection_and_type[1],browser:catalogue_filters_narrow_by_collection_and_type[2],browser:catalogue_filters_narrow_by_collection_and_type[3],browser:catalogue_filters_narrow_by_collection_and_type[4],browser:catalogue_filters_narrow_by_collection_and_type[5],browser:catalogue_filters_narrow_by_collection_and_type[6],browser:commercial_works_quotations_in_the_back_office[1],browser:commercial_works_quotations_in_the_back_office[2],browser:commercial_works_quotations_in_the_back_office[3],browser:duplicate_quotation_submit_creates_one_enquiry[1],browser:editor_is_denied_enquiry_contents[1],browser:editor_is_denied_enquiry_contents[2],browser:file_request_grants_a_document[1],browser:file_request_grants_a_document[2],browser:file_request_grants_a_document[3],browser:file_request_grants_a_document[4],browser:invalid_form_input_is_refused_inline[1],browser:invalid_form_input_is_refused_inline[2],browser:journal_pages_and_article_gallery[1],browser:journal_pages_and_article_gallery[2],browser:journal_pages_and_article_gallery[3],browser:journal_pages_and_article_gallery[4],browser:journal_pages_and_article_gallery[5],browser:journal_pages_and_article_gallery[6],browser:language_switcher_keeps_the_same_document[1],browser:language_switcher_keeps_the_same_document[2],browser:language_switcher_keeps_the_same_document[3],browser:language_switcher_keeps_the_same_document[4],browser:newsletter_double_opt_in_confirms_a_subscriber[1],browser:newsletter_double_opt_in_confirms_a_subscriber[2],browser:product_page_shows_the_specification[1],browser:product_page_shows_the_specification[2],browser:product_page_shows_the_specification[3],browser:product_page_shows_the_specification[4],browser:product_page_shows_the_specification[5],browser:public_pages_serve_complete_documents[1],browser:public_pages_serve_complete_documents[2],browser:public_pages_serve_complete_documents[3],browser:public_pages_serve_complete_documents[4],browser:public_pages_serve_complete_documents[5],browser:public_pages_serve_complete_documents[6],browser:repeated_contact_submissions_hit_the_limit[1],browser:search_finds_products_across_accents[1],browser:search_finds_products_across_accents[2],browser:search_finds_products_across_accents[3],browser:specifier_configures_and_requests_a_quotation[1],browser:specifier_configures_and_requests_a_quotation[2],browser:specifier_configures_and_requests_a_quotation[3],browser:specifier_configures_and_requests_a_quotation[4],browser:specifier_configures_and_requests_a_quotation[5],browser:specifier_configures_and_requests_a_quotation[6],browser:specifier_configures_and_requests_a_quotation[7],browser:unauthenticated_caller_cannot_reach_the_office[1],browser:wishlist_keeps_configurations_across_reloads[1],browser:wishlist_keeps_configurations_across_reloads[2],browser:wishlist_keeps_configurations_across_reloads[3],browser:wishlist_keeps_configurations_across_reloads[4],browser:wishlist_keeps_configurations_across_reloads[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,"The site shows a catalogue of outdoor signage, furniture, equipment from one Portuguese manufacturer ...",4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview para 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,No catalogue card or product page shows a price ...,4,C-OV-05;C-OV-06;C-OV-07;C-OV-08,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A quotation line keeps the names the visitor configured ...,2,C-OV-09;C-OV-10,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"A visitor browses, configures, saves, requests quotations without any account ...",2,C-RL-01;C-RL-02,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A `commercial` user reads any enquiry in full with its quotation lines ...,5,C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-12,User roles,User roles table row 2,YES,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An `editor` reads enquiry counts with subscriber counts ...,5,C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"The server denies an `editor` call to a `commercial`-only endpoint, leaving protected state unchanged ...",2,C-RL-13;C-RL-14,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,No route lets anyone create an account,1,C-RL-15,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The seeded account `commercial@example.com` holds role `commercial` ...,4,C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,User roles seeded accounts,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
