req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
,,,,,,grader,pytest:test_output.py::test_app_is_reachable_and_serves_the_api_on_one_origin,pytest:test_output.py::test_author_cannot_provision_an_application,pytest:test_output.py::test_blog_index_carries_its_categories_and_dates,pytest:test_output.py::test_careers_empty_state_keeps_the_invitation,pytest:test_output.py::test_changelog_copy_link_confirms_in_place,pytest:test_output.py::test_changelog_orders_entries_newest_first,pytest:test_output.py::test_compliance_rows_keep_the_two_negative_statuses,pytest:test_output.py::test_concurrent_publish_yields_exactly_one_winner,pytest:test_output.py::test_consent_choice_persists_across_a_reload,pytest:test_output.py::test_docs_sdk_attribute_reflects_the_selection,pytest:test_output.py::test_documentation_note_appears_when_a_sample_is_missing,pytest:test_output.py::test_draft_entry_is_denied_to_a_reader,pytest:test_output.py::test_draft_entry_is_denied_to_a_second_author,pytest:test_output.py::test_draft_entry_is_denied_to_an_anonymous_visitor,pytest:test_output.py::test_draft_image_is_denied_to_a_second_author,pytest:test_output.py::test_draft_rendition_is_denied_to_a_second_author,pytest:test_output.py::test_duplicate_signup_is_refused_and_creates_nothing,pytest:test_output.py::test_duplicate_upload_is_idempotent,pytest:test_output.py::test_entry_asset_object_key_follows_the_pinned_scheme,pytest:test_output.py::test_entry_redirects_and_role_landings,pytest:test_output.py::test_every_named_route_answers,pytest:test_output.py::test_every_public_route_has_a_distinct_title_and_description,pytest:test_output.py::test_favicon_is_served_and_declared_in_the_head,pytest:test_output.py::test_feeds_carry_full_content_with_stable_identifiers,pytest:test_output.py::test_glossary_graph_is_derived_and_never_self_linking,pytest:test_output.py::test_glossary_rail_marks_the_inert_letters,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_home_bands_carry_the_band_attribute,pytest:test_output.py::test_instance_reaches_live_through_provisioning,pytest:test_output.py::test_invalid_entry_payload_is_refused,pytest:test_output.py::test_leaderboard_absent_cell_is_not_a_zero,pytest:test_output.py::test_leaderboard_cells_carry_the_band_attribute,pytest:test_output.py::test_leaderboard_cells_carry_their_provenance,pytest:test_output.py::test_leaderboard_filter_selects_a_corpus_subset,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_no_binary_asset_is_served,pytest:test_output.py::test_no_route_scrolls_sideways_at_a_narrow_viewport,pytest:test_output.py::test_not_found_page_carries_the_pinned_copy,pytest:test_output.py::test_open_signup_creates_a_reader,pytest:test_output.py::test_pages_meet_the_accessibility_floors,pytest:test_output.py::test_plans_endpoint_returns_the_four_plans,pytest:test_output.py::test_pricing_cards_carry_the_plan_attribute,pytest:test_output.py::test_pricing_ladders_match_the_plan_document,pytest:test_output.py::test_privacy_page_is_linked_from_every_footer,pytest:test_output.py::test_public_routes_render_without_client_code,pytest:test_output.py::test_publish_writes_the_rendition_in_the_same_operation,pytest:test_output.py::test_publishable_key_is_unique_across_instances,pytest:test_output.py::test_published_entry_is_readable_by_anyone,pytest:test_output.py::test_reader_cannot_create_a_library_entry,pytest:test_output.py::test_reader_cannot_read_another_accounts_applications,pytest:test_output.py::test_rejected_publish_leaves_no_partial_state,pytest:test_output.py::test_rendition_index_enumerates_every_published_entry,pytest:test_output.py::test_repeated_startup_application_is_refused,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeding_is_idempotent_across_a_restart,pytest:test_output.py::test_skip_link_is_the_first_focusable_element,pytest:test_output.py::test_startup_application_with_a_filled_decoy_is_refused,pytest:test_output.py::test_theme_compiles_to_a_fixed_value_set,pytest:test_output.py::test_theme_encoding_round_trips_through_the_address,pytest:test_output.py::test_theme_presets_are_seeded_with_seventeen_values,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unpublish_withdraws_route_rendition_and_image,pytest:test_output.py::test_uploaded_bytes_are_stored_in_the_bucket_and_nowhere_else,pytest:test_output.py::test_user_readme_lists_every_seeded_account,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,
A01,The app serves a public marketing site for the Aegis identity platform.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves twenty-eight routes described in the brief.,1,C-OV-02,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app is not a working identity provider.,1,C-OV-03,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app hides an unpublished entry on its route ...,3,C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An author creates a library entry ...,10,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 1,YES,,YES,,,,,,,,,,,YES,YES,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A reader signs up without an invitation ...,8,C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18,User roles,User roles table row 2,YES,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app rejects a direct API call from a reader session to an author-only endpoint ...,2,C-RL-19;C-RL-20,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Signup is open to anyone with no approval step ...,2,C-RL-21;C-RL-22,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app seeds the account `author@example.com` with the role author.,1,C-RL-23,User roles,"User roles, seeded accounts table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
