req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,W1,W2,W3,W4,W5,W6,W7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_administrator_cannot_approve_a_request,pytest:test_output.py::test_analyst_is_denied_every_mutation,pytest:test_output.py::test_application_region_is_immutable,pytest:test_output.py::test_approval_is_stored_with_the_decider,pytest:test_output.py::test_approval_marks_only_the_requested_product_live,pytest:test_output.py::test_approver_approves_a_claimed_request,pytest:test_output.py::test_approver_claims_a_submitted_request,pytest:test_output.py::test_audit_chain_verifies_from_stored_rows,pytest:test_output.py::test_bulk_reauthentication_over_the_limit_is_refused,pytest:test_output.py::test_connection_payload_carries_no_consumer_financial_data,pytest:test_output.py::test_connection_statuses_come_from_the_closed_set,pytest:test_output.py::test_credential_secret_is_returned_once_then_never,pytest:test_output.py::test_cross_organisation_request_absent_from_the_list,pytest:test_output.py::test_cross_organisation_request_is_denied,pytest:test_output.py::test_data_request_is_due_thirty_days_after_receipt,pytest:test_output.py::test_denial_leaves_every_entitlement_stored_unchanged,pytest:test_output.py::test_denial_requires_a_reason,pytest:test_output.py::test_developer_cannot_approve_a_request,pytest:test_output.py::test_developer_cannot_create_a_production_credential,pytest:test_output.py::test_environments_and_states_use_the_pinned_vocabulary,pytest:test_output.py::test_filer_cannot_approve_own_request,pytest:test_output.py::test_health_endpoint_answers_ok,pytest:test_output.py::test_new_webhook_endpoint_is_unverified,pytest:test_output.py::test_returned_request_returns_to_submitted,pytest:test_output.py::test_second_decision_on_a_decided_request_conflicts,pytest:test_output.py::test_secret_value_is_not_stored_in_readable_form,pytest:test_output.py::test_seed_records_survive_a_reload,pytest:test_output.py::test_seeded_access_requests_are_stored,pytest:test_output.py::test_seeded_accounts_can_login,pytest:test_output.py::test_submit_without_all_seven_answers_is_refused,pytest:test_output.py::test_third_live_credential_is_refused,pytest:test_output.py::test_usage_reports_requests_against_committed_volume,pytest:test_output.py::test_webhook_endpoint_requires_a_secure_scheme,browser:app_is_reachable_and_accounts_sign_in[1],browser:approver_signs_off_production_access[1],browser:audit_chain_is_appended_and_verifiable[1],browser:member_files_production_access_request[1],browser:member_reviews_connection_health[1],browser:member_reviews_connection_health[2],browser:secret_is_shown_once_at_creation[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,The app presents an operator console for one financial data network organisation.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A02,The app answers what is happening now for the signed-in organisation.,1,C-OV-02,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A03,The app ships no marketing site ...,5,C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A04,The app recognises exactly four member roles ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The app lets a member of role `developer` create an application ...,5,C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table row 1,YES,,,YES,,,,,,,,,YES,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app lets a member of role `administrator` change another member's role ...,2,C-RL-09;C-RL-10,User roles,User roles table row 2,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app lets a member of role `compliance_approver` read the full audit log ...,2,C-RL-11;C-RL-12,User roles,User roles table row 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app denies a member of role `analyst` every mutating endpoint.,1,C-RL-13,User roles,User roles table row 4,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app enforces every authorization decision on the server for each mutating endpoint ...,2,C-RL-14;C-RL-15,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The app restricts a member of role `developer` to writes against applications owned by that member's own team ...,2,C-RL-16;C-RL-17,User roles,User roles para 3,YES,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
